 E(B-V) = 0.08
2500  0.00  0.00  2.0499
2500  0.25  0.00  2.0678
2500  0.50  0.00  2.0853
2500  0.75  0.00  2.1041
2500  1.00  0.00  2.1259
2500 -0.25  0.10  2.0636
2500 -0.50  0.20  2.0715
2500 -0.75  0.30  2.0776
2500 -1.00  0.40  2.0833
2500 -1.50  0.40  2.0838
2500 -2.00  0.40  2.0948
2500 -2.50  0.40  2.0651
2600  0.00  0.00  2.0248
2600  0.25  0.00  2.0460
2600  0.50  0.00  2.0681
2600  0.75  0.00  2.0921
2600  1.00  0.00  2.1195
2600 -0.25  0.10  2.0364
2600 -0.50  0.20  2.0425
2600 -0.75  0.30  2.0459
2600 -2.50  0.40  2.0324
2700  0.00  0.00  1.9978
2700  0.25  0.00  2.0230
2700  0.50  0.00  2.0498
2700  0.75  0.00  2.0792
2700  1.00  0.00  2.1112
2700 -0.25  0.10  2.0075
2700 -0.50  0.20  2.0113
2700 -0.75  0.30  2.0129
2700 -1.00  0.40  2.0136
2700 -1.50  0.40  1.9928
2700 -2.00  0.40  1.9960
2700 -2.50  0.40  1.9931
2700 -4.00  0.40  1.7331
2800  0.00  0.00  1.9706
2800  0.25  0.00  1.9996
2800  0.50  0.00  2.0308
2800 -0.25  0.10  1.9783
2800 -0.50  0.20  1.9801
2800 -0.75  0.30  1.9792
2800 -1.00  0.40  1.9772
2800 -1.50  0.40  1.9482
2800 -2.00  0.40  1.9453
2800 -2.50  0.40  1.9504
2800 -4.00  0.40  1.7482
2900  0.00  0.00  1.9435
2900  0.25  0.00  1.9758
2900  0.50  0.00  2.0097
2900  0.75  0.00  2.0441
2900  1.00  0.00  2.0762
2900 -0.25  0.10  1.9496
2900 -0.50  0.20  1.9492
2900 -0.75  0.30  1.9458
2900 -1.00  0.40  1.9410
2900 -1.50  0.40  1.9044
2900 -2.00  0.40  1.8966
2900 -2.50  0.40  1.9065
2900 -3.00  0.40  1.8943
2900 -4.00  0.40  1.7560
2900 -5.00  0.40  1.6481
3000  0.00  0.00  1.9160
3000  0.25  0.00  1.9502
3000  0.50  0.00  1.9849
3000  0.75  0.00  2.0186
3000  1.00  0.00  2.0489
3000 -0.25  0.10  1.9207
3000 -0.50  0.20  1.9185
3000 -0.75  0.30  1.9127
3000 -1.00  0.40  1.9055
3000 -1.50  0.40  1.8626
3000 -2.00  0.40  1.8514
3000 -2.50  0.40  1.8637
3000 -3.00  0.40  1.8629
3000 -4.00  0.40  1.7585
3000 -5.00  0.40  1.6735
3100  0.00  0.00  1.8867
3100  0.25  0.00  1.9214
3100  0.50  0.00  1.9559
3100  0.75  0.00  1.9881
3100  1.00  0.00  2.0192
3100 -0.25  0.10  1.8905
3100 -0.50  0.20  1.8869
3100 -0.75  0.30  1.8795
3100 -1.00  0.40  1.8702
3100 -1.50  0.40  1.8231
3100 -2.00  0.40  1.8097
3100 -2.50  0.40  1.8227
3100 -3.00  0.40  1.8296
3100 -4.00  0.40  1.7552
3100 -5.00  0.40  1.6913
3200  0.00  0.00  1.8546
3200  0.25  0.00  1.8892
3200  0.50  0.00  1.9228
3200  0.75  0.00  1.9552
3200  1.00  0.00  1.9865
3200 -0.25  0.10  1.8577
3200 -0.50  0.20  1.8534
3200 -0.75  0.30  1.8450
3200 -1.00  0.40  1.8345
3200 -1.50  0.40  1.7858
3200 -2.00  0.40  1.7713
3200 -2.50  0.40  1.7839
3200 -3.00  0.40  1.7955
3200 -5.00  0.40  1.7018
3300  0.00  0.00  1.8191
3300  0.50  0.00  1.8869
3300  0.75  0.00  1.9203
3300  1.00  0.00  1.9486
