 E(B-V) = 0.08
2500  0.00  0.00  3.0026
2500 -0.25  0.10  2.9730
2500 -0.50  0.20  2.9411
2500 -0.75  0.30  2.9065
2500 -1.00  0.40  2.8697
2500 -1.50  0.40  2.7650
2600  0.00  0.00  2.9999
2700  0.00  0.00  2.9890
2800  0.00  0.00  2.9696
3300  0.00  0.00  2.7245
3300  0.25  0.00  2.7117
3300  0.50  0.00  2.6981
3300  0.75  0.00  2.6831
3300 -0.25  0.10  2.7427
3300 -0.50  0.20  2.7574
3400  0.00  0.00  2.6559
3400  0.25  0.00  2.6398
3400  0.50  0.00  2.6229
3400  0.75  0.00  2.6050
3400  1.00  0.00  2.5860
3400 -0.25  0.10  2.6771
3400 -0.50  0.20  2.6952
3400 -0.75  0.30  2.7099
3400 -1.00  0.40  2.7210
3500  0.00  0.00  2.5881
3500  0.25  0.00  2.5695
3500  0.50  0.00  2.5501
3500  0.75  0.00  2.5297
3500  1.00  0.00  2.5084
3500 -0.25  0.10  2.6115
3500 -0.50  0.20  2.6318
3600  0.00  0.00  2.5221
3600  0.25  0.00  2.5011
3600  0.50  0.00  2.4794
3600  0.75  0.00  2.4569
3600  1.00  0.00  2.4338
3600 -0.25  0.10  2.5474
3700  0.00  0.00  2.4587
3700  0.25  0.00  2.4351
3700  0.50  0.00  2.4111
3700  0.75  0.00  2.3865
3700  1.00  0.00  2.3616
3700 -0.25  0.10  2.4856
3800  0.00  0.00  2.3986
3800  0.25  0.00  2.3723
3800  0.50  0.00  2.3459
3800  0.75  0.00  2.3194
3800  1.00  0.00  2.2927
3800 -0.25  0.10  2.4262
3900  0.00  0.00  2.3405
3900  0.25  0.00  2.3134
3900  0.50  0.00  2.2845
3900  0.75  0.00  2.2557
3900  1.00  0.00  2.2274
3900 -0.25  0.10  2.3695
4000  0.00  0.00  2.2851
4000  0.25  0.00  2.2567
4000  0.50  0.00  2.2277
4000  0.75  0.00  2.1964
4000  1.00  0.00  2.1660
4250  0.00  0.00  2.1550
4250  0.25  0.00  2.1261
4250  0.50  0.00  2.0971
