 E(B-V) = 0.56
2500  0.00  0.40-12.2841
2500  0.25  0.40-12.3865
2500  0.50  0.40-12.4618
2500 -0.25  0.40-12.1501
2500 -0.50  0.40-11.9873
2600  0.00  0.40-12.3012
2600  0.25  0.40-12.4306
2600 -0.25  0.40-12.1404
2600 -0.50  0.40-11.9529
2600 -0.75  0.40-11.7545
2700  0.00  0.40-12.3211
2700  0.25  0.40-12.4763
2700 -0.50  0.40-11.9244
2700 -0.75  0.40-11.7086
2800  0.00  0.40-12.3338
2800  0.50  0.40-12.6605
2800 -0.25  0.40-12.1233
2800 -0.50  0.40-11.8941
2800 -0.75  0.40-11.6653
2900  0.00  0.40-12.3249
2900 -0.25  0.40-12.0945
2900 -0.50  0.40-11.8520
2900 -0.75  0.40-11.6166
3000  0.00  0.40-12.2734
3000 -0.50  0.40-11.7856
3000 -0.75  0.40-11.5528
3100  0.00  0.40-12.1476
3100  1.00  0.40-12.8331
3100 -0.25  0.40-11.9125
3100 -0.50  0.40-11.6792
3100 -0.75  0.40-11.4624
3200  0.00  0.40-11.9033
3200  0.25  0.40-12.0598
3200  0.50  0.40-12.1311
3200 -0.25  0.40-11.7090
3200 -0.50  0.40-11.5114
3200 -0.75  0.40-11.3276
3300  0.00  0.40-11.5259
3300  0.25  0.40-11.6153
3300  0.50  0.40-11.6776
3300  0.75  0.40-11.7318
3300  1.00  0.40-11.7917
3300 -0.25  0.40-11.4009
3300 -0.50  0.40-11.2648
3300 -0.75  0.40-11.1363
3400  0.00  0.40-11.1779
3400  0.25  0.40-11.2514
3400  0.50  0.40-11.3209
3400  0.75  0.40-11.3754
3400  1.00  0.40-11.4380
3400 -0.25  0.40-11.0950
3400 -0.50  0.40-11.0160
3400 -0.75  0.40-10.9441
3500  0.00  0.40-10.8978
3500  0.25  0.40-10.9531
3500  0.50  0.40-11.0139
3500  0.75  0.40-11.0722
3500  1.00  0.40-11.1303
3500 -0.25  0.40-10.8482
3500 -0.50  0.40-10.8071
3500 -0.75  0.40-10.7747
3600  0.00  0.40-10.6859
3600  0.25  0.40-10.7222
3600  0.50  0.40-10.7664
3600  0.75  0.40-10.8146
3600  1.00  0.40-10.8655
3600 -0.25  0.40-10.6577
3600 -0.50  0.40-10.6377
3600 -0.75  0.40-10.6253
3700  0.00  0.40-10.5225
3700  0.25  0.40-10.5478
3700  0.50  0.40-10.5793
3700  0.75  0.40-10.6159
3700  1.00  0.40-10.6555
3700 -0.25  0.40-10.5039
3700 -0.50  0.40-10.4919
3700 -0.75  0.40-10.4866
3800  0.00  0.40-10.3867
3800  0.25  0.40-10.4086
3800  0.50  0.40-10.4351
3800 -0.25  0.40-10.3698
3800 -0.50  0.40-10.3579
3800 -0.75  0.40-10.3517
3900  0.00  0.40-10.2651
3900  0.25  0.40-10.2890
3900  0.50  0.40-10.3156
3900  0.75  0.40-10.3436
3900  1.00  0.40-10.3716
3900 -0.25  0.40-10.2448
3900 -0.50  0.40-10.2285
3900 -0.75  0.40-10.2177
4000  0.00  0.40-10.1496
4000  0.25  0.40-10.1787
4000  0.50  0.40-10.2093
4000  0.75  0.40-10.2400
4000 -0.25  0.40-10.1232
4000 -0.50  0.40-10.1011
4000 -0.75  0.40-10.0850
4250  0.00  0.40 -9.8703
4250  0.25  0.40 -9.9157
4250  0.50  0.40 -9.9631
4250  0.75  0.40-10.0094
4250  1.00  0.40-10.0513
4250 -0.25  0.40 -9.8296
4250 -0.50  0.40 -9.7961
4250 -0.75  0.40 -9.7716
4500  0.00  0.40 -9.6039
4500  0.25  0.40 -9.6594
4500  0.50  0.40 -9.7197
4500  0.75  0.40 -9.7808
4500 -0.25  0.40 -9.5557
4500 -0.50  0.40 -9.5167
4500 -0.75  0.40 -9.4876
4750  0.00  0.40 -9.3512
4750  0.25  0.40 -9.4112
4750  0.50  0.40 -9.4777
4750 -0.25  0.40 -9.2997
4750 -0.50  0.40 -9.2571
4750 -0.75  0.40 -9.2233
5000  0.00  0.40 -9.1096
5000  0.25  0.40 -9.1718
5000 -0.25  0.40 -9.0550
5000 -0.50  0.40 -9.0079
5000 -0.75  0.40 -8.9675
5250  0.00  0.40 -8.8746
5250  0.25  0.40 -8.9396
5250  0.50  0.40 -9.0100
5250  0.75  0.40 -9.0843
5250 -0.25  0.40 -8.8154
5250 -0.50  0.40 -8.7618
5250 -0.75  0.40 -8.7124
5500  0.50  0.40 -8.7855
5750  0.25  0.40 -8.4879
5750  0.50  0.40 -8.5639
5750 -0.25  0.40 -8.3331
5750 -0.75  0.40 -8.1601
6000  0.50  0.40 -8.3374
