 E(B-V) = 0.56
2500  0.00  0.40-12.6194
2500  0.25  0.40-12.7231
2500  0.50  0.40-12.8006
2500 -0.25  0.40-12.4855
2500 -0.50  0.40-12.3251
2600  0.00  0.40-12.6392
2600  0.25  0.40-12.7689
2600 -0.25  0.40-12.4793
2600 -0.50  0.40-12.2949
2600 -0.75  0.40-12.1024
2700  0.00  0.40-12.6610
2700  0.25  0.40-12.8155
2700 -0.50  0.40-12.2709
2700 -0.75  0.40-12.0627
2800  0.00  0.40-12.6753
2800  0.50  0.40-12.9999
2800 -0.25  0.40-12.4682
2800 -0.50  0.40-12.2454
2800 -0.75  0.40-12.0267
2900  0.00  0.40-12.6679
2900 -0.25  0.40-12.4426
2900 -0.50  0.40-12.2090
2900 -0.75  0.40-11.9868
3000  0.00  0.40-12.6187
3000 -0.50  0.40-12.1507
3000 -0.75  0.40-11.9347
3100  0.00  0.40-12.4974
3100  1.00  0.40-13.1667
3100 -0.25  0.40-12.2741
3100 -0.50  0.40-12.0571
3100 -0.75  0.40-11.8603
3200  0.00  0.40-12.2644
3200  0.25  0.40-12.4068
3200  0.50  0.40-12.4671
3200 -0.25  0.40-12.0873
3200 -0.50  0.40-11.9101
3200 -0.75  0.40-11.7479
3300  0.00  0.40-11.9159
3300  0.25  0.40-11.9890
3300  0.50  0.40-12.0379
3300  0.75  0.40-12.0797
3300  1.00  0.40-12.1274
3300 -0.25  0.40-11.8105
3300 -0.50  0.40-11.6951
3300 -0.75  0.40-11.5853
3400  0.00  0.40-11.6063
3400  0.25  0.40-11.6620
3400  0.50  0.40-11.7143
3400  0.75  0.40-11.7530
3400  1.00  0.40-11.8002
3400 -0.25  0.40-11.5410
3400 -0.50  0.40-11.4778
3400 -0.75  0.40-11.4182
3500  0.00  0.40-11.3593
3500  0.25  0.40-11.3990
3500  0.50  0.40-11.4425
3500  0.75  0.40-11.4829
3500  1.00  0.40-11.5234
3500 -0.25  0.40-11.3225
3500 -0.50  0.40-11.2919
3500 -0.75  0.40-11.2676
3600  0.00  0.40-11.1704
3600  0.25  0.40-11.1945
3600  0.50  0.40-11.2242
3600  0.75  0.40-11.2557
3600  1.00  0.40-11.2886
3600 -0.25  0.40-11.1521
3600 -0.50  0.40-11.1405
3600 -0.75  0.40-11.1351
3700  0.00  0.40-11.0256
3700  0.25  0.40-11.0393
3700  0.50  0.40-11.0573
3700  0.75  0.40-11.0784
3700  1.00  0.40-11.1007
3700 -0.25  0.40-11.0173
3700 -0.50  0.40-11.0145
3700 -0.75  0.40-11.0165
3800  0.00  0.40-10.9114
3800  0.25  0.40-10.9189
3800  0.50  0.40-10.9298
3800 -0.25  0.40-10.9070
3800 -0.50  0.40-10.9049
3800 -0.75  0.40-10.9034
3900  0.00  0.40-10.8174
3900  0.25  0.40-10.8236
3900  0.50  0.40-10.8301
3900  0.75  0.40-10.8365
3900  1.00  0.40-10.8424
3900 -0.25  0.40-10.8104
3900 -0.50  0.40-10.7998
3900 -0.75  0.40-10.7827
4000  0.00  0.40-10.7331
4000  0.25  0.40-10.7435
4000  0.50  0.40-10.7499
4000  0.75  0.40-10.7537
4000 -0.25  0.40-10.7150
4000 -0.50  0.40-10.6848
4000 -0.75  0.40-10.6402
4250  0.00  0.40-10.4969
4250  0.25  0.40-10.5541
4250  0.50  0.40-10.5862
4250  0.75  0.40-10.6010
4250  1.00  0.40-10.6044
4250 -0.25  0.40-10.4070
4250 -0.50  0.40-10.2843
4250 -0.75  0.40-10.1422
4500  0.00  0.40-10.1077
4500  0.25  0.40-10.2667
4500  0.50  0.40-10.3757
4500  0.75  0.40-10.4411
4500 -0.25  0.40 -9.9007
4500 -0.50  0.40 -9.6686
4500 -0.75  0.40 -9.4466
4750  0.00  0.40 -9.4899
4750  0.25  0.40 -9.7608
4750  0.50  0.40 -9.9828
4750 -0.25  0.40 -9.1961
4750 -0.50  0.40 -8.9150
4750 -0.75  0.40 -8.6722
5000  0.00  0.40 -8.7615
5000  0.25  0.40 -9.0742
5000 -0.25  0.40 -8.4556
5000 -0.50  0.40 -8.1803
5000 -0.75  0.40 -7.9453
5250  0.00  0.40 -8.0815
5250  0.25  0.40 -8.3858
5250  0.50  0.40 -8.6860
5250  0.75  0.40 -8.9590
5250 -0.25  0.40 -7.7943
5250 -0.50  0.40 -7.5377
5250 -0.75  0.40 -7.3134
5500  0.50  0.40 -8.0693
5750  0.25  0.40 -7.2698
5750  0.50  0.40 -7.5339
5750 -0.25  0.40 -6.7686
5750 -0.75  0.40 -6.3573
6000  0.50  0.40 -7.0744
