 E(B-V) = 0.56
2500  0.25  0.40 -1.3568
2500  0.50  0.40 -1.3644
2500 -0.50  0.40 -1.3241
2500 -0.75  0.40 -1.3023
2600  0.00  0.40 -1.3473
2600  0.25  0.40 -1.3512
2600  0.50  0.40 -1.3568
2600 -0.50  0.40 -1.3317
2700  0.00  0.40 -1.3482
2700  0.25  0.40 -1.3500
2700  0.50  0.40 -1.3539
2700 -0.25  0.40 -1.3460
2700 -0.50  0.40 -1.3404
2700 -0.75  0.40 -1.3299
2800  0.00  0.40 -1.3528
2800  0.25  0.40 -1.3533
2800  0.50  0.40 -1.3555
2800 -0.25  0.40 -1.3532
2800 -0.50  0.40 -1.3511
2800 -0.75  0.40 -1.3454
2900  0.00  0.40 -1.3620
2900  0.25  0.40 -1.3606
2900  0.50  0.40 -1.3605
2900 -0.25  0.40 -1.3637
2900 -0.50  0.40 -1.3648
2900 -0.75  0.40 -1.3630
3000  0.00  0.40 -1.3744
3000  0.25  0.40 -1.3706
3000  0.50  0.40 -1.3673
3000 -0.25  0.40 -1.3784
3000 -0.50  0.40 -1.3817
3000 -0.75  0.40 -1.3833
3100  0.00  0.40 -1.3895
3100  0.25  0.40 -1.3822
3100  0.50  0.40 -1.3745
3100 -0.25  0.40 -1.3963
3100 -0.50  0.40 -1.4024
3100 -0.75  0.40 -1.4071
3200  0.00  0.40 -1.4060
3200  0.25  0.40 -1.3941
3200  0.50  0.40 -1.3809
3200  0.75  0.40 -1.3666
3200 -0.25  0.40 -1.4166
3200 -0.50  0.40 -1.4261
3200 -0.75  0.40 -1.4338
3300  0.00  0.40 -1.4232
3300  0.25  0.40 -1.4059
3300  0.50  0.40 -1.3863
3300  0.75  0.40 -1.3650
3300  1.00  0.40 -1.3437
3300 -0.25  0.40 -1.4385
3300 -0.50  0.40 -1.4517
3300 -0.75  0.40 -1.4624
3400  0.00  0.40 -1.4412
3400  0.25  0.40 -1.4180
3400  1.00  0.40 -1.3356
3400 -0.25  0.40 -1.4615
3400 -0.50  0.40 -1.4787
3400 -0.75  0.40 -1.4921
3500  0.00  0.40 -1.4606
3500  0.25  0.40 -1.4318
3500  0.50  0.40 -1.3999
3500 -0.25  0.40 -1.4859
3500 -0.50  0.40 -1.5069
3500 -0.75  0.40 -1.5225
3600  0.00  0.40 -1.4827
3600  0.25  0.40 -1.4487
3600  0.50  0.40 -1.4107
3600  0.75  0.40 -1.3692
3600 -0.25  0.40 -1.5122
3600 -0.50  0.40 -1.5361
3600 -0.75  0.40 -1.5533
3700  0.00  0.40 -1.5090
3700  0.25  0.40 -1.4701
3700  0.75  0.40 -1.3774
3700  1.00  0.40 -1.3296
3700 -0.25  0.40 -1.5415
3700 -0.50  0.40 -1.5668
3700 -0.75  0.40 -1.5846
3800  0.00  0.40 -1.5395
3800  0.25  0.40 -1.4970
3800  0.50  0.40 -1.4471
3800  0.75  0.40 -1.3942
3800  1.00  0.40 -1.3471
3800 -0.25  0.40 -1.5735
3800 -0.50  0.40 -1.5989
3800 -0.75  0.40 -1.6164
3900  0.00  0.40 -1.5731
3900  0.25  0.40 -1.5287
3900  0.50  0.40 -1.4765
3900  0.75  0.40 -1.4246
3900  1.00  0.40 -1.3830
3900 -0.25  0.40 -1.6072
3900 -0.50  0.40 -1.6318
3900 -0.75  0.40 -1.6482
