 E(B-V) = 0.56
2500  0.00  0.40 -7.8656
2500  0.25  0.40 -7.8954
2500  0.50  0.40 -7.8728
2500 -0.25  0.40 -7.7960
2500 -0.50  0.40 -7.6913
2500 -0.75  0.40 -7.5264
2600  0.00  0.40 -7.5940
2600  0.25  0.40 -7.6516
2600  0.50  0.40 -7.6630
2600 -0.25  0.40 -7.4968
2600 -0.50  0.40 -7.3621
2600 -0.75  0.40 -7.1712
2700  0.00  0.40 -7.3478
2700  0.50  0.40 -7.4937
2700 -0.25  0.40 -7.2195
2700 -0.50  0.40 -7.0535
2700 -0.75  0.40 -6.8372
2800  0.00  0.40 -7.1353
2800  0.25  0.40 -7.2685
2800  0.50  0.40 -7.3690
2800 -0.25  0.40 -6.9697
2800 -0.50  0.40 -6.7674
2800 -0.75  0.40 -6.5198
2900  0.00  0.40 -6.9587
2900  0.25  0.40 -7.1358
2900  0.50  0.40 -7.2835
2900 -0.25  0.40 -6.7503
2900 -0.50  0.40 -6.5054
2900 -0.75  0.40 -6.2193
3000  0.00  0.40 -6.8099
3000  0.25  0.40 -7.0303
3000  0.50  0.40 -7.2204
3000 -0.25  0.40 -6.5564
3000 -0.50  0.40 -6.2645
3000 -0.75  0.40 -5.9359
3100  0.00  0.40 -6.6663
3100  0.25  0.40 -6.9254
3100  0.50  0.40 -7.1507
3100 -0.25  0.40 -6.3699
3100 -0.50  0.40 -6.0330
3100 -0.75  0.40 -5.6660
3200  0.00  0.40 -6.4845
3200  0.25  0.40 -6.7751
3200  0.50  0.40 -7.0285
3200  0.75  0.40 -7.2456
3200  1.00  0.40 -7.4236
3200 -0.25  0.40 -6.1534
3200 -0.50  0.40 -5.7834
3200 -0.75  0.40 -5.3967
3300  0.00  0.40 -6.1800
3300  0.25  0.40 -6.4885
3300  0.50  0.40 -6.7586
3300  0.75  0.40 -6.9991
3300  1.00  0.40 -7.2032
3300 -0.25  0.40 -5.8316
3300 -0.50  0.40 -5.4554
3300 -0.75  0.40 -5.0854
3400  0.00  0.40 -5.6923
3400  0.25  0.40 -5.9875
3400  0.50  0.40 -6.2330
3400  0.75  0.40 -6.4599
3400  1.00  0.40 -6.6312
3400 -0.25  0.40 -5.3660
3400 -0.50  0.40 -5.0358
3400 -0.75  0.40 -4.7331
3500  0.00  0.40 -5.1140
3500  0.25  0.40 -5.3597
3500  0.50  0.40 -5.5873
3500  0.75  0.40 -5.7805
3500  1.00  0.40 -5.9470
3500 -0.25  0.40 -4.8559
3500 -0.50  0.40 -4.6127
3500 -0.75  0.40 -4.4000
3600  0.00  0.40 -4.5824
3600  0.25  0.40 -4.7706
3600  0.50  0.40 -4.9627
3600  0.75  0.40 -5.1476
3600  1.00  0.40 -5.3216
3600 -0.25  0.40 -4.4047
3600 -0.50  0.40 -4.2475
3600 -0.75  0.40 -4.1130
3700  0.00  0.40 -4.1628
3700  0.25  0.40 -4.2930
3700  0.50  0.40 -4.4405
3700  0.75  0.40 -4.6001
3700  1.00  0.40 -4.7652
3700 -0.25  0.40 -4.0494
3700 -0.50  0.40 -3.9533
3700 -0.75  0.40 -3.8722
3800  0.00  0.40 -3.8491
3800  0.25  0.40 -3.9375
3800  0.50  0.40 -4.0432
3800  0.75  0.40 -4.1649
3800  1.00  0.40 -4.3029
3800 -0.25  0.40 -3.7764
3800 -0.50  0.40 -3.7163
3800 -0.75  0.40 -3.6665
3900  0.00  0.40 -3.6101
3900  0.25  0.40 -3.6719
3900  0.50  0.40 -3.7474
3900  0.75  0.40 -3.8382
3900  1.00  0.40 -3.9450
3900 -0.25  0.40 -3.5598
3900 -0.50  0.40 -3.5186
3900 -0.75  0.40 -3.4844
4000  0.00  0.40 -3.4181
4000  0.25  0.40 -3.4652
4000  0.50  0.40 -3.5225
4000  0.75  0.40 -3.5919
4000  1.00  0.40 -3.6747
4000 -0.25  0.40 -3.3790
4000 -0.50  0.40 -3.3464
4000 -0.75  0.40 -3.3187
4250  0.00  0.40 -3.0465
4250  0.25  0.40 -3.0821
4250  0.50  0.40 -3.1238
4250  0.75  0.40 -3.1725
4250  1.00  0.40 -3.2292
4250 -0.25  0.40 -3.0163
4250 -0.50  0.40 -2.9909
4250 -0.75  0.40 -2.9702
4500  0.00  0.40 -2.7640
4500  0.25  0.40 -2.7943
4500  0.50  0.40 -2.8320
4500  0.75  0.40 -2.8775
4500  1.00  0.40 -2.9306
4500 -0.25  0.40 -2.7401
4500 -0.50  0.40 -2.7222
4500 -0.75  0.40 -2.7092
4750  0.00  0.40 -2.5485
4750  0.25  0.40 -2.5719
4750  0.50  0.40 -2.6037
4750  0.75  0.40 -2.6448
4750  1.00  0.40 -2.6955
4750 -0.25  0.40 -2.5321
4750 -0.50  0.40 -2.5214
4750 -0.75  0.40 -2.5149
5000  0.00  0.40 -2.3818
5000  0.25  0.40 -2.3988
5000  0.50  0.40 -2.4240
5000  0.75  0.40 -2.4588
5000  1.00  0.40 -2.5042
5000 -0.25  0.40 -2.3713
5000 -0.50  0.40 -2.3657
5000 -0.75  0.40 -2.3636
5250  0.00  0.40 -2.2463
5250  0.25  0.40 -2.2577
5250  0.50  0.40 -2.2767
5250  0.75  0.40 -2.3049
5250  1.00  0.40 -2.3435
5250 -0.25  0.40 -2.2405
5250 -0.50  0.40 -2.2390
5250 -0.75  0.40 -2.2401
5500  0.00  0.40 -2.1325
5500  0.25  0.40 -2.1389
5500  0.50  0.40 -2.1518
5500  0.75  0.40 -2.1731
5500  1.00  0.40 -2.2045
5500 -0.25  0.40 -2.1308
5500 -0.50  0.40 -2.1325
5500 -0.75  0.40 -2.1362
5750  0.00  0.40 -2.0351
5750  0.25  0.40 -2.0372
5750  0.50  0.40 -2.0446
5750  0.75  0.40 -2.0593
5750 -0.25  0.40 -2.0368
5750 -0.50  0.40 -2.0411
5750 -0.75  0.40 -2.0471
6000  0.00  0.40 -1.9507
6000  0.25  0.40 -1.9493
6000  0.50  0.40 -1.9522
6000  0.75  0.40 -1.9612
6000 -0.25  0.40 -1.9552
6000 -0.50  0.40 -1.9619
6000 -0.75  0.40 -1.9697
6250  0.00  0.40 -1.8769
6250  0.50  0.40 -1.8720
6250  0.75  0.40 -1.8762
6250  1.00  0.40 -1.8865
6500  0.25  0.40 -1.8055
6500  0.50  0.40 -1.8017
6500  1.00  0.40 -1.8066
6750  0.00  0.40 -1.7555
6750  0.25  0.40 -1.7464
6750  0.75  0.40 -1.7356
6750  1.00  0.40 -1.7365
6750 -0.25  0.40 -1.7656
6750 -0.50  0.40 -1.7759
7000  0.00  0.40 -1.7050
7000  0.25  0.40 -1.6943
7000  0.50  0.40 -1.6855
7000  1.00  0.40 -1.6796
7000 -0.25  0.40 -1.7162
7000 -0.50  0.40 -1.7269
7000 -0.75  0.40 -1.7367
7250  0.25  0.40 -1.6555
7250  0.75  0.40 -1.6394
7250  1.00  0.40 -1.6363
7250 -0.25  0.40 -1.6765
7250 -0.50  0.40 -1.6863
7250 -0.75  0.40 -1.6957
7500  0.00  0.40 -1.6408
7500  0.25  0.40 -1.6305
7500  0.50  0.40 -1.6205
7500  0.75  0.40 -1.6121
7500  1.00  0.40 -1.6062
7500 -0.25  0.40 -1.6510
7500 -0.50  0.40 -1.6601
7500 -0.75  0.40 -1.6690
7750  0.00  0.40 -1.6280
7750  0.50  0.40 -1.6071
7750  0.75  0.40 -1.5974
8000  1.00  0.40 -1.5846
