 E(B-V) = 0.56
2500  0.25  0.40-11.9437
2500  0.50  0.40-11.9115
2500 -0.50  0.40-11.8540
2500 -0.75  0.40-11.7463
2600  0.00  0.40-11.8241
2600  0.25  0.40-11.8161
2600  0.50  0.40-11.7830
2600 -0.50  0.40-11.7488
2700  0.00  0.40-11.6932
2700  0.25  0.40-11.6748
2700  0.50  0.40-11.6337
2700 -0.25  0.40-11.6833
2700 -0.50  0.40-11.6437
2700 -0.75  0.40-11.5745
2800  0.00  0.40-11.5442
2800  0.25  0.40-11.5090
2800  0.50  0.40-11.4571
2800 -0.25  0.40-11.5546
2800 -0.50  0.40-11.5342
2800 -0.75  0.40-11.4854
2900  0.00  0.40-11.3673
2900  0.25  0.40-11.3133
2900  0.50  0.40-11.2536
2900 -0.25  0.40-11.4025
2900 -0.50  0.40-11.4103
2900 -0.75  0.40-11.3872
3000  0.00  0.40-11.1578
3000  0.25  0.40-11.0914
3000  0.50  0.40-11.0321
3000 -0.25  0.40-11.2177
3000 -0.50  0.40-11.2572
3000 -0.75  0.40-11.2672
3100  0.00  0.40-10.9232
3100  0.25  0.40-10.8555
3100  0.50  0.40-10.8057
3100 -0.25  0.40-10.9985
3100 -0.50  0.40-11.0670
3100 -0.75  0.40-11.1130
3200  0.00  0.40-10.6782
3200  0.25  0.40-10.6201
3200  0.50  0.40-10.5888
3200  0.75  0.40-10.5860
3200 -0.25  0.40-10.7558
3200 -0.50  0.40-10.8410
3200 -0.75  0.40-10.9169
3300  0.00  0.40-10.4376
3300  0.25  0.40-10.3973
3300  0.50  0.40-10.3903
3300  0.75  0.40-10.4159
3300  1.00  0.40-10.4758
3300 -0.25  0.40-10.5062
3300 -0.50  0.40-10.5934
3300 -0.75  0.40-10.6842
3400  0.00  0.40-10.2119
3400  0.25  0.40-10.1937
3400  1.00  0.40-10.3562
3400 -0.25  0.40-10.2636
3400 -0.50  0.40-10.3410
3400 -0.75  0.40-10.4302
3500  0.00  0.40-10.0051
3500  0.25  0.40-10.0099
3500  0.50  0.40-10.0538
3500 -0.25  0.40-10.0362
3500 -0.50  0.40-10.0952
3500 -0.75  0.40-10.1698
3600  0.00  0.40 -9.8167
3600  0.25  0.40 -9.8430
3600  0.50  0.40 -9.9099
3600  0.75  0.40-10.0175
3600 -0.25  0.40 -9.8260
3600 -0.50  0.40 -9.8624
3600 -0.75  0.40 -9.9143
3700  0.00  0.40 -9.6425
3700  0.25  0.40 -9.6884
3700  0.75  0.40 -9.9028
3700  1.00  0.40-10.0520
3700 -0.25  0.40 -9.6309
3700 -0.50  0.40 -9.6435
3700 -0.75  0.40 -9.6690
3800  0.00  0.40 -9.4770
3800  0.25  0.40 -9.5392
3800  0.50  0.40 -9.6394
3800  0.75  0.40 -9.7706
3800  1.00  0.40 -9.8992
3800 -0.25  0.40 -9.4466
3800 -0.50  0.40 -9.4361
3800 -0.75  0.40 -9.4350
3900  0.00  0.40 -9.3184
3900  0.25  0.40 -9.3912
3900  0.50  0.40 -9.4896
3900  0.75  0.40 -9.5949
3900  1.00  0.40 -9.6725
3900 -0.25  0.40 -9.2699
3900 -0.50  0.40 -9.2372
3900 -0.75  0.40 -9.2103
