 E(B-V) = 0.56
2500  0.00  0.40-12.8452
2500  0.50  0.40-13.0151
2500 -0.50  0.40-12.5530
2500 -0.75  0.40-12.3642
2600  0.25  0.40-12.9996
2600 -0.25  0.40-12.7256
2600 -0.50  0.40-12.5386
2600 -0.75  0.40-12.3299
2700  0.25  0.40-13.0550
2700 -0.25  0.40-12.7334
2700 -0.75  0.40-12.2990
2800 -0.50  0.40-12.5017
2800 -0.75  0.40-12.2650
2900 -0.50  0.40-12.4608
2900 -0.75  0.40-12.2202
3200  0.00  0.40-12.3378
3200 -0.25  0.40-12.2324
3300  0.00  0.40-11.9527
3300  0.25  0.40-11.9927
3300  0.50  0.40-12.0190
3300  0.75  0.40-12.0563
3300 -0.25  0.40-11.8971
3300 -0.50  0.40-11.8111
3300 -0.75  0.40-11.7168
3400  0.00  0.40-11.6608
3400  0.25  0.40-11.6979
3400  0.50  0.40-11.7356
3400  0.75  0.40-11.7689
3400 -0.25  0.40-11.6152
3400 -0.50  0.40-11.5684
3400 -0.75  0.40-11.5227
3500  0.00  0.40-11.4253
3500  0.25  0.40-11.4555
3500  0.50  0.40-11.4895
3500  0.75  0.40-11.5214
3500  1.00  0.40-11.5540
3500 -0.25  0.40-11.3976
3500 -0.50  0.40-11.3763
3500 -0.75  0.40-11.3617
3600  0.00  0.40-11.2465
3600  0.25  0.40-11.2637
3600  0.50  0.40-11.2861
3600  0.75  0.40-11.3098
3600  1.00  0.40-11.3341
3600 -0.25  0.40-11.2345
3600 -0.50  0.40-11.2296
3600 -0.75  0.40-11.2308
3700  0.00  0.40-11.1124
3700  0.25  0.40-11.1200
3700  0.50  0.40-11.1312
3700  0.75  0.40-11.1443
3700  1.00  0.40-11.1584
3700 -0.25  0.40-11.1098
3700 -0.50  0.40-11.1124
3700 -0.75  0.40-11.1207
3800  0.00  0.40-11.0084
3800  0.25  0.40-11.0101
3800  0.50  0.40-11.0149
3800  0.75  0.40-11.0198
3800  1.00  0.40-11.0254
3800 -0.25  0.40-11.0099
3800 -0.50  0.40-11.0146
3800 -0.75  0.40-11.0222
3900  0.00  0.40-10.9235
3900  0.25  0.40-10.9234
3900  0.75  0.40-10.9246
3900  1.00  0.40-10.9243
3900 -0.25  0.40-10.9247
3900 -0.50  0.40-10.9257
3900 -0.75  0.40-10.9254
4000  0.00  0.40-10.8496
4000  0.25  0.40-10.8511
4000  0.50  0.40-10.8510
4000  0.75  0.40-10.8492
4000  1.00  0.40-10.8455
4000 -0.25  0.40-10.8450
4000 -0.50  0.40-10.8354
4000 -0.75  0.40-10.8193
4250  0.00  0.40-10.6632
4250  0.25  0.40-10.6918
4250  0.50  0.40-10.7056
4250  0.75  0.40-10.7094
4250  1.00  0.40-10.7060
4250 -0.25  0.40-10.6149
4250 -0.50  0.40-10.5448
4250 -0.75  0.40-10.4632
4500  0.00  0.40-10.3787
4500  0.25  0.40-10.4790
4500  0.50  0.40-10.5440
4500 -0.25  0.40-10.2391
4500 -0.50  0.40-10.0782
4500 -0.75  0.40 -9.9174
4750  0.00  0.40 -9.8848
4750  0.25  0.40-10.0920
4750  0.50  0.40-10.2505
4750 -0.25  0.40 -9.6480
4750 -0.50  0.40 -9.4147
4750 -0.75  0.40 -9.2037
5000  0.50  0.40 -9.7304
5000 -0.75  0.40 -8.4400
