 E(B-V) = 0.56
2500  0.00  0.40-10.5362
2500  0.50  0.40-10.5164
2500 -0.25  0.40-10.5208
2500 -0.75  0.40-10.4248
2600  0.00  0.40-10.4180
2600  0.25  0.40-10.4261
2600  0.50  0.40-10.4205
2600 -0.25  0.40-10.3965
2600 -0.50  0.40-10.3621
2600 -0.75  0.40-10.3101
2700  0.25  0.40-10.3261
2700  0.50  0.40-10.3326
2700 -0.50  0.40-10.2490
2700 -0.75  0.40-10.2048
2800  0.00  0.40-10.2110
2800  0.25  0.40-10.2359
2800  0.50  0.40-10.2562
2800 -0.25  0.40-10.1815
2800 -0.50  0.40-10.1474
2800 -0.75  0.40-10.1090
2900  0.00  0.40-10.1232
2900  0.25  0.40-10.1583
2900 -0.25  0.40-10.0892
2900 -0.50  0.40-10.0557
2900 -0.75  0.40-10.0229
3000  0.00  0.40-10.0475
3000  0.25  0.40-10.0955
3000  0.50  0.40-10.1526
3000 -0.25  0.40-10.0074
3000 -0.50  0.40 -9.9736
3000 -0.75  0.40 -9.9453
3100  0.00  0.40 -9.9846
3100  0.25  0.40-10.0471
3100  0.50  0.40-10.1249
3100 -0.25  0.40 -9.9365
3100 -0.50  0.40 -9.9008
3100 -0.75  0.40 -9.8754
3200  0.00  0.40 -9.9328
3200  0.25  0.40-10.0095
3200  0.50  0.40-10.1063
3200 -0.25  0.40 -9.8760
3200 -0.50  0.40 -9.8369
3200 -0.75  0.40 -9.8126
3300  0.25  0.40 -9.9782
3300  0.50  0.40-10.0903
3300  0.75  0.40-10.2055
3300 -0.25  0.40 -9.8241
3300 -0.50  0.40 -9.7811
3300 -0.75  0.40 -9.7560
3400  1.00  0.40-10.2879
3400 -0.25  0.40 -9.7788
3400 -0.50  0.40 -9.7320
3400 -0.75  0.40 -9.7049
3500  0.25  0.40 -9.9222
3500  0.50  0.40-10.0412
3500 -0.25  0.40 -9.7383
3500 -0.50  0.40 -9.6878
3500 -0.75  0.40 -9.6580
3600  0.00  0.40 -9.7804
3600  0.25  0.40 -9.8849
3600  0.50  0.40 -9.9926
3600  0.75  0.40-10.0957
3600  1.00  0.40-10.2001
3600 -0.25  0.40 -9.6994
3600 -0.50  0.40 -9.6459
3600 -0.75  0.40 -9.6133
3700  0.00  0.40 -9.7367
3700  0.25  0.40 -9.8273
3700  0.50  0.40 -9.9135
3700  0.75  0.40 -9.9983
3700  1.00  0.40-10.0872
3700 -0.25  0.40 -9.6594
3700 -0.50  0.40 -9.6050
3700 -0.75  0.40 -9.5695
3800  0.00  0.40 -9.6868
3800  0.25  0.40 -9.7541
3800  0.50  0.40 -9.8127
3800  0.75  0.40 -9.8719
3800  1.00  0.40 -9.9365
3800 -0.25  0.40 -9.6195
3800 -0.50  0.40 -9.5654
3800 -0.75  0.40 -9.5255
3900  0.00  0.40 -9.6331
3900  0.25  0.40 -9.6772
3900  0.50  0.40 -9.7127
3900  0.75  0.40 -9.7494
3900  1.00  0.40 -9.7914
3900 -0.25  0.40 -9.5791
3900 -0.50  0.40 -9.5266
3900 -0.75  0.40 -9.4811
4000  0.00  0.40 -9.5760
4000  0.25  0.40 -9.6032
4000  0.50  0.40 -9.6244
4000  0.75  0.40 -9.6461
4000  1.00  0.40 -9.6717
4000 -0.25  0.40 -9.5349
4000 -0.50  0.40 -9.4855
4000 -0.75  0.40 -9.4345
4250  0.00  0.40 -9.4180
4250  0.25  0.40 -9.4385
4250  0.50  0.40 -9.4509
4250  0.75  0.40 -9.4592
4250  1.00  0.40 -9.4661
4250 -0.25  0.40 -9.3841
4250 -0.50  0.40 -9.3318
4250 -0.75  0.40 -9.2630
4500  0.00  0.40 -9.2252
4500  0.25  0.40 -9.2771
4500  0.50  0.40 -9.3082
4500  0.75  0.40 -9.3243
4500  1.00  0.40 -9.3308
4500 -0.25  0.40 -9.1487
4500 -0.50  0.40 -9.0500
4500 -0.75  0.40 -8.9374
4750  0.00  0.40 -8.9724
4750  0.25  0.40 -9.0771
4750  0.50  0.40 -9.1502
4750  0.75  0.40 -9.1961
4750  1.00  0.40 -9.2204
4750 -0.25  0.40 -8.8374
4750 -0.50  0.40 -8.6815
4750 -0.75  0.40 -8.5175
5000  0.00  0.40 -8.6635
5000  0.25  0.40 -8.8241
5000  0.50  0.40 -8.9475
5000  0.75  0.40 -9.0366
5000  1.00  0.40 -9.0964
5000 -0.25  0.40 -8.4738
5000 -0.50  0.40 -8.2692
5000 -0.75  0.40 -8.0607
5250  0.00  0.40 -8.3053
5250  0.25  0.40 -8.5198
5250  0.50  0.40 -8.6957
5250  0.75  0.40 -8.8311
5250  1.00  0.40 -8.9316
5250 -0.25  0.40 -8.0686
5250 -0.50  0.40 -7.8220
5250 -0.75  0.40 -7.5740
5500  0.00  0.40 -7.9052
5500  0.25  0.40 -8.1632
5500  0.50  0.40 -8.3891
5500  0.75  0.40 -8.5728
5500  1.00  0.40 -8.7167
5500 -0.25  0.40 -7.6319
5500 -0.50  0.40 -7.3509
5500 -0.75  0.40 -7.0769
5750  0.00  0.40 -7.4842
5750  0.25  0.40 -7.7711
5750  0.50  0.40 -8.0325
5750  0.75  0.40 -8.2579
5750  1.00  0.40 -8.4434
5750 -0.25  0.40 -7.1831
5750 -0.50  0.40 -6.8800
5750 -0.75  0.40 -6.6004
6000  0.00  0.40 -7.0622
6000  0.25  0.40 -7.3712
6000  0.50  0.40 -7.6549
6000  0.75  0.40 -7.9069
6000  1.00  0.40 -8.1223
6000 -0.25  0.40 -6.7426
6000 -0.50  0.40 -6.4371
6000 -0.75  0.40 -6.1704
6250  0.00  0.40 -6.6504
6250  0.25  0.40 -6.9759
6250  0.50  0.40 -7.2783
6250  0.75  0.40 -7.5479
6250  1.00  0.40 -7.7815
6250 -0.25  0.40 -6.3303
6250 -0.50  0.40 -6.0425
6250 -0.75  0.40 -5.8019
6500  0.00  0.40 -6.2645
6500  0.25  0.40 -6.5902
6500  0.50  0.40 -6.9087
6500  0.75  0.40 -7.1950
6500  1.00  0.40 -7.4422
6500 -0.25  0.40 -5.9646
