 E(B-V) = 0.56
2500  0.00  0.40 -3.5394
2500  0.25  0.40 -3.6070
2500  0.50  0.40 -3.6407
2500 -0.25  0.40 -3.4810
2500 -0.50  0.40 -3.4251
2500 -0.75  0.40 -3.3649
2600  0.00  0.40 -3.4672
2600  0.25  0.40 -3.5550
2600  0.50  0.40 -3.5959
2600 -0.25  0.40 -3.3745
2600 -0.50  0.40 -3.2982
2600 -0.75  0.40 -3.2288
2700  0.00  0.40 -3.4118
2700 -0.25  0.40 -3.2924
2700 -0.50  0.40 -3.1906
2700 -0.75  0.40 -3.1079
2800  0.00  0.40 -3.3602
2800  0.25  0.40 -3.4608
2800  0.50  0.40 -3.5372
2800 -0.25  0.40 -3.2310
2800 -0.50  0.40 -3.1046
2800 -0.75  0.40 -3.0044
2900  0.00  0.40 -3.3116
2900  0.25  0.40 -3.4252
2900  0.50  0.40 -3.5232
2900 -0.25  0.40 -3.1804
2900 -0.50  0.40 -3.0386
2900 -0.75  0.40 -2.9201
3000  0.00  0.40 -3.2676
3000  0.25  0.40 -3.3962
3000  0.50  0.40 -3.5153
3000 -0.25  0.40 -3.1332
3000 -0.50  0.40 -2.9872
3000 -0.75  0.40 -2.8532
3100  0.00  0.40 -3.2272
3100  0.25  0.40 -3.3696
3100  0.50  0.40 -3.5078
3100 -0.25  0.40 -3.0871
3100 -0.50  0.40 -2.9434
3100 -0.75  0.40 -2.8000
3200  0.00  0.40 -3.1864
3200  0.25  0.40 -3.3389
3200  0.50  0.40 -3.4915
3200 -0.25  0.40 -3.0409
3200 -0.50  0.40 -2.9001
3200 -0.75  0.40 -2.7561
3300  0.00  0.40 -3.1370
3300  0.25  0.40 -3.2922
3300  0.50  0.40 -3.4504
3300  0.75  0.40 -3.6023
3300  1.00  0.40 -3.7379
3300 -0.25  0.40 -2.9906
3300 -0.50  0.40 -2.8522
3300 -0.75  0.40 -2.7134
3400  0.00  0.40 -3.0567
3400  0.25  0.40 -3.2031
3400  0.50  0.40 -3.3540
3400  0.75  0.40 -3.5036
3400  1.00  0.40 -3.6442
3400 -0.25  0.40 -2.9182
3400 -0.50  0.40 -2.7877
3400 -0.75  0.40 -2.6602
3500  0.00  0.40 -2.9285
3500  0.25  0.40 -3.0532
3500  0.50  0.40 -3.1787
3500  0.75  0.40 -3.3076
3500  1.00  0.40 -3.4345
3500 -0.25  0.40 -2.8094
3500 -0.50  0.40 -2.6972
3500 -0.75  0.40 -2.5905
3600  0.00  0.40 -2.7716
3600  0.25  0.40 -2.8650
3600  0.50  0.40 -2.9585
3600  0.75  0.40 -3.0531
3600  1.00  0.40 -3.1475
3600 -0.25  0.40 -2.6803
3600 -0.50  0.40 -2.5930
3600 -0.75  0.40 -2.5106
3700  0.00  0.40 -2.6161
3700  0.25  0.40 -2.6826
3700  0.50  0.40 -2.7509
3700  0.75  0.40 -2.8195
3700  1.00  0.40 -2.8917
3700 -0.25  0.40 -2.5509
3700 -0.50  0.40 -2.4883
3700 -0.75  0.40 -2.4291
3800  0.00  0.40 -2.4775
3800  0.25  0.40 -2.5242
3800  0.50  0.40 -2.5741
3800  0.75  0.40 -2.6259
3800  1.00  0.40 -2.6821
3800 -0.25  0.40 -2.4327
3800 -0.50  0.40 -2.3905
3800 -0.75  0.40 -2.3513
3900  0.00  0.40 -2.3596
3900  0.25  0.40 -2.3923
3900  0.50  0.40 -2.4286
3900  0.75  0.40 -2.4684
3900  1.00  0.40 -2.5122
3900 -0.25  0.40 -2.3300
3900 -0.50  0.40 -2.3036
3900 -0.75  0.40 -2.2800
4000  0.00  0.40 -2.2619
4000  0.25  0.40 -2.2841
4000  0.50  0.40 -2.3101
4000  0.75  0.40 -2.3400
4000  1.00  0.40 -2.3739
4000 -0.25  0.40 -2.2434
4000 -0.50  0.40 -2.2283
4000 -0.75  0.40 -2.2165
4250  0.00  0.40 -2.0897
4250  0.25  0.40 -2.0942
4250  0.50  0.40 -2.1020
4250  0.75  0.40 -2.1135
4250  1.00  0.40 -2.1289
4250 -0.25  0.40 -2.0882
4250 -0.50  0.40 -2.0889
4250 -0.75  0.40 -2.0907
4500  0.00  0.40 -1.9840
4500  0.25  0.40 -1.9795
4500  0.50  0.40 -1.9766
4500  0.75  0.40 -1.9762
4500  1.00  0.40 -1.9785
4500 -0.25  0.40 -1.9895
4500 -0.50  0.40 -1.9952
4500 -0.75  0.40 -2.0005
4750  0.00  0.40 -1.9121
4750  0.25  0.40 -1.9038
4750  0.50  0.40 -1.8960
4750  0.75  0.40 -1.8892
4750  1.00  0.40 -1.8838
4750 -0.25  0.40 -1.9205
4750 -0.50  0.40 -1.9286
4750 -0.75  0.40 -1.9357
5000  0.00  0.40 -1.8617
5000  0.25  0.40 -1.8509
5000  0.50  0.40 -1.8403
5000  0.75  0.40 -1.8301
5000  1.00  0.40 -1.8207
5000 -0.25  0.40 -1.8723
5000 -0.50  0.40 -1.8823
5000 -0.75  0.40 -1.8913
5250  0.00  0.40 -1.8279
5250  0.25  0.40 -1.8150
5250  0.50  0.40 -1.8019
5250  0.75  0.40 -1.7892
5250  1.00  0.40 -1.7770
5250 -0.25  0.40 -1.8404
5250 -0.50  0.40 -1.8521
5250 -0.75  0.40 -1.8627
5500  0.00  0.40 -1.8066
5500  0.25  0.40 -1.7921
5500  0.50  0.40 -1.7772
5500  0.75  0.40 -1.7624
5500  1.00  0.40 -1.7479
5500 -0.25  0.40 -1.8204
5500 -0.50  0.40 -1.8335
5500 -0.75  0.40 -1.8459
5750  0.00  0.40 -1.7942
5750  0.25  0.40 -1.7787
5750  0.50  0.40 -1.7626
