 E(B-V) = 0.56
2500  0.00  0.40 -6.6140
2500  0.25  0.40 -6.4242
2500  0.50  0.40 -6.3096
2500 -0.25  0.40 -6.8563
2500 -0.50  0.40 -7.1219
2500 -0.75  0.40 -7.4092
2600  0.00  0.40 -6.4112
2600  0.25  0.40 -6.2896
2600  0.50  0.40 -6.2473
2600 -0.25  0.40 -6.5980
2600 -0.50  0.40 -6.8263
2600 -0.75  0.40 -7.0789
2700  0.00  0.40 -6.2742
2700 -0.25  0.40 -6.3977
2700 -0.50  0.40 -6.5783
2700 -0.75  0.40 -6.7940
2800  0.00  0.40 -6.1842
2800  0.25  0.40 -6.1727
2800  0.50  0.40 -6.2252
2800 -0.25  0.40 -6.2564
2800 -0.50  0.40 -6.3820
2800 -0.75  0.40 -6.5544
2900  0.00  0.40 -6.1317
2900  0.25  0.40 -6.1592
2900  0.50  0.40 -6.2296
2900 -0.25  0.40 -6.1612
2900 -0.50  0.40 -6.2369
2900 -0.75  0.40 -6.3622
3000  0.00  0.40 -6.1062
3000  0.25  0.40 -6.1541
3000  0.50  0.40 -6.2301
3000 -0.25  0.40 -6.0996
3000 -0.50  0.40 -6.1356
3000 -0.75  0.40 -6.2147
3100  0.00  0.40 -6.0933
3100  0.25  0.40 -6.1472
3100  0.50  0.40 -6.2209
3100 -0.25  0.40 -6.0640
3100 -0.50  0.40 -6.0684
3100 -0.75  0.40 -6.1069
3200  0.00  0.40 -6.0801
3200  0.25  0.40 -6.1321
3200  0.50  0.40 -6.1989
3200 -0.25  0.40 -6.0441
3200 -0.50  0.40 -6.0267
3200 -0.75  0.40 -6.0339
3300  0.00  0.40 -6.0591
3300  0.25  0.40 -6.1058
3300  0.50  0.40 -6.1627
3300  0.75  0.40 -6.2279
3300  1.00  0.40 -6.2968
3300 -0.25  0.40 -6.0233
3300 -0.50  0.40 -6.0004
3300 -0.75  0.40 -5.9895
3400  0.00  0.40 -6.0268
3400  0.25  0.40 -6.0665
3400  0.50  0.40 -6.1117
3400  0.75  0.40 -6.1607
3400  1.00  0.40 -6.2097
3400 -0.25  0.40 -5.9930
3400 -0.50  0.40 -5.9670
3400 -0.75  0.40 -5.9508
3500  0.00  0.40 -5.9790
3500  0.25  0.40 -6.0105
3500  0.50  0.40 -6.0431
3500  0.75  0.40 -6.0765
3500  1.00  0.40 -6.1075
3500 -0.25  0.40 -5.9485
3500 -0.50  0.40 -5.9198
3500 -0.75  0.40 -5.8971
3600  0.00  0.40 -5.9149
3600  0.25  0.40 -5.9396
3600  0.50  0.40 -5.9629
3600  0.75  0.40 -5.9855
3600  1.00  0.40 -6.0046
3600 -0.25  0.40 -5.8871
