 E(B-V) = 0.56
2500  0.00  0.40-11.7734
2500  0.25  0.40-11.7597
2500  0.50  0.40-11.7542
2500 -0.25  0.40-11.7851
2500 -0.50  0.40-11.7886
2500 -0.75  0.40-11.7782
2600  0.00  0.40-11.5954
2600  0.25  0.40-11.6079
2600  0.50  0.40-11.6488
2600 -0.25  0.40-11.5969
2600 -0.50  0.40-11.6007
2600 -0.75  0.40-11.5999
2700  0.00  0.40-11.4304
2700  0.25  0.40-11.4828
2700 -0.25  0.40-11.4109
2700 -0.50  0.40-11.4090
2700 -0.75  0.40-11.4133
2800  0.00  0.40-11.2893
2800  0.25  0.40-11.3838
2800  0.50  0.40-11.4808
2800 -0.25  0.40-11.2370
2800 -0.50  0.40-11.2193
2800 -0.75  0.40-11.2222
2900  0.25  0.40-11.2954
2900 -0.25  0.40-11.0837
2900 -0.50  0.40-11.0403
2900 -0.75  0.40-11.0322
3000  0.00  0.40-11.0755
3000  0.25  0.40-11.2071
3000  0.50  0.40-11.3265
3000 -0.25  0.40-10.9528
3000 -0.50  0.40-10.8783
3000 -0.75  0.40-10.8509
3100  0.00  0.40-10.9829
3100  0.25  0.40-11.1201
3100  0.50  0.40-11.2605
3100 -0.25  0.40-10.8404
3100 -0.50  0.40-10.7354
3100 -0.75  0.40-10.6841
3200  0.00  0.40-10.8904
3200  0.25  0.40-11.0360
3200  0.50  0.40-11.1941
3200 -0.25  0.40-10.7410
3200 -0.50  0.40-10.6110
3200 -0.75  0.40-10.5347
3300  0.00  0.40-10.7999
3300  0.25  0.40-10.9502
3300  0.50  0.40-11.1131
3300  0.75  0.40-11.2840
3300 -0.25  0.40-10.6503
3300 -0.50  0.40-10.5063
3300 -0.75  0.40-10.4058
3400  0.00  0.40-10.7033
3400  0.25  0.40-10.8444
3400  0.50  0.40-10.9982
3400  0.75  0.40-11.1602
3400  1.00  0.40-11.3231
3400 -0.25  0.40-10.5660
3400 -0.50  0.40-10.4217
3400 -0.75  0.40-10.2996
3500  0.00  0.40-10.5776
3500  0.25  0.40-10.6988
3500  0.50  0.40-10.8296
3500  0.75  0.40-10.9669
3500  1.00  0.40-11.1051
3500 -0.25  0.40-10.4614
3500 -0.50  0.40-10.3334
3500 -0.75  0.40-10.2048
3600  0.00  0.40-10.4201
3600  0.25  0.40-10.5109
3600  0.50  0.40-10.6047
3600  0.75  0.40-10.7032
3600  1.00  0.40-10.8001
3600 -0.25  0.40-10.3315
3600 -0.50  0.40-10.2284
3600 -0.75  0.40-10.1084
3700  0.00  0.40-10.2485
3700  0.25  0.40-10.3106
3700  0.50  0.40-10.3728
3700  0.75  0.40-10.4350
3700  1.00  0.40-10.4959
3700 -0.25  0.40-10.1840
