 E(B-V) = 0.56
2500  0.00  0.40-11.8540
2500  0.25  0.40-11.9474
2500  0.50  0.40-12.0138
2500 -0.25  0.40-11.7382
2500 -0.50  0.40-11.6120
2500 -0.75  0.40-11.4887
2600  0.00  0.40-11.8251
2600  0.25  0.40-11.9472
2600  0.50  0.40-12.0433
2600 -0.25  0.40-11.6827
2600 -0.50  0.40-11.5328
2600 -0.75  0.40-11.3899
2700  0.00  0.40-11.8083
2700  0.25  0.40-11.9579
2700  0.50  0.40-12.0819
2700 -0.25  0.40-11.6409
2700 -0.50  0.40-11.4694
2700 -0.75  0.40-11.3087
2800  0.00  0.40-11.7968
2800  0.25  0.40-11.9716
2800  0.50  0.40-12.1216
2800 -0.25  0.40-11.6070
2800 -0.50  0.40-11.4170
2800 -0.75  0.40-11.2415
2900  0.00  0.40-11.7812
2900  0.25  0.40-11.9778
2900  0.50  0.40-12.1512
2900 -0.25  0.40-11.5732
2900 -0.50  0.40-11.3691
2900 -0.75  0.40-11.1829
3000  0.00  0.40-11.7489
3000  0.25  0.40-11.9620
3000  0.50  0.40-12.1549
3000 -0.25  0.40-11.5293
3000 -0.50  0.40-11.3176
3000 -0.75  0.40-11.1265
3100  0.00  0.40-11.6840
3100  0.25  0.40-11.9042
3100  0.50  0.40-12.1093
3100 -0.25  0.40-11.4624
3100 -0.50  0.40-11.2521
3100 -0.75  0.40-11.0642
3200  0.00  0.40-11.5648
3200  0.25  0.40-11.7758
3200  0.50  0.40-11.9770
3200  0.75  0.40-12.1582
3200  1.00  0.40-12.3125
3200 -0.25  0.40-11.3555
3200 -0.50  0.40-11.1590
3200 -0.75  0.40-10.9850
3300  0.00  0.40-11.3587
3300  0.25  0.40-11.5366
3300  0.50  0.40-11.7002
3300  0.75  0.40-11.8411
3300  1.00  0.40-11.9397
3300 -0.25  0.40-11.1810
3300 -0.50  0.40-11.0146
3300 -0.75  0.40-10.8688
3400  0.00  0.40-11.0826
3400  0.25  0.40-11.2077
3400  0.50  0.40-11.3223
3400  0.75  0.40-11.4212
3400 -0.25  0.40-10.9549
3400 -0.50  0.40-10.8363
3400 -0.75  0.40-10.7322
3500  0.00  0.40-10.8152
3500  0.25  0.40-10.8992
3500  0.50  0.40-10.9844
3500  0.75  0.40-11.0668
3500  1.00  0.40-11.1451
3500 -0.25  0.40-10.7344
3500 -0.50  0.40-10.6608
3500 -0.75  0.40-10.5962
3600  0.00  0.40-10.5956
3600  0.25  0.40-10.6511
3600  0.50  0.40-10.7120
3600  0.75  0.40-10.7774
3600  1.00  0.40-10.8455
3600 -0.25  0.40-10.5469
3600 -0.50  0.40-10.5042
3600 -0.75  0.40-10.4668
3700  0.00  0.40-10.4224
