 E(B-V) = 0.56
2500  0.00  0.40 -2.5606
2500  0.50  0.40 -2.5359
2500 -0.25  0.40 -2.5424
2500 -0.75  0.40 -2.4260
2600  0.00  0.40 -2.4180
2600  0.25  0.40 -2.4298
2600  0.50  0.40 -2.4249
2600 -0.25  0.40 -2.3898
2600 -0.50  0.40 -2.3451
2600 -0.75  0.40 -2.2792
2700  0.25  0.40 -2.3148
2700  0.50  0.40 -2.3261
2700 -0.50  0.40 -2.2072
2700 -0.75  0.40 -2.1480
2800  0.00  0.40 -2.1792
2800  0.25  0.40 -2.2148
2800  0.50  0.40 -2.2431
2800 -0.25  0.40 -2.1367
2800 -0.50  0.40 -2.0877
2800 -0.75  0.40 -2.0334
2900  0.00  0.40 -2.0843
2900  0.25  0.40 -2.1324
2900 -0.25  0.40 -2.0353
2900 -0.50  0.40 -1.9855
2900 -0.75  0.40 -1.9363
3000  0.00  0.40 -2.0067
3000  0.25  0.40 -2.0690
3000  0.50  0.40 -2.1381
3000 -0.25  0.40 -1.9506
3000 -0.50  0.40 -1.9001
3000 -0.75  0.40 -1.8558
3100  0.00  0.40 -1.9458
3100  0.25  0.40 -2.0228
3100  0.50  0.40 -2.1130
3100 -0.25  0.40 -1.8820
3100 -0.50  0.40 -1.8306
3100 -0.75  0.40 -1.7910
3200  0.00  0.40 -1.8984
3200  0.25  0.40 -1.9886
3200  0.50  0.40 -2.0977
3200 -0.25  0.40 -1.8279
3200 -0.50  0.40 -1.7758
3200 -0.75  0.40 -1.7403
3300  0.25  0.40 -1.9612
3300  0.50  0.40 -2.0848
3300  0.75  0.40 -2.2096
3300 -0.25  0.40 -1.7856
3300 -0.50  0.40 -1.7338
3300 -0.75  0.40 -1.7020
3400  1.00  0.40 -2.3021
3400 -0.25  0.40 -1.7526
3400 -0.50  0.40 -1.7028
3400 -0.75  0.40 -1.6744
3500  0.25  0.40 -1.9134
3500  0.50  0.40 -2.0409
3500 -0.25  0.40 -1.7268
3500 -0.50  0.40 -1.6802
3500 -0.75  0.40 -1.6557
3600  0.00  0.40 -1.7780
3600  0.25  0.40 -1.8813
3600  0.50  0.40 -1.9955
3600  0.75  0.40 -2.1089
3600  1.00  0.40 -2.2237
3600 -0.25  0.40 -1.7053
3600 -0.50  0.40 -1.6637
3600 -0.75  0.40 -1.6434
3700  0.00  0.40 -1.7482
3700  0.25  0.40 -1.8325
3700  0.50  0.40 -1.9223
