 E(B-V) = 0.56
2500  0.00  0.40 -7.2703
2500  0.50  0.40 -6.9571
2500 -0.25  0.40 -7.3833
2500 -0.75  0.40 -7.4150
2600  0.00  0.40 -6.7401
2600  0.25  0.40 -6.6404
2600  0.50  0.40 -6.5299
2600 -0.25  0.40 -6.8162
2600 -0.50  0.40 -6.8519
2600 -0.75  0.40 -6.8082
2700  0.25  0.40 -6.2014
2700  0.50  0.40 -6.1481
2700 -0.50  0.40 -6.2863
2700 -0.75  0.40 -6.2212
2800  0.00  0.40 -5.8169
2800  0.25  0.40 -5.8201
2800  0.50  0.40 -5.8234
2800 -0.25  0.40 -5.8059
2800 -0.50  0.40 -5.7667
2800 -0.75  0.40 -5.6718
2900  0.00  0.40 -5.4470
2900  0.25  0.40 -5.5033
2900 -0.25  0.40 -5.3863
2900 -0.50  0.40 -5.3034
2900 -0.75  0.40 -5.1768
3000  0.00  0.40 -5.1431
3000  0.25  0.40 -5.2538
3000  0.50  0.40 -5.3700
3000 -0.25  0.40 -5.0318
3000 -0.50  0.40 -4.9041
3000 -0.75  0.40 -4.7455
3100  0.00  0.40 -4.9005
3100  0.25  0.40 -5.0627
3100  0.50  0.40 -5.2266
3100 -0.25  0.40 -4.7383
3100 -0.50  0.40 -4.5666
3100 -0.75  0.40 -4.3798
3200  0.00  0.40 -4.7041
3200  0.25  0.40 -4.9129
3200  0.50  0.40 -5.1157
3200 -0.25  0.40 -4.4942
3200 -0.50  0.40 -4.2829
3200 -0.75  0.40 -4.0742
3300  0.25  0.40 -4.7852
3300  0.50  0.40 -5.0187
3300  0.75  0.40 -5.1979
3300 -0.25  0.40 -4.2819
3300 -0.50  0.40 -4.0385
3300 -0.75  0.40 -3.8169
3400  1.00  0.40 -5.2089
3400 -0.25  0.40 -4.0825
3400 -0.50  0.40 -3.8184
3400 -0.75  0.40 -3.5954
3500  0.25  0.40 -4.5135
3500  0.50  0.40 -4.7814
3500 -0.25  0.40 -3.8789
3500 -0.50  0.40 -3.6098
3500 -0.75  0.40 -3.3992
3600  0.00  0.40 -3.9783
3600  0.25  0.40 -4.3076
3600  0.50  0.40 -4.5779
3600  0.75  0.40 -4.7861
3600  1.00  0.40 -4.9621
3600 -0.25  0.40 -3.6623
3600 -0.50  0.40 -3.4078
3600 -0.75  0.40 -3.2227
3700  0.00  0.40 -3.7383
3700  0.25  0.40 -4.0447
3700  0.50  0.40 -4.2996
3700  0.75  0.40 -4.5132
3700  1.00  0.40 -4.7019
3700 -0.25  0.40 -3.4457
3700 -0.50  0.40 -3.2199
3700 -0.75  0.40 -3.0655
3800  0.00  0.40 -3.4926
3800  0.25  0.40 -3.7457
3800  0.50  0.40 -3.9633
3800  0.75  0.40 -4.1608
3800  1.00  0.40 -4.3449
3800 -0.25  0.40 -3.2449
3800 -0.50  0.40 -3.0548
3800 -0.75  0.40 -2.9296
3900  0.00  0.40 -3.2552
3900  0.25  0.40 -3.4458
3900  0.50  0.40 -3.6214
3900  0.75  0.40 -3.7935
3900  1.00  0.40 -3.9629
3900 -0.25  0.40 -3.0641
3900 -0.50  0.40 -2.9140
3900 -0.75  0.40 -2.8147
4000  0.00  0.40 -3.0355
4000  0.25  0.40 -3.1716
4000  0.50  0.40 -3.3107
4000  0.75  0.40 -3.4567
4000  1.00  0.40 -3.6080
4000 -0.25  0.40 -2.9007
4000 -0.50  0.40 -2.7911
4000 -0.75  0.40 -2.7161
4250  0.00  0.40 -2.6054
4250  0.25  0.40 -2.6625
4250  0.50  0.40 -2.7339
4250  0.75  0.40 -2.8205
4250  1.00  0.40 -2.9218
4250 -0.25  0.40 -2.5604
4250 -0.50  0.40 -2.5249
4250 -0.75  0.40 -2.4978
4500  0.00  0.40 -2.3388
4500  0.25  0.40 -2.3601
4500  0.50  0.40 -2.3912
4500  0.75  0.40 -2.4345
4500  1.00  0.40 -2.4919
4500 -0.25  0.40 -2.3242
4500 -0.50  0.40 -2.3141
4500 -0.75  0.40 -2.3062
4750  0.00  0.40 -2.1652
4750  0.25  0.40 -2.1716
4750  0.50  0.40 -2.1829
4750  0.75  0.40 -2.2016
4750  1.00  0.40 -2.2304
4750 -0.25  0.40 -2.1616
4750 -0.50  0.40 -2.1597
4750 -0.75  0.40 -2.1585
5000  0.00  0.40 -2.0401
5000  0.25  0.40 -2.0395
5000  0.50  0.40 -2.0420
5000  0.75  0.40 -2.0492
5000  1.00  0.40 -2.0633
5000 -0.25  0.40 -2.0426
5000 -0.50  0.40 -2.0460
5000 -0.75  0.40 -2.0499
5250  0.00  0.40 -1.9478
5250  0.25  0.40 -1.9418
5250  0.50  0.40 -1.9385
5250  0.75  0.40 -1.9394
5250  1.00  0.40 -1.9460
5250 -0.25  0.40 -1.9554
5250 -0.50  0.40 -1.9636
5250 -0.75  0.40 -1.9720
5500  0.00  0.40 -1.8809
5500  0.25  0.40 -1.8701
5500  0.50  0.40 -1.8618
5500  0.75  0.40 -1.8575
5500  1.00  0.40 -1.8587
5500 -0.25  0.40 -1.8928
5500 -0.50  0.40 -1.9053
5500 -0.75  0.40 -1.9179
5750  0.00  0.40 -1.8326
5750  0.25  0.40 -1.8179
5750  0.50  0.40 -1.8054
5750  0.75  0.40 -1.7964
5750  1.00  0.40 -1.7929
5750 -0.25  0.40 -1.8483
5750 -0.50  0.40 -1.8647
5750 -0.75  0.40 -1.8812
6000  0.00  0.40 -1.7976
6000  0.25  0.40 -1.7794
6000  0.50  0.40 -1.7633
6000  0.75  0.40 -1.7504
6000  1.00  0.40 -1.7425
6000 -0.25  0.40 -1.8169
6000 -0.50  0.40 -1.8371
6000 -0.75  0.40 -1.8572
6250  0.00  0.40 -1.7723
6250  0.25  0.40 -1.7509
6250  0.50  0.40 -1.7315
6250  0.75  0.40 -1.7152
6250  1.00  0.40 -1.7034
6250 -0.25  0.40 -1.7952
6250 -0.50  0.40 -1.8188
6250 -0.75  0.40 -1.8419
6500  0.00  0.40 -1.7547
6500  0.25  0.40 -1.7299
6500  0.50  0.40 -1.7075
6500  0.75  0.40 -1.6880
6500  1.00  0.40 -1.6728
6500 -0.25  0.40 -1.7807
6500 -0.50  0.40 -1.8067
6500 -0.75  0.40 -1.8310
6750  0.00  0.40 -1.7428
6750  0.25  0.40 -1.7152
6750  0.50  0.40 -1.6898
6750  0.75  0.40 -1.6675
6750  1.00  0.40 -1.6492
6750 -0.25  0.40 -1.7708
6750 -0.50  0.40 -1.7976
6750 -0.75  0.40 -1.8218
7000  0.00  0.40 -1.7352
7000  0.25  0.40 -1.7059
7000  0.50  0.40 -1.6779
7000  0.75  0.40 -1.6530
7000  1.00  0.40 -1.6320
7000 -0.25  0.40 -1.7638
7000 -0.50  0.40 -1.7901
7000 -0.75  0.40 -1.8132
7250  0.00  0.40 -1.7304
7250  0.25  0.40 -1.7007
7250  0.50  0.40 -1.6713
7250  0.75  0.40 -1.6440
7250  1.00  0.40 -1.6206
7250 -0.25  0.40 -1.7584
7250 -0.50  0.40 -1.7834
7250 -0.75  0.40 -1.8049
7500  0.00  0.40 -1.7280
7500  0.25  0.40 -1.6991
7500  0.50  0.40 -1.6693
7500  1.00  0.40 -1.6150
7500 -0.25  0.40 -1.7545
7500 -0.50  0.40 -1.7776
7500 -0.75  0.40 -1.7973
7750  0.50  0.40 -1.6719
7750  0.75  0.40 -1.6429
7750  1.00  0.40 -1.6157
8000  0.00  0.40 -1.7312
8000  0.50  0.40 -1.6790
8000  0.75  0.40 -1.6507
8000  1.00  0.40 -1.6230
8000 -0.50  0.40 -1.7722
8000 -0.75  0.40 -1.7880
