 E(B-V) = 0.56
2500  0.00  0.40 -6.3886
2500  0.25  0.40 -6.3786
2500  0.50  0.40 -6.3737
2500 -0.25  0.40 -6.4040
2500 -0.50  0.40 -6.4227
2500 -0.75  0.40 -6.4274
2600  0.00  0.40 -6.0081
2600  0.25  0.40 -6.0670
2600  0.50  0.40 -6.1380
2600 -0.25  0.40 -5.9679
2600 -0.50  0.40 -5.9378
2600 -0.75  0.40 -5.8996
2700  0.00  0.40 -5.6948
2700  0.25  0.40 -5.8229
2700 -0.25  0.40 -5.5915
2700 -0.50  0.40 -5.5060
2700 -0.75  0.40 -5.4169
2800  0.00  0.40 -5.4522
2800  0.25  0.40 -5.6274
2800  0.50  0.40 -5.7381
2800 -0.25  0.40 -5.2857
2800 -0.50  0.40 -5.1392
2800 -0.75  0.40 -4.9939
2900  0.25  0.40 -5.4514
2900 -0.25  0.40 -5.0484
2900 -0.50  0.40 -4.8413
2900 -0.75  0.40 -4.6368
3000  0.00  0.40 -5.1039
3000  0.25  0.40 -5.2774
3000  0.50  0.40 -5.3558
3000 -0.25  0.40 -4.8607
3000 -0.50  0.40 -4.6014
3000 -0.75  0.40 -4.3409
3100  0.00  0.40 -4.9489
3100  0.25  0.40 -5.1049
3100  0.50  0.40 -5.1857
3100 -0.25  0.40 -4.6985
3100 -0.50  0.40 -4.3987
3100 -0.75  0.40 -4.0903
3200  0.00  0.40 -4.7850
3200  0.25  0.40 -4.9380
3200  0.50  0.40 -5.0408
3200 -0.25  0.40 -4.5384
3200 -0.50  0.40 -4.2101
3200 -0.75  0.40 -3.8657
3300  0.00  0.40 -4.6053
3300  0.25  0.40 -4.7824
3300  0.50  0.40 -4.9267
3300  0.75  0.40 -5.0464
3300 -0.25  0.40 -4.3576
3300 -0.50  0.40 -4.0158
3300 -0.75  0.40 -3.6511
3400  0.00  0.40 -4.4066
3400  0.25  0.40 -4.6205
3400  0.50  0.40 -4.8029
3400  0.75  0.40 -4.9611
3400  1.00  0.40 -5.0942
3400 -0.25  0.40 -4.1376
3400 -0.50  0.40 -3.7936
3400 -0.75  0.40 -3.4344
3500  0.00  0.40 -4.1429
3500  0.25  0.40 -4.3780
3500  0.50  0.40 -4.5850
3500  0.75  0.40 -4.7710
3500  1.00  0.40 -4.9323
3500 -0.25  0.40 -3.8707
3500 -0.50  0.40 -3.5483
3500 -0.75  0.40 -3.2207
3600  0.00  0.40 -3.8096
3600  0.25  0.40 -4.0400
3600  0.50  0.40 -4.2459
3600  0.75  0.40 -4.4378
3600  1.00  0.40 -4.6067
3600 -0.25  0.40 -3.5631
3600 -0.50  0.40 -3.2939
3600 -0.75  0.40 -3.0249
3700  0.00  0.40 -3.4520
3700  0.25  0.40 -3.6545
3700  0.50  0.40 -3.8470
3700  0.75  0.40 -4.0241
3700  1.00  0.40 -4.1843
3700 -0.25  0.40 -3.2497
3700 -0.50  0.40 -3.0454
3700 -0.75  0.40 -2.8460
3800  0.00  0.40 -3.1174
3800  0.25  0.40 -3.2831
3800  0.50  0.40 -3.4499
3800  0.75  0.40 -3.6134
3800  1.00  0.40 -3.7703
3800 -0.25  0.40 -2.9627
3800 -0.50  0.40 -2.8169
3800 -0.75  0.40 -2.6812
3900  0.00  0.40 -2.8313
3900  0.25  0.40 -2.9590
3900  0.50  0.40 -3.0981
3900  0.75  0.40 -3.2440
3900  1.00  0.40 -3.3931
3900 -0.25  0.40 -2.7180
3900 -0.50  0.40 -2.6189
3900 -0.75  0.40 -2.5325
4000  0.00  0.40 -2.5993
4000  0.25  0.40 -2.6948
4000  0.50  0.40 -2.8049
4000  1.00  0.40 -3.0618
4000 -0.25  0.40 -2.5198
4000 -0.50  0.40 -2.4555
4000 -0.75  0.40 -2.4043
4250  0.00  0.40 -2.2231
4250  0.25  0.40 -2.2588
4250  0.50  0.40 -2.3083
4250  0.75  0.40 -2.3738
4250  1.00  0.40 -2.4553
4250 -0.25  0.40 -2.1999
4250 -0.50  0.40 -2.1863
4250 -0.75  0.40 -2.1790
4500  0.00  0.40 -2.0301
4500  0.25  0.40 -2.0342
4500  0.50  0.40 -2.0463
4500  0.75  0.40 -2.0696
4500  1.00  0.40 -2.1063
4500 -0.25  0.40 -2.0309
4500 -0.50  0.40 -2.0343
4500 -0.75  0.40 -2.0387
4750  0.00  0.40 -1.9141
4750  0.25  0.40 -1.9070
4750  0.50  0.40 -1.9031
4750  0.75  0.40 -1.9048
4750  1.00  0.40 -1.9149
4750 -0.25  0.40 -1.9225
4750 -0.50  0.40 -1.9313
4750 -0.75  0.40 -1.9396
5000  0.00  0.40 -1.8339
5000  0.25  0.40 -1.8220
5000  0.50  0.40 -1.8118
5000  0.75  0.40 -1.8047
5000  1.00  0.40 -1.8027
5000 -0.25  0.40 -1.8463
5000 -0.50  0.40 -1.8585
5000 -0.75  0.40 -1.8697
5250  0.00  0.40 -1.7781
5250  0.25  0.40 -1.7626
5250  0.50  0.40 -1.7483
5250  0.75  0.40 -1.7363
5250  1.00  0.40 -1.7284
5250 -0.25  0.40 -1.7936
5250 -0.50  0.40 -1.8086
5250 -0.75  0.40 -1.8224
5500  0.00  0.40 -1.7406
5500  0.25  0.40 -1.7224
5500  0.50  0.40 -1.7049
5500  0.75  0.40 -1.6892
5500  1.00  0.40 -1.6769
5500 -0.25  0.40 -1.7583
5500 -0.50  0.40 -1.7755
5750  0.00  0.40 -1.7157
5750  0.25  0.40 -1.6957
5750  0.50  0.40 -1.6759
5750  0.75  0.40 -1.6574
5750  1.00  0.40 -1.6417
5750 -0.25  0.40 -1.7353
5750 -0.50  0.40 -1.7546
5750 -0.75  0.40 -1.7736
6000  0.00  0.40 -1.7001
6000  0.25  0.40 -1.6784
6000  0.50  0.40 -1.6570
6000  0.75  0.40 -1.6365
6000  1.00  0.40 -1.6182
6000 -0.25  0.40 -1.7215
6000 -0.50  0.40 -1.7431
6000 -0.75  0.40 -1.7643
6250  0.00  0.40 -1.6916
6250  0.25  0.40 -1.6684
6250  0.50  0.40 -1.6455
6250  0.75  0.40 -1.6235
6250  1.00  0.40 -1.6033
6250 -0.25  0.40 -1.7150
6250 -0.50  0.40 -1.7383
6500  0.00  0.40 -1.6890
6500  0.25  0.40 -1.6642
6500  0.50  0.40 -1.6400
6500  0.75  0.40 -1.6168
6500  1.00  0.40 -1.5951
6500 -0.25  0.40 -1.7137
6500 -0.50  0.40 -1.7374
6500 -0.75  0.40 -1.7589
6750  0.00  0.40 -1.6908
6750  0.25  0.40 -1.6651
6750  0.50  0.40 -1.6397
6750  0.75  0.40 -1.6155
6750  1.00  0.40 -1.5928
6750 -0.25  0.40 -1.7158
6750 -0.50  0.40 -1.7388
6750 -0.75  0.40 -1.7593
7000  0.25  0.40 -1.6708
7000  0.50  0.40 -1.6448
7000  1.00  0.40 -1.5964
7000 -0.25  0.40 -1.7208
7000 -0.50  0.40 -1.7426
7250  0.00  0.40 -1.7058
7250  0.50  0.40 -1.6551
7250  0.75  0.40 -1.6297
7250  1.00  0.40 -1.6059
7250 -0.75  0.40 -1.7658
7500  0.00  0.40 -1.7192
7500  0.25  0.40 -1.6961
7500  0.50  0.40 -1.6715
7500  0.75  0.40 -1.6467
7500  1.00  0.40 -1.6229
7500 -0.25  0.40 -1.7400
7500 -0.50  0.40 -1.7580
7750  0.00  0.40 -1.7387
7750  0.25  0.40 -1.7179
7750  0.50  0.40 -1.6951
7750  0.75  0.40 -1.6709
7750  1.00  0.40 -1.6463
7750 -0.25  0.40 -1.7571
7750 -0.50  0.40 -1.7730
7750 -0.75  0.40 -1.7864
8000  0.00  0.40 -1.7633
8000  0.25  0.40 -1.7439
8000  0.50  0.40 -1.7223
8000  0.75  0.40 -1.6990
8000  1.00  0.40 -1.6748
8000 -0.25  0.40 -1.7803
8000 -0.50  0.40 -1.7951
8000 -0.75  0.40 -1.8072
