 E(B-V) = 0.56
2500  0.00  0.40-11.8836
2500  0.50  0.40-11.8077
2500 -0.25  0.40-11.8938
2500 -0.75  0.40-11.8287
2600  0.00  0.40-11.7108
2600  0.25  0.40-11.6779
2600  0.50  0.40-11.6376
2600 -0.25  0.40-11.7300
2600 -0.50  0.40-11.7296
2600 -0.75  0.40-11.7003
2700  0.25  0.40-11.4873
2700  0.50  0.40-11.4553
2700 -0.50  0.40-11.5658
2700 -0.75  0.40-11.5613
2800  0.00  0.40-11.3164
2800  0.25  0.40-11.2878
2800  0.50  0.40-11.2712
2800 -0.25  0.40-11.3503
2800 -0.50  0.40-11.3818
2800 -0.75  0.40-11.4016
2900  0.00  0.40-11.1065
2900  0.25  0.40-11.0915
2900 -0.25  0.40-11.1378
2900 -0.50  0.40-11.1776
2900 -0.75  0.40-11.2174
3000  0.00  0.40-10.9024
3000  0.25  0.40-10.9106
3000  0.50  0.40-10.9525
3000 -0.25  0.40-10.9218
3000 -0.50  0.40-10.9609
3000 -0.75  0.40-11.0114
3100  0.00  0.40-10.7141
3100  0.25  0.40-10.7522
3100  0.50  0.40-10.8312
3100 -0.25  0.40-10.7129
3100 -0.50  0.40-10.7419
3100 -0.75  0.40-10.7931
3200  0.00  0.40-10.5455
3200  0.25  0.40-10.6156
3200  0.50  0.40-10.7301
3200 -0.25  0.40-10.5188
3200 -0.50  0.40-10.5305
3200 -0.75  0.40-10.5730
3300  0.25  0.40-10.4960
3300  0.50  0.40-10.6400
3300  0.75  0.40-10.7945
3300 -0.25  0.40-10.3425
3300 -0.50  0.40-10.3334
3300 -0.75  0.40-10.3603
3400  1.00  0.40-10.8314
3400 -0.25  0.40-10.1845
3400 -0.50  0.40-10.1543
3400 -0.75  0.40-10.1610
3500  0.25  0.40-10.2888
3500  0.50  0.40-10.4445
3500 -0.25  0.40-10.0452
3500 -0.50  0.40 -9.9933
3500 -0.75  0.40 -9.9771
3600  0.00  0.40-10.0339
3600  0.25  0.40-10.1781
3600  0.50  0.40-10.3081
3600  0.75  0.40-10.4198
3600  1.00  0.40-10.5369
3600 -0.25  0.40 -9.9184
3600 -0.50  0.40 -9.8453
3600 -0.75  0.40 -9.8053
3700  0.00  0.40 -9.9140
3700  0.25  0.40-10.0361
3700  0.50  0.40-10.1286
3700  0.75  0.40-10.2116
3700  1.00  0.40-10.2999
3700 -0.25  0.40 -9.7946
3700 -0.50  0.40 -9.7042
3700 -0.75  0.40 -9.6409
3800  0.00  0.40 -9.7852
3800  0.25  0.40 -9.8729
3800  0.50  0.40 -9.9262
3800  0.75  0.40 -9.9752
3800  1.00  0.40-10.0292
3800 -0.25  0.40 -9.6724
3800 -0.50  0.40 -9.5675
3800 -0.75  0.40 -9.4803
3900  0.00  0.40 -9.6481
3900  0.25  0.40 -9.7046
3900  0.50  0.40 -9.7320
3900  0.75  0.40 -9.7570
3900  1.00  0.40 -9.7858
3900 -0.25  0.40 -9.5484
3900 -0.50  0.40 -9.4334
3900 -0.75  0.40 -9.3219
4000  0.00  0.40 -9.5005
4000  0.25  0.40 -9.5382
4000  0.50  0.40 -9.5554
4000  0.75  0.40 -9.5696
4000  1.00  0.40 -9.5849
4000 -0.25  0.40 -9.4151
4000 -0.50  0.40 -9.2946
4000 -0.75  0.40 -9.1614
4250  0.00  0.40 -9.0781
4250  0.25  0.40 -9.1374
4250  0.50  0.40 -9.1721
4250  0.75  0.40 -9.1928
4250  1.00  0.40 -9.2053
4250 -0.25  0.40 -8.9808
4250 -0.50  0.40 -8.8343
4250 -0.75  0.40 -8.6518
4500  0.00  0.40 -8.5559
4500  0.25  0.40 -8.7108
4500  0.50  0.40 -8.8157
4500  0.75  0.40 -8.8795
4500  1.00  0.40 -8.9135
4500 -0.25  0.40 -8.3544
4500 -0.50  0.40 -8.1248
4500 -0.75  0.40 -7.8934
4750  0.00  0.40 -7.9450
4750  0.25  0.40 -8.1950
4750  0.50  0.40 -8.3985
4750  0.75  0.40 -8.5486
4750  1.00  0.40 -8.6462
4750 -0.25  0.40 -7.6687
4750 -0.50  0.40 -7.3924
4750 -0.75  0.40 -7.1407
5000  0.00  0.40 -7.3401
5000  0.25  0.40 -7.6424
5000  0.50  0.40 -7.9127
5000  0.75  0.40 -8.1404
5000  1.00  0.40 -8.3213
5000 -0.25  0.40 -7.0334
5000 -0.50  0.40 -6.7481
5000 -0.75  0.40 -6.5014
5250  0.00  0.40 -6.7764
5250  0.25  0.40 -7.1044
5250  0.50  0.40 -7.4140
5250  0.75  0.40 -7.6874
5250  1.00  0.40 -7.9226
5250 -0.25  0.40 -6.4638
5250 -0.50  0.40 -6.1869
5250 -0.75  0.40 -5.9552
5500  0.00  0.40 -6.2591
5500  0.25  0.40 -6.5895
5500  0.50  0.40 -6.9186
5500  0.75  0.40 -7.2206
5500  1.00  0.40 -7.4876
5500 -0.25  0.40 -5.9592
5500 -0.50  0.40 -5.7020
5500 -0.75  0.40 -5.4898
5750  0.00  0.40 -5.8011
5750  0.25  0.40 -6.1148
5750  0.50  0.40 -6.4414
5750  0.75  0.40 -6.7543
5750  1.00  0.40 -7.0372
5750 -0.25  0.40 -5.5249
5750 -0.50  0.40 -5.2908
5750 -0.75  0.40 -5.0973
6000  0.00  0.40 -5.4094
6000  0.25  0.40 -5.6982
6000  0.50  0.40 -6.0082
6000  0.75  0.40 -6.3158
