 E(B-V) = 0.56
2500  0.00  0.40 -1.3086
2500  0.25  0.40 -1.3259
2500  0.50  0.40 -1.3445
2500 -0.25  0.40 -1.3043
2500 -0.50  0.40 -1.3013
2500 -0.75  0.40 -1.2966
2600  0.00  0.40 -1.2906
2600  0.25  0.40 -1.3250
2600  0.50  0.40 -1.3589
2600 -0.25  0.40 -1.2718
2600 -0.50  0.40 -1.2663
2600 -0.75  0.40 -1.2652
2700  0.00  0.40 -1.2894
2700 -0.25  0.40 -1.2540
2700 -0.50  0.40 -1.2413
2700 -0.75  0.40 -1.2420
2800  0.00  0.40 -1.2985
2800  0.25  0.40 -1.3556
2800  0.50  0.40 -1.4248
2800 -0.25  0.40 -1.2528
2800 -0.50  0.40 -1.2288
2800 -0.75  0.40 -1.2279
2900  0.00  0.40 -1.3168
2900  0.25  0.40 -1.3852
2900  0.50  0.40 -1.4675
2900 -0.25  0.40 -1.2649
2900 -0.50  0.40 -1.2310
2900 -0.75  0.40 -1.2249
3000  0.00  0.40 -1.3431
3000  0.25  0.40 -1.4187
3000  0.50  0.40 -1.5090
3000 -0.25  0.40 -1.2862
3000 -0.50  0.40 -1.2472
3000 -0.75  0.40 -1.2344
3100  0.00  0.40 -1.3734
3100  0.25  0.40 -1.4506
3100  0.50  0.40 -1.5429
3100 -0.25  0.40 -1.3149
3100 -0.50  0.40 -1.2752
3100 -0.75  0.40 -1.2569
3200  0.00  0.40 -1.4029
3200  0.25  0.40 -1.4753
3200  0.50  0.40 -1.5632
3200 -0.25  0.40 -1.3486
3200 -0.50  0.40 -1.3117
3200 -0.75  0.40 -1.2919
3300  0.00  0.40 -1.4267
3300  0.25  0.40 -1.4883
3300  0.50  0.40 -1.5649
3300  0.75  0.40 -1.6521
3300  1.00  0.40 -1.7437
3300 -0.25  0.40 -1.3820
3300 -0.50  0.40 -1.3532
3300 -0.75  0.40 -1.3373
3400  0.00  0.40 -1.4408
3400  0.25  0.40 -1.4854
