 E(B-V) = 0.56
2500  0.00  0.40-10.6021
2500  0.25  0.40-10.6664
2500  0.50  0.40-10.7017
2500 -0.25  0.40-10.5489
2500 -0.50  0.40-10.4984
2500 -0.75  0.40-10.4437
2600  0.00  0.40-10.5374
2600  0.25  0.40-10.6216
2600  0.50  0.40-10.6652
2600 -0.25  0.40-10.4522
2600 -0.50  0.40-10.3844
2600 -0.75  0.40-10.3232
2700  0.00  0.40-10.4899
2700 -0.25  0.40-10.3792
2700 -0.50  0.40-10.2888
2700 -0.75  0.40-10.2184
2800  0.00  0.40-10.4474
2800  0.25  0.40-10.5471
2800  0.50  0.40-10.6297
2800 -0.25  0.40-10.3264
2800 -0.50  0.40-10.2137
2800 -0.75  0.40-10.1303
2900  0.00  0.40-10.4093
2900  0.25  0.40-10.5238
2900  0.50  0.40-10.6293
2900 -0.25  0.40-10.2849
2900 -0.50  0.40-10.1576
2900 -0.75  0.40-10.0603
3000  0.00  0.40-10.3773
3000  0.25  0.40-10.5079
3000  0.50  0.40-10.6346
3000 -0.25  0.40-10.2482
3000 -0.50  0.40-10.1166
3000 -0.75  0.40-10.0071
3100  0.00  0.40-10.3498
3100  0.25  0.40-10.4936
3100  0.50  0.40-10.6375
3100 -0.25  0.40-10.2146
3100 -0.50  0.40-10.0852
3100 -0.75  0.40 -9.9689
3200  0.00  0.40-10.3218
3200  0.25  0.40-10.4725
3200  0.50  0.40-10.6271
3200 -0.25  0.40-10.1836
3200 -0.50  0.40-10.0581
3200 -0.75  0.40 -9.9433
3300  0.00  0.40-10.2844
3300  0.25  0.40-10.4328
3300  0.50  0.40-10.5884
3300  0.75  0.40-10.7412
3300  1.00  0.40-10.8803
3300 -0.25  0.40-10.1504
3300 -0.50  0.40-10.0323
3300 -0.75  0.40 -9.9255
3400  0.00  0.40-10.2212
3400  0.25  0.40-10.3556
3400  0.50  0.40-10.4988
3400  0.75  0.40-10.6439
3400  1.00  0.40-10.7828
3400 -0.25  0.40-10.1009
3400 -0.50  0.40 -9.9963
3400 -0.75  0.40 -9.9040
3500  0.00  0.40-10.1213
3500  0.25  0.40-10.2278
3500  0.50  0.40-10.3402
3500  0.75  0.40-10.4589
3500  1.00  0.40-10.5782
3500 -0.25  0.40-10.0262
3500 -0.50  0.40 -9.9433
3500 -0.75  0.40 -9.8711
3600  0.00  0.40-10.0042
3600  0.25  0.40-10.0744
3600  0.50  0.40-10.1495
3600  0.75  0.40-10.2294
3600  1.00  0.40-10.3123
3600 -0.25  0.40 -9.9402
3600 -0.50  0.40 -9.8821
3600 -0.75  0.40 -9.8292
3700  0.00  0.40 -9.8962
3700  0.25  0.40 -9.9370
3700  0.50  0.40 -9.9823
3700  0.75  0.40-10.0316
3700  1.00  0.40-10.0876
3700 -0.25  0.40 -9.8577
3700 -0.50  0.40 -9.8201
3700 -0.75  0.40 -9.7820
3800  0.00  0.40 -9.8059
3800  0.25  0.40 -9.8279
3800  0.50  0.40 -9.8528
3800  0.75  0.40 -9.8813
3800  1.00  0.40 -9.9163
3800 -0.25  0.40 -9.7836
3800 -0.50  0.40 -9.7588
3800 -0.75  0.40 -9.7299
3900  0.00  0.40 -9.7306
3900  0.25  0.40 -9.7426
3900  0.50  0.40 -9.7553
3900  0.75  0.40 -9.7704
3900  1.00  0.40 -9.7900
3900 -0.25  0.40 -9.7164
3900 -0.50  0.40 -9.6973
3900 -0.75  0.40 -9.6711
4000  0.00  0.40 -9.6658
4000  0.25  0.40 -9.6737
4000  0.50  0.40 -9.6800
4000  0.75  0.40 -9.6869
4000  1.00  0.40 -9.6961
4000 -0.25  0.40 -9.6532
4000 -0.50  0.40 -9.6325
4000 -0.75  0.40 -9.6019
4250  0.00  0.40 -9.5231
4250  0.25  0.40 -9.5388
4250  0.50  0.40 -9.5450
4250  0.75  0.40 -9.5459
4250  1.00  0.40 -9.5439
4250 -0.25  0.40 -9.4920
4250 -0.50  0.40 -9.4399
4250 -0.75  0.40 -9.3675
4500  0.00  0.40 -9.3649
4500  0.25  0.40 -9.4105
4500  0.50  0.40 -9.4352
4500  0.75  0.40 -9.4460
4500  1.00  0.40 -9.4470
4500 -0.25  0.40 -9.2901
4500 -0.50  0.40 -9.1820
4500 -0.75  0.40 -9.0502
4750  0.00  0.40 -9.1580
4750  0.25  0.40 -9.2505
4750  0.50  0.40 -9.3093
4750  0.75  0.40 -9.3443
4750  1.00  0.40 -9.3618
4750 -0.25  0.40 -9.0225
4750 -0.50  0.40 -8.8493
4750 -0.75  0.40 -8.6587
5000  0.00  0.40 -8.8776
5000  0.25  0.40 -9.0329
5000  0.50  0.40 -9.1407
5000  0.75  0.40 -9.2126
5000  1.00  0.40 -9.2581
5000 -0.25  0.40 -8.6744
5000 -0.50  0.40 -8.4419
5000 -0.75  0.40 -8.2018
5250  0.00  0.40 -8.5159
5250  0.25  0.40 -8.7344
5250  0.50  0.40 -8.9029
5250  0.75  0.40 -9.0245
5250  1.00  0.40 -9.1091
5250 -0.25  0.40 -8.2614
5250 -0.50  0.40 -7.9881
5250 -0.75  0.40 -7.7076
5500  0.00  0.40 -8.1117
