 E(B-V) = 0.56
2500  0.00  0.40-10.1979
2500 -0.50  0.40-11.2514
2500 -0.75  0.40-11.7906
2600  0.00  0.40 -9.5846
2600  0.25  0.40 -9.2569
2600  0.50  0.40 -9.0004
2600 -0.25  0.40 -9.9876
2600 -0.50  0.40-10.4563
2600 -0.75  0.40-10.9382
2700  0.00  0.40 -9.0677
2700  0.25  0.40 -8.8054
2700  0.50  0.40 -8.5981
2700 -0.25  0.40 -9.3930
2700 -0.50  0.40 -9.7785
2700 -0.75  0.40-10.1945
2800  0.00  0.40 -8.6299
2800  0.25  0.40 -8.4177
2800  0.50  0.40 -8.2493
2800 -0.25  0.40 -8.8913
2800 -0.50  0.40 -9.2027
2800 -0.75  0.40 -9.5528
2900  0.00  0.40 -8.2539
2900  0.25  0.40 -8.0821
2900  0.50  0.40 -7.9470
2900 -0.25  0.40 -8.4650
2900 -0.50  0.40 -8.7173
2900 -0.75  0.40 -9.0032
3000  0.00  0.40 -7.9286
3000  0.25  0.40 -7.7914
3000  0.50  0.40 -7.6877
3000 -0.25  0.40 -8.0995
3000 -0.50  0.40 -8.3043
3000 -0.75  0.40 -8.5388
3100  0.00  0.40 -7.6476
3100  0.25  0.40 -7.5422
3100  0.50  0.40 -7.4697
3100 -0.25  0.40 -7.7842
3100 -0.50  0.40 -7.9507
3100 -0.75  0.40 -8.1431
3200  0.00  0.40 -7.4061
3200  0.25  0.40 -7.3309
3200  0.50  0.40 -7.2885
3200  0.75  0.40 -7.2812
3200 -0.25  0.40 -7.5123
3200 -0.50  0.40 -7.6466
3200 -0.75  0.40 -7.8035
3300  0.00  0.40 -7.1999
3300  0.25  0.40 -7.1518
3300  0.50  0.40 -7.1371
3300  0.75  0.40 -7.1593
3300  1.00  0.40 -7.2212
3300 -0.25  0.40 -7.2786
3300 -0.50  0.40 -7.3845
3300 -0.75  0.40 -7.5102
3400  0.00  0.40 -7.0237
3400  1.00  0.40 -7.1378
3400 -0.25  0.40 -7.0789
3400 -0.50  0.40 -7.1593
3400 -0.75  0.40 -7.2560
3500  0.00  0.40 -6.8735
3500  0.25  0.40 -6.8680
3500  0.50  0.40 -6.8997
3500 -0.25  0.40 -6.9092
3500 -0.50  0.40 -6.9665
3500 -0.75  0.40 -7.0349
3600  0.25  0.40 -6.7591
3600  0.50  0.40 -6.8061
3600  0.75  0.40 -6.8775
3600  1.00  0.40 -6.9400
3600 -0.25  0.40 -6.7653
3600 -0.50  0.40 -6.7997
3600 -0.75  0.40 -6.8405
3700  0.00  0.40 -6.6423
3700  0.25  0.40 -6.6704
3700  0.50  0.40 -6.7267
3700  0.75  0.40 -6.7900
3700  1.00  0.40 -6.8345
3700 -0.25  0.40 -6.6398
3700 -0.50  0.40 -6.6509
3700 -0.75  0.40 -6.6648
3800  0.25  0.40 -6.5872
3800  0.50  0.40 -6.6438
3800  0.75  0.40 -6.6879
3800  1.00  0.40 -6.7131
3800 -0.25  0.40 -6.5234
3800 -0.50  0.40 -6.5112
3800 -0.75  0.40 -6.4999
3900  0.00  0.40 -6.4502
3900  0.25  0.40 -6.5017
3900  0.50  0.40 -6.5516
3900  0.75  0.40 -6.5777
3900  1.00  0.40 -6.5875
3900 -0.25  0.40 -6.4090
3900 -0.50  0.40 -6.3737
3900 -0.75  0.40 -6.3388
4000  0.00  0.40 -6.3511
4000  0.25  0.40 -6.4105
4000  0.50  0.40 -6.4553
4000  0.75  0.40 -6.4741
4000  1.00  0.40 -6.4779
4000 -0.25  0.40 -6.2919
4000 -0.50  0.40 -6.2346
4000 -0.75  0.40 -6.1778
4250  0.00  0.40 -6.0545
4250  0.25  0.40 -6.1419
4250  0.50  0.40 -6.2064
4250  0.75  0.40 -6.2486
4250  1.00  0.40 -6.2701
4250 -0.25  0.40 -5.9551
4250 -0.50  0.40 -5.8535
4250 -0.75  0.40 -5.7543
4500  0.00  0.40 -5.6566
4500  0.25  0.40 -5.7971
4500  0.50  0.40 -5.9219
4500  0.75  0.40 -6.0207
4500  1.00  0.40 -6.0880
4500 -0.25  0.40 -5.5127
4500 -0.50  0.40 -5.3756
4500 -0.75  0.40 -5.2537
4750  0.00  0.40 -5.2065
4750  0.25  0.40 -5.3937
4750  0.50  0.40 -5.5809
4750  0.75  0.40 -5.7483
4750  1.00  0.40 -5.8788
4750 -0.25  0.40 -5.0347
4750 -0.50  0.40 -4.8852
4750 -0.75  0.40 -4.7597
5000  0.00  0.40 -4.7798
5000  0.25  0.40 -4.9821
5000  0.50  0.40 -5.2025
5000  0.75  0.40 -5.4215
5000  1.00  0.40 -5.6147
5000 -0.25  0.40 -4.6067
5000 -0.50  0.40 -4.4630
5000 -0.75  0.40 -4.3468
5250  0.00  0.40 -4.4005
5250  0.25  0.40 -4.5988
5250  0.50  0.40 -4.8265
5250  0.75  0.40 -5.0683
5250  1.00  0.40 -5.3008
5250 -0.25  0.40 -4.2382
5250 -0.50  0.40 -4.1079
5250 -0.75  0.40 -4.0055
5500  0.00  0.40 -4.0696
5500  0.25  0.40 -4.2528
5500  0.50  0.40 -4.4712
5500  0.75  0.40 -4.7151
5500  1.00  0.40 -4.9640
5500 -0.25  0.40 -3.9246
5500 -0.50  0.40 -3.8107
5500 -0.75  0.40 -3.7226
5750  0.00  0.40 -3.7880
5750  0.25  0.40 -3.9488
5750  0.50  0.40 -4.1464
5750  0.75  0.40 -4.3763
5750  1.00  0.40 -4.6234
5750 -0.25  0.40 -3.6630
5750 -0.50  0.40 -3.5660
5750 -0.75  0.40 -3.4910
6000  0.00  0.40 -3.5569
6000  0.25  0.40 -3.6933
6000  0.50  0.40 -3.8638
6000  0.75  0.40 -4.0686
6000  1.00  0.40 -4.2980
6000 -0.25  0.40 -3.4521
6000 -0.50  0.40 -3.3707
6000 -0.75  0.40 -3.3071
6250  0.00  0.40 -3.3737
6250  0.25  0.40 -3.4865
6250  0.50  0.40 -3.6294
6250  0.75  0.40 -3.8046
6250  1.00  0.40 -4.0070
6250 -0.25  0.40 -3.2876
6250 -0.50  0.40 -3.2205
6250 -0.75  0.40 -3.1678
6500  0.00  0.40 -3.2332
6500  0.25  0.40 -3.3239
6500  0.50  0.40 -3.4409
6500  0.75  0.40 -3.5869
6500  1.00  0.40 -3.7592
6500 -0.25  0.40 -3.1645
6500 -0.50  0.40 -3.1113
6500 -0.75  0.40 -3.0702
6750  0.00  0.40 -3.1302
6750  0.25  0.40 -3.2003
6750  0.50  0.40 -3.2928
6750  0.75  0.40 -3.4111
6750  1.00  0.40 -3.5537
6750 -0.25  0.40 -3.0781
6750 -0.50  0.40 -3.0386
6750 -0.75  0.40 -3.0087
7000  0.00  0.40 -3.0604
7000  0.25  0.40 -3.1113
7000  0.50  0.40 -3.1808
7000  0.75  0.40 -3.2727
7000  1.00  0.40 -3.3868
7000 -0.25  0.40 -3.0236
7000 -0.50  0.40 -2.9961
7000 -0.75  0.40 -2.9752
7250  0.00  0.40 -3.0177
7250  0.25  0.40 -3.0517
7250  0.50  0.40 -3.0999
7250  0.75  0.40 -3.1666
7250  1.00  0.40 -3.2533
7250 -0.25  0.40 -2.9934
7250 -0.50  0.40 -2.9750
7250 -0.75  0.40 -2.9609
7500  0.00  0.40 -2.9949
7500  0.25  0.40 -3.0155
7500  0.50  0.40 -3.0455
7500  0.75  0.40 -3.0890
7500  1.00  0.40 -3.1492
7500 -0.25  0.40 -2.9799
7500 -0.50  0.40 -2.9683
7500 -0.75  0.40 -2.9592
7750  0.00  0.40 -2.9849
7750  0.25  0.40 -2.9958
7750  0.50  0.40 -3.0115
7750  0.75  0.40 -3.0356
7750  1.00  0.40 -3.0718
7750 -0.25  0.40 -2.9767
7750 -0.50  0.40 -2.9704
7750 -0.75  0.40 -2.9654
8000  0.25  0.40 -2.9861
8000  0.50  0.40 -2.9915
8000  0.75  0.40 -3.0009
