 E(B-V) = 0.56
2500  0.00  0.40 -8.7535
2500 -0.50  0.40 -9.8265
2500 -0.75  0.40-10.3565
2600  0.00  0.40 -8.1723
2600  0.25  0.40 -7.8088
2600  0.50  0.40 -7.5116
2600 -0.25  0.40 -8.6067
2600 -0.50  0.40 -9.0990
2600 -0.75  0.40 -9.5949
2700  0.00  0.40 -7.6718
2700  0.25  0.40 -7.3699
2700  0.50  0.40 -7.1188
2700 -0.25  0.40 -8.0352
2700 -0.50  0.40 -8.4562
2700 -0.75  0.40 -8.9017
2800  0.00  0.40 -7.2436
2800  0.25  0.40 -6.9894
2800  0.50  0.40 -6.7752
2800 -0.25  0.40 -7.5453
2800 -0.50  0.40 -7.8970
2800 -0.75  0.40 -8.2865
2900  0.00  0.40 -6.8751
2900  0.25  0.40 -6.6597
2900  0.50  0.40 -6.4771
2900 -0.25  0.40 -7.1277
2900 -0.50  0.40 -7.4218
2900 -0.75  0.40 -7.7504
3000  0.00  0.40 -6.5583
3000  0.25  0.40 -6.3763
3000  0.50  0.40 -6.2239
3000 -0.25  0.40 -6.7715
3000 -0.50  0.40 -7.0181
3000 -0.75  0.40 -7.2957
3100  0.00  0.40 -6.2884
3100  0.25  0.40 -6.1376
3100  0.50  0.40 -6.0159
3100 -0.25  0.40 -6.4678
3100 -0.50  0.40 -6.6757
3100 -0.75  0.40 -6.9103
3200  0.00  0.40 -6.0618
3200  0.25  0.40 -5.9413
3200  0.50  0.40 -5.8494
3200  0.75  0.40 -5.7874
3200 -0.25  0.40 -6.2104
3200 -0.50  0.40 -6.3852
3200 -0.75  0.40 -6.5831
3300  0.00  0.40 -5.8744
3300  0.25  0.40 -5.7818
3300  0.50  0.40 -5.7171
3300  0.75  0.40 -5.6821
3300  1.00  0.40 -5.6761
3300 -0.25  0.40 -5.9942
3300 -0.50  0.40 -6.1392
3300 -0.75  0.40 -6.3040
3400  0.00  0.40 -5.7206
3400  1.00  0.40 -5.6075
3400 -0.25  0.40 -5.8148
3400 -0.50  0.40 -5.9319
3400 -0.75  0.40 -6.0653
3500  0.00  0.40 -5.5959
3500  0.25  0.40 -5.5483
3500  0.50  0.40 -5.5275
3500 -0.25  0.40 -5.6678
3500 -0.50  0.40 -5.7586
3500 -0.75  0.40 -5.8609
3600  0.25  0.40 -5.4675
3600  0.50  0.40 -5.4604
3600  0.75  0.40 -5.4657
3600  1.00  0.40 -5.4588
3600 -0.25  0.40 -5.5487
3600 -0.50  0.40 -5.6135
3600 -0.75  0.40 -5.6848
3700  0.00  0.40 -5.4207
3700  0.25  0.40 -5.4070
3700  0.50  0.40 -5.4074
3700  0.75  0.40 -5.4063
3700  1.00  0.40 -5.3890
3700 -0.25  0.40 -5.4504
3700 -0.50  0.40 -5.4892
3700 -0.75  0.40 -5.5300
3800  0.25  0.40 -5.3533
3800  0.50  0.40 -5.3534
3800  0.75  0.40 -5.3390
3800  1.00  0.40 -5.3108
3800 -0.25  0.40 -5.3642
3800 -0.50  0.40 -5.3774
3800 -0.75  0.40 -5.3892
3900  0.00  0.40 -5.2921
3900  0.25  0.40 -5.2989
3900  0.50  0.40 -5.2930
3900  0.75  0.40 -5.2665
3900  1.00  0.40 -5.2303
3900 -0.25  0.40 -5.2828
3900 -0.50  0.40 -5.2714
3900 -0.75  0.40 -5.2566
4000  0.00  0.40 -5.2278
4000  0.25  0.40 -5.2399
4000  0.50  0.40 -5.2289
4000  0.75  0.40 -5.1982
4000  1.00  0.40 -5.1604
4000 -0.25  0.40 -5.2020
4000 -0.50  0.40 -5.1679
4000 -0.75  0.40 -5.1286
4250  0.00  0.40 -5.0271
4250  0.25  0.40 -5.0519
4250  0.50  0.40 -5.0536
4250  0.75  0.40 -5.0434
4250  1.00  0.40 -5.0245
4250 -0.25  0.40 -4.9748
4250 -0.50  0.40 -4.9016
4250 -0.75  0.40 -4.8167
4500  0.00  0.40 -4.7216
4500  0.25  0.40 -4.7848
4500  0.50  0.40 -4.8340
4500  0.75  0.40 -4.8686
4500  1.00  0.40 -4.8890
4500 -0.25  0.40 -4.6452
4500 -0.50  0.40 -4.5560
4500 -0.75  0.40 -4.4586
4750  0.00  0.40 -4.3506
4750  0.25  0.40 -4.4548
4750  0.50  0.40 -4.5541
4750  0.75  0.40 -4.6424
4750  1.00  0.40 -4.7141
4750 -0.25  0.40 -4.2477
4750 -0.50  0.40 -4.1494
4750 -0.75  0.40 -4.0573
5000  0.00  0.40 -4.0018
5000  0.25  0.40 -4.1165
5000  0.50  0.40 -4.2386
5000  0.75  0.40 -4.3635
5000  1.00  0.40 -4.4825
5000 -0.25  0.40 -3.8973
5000 -0.50  0.40 -3.8018
5000 -0.75  0.40 -3.7153
5250  0.00  0.40 -3.7001
5250  0.25  0.40 -3.8120
5250  0.50  0.40 -3.9359
5250  0.75  0.40 -4.0710
5250  1.00  0.40 -4.2122
5250 -0.25  0.40 -3.6011
5250 -0.50  0.40 -3.5122
5250 -0.75  0.40 -3.4330
5500  0.00  0.40 -3.4358
5500  0.25  0.40 -3.5425
5500  0.50  0.40 -3.6623
5500  0.75  0.40 -3.7956
5500  1.00  0.40 -3.9399
5500 -0.25  0.40 -3.3434
5500 -0.50  0.40 -3.2619
5500 -0.75  0.40 -3.1909
5750  0.00  0.40 -3.2000
5750  0.25  0.40 -3.2992
5750  0.50  0.40 -3.4128
5750  0.75  0.40 -3.5408
5750  1.00  0.40 -3.6814
5750 -0.25  0.40 -3.1162
5750 -0.50  0.40 -3.0446
5750 -0.75  0.40 -2.9842
6000  0.00  0.40 -2.9942
6000  0.25  0.40 -3.0823
6000  0.50  0.40 -3.1861
6000  0.75  0.40 -3.3058
6000  1.00  0.40 -3.4395
6000 -0.25  0.40 -2.9225
6000 -0.50  0.40 -2.8630
6000 -0.75  0.40 -2.8134
6250  0.00  0.40 -2.8221
6250  0.25  0.40 -2.8967
6250  0.50  0.40 -2.9872
6250  0.75  0.40 -3.0948
6250  1.00  0.40 -3.2179
6250 -0.25  0.40 -2.7632
6250 -0.50  0.40 -2.7153
6250 -0.75  0.40 -2.6761
6500  0.00  0.40 -2.6814
6500  0.25  0.40 -2.7425
6500  0.50  0.40 -2.8192
6500  0.75  0.40 -2.9129
6500  1.00  0.40 -3.0223
6500 -0.25  0.40 -2.6344
6500 -0.50  0.40 -2.5975
