 E(B-V) = 0.56
2500  0.00  0.40-12.1816
2500  0.25  0.40-12.2814
2500  0.50  0.40-12.3563
2500 -0.25  0.40-12.0639
2500 -0.50  0.40-11.9429
2500 -0.75  0.40-11.8349
2600  0.00  0.40-12.1510
2600  0.25  0.40-12.2799
2600  0.50  0.40-12.3842
2600 -0.25  0.40-12.0053
2600 -0.50  0.40-11.8585
2600 -0.75  0.40-11.7288
2700  0.00  0.40-12.1336
2700  0.25  0.40-12.2894
2700  0.50  0.40-12.4209
2700 -0.25  0.40-11.9629
2700 -0.50  0.40-11.7939
2700 -0.75  0.40-11.6445
2800  0.00  0.40-12.1216
2800  0.25  0.40-12.3015
2800  0.50  0.40-12.4580
2800 -0.25  0.40-11.9299
2800 -0.50  0.40-11.7433
2800 -0.75  0.40-11.5787
2900  0.00  0.40-12.1051
2900  0.25  0.40-12.3052
2900  0.50  0.40-12.4841
2900 -0.25  0.40-11.8976
2900 -0.50  0.40-11.6995
2900 -0.75  0.40-11.5256
3000  0.00  0.40-12.0720
3000  0.25  0.40-12.2860
3000  0.50  0.40-12.4833
3000 -0.25  0.40-11.8561
3000 -0.50  0.40-11.6538
3000 -0.75  0.40-11.4776
3100  0.00  0.40-12.0070
3100  0.25  0.40-12.2241
3100  0.50  0.40-12.4308
3100 -0.25  0.40-11.7936
3100 -0.50  0.40-11.5967
3100 -0.75  0.40-11.4262
3200  0.00  0.40-11.8907
3200  0.25  0.40-12.0922
3200  0.50  0.40-12.2883
3200  0.75  0.40-12.4686
3200  1.00  0.40-12.6258
3200 -0.25  0.40-11.6950
3200 -0.50  0.40-11.5157
3200 -0.75  0.40-11.3607
3300  0.00  0.40-11.6953
3300  0.25  0.40-11.8559
3300  0.50  0.40-12.0038
3300  0.75  0.40-12.1307
3300  1.00  0.40-12.2158
3300 -0.25  0.40-11.5366
3300 -0.50  0.40-11.3896
3300 -0.75  0.40-11.2618
3400  0.00  0.40-11.4412
3400  0.25  0.40-11.5456
3400  0.50  0.40-11.6392
3400  0.75  0.40-11.7169
3400 -0.25  0.40-11.3327
3400 -0.50  0.40-11.2311
3400 -0.75  0.40-11.1403
3500  0.00  0.40-11.1957
3500  0.25  0.40-11.2618
3500  0.50  0.40-11.3267
3500  0.75  0.40-11.3868
