 E(B-V) = 0.56
2500  0.00  0.40 -7.4151
2500  0.25  0.40 -7.2902
2500  0.50  0.40 -7.1690
2500 -0.25  0.40 -7.5492
2500 -0.50  0.40 -7.6965
2500 -0.75  0.40 -7.8451
2600  0.25  0.40 -6.9124
2600  0.50  0.40 -6.8303
2600 -0.25  0.40 -7.0875
2600 -0.50  0.40 -7.1814
2600 -0.75  0.40 -7.2733
2700  0.00  0.40 -6.6236
2700  0.25  0.40 -6.5780
2700  0.50  0.40 -6.5404
2700 -0.25  0.40 -6.6731
2700 -0.50  0.40 -6.7224
2700 -0.75  0.40 -6.7678
2800  0.00  0.40 -6.2944
2800  0.25  0.40 -6.2934
2800  0.50  0.40 -6.3085
2800 -0.25  0.40 -6.3035
2800 -0.50  0.40 -6.3133
2800 -0.75  0.40 -6.3204
2900  0.00  0.40 -6.0138
2900  0.25  0.40 -6.0624
2900  0.50  0.40 -6.1313
2900 -0.25  0.40 -5.9796
2900 -0.50  0.40 -5.9520
2900 -0.75  0.40 -5.9285
3000  0.00  0.40 -5.7801
3000  0.25  0.40 -5.8778
3000  0.50  0.40 -5.9902
3000 -0.25  0.40 -5.7010
3000 -0.50  0.40 -5.6371
3000 -0.75  0.40 -5.5887
3100  0.00  0.40 -5.5833
3100  0.25  0.40 -5.7243
3100  0.50  0.40 -5.8638
3100 -0.25  0.40 -5.4625
3100 -0.50  0.40 -5.3658
3100 -0.75  0.40 -5.2978
3200  0.00  0.40 -5.4107
3200  0.25  0.40 -5.5848
3200  0.50  0.40 -5.7412
3200 -0.25  0.40 -5.2544
3200 -0.50  0.40 -5.1322
3200 -0.75  0.40 -5.0509
3300  0.25  0.40 -5.4462
3300  0.50  0.40 -5.6196
3300  0.75  0.40 -5.7784
3300 -0.50  0.40 -4.9295
3300 -0.75  0.40 -4.8420
3400 -0.25  0.40 -4.9016
3400 -0.50  0.40 -4.7529
3400 -0.75  0.40 -4.6643
3500  0.00  0.40 -4.9406
3500  0.25  0.40 -5.1444
3500  0.50  0.40 -5.3365
3500  0.75  0.40 -5.5154
3500  1.00  0.40 -5.6784
3500 -0.25  0.40 -4.7440
3500 -0.50  0.40 -4.5952
3500 -0.75  0.40 -4.5100
3600  0.00  0.40 -4.7503
3600  0.25  0.40 -4.9359
3600  0.50  0.40 -5.1174
3600  0.75  0.40 -5.2903
3600  1.00  0.40 -5.4487
3600 -0.25  0.40 -4.5765
3600 -0.50  0.40 -4.4465
3600 -0.75  0.40 -4.3719
3700  0.00  0.40 -4.5331
3700  0.25  0.40 -4.6814
3700  0.50  0.40 -4.8337
3700  0.75  0.40 -4.9837
3700  1.00  0.40 -5.1265
3700 -0.25  0.40 -4.4000
3700 -0.50  0.40 -4.3030
3700 -0.75  0.40 -4.2445
3800  0.00  0.40 -4.3154
3800  0.25  0.40 -4.4221
3800  0.50  0.40 -4.5374
3800  0.75  0.40 -4.6589
3800  1.00  0.40 -4.7824
3800 -0.25  0.40 -4.2233
3800 -0.50  0.40 -4.1593
3800 -0.75  0.40 -4.1198
3900  0.00  0.40 -4.1181
3900  0.25  0.40 -4.1915
3900  0.50  0.40 -4.2748
3900  0.75  0.40 -4.3697
3900  1.00  0.40 -4.4728
3900 -0.25  0.40 -4.0558
3900 -0.50  0.40 -4.0129
3900 -0.75  0.40 -3.9874
4000  0.00  0.40 -3.9463
4000  0.25  0.40 -3.9976
4000  0.50  0.40 -4.0584
4000  0.75  0.40 -4.1308
4000  1.00  0.40 -4.2146
4000 -0.25  0.40 -3.9020
4000 -0.50  0.40 -3.8677
4000 -0.75  0.40 -3.8453
4250  0.00  0.40 -3.5926
4250  0.25  0.40 -3.6282
4250  0.50  0.40 -3.6677
4250  0.75  0.40 -3.7133
4250  1.00  0.40 -3.7663
4250 -0.25  0.40 -3.5587
4250 -0.50  0.40 -3.5256
4250 -0.75  0.40 -3.4936
4500  0.00  0.40 -3.2832
4500  0.25  0.40 -3.3267
4500  0.50  0.40 -3.3733
4500  0.75  0.40 -3.4228
4500  1.00  0.40 -3.4751
4500 -0.25  0.40 -3.2433
4500 -0.50  0.40 -3.2076
4500 -0.75  0.40 -3.1768
4750  0.00  0.40 -3.0138
4750  0.25  0.40 -3.0582
4750  0.50  0.40 -3.1103
4750  0.75  0.40 -3.1691
4750  1.00  0.40 -3.2326
4750 -0.25  0.40 -2.9776
4750 -0.50  0.40 -2.9487
4750 -0.75  0.40 -2.9264
5000  0.00  0.40 -2.7953
5000  0.25  0.40 -2.8328
5000  0.50  0.40 -2.8807
5000  0.75  0.40 -2.9394
5000  1.00  0.40 -3.0081
5000 -0.25  0.40 -2.7672
5000 -0.50  0.40 -2.7464
5000 -0.75  0.40 -2.7319
5250  0.00  0.40 -2.6172
5250  0.25  0.40 -2.6465
5250  0.50  0.40 -2.6866
5250  0.75  0.40 -2.7391
5250  1.00  0.40 -2.8043
5250 -0.25  0.40 -2.5969
5250 -0.50  0.40 -2.5831
5250 -0.75  0.40 -2.5747
5500  0.00  0.40 -2.4681
5500  0.25  0.40 -2.4895
5500  0.50  0.40 -2.5212
5500  0.75  0.40 -2.5654
5500  1.00  0.40 -2.6232
5500 -0.25  0.40 -2.4549
5500 -0.50  0.40 -2.4475
5500 -0.75  0.40 -2.4447
5750  0.00  0.40 -2.3419
5750  0.25  0.40 -2.3558
5750  0.50  0.40 -2.3792
5750  0.75  0.40 -2.4144
5750  1.00  0.40 -2.4631
5750 -0.25  0.40 -2.3354
5750 -0.50  0.40 -2.3341
5750 -0.75  0.40 -2.3365
6000  0.00  0.40 -2.2352
6000  0.25  0.40 -2.2423
6000  0.50  0.40 -2.2579
6000  0.75  0.40 -2.2843
6000  1.00  0.40 -2.3233
6000 -0.25  0.40 -2.2348
6000 -0.50  0.40 -2.2390
6000 -0.75  0.40 -2.2462
6250  0.00  0.40 -2.1444
6250  0.25  0.40 -2.1455
6250  0.50  0.40 -2.1544
6250  0.75  0.40 -2.1730
6250  1.00  0.40 -2.2029
6250 -0.25  0.40 -2.1495
6250 -0.50  0.40 -2.1586
6250 -0.75  0.40 -2.1698
6500  0.00  0.40 -2.0665
6500  0.25  0.40 -2.0622
6500  0.50  0.40 -2.0652
6500  0.75  0.40 -2.0770
6500  1.00  0.40 -2.0991
6500 -0.25  0.40 -2.0765
6500 -0.50  0.40 -2.0895
6500 -0.75  0.40 -2.1035
6750  0.00  0.40 -1.9994
6750  0.25  0.40 -1.9901
6750  0.50  0.40 -1.9875
6750  0.75  0.40 -1.9934
6750  1.00  0.40 -2.0087
6750 -0.25  0.40 -2.0130
6750 -0.50  0.40 -2.0285
6750 -0.75  0.40 -2.0436
7000  0.00  0.40 -1.9412
7000  0.25  0.40 -1.9281
7000  0.50  0.40 -1.9204
7000  0.75  0.40 -1.9206
7000  1.00  0.40 -1.9296
7000 -0.25  0.40 -1.9571
7000 -0.50  0.40 -1.9734
7000 -0.75  0.40 -1.9886
7250  0.00  0.40 -1.8899
7250  0.75  0.40 -1.8570
7250  1.00  0.40 -1.8599
7500  0.25  0.40 -1.8272
7500  0.75  0.40 -1.8019
7500  1.00  0.40 -1.7979
7500 -0.75  0.40 -1.8897
7750  0.00  0.40 -1.8028
7750  0.25  0.40 -1.7854
7750  0.50  0.40 -1.7681
7750  0.75  0.40 -1.7527
7750  1.00  0.40 -1.7415
7750 -0.25  0.40 -1.8190
7750 -0.75  0.40 -1.8461
8000  0.00  0.40 -1.7645
8000  0.25  0.40 -1.7465
8000  0.50  0.40 -1.7277
8000  0.75  0.40 -1.7098
8000  1.00  0.40 -1.6965
8000 -0.25  0.40 -1.7806
8000 -0.50  0.40 -1.7945
8000 -0.75  0.40 -1.8067
