 E(B-V) = 0.56
2500  0.00  0.40 -6.5392
2500  0.25  0.40 -6.6432
2500  0.50  0.40 -6.7835
2500 -0.25  0.40 -6.4909
2500 -0.50  0.40 -6.5351
2500 -0.75  0.40 -6.7077
2600  0.00  0.40 -6.5545
2600  0.25  0.40 -6.6747
2600  0.50  0.40 -6.8265
2600 -0.25  0.40 -6.4787
2600 -0.50  0.40 -6.4679
2600 -0.75  0.40 -6.5604
2700  0.00  0.40 -6.5764
2700  0.50  0.40 -6.8623
2700 -0.25  0.40 -6.4851
2700 -0.50  0.40 -6.4422
2700 -0.75  0.40 -6.4722
2800  0.00  0.40 -6.5974
2800  0.25  0.40 -6.7283
2800  0.50  0.40 -6.8857
2800 -0.25  0.40 -6.4990
2800 -0.50  0.40 -6.4387
2800 -0.75  0.40 -6.4283
2900  0.00  0.40 -6.6122
2900  0.25  0.40 -6.7404
2900  0.50  0.40 -6.8926
2900 -0.25  0.40 -6.5124
2900 -0.50  0.40 -6.4441
2900 -0.75  0.40 -6.4117
3000  0.00  0.40 -6.6168
3000  0.25  0.40 -6.7378
3000  0.50  0.40 -6.8798
3000 -0.25  0.40 -6.5199
3000 -0.50  0.40 -6.4490
3000 -0.75  0.40 -6.4061
3100  0.00  0.40 -6.6085
3100  0.25  0.40 -6.7188
3100  0.50  0.40 -6.8454
3100 -0.25  0.40 -6.5175
3100 -0.50  0.40 -6.4475
3100 -0.75  0.40 -6.3993
3200  0.00  0.40 -6.5856
3200  0.25  0.40 -6.6823
3200  0.50  0.40 -6.7894
3200  0.75  0.40 -6.9012
3200  1.00  0.40 -7.0083
3200 -0.25  0.40 -6.5026
3200 -0.50  0.40 -6.4352
3200 -0.75  0.40 -6.3840
3300  0.00  0.40 -6.5458
3300  0.25  0.40 -6.6269
3300  0.50  0.40 -6.7121
3300  0.75  0.40 -6.7963
3300  1.00  0.40 -6.8719
3300 -0.25  0.40 -6.4722
3300 -0.50  0.40 -6.4082
3300 -0.75  0.40 -6.3545
3400  0.00  0.40 -6.4859
3400  0.25  0.40 -6.5511
3400  0.50  0.40 -6.6144
3400  0.75  0.40 -6.6728
3400  1.00  0.40 -6.7158
3400 -0.25  0.40 -6.4225
3400 -0.50  0.40 -6.3627
3400 -0.75  0.40 -6.3069
3500  0.00  0.40 -6.4096
3500  0.25  0.40 -6.4637
3500  0.50  0.40 -6.5154
3500  0.75  0.40 -6.5606
3500  1.00  0.40 -6.5945
3500 -0.25  0.40 -6.3535
3500 -0.50  0.40 -6.2961
3500 -0.75  0.40 -6.2375
3600  0.00  0.40 -6.3238
3600  0.25  0.40 -6.3766
3600  0.50  0.40 -6.4260
3600  0.75  0.40 -6.4695
3600  1.00  0.40 -6.5029
3600 -0.25  0.40 -6.2675
3600 -0.50  0.40 -6.2076
3600 -0.75  0.40 -6.1436
3700  0.00  0.40 -6.2309
3700  0.25  0.40 -6.2908
3700  0.50  0.40 -6.3454
3700  0.75  0.40 -6.3924
3700  1.00  0.40 -6.4282
3700 -0.25  0.40 -6.1662
3700 -0.50  0.40 -6.0969
3700 -0.75  0.40 -6.0230
3800  0.00  0.40 -6.1302
3800  0.25  0.40 -6.2043
3800  0.50  0.40 -6.2698
3800  0.75  0.40 -6.3242
3800  1.00  0.40 -6.3649
3800 -0.25  0.40 -6.0496
3800 -0.50  0.40 -5.9637
3800 -0.75  0.40 -5.8739
3900  0.00  0.40 -6.0189
3900  0.25  0.40 -6.1123
3900  0.50  0.40 -6.1935
