 E(B-V) = 0.28
2500 -1.00 -0.40  0.0885
2500 -1.50 -0.40  0.1861
2600  0.25 -0.40 -0.0637
2600 -0.50 -0.40 -0.0292
2600 -0.75 -0.40  0.0545
2600 -1.00 -0.40  0.1210
2600 -1.50 -0.40  0.2187
2600 -2.00 -0.40  0.3317
2700  0.00 -0.40  0.0225
2700  0.25 -0.40  0.0629
2700  0.50 -0.40  0.1081
2700  0.75 -0.40  0.1562
2700  1.00 -0.40  0.2017
2700 -0.25 -0.40 -0.0064
2700 -0.50 -0.40 -0.0164
2700 -0.75 -0.40  0.0134
2700 -1.00 -0.40  0.0921
2700 -1.50 -0.40  0.2419
2700 -2.00 -0.40  0.3539
2800  0.00 -0.40  0.1428
2800  0.25 -0.40  0.1798
2800  0.50 -0.40  0.2178
2800  0.75 -0.40  0.2564
2800  1.00 -0.40  0.2949
2800 -0.25 -0.40  0.1100
2800 -0.50 -0.40  0.0816
2800 -0.75 -0.40  0.0662
2800 -1.00 -0.40  0.0784
2800 -1.50 -0.40  0.2288
2800 -2.00 -0.40  0.3677
2900  0.00 -0.40  0.2455
2900  0.25 -0.40  0.2778
2900  0.50 -0.40  0.3089
2900  0.75 -0.40  0.3400
2900  1.00 -0.40  0.3688
2900 -0.25 -0.40  0.2158
2900 -0.50 -0.40  0.1864
2900 -0.75 -0.40  0.1613
2900 -1.00 -0.40  0.1447
2900 -1.50 -0.40  0.1968
2900 -2.00 -0.40  0.3608
3000  0.00 -0.40  0.3303
3000  0.25 -0.40  0.3584
3000  0.50 -0.40  0.3889
3000  0.75 -0.40  0.4195
3000  1.00 -0.40  0.4484
3000 -0.25 -0.40  0.3036
3000 -0.50 -0.40  0.2754
3000 -0.75 -0.40  0.2510
3000 -1.00 -0.40  0.2285
3000 -1.50 -0.40  0.2188
3000 -2.00 -0.40  0.3315
3100  0.00 -0.40  0.4035
3100  0.25 -0.40  0.4292
3100  0.50 -0.40  0.4576
3100  0.75 -0.40  0.4849
3100  1.00 -0.40  0.5116
3100 -0.25 -0.40  0.3774
3100 -0.50 -0.40  0.3537
3100 -0.75 -0.40  0.3332
3100 -1.00 -0.40  0.3090
3100 -1.50 -0.40  0.2783
3100 -2.00 -0.40  0.3239
3200  0.00 -0.40  0.4535
3200  0.25 -0.40  0.4799
3200  0.50 -0.40  0.5055
3200  0.75 -0.40  0.5304
3200  1.00 -0.40  0.5557
3200 -0.25 -0.40  0.4319
3200 -0.50 -0.40  0.4122
3200 -0.75 -0.40  0.3940
3200 -1.00 -0.40  0.3735
3200 -1.50 -0.40  0.3438
3200 -2.00 -0.40  0.3560
3300  0.00 -0.40  0.4943
3300  0.25 -0.40  0.5167
3300  0.50 -0.40  0.5399
3300  0.75 -0.40  0.5648
3300  1.00 -0.40  0.5890
3300 -0.25 -0.40  0.4749
3300 -0.50 -0.40  0.4562
3300 -0.75 -0.40  0.4397
3300 -1.00 -0.40  0.4229
3300 -1.50 -0.40  0.4018
3300 -2.00 -0.40  0.4049
3400  0.00 -0.40  0.5306
3400  0.25 -0.40  0.5518
3400  0.50 -0.40  0.5736
3400  0.75 -0.40  0.5973
3400  1.00 -0.40  0.6222
3400 -0.25 -0.40  0.5117
3400 -0.50 -0.40  0.4950
3400 -0.75 -0.40  0.4801
3400 -1.00 -0.40  0.4681
3400 -1.50 -0.40  0.4519
3400 -2.00 -0.40  0.4541
3500  0.00 -0.40  0.5629
3500  0.25 -0.40  0.5814
3500  0.50 -0.40  0.6016
3500  1.00 -0.40  0.6480
3500 -0.25 -0.40  0.5462
3500 -0.50 -0.40  0.5317
3500 -0.75 -0.40  0.5190
3500 -1.00 -0.40  0.5083
3500 -1.50 -0.40  0.4954
3500 -2.00 -0.40  0.4999
3600  0.00 -0.40  0.5909
3600  0.25 -0.40  0.6078
3600  0.50 -0.40  0.6267
3600  0.75 -0.40  0.6475
3600  1.00 -0.40  0.6702
3600 -0.25 -0.40  0.5757
3600 -0.50 -0.40  0.5623
3600 -0.75 -0.40  0.5509
3600 -1.00 -0.40  0.5416
3600 -1.50 -0.40  0.5327
3600 -2.00 -0.40  0.5423
3700  0.00 -0.40  0.6142
3700  0.25 -0.40  0.6303
3700  0.50 -0.40  0.6483
3700  0.75 -0.40  0.6681
3700  1.00 -0.40  0.6897
3700 -0.25 -0.40  0.5997
3700 -0.50 -0.40  0.5870
3700 -0.75 -0.40  0.5767
3700 -1.00 -0.40  0.5692
3700 -1.50 -0.40  0.5654
3700 -2.00 -0.40  0.5811
3800  0.00 -0.40  0.6323
3800  0.25 -0.40  0.6481
3800  0.50 -0.40  0.6657
3800  0.75 -0.40  0.6850
3800  1.00 -0.40  0.7060
3800 -0.25 -0.40  0.6183
3800 -0.50 -0.40  0.6066
3800 -0.75 -0.40  0.5978
3800 -1.00 -0.40  0.5924
3800 -1.50 -0.40  0.5944
3800 -2.00 -0.40  0.6156
3900  0.00 -0.40  0.6458
3900  0.25 -0.40  0.6612
3900  0.50 -0.40  0.6787
3900  0.75 -0.40  0.6979
3900  1.00 -0.40  0.7186
3900 -0.25 -0.40  0.6326
3900 -0.50 -0.40  0.6223
3900 -0.75 -0.40  0.6154
3900 -1.00 -0.40  0.6124
3900 -1.50 -0.40  0.6198
3900 -2.00 -0.40  0.6450
4000  0.00 -0.40  0.6558
4000  0.25 -0.40  0.6705
4000  0.50 -0.40  0.6876
4000  0.75 -0.40  0.7067
4000  1.00 -0.40  0.7273
4000 -0.25 -0.40  0.6437
4000 -0.50 -0.40  0.6351
4000 -0.75 -0.40  0.6303
4000 -1.00 -0.40  0.6297
4000 -1.50 -0.40  0.6416
4000 -2.00 -0.40  0.6687
4250  0.00 -0.40  0.6699
4250  0.25 -0.40  0.6818
4250  0.50 -0.40  0.6968
4250  0.75 -0.40  0.7146
4250  1.00 -0.40  0.7347
4250 -0.25 -0.40  0.6615
4250 -0.50 -0.40  0.6570
4250 -0.75 -0.40  0.6566
4250 -1.00 -0.40  0.6601
4250 -1.50 -0.40  0.6773
4250 -2.00 -0.40  0.6996
4500  0.00 -0.40  0.6721
4500  0.25 -0.40  0.6813
4500  0.50 -0.40  0.6938
4500  0.75 -0.40  0.7095
4500  1.00 -0.40  0.7280
4500 -0.25 -0.40  0.6666
4500 -0.50 -0.40  0.6648
4500 -0.75 -0.40  0.6663
4500 -1.00 -0.40  0.6706
4500 -1.50 -0.40  0.6825
4500 -2.00 -0.40  0.6900
4750  0.00 -0.40  0.6631
4750  0.25 -0.40  0.6705
4750  0.50 -0.40  0.6812
4750 -0.25 -0.40  0.6588
4750 -0.50 -0.40  0.6572
4750 -0.75 -0.40  0.6572
4750 -1.00 -0.40  0.6577
4750 -1.50 -0.40  0.6561
4750 -2.00 -0.40  0.6517
5000  0.00 -0.40  0.6424
5000  0.25 -0.40  0.6498
5000  0.50 -0.40  0.6598
5000  0.75 -0.40  0.6726
5000 -0.25 -0.40  0.6368
5000 -0.50 -0.40  0.6318
5000 -0.75 -0.40  0.6265
5000 -1.00 -0.40  0.6208
5000 -1.50 -0.40  0.6096
5000 -2.00 -0.40  0.6013
5250  0.00 -0.40  0.6093
5250  0.25 -0.40  0.6195
5250  0.50 -0.40  0.6302
5250  0.75 -0.40  0.6430
5250 -0.25 -0.40  0.5992
5250 -0.50 -0.40  0.5890
5250 -0.75 -0.40  0.5792
5250 -1.00 -0.40  0.5703
5250 -1.50 -0.40  0.5564
5250 -2.00 -0.40  0.5471
5750  0.00 -0.40  0.5096
5750  0.75 -0.40  0.5615
