 E(B-V) = 0.28
2500 -0.25 -0.40 -2.5542
2500 -0.50 -0.40 -2.4276
2500 -0.75 -0.40 -2.2987
2500 -1.50 -0.40 -1.9118
2600 -0.25 -0.40 -2.4168
2600 -0.50 -0.40 -2.3172
2600 -0.75 -0.40 -2.2101
2600 -1.00 -0.40 -2.0984
2700  0.00 -0.40 -2.3468
2700  0.25 -0.40 -2.3897
2700  0.50 -0.40 -2.4141
2700  0.75 -0.40 -2.4223
2700  1.00 -0.40 -2.4188
2700 -0.25 -0.40 -2.2867
2700 -0.75 -0.40 -2.1272
2700 -1.00 -0.40 -2.0342
2700 -1.50 -0.40 -1.8337
2800  0.00 -0.40 -2.1950
2800  0.25 -0.40 -2.2167
2800  0.50 -0.40 -2.2248
2800  0.75 -0.40 -2.2240
2800  1.00 -0.40 -2.2182
2800 -0.25 -0.40 -2.1579
2800 -0.50 -0.40 -2.1063
2800 -0.75 -0.40 -2.0418
2800 -1.00 -0.40 -1.9671
2800 -1.50 -0.40 -1.7960
2900  0.00 -0.40 -2.0508
2900  0.25 -0.40 -2.0594
2900  0.50 -0.40 -2.0605
2900  0.75 -0.40 -2.0582
2900  1.00 -0.40 -2.0561
2900 -0.25 -0.40 -2.0307
2900 -0.50 -0.40 -1.9976
2900 -0.75 -0.40 -1.9513
2900 -1.00 -0.40 -1.8934
2900 -1.50 -0.40 -1.7508
2900 -2.00 -0.40 -1.5822
3000  0.00 -0.40 -1.9183
3000  0.25 -0.40 -1.9215
3000  0.50 -0.40 -1.9223
3000  0.75 -0.40 -1.9252
3000  1.00 -0.40 -1.9354
3000 -0.25 -0.40 -1.9086
3000 -0.50 -0.40 -1.8888
3000 -0.75 -0.40 -1.8572
3000 -1.00 -0.40 -1.8139
3000 -1.50 -0.40 -1.6977
3000 -2.00 -0.40 -1.5521
3100  0.00 -0.40 -1.8015
3100  0.25 -0.40 -1.8058
3100  0.50 -0.40 -1.8136
3100  0.75 -0.40 -1.8319
3100  1.00 -0.40 -1.8725
3100 -0.25 -0.40 -1.7957
3100 -0.50 -0.40 -1.7841
3100 -0.75 -0.40 -1.7632
3100 -1.00 -0.40 -1.7315
3100 -1.50 -0.40 -1.6385
3100 -2.00 -0.40 -1.5151
3200  0.00 -0.40 -1.7028
3200  0.25 -0.40 -1.7142
3200  0.50 -0.40 -1.7368
3200  0.75 -0.40 -1.7816
3200  1.00 -0.40 -1.8437
3200 -0.25 -0.40 -1.6954
3200 -0.50 -0.40 -1.6867
3200 -0.75 -0.40 -1.6724
3200 -1.00 -0.40 -1.6494
3200 -1.50 -0.40 -1.5757
3200 -2.00 -0.40 -1.4727
3300  0.00 -0.40 -1.6215
3300  0.25 -0.40 -1.6445
3300  0.50 -0.40 -1.6866
3300  0.75 -0.40 -1.7410
3300  1.00 -0.40 -1.7655
3300 -0.25 -0.40 -1.6086
3300 -0.50 -0.40 -1.5989
3300 -0.75 -0.40 -1.5875
