 E(B-V) = 0.28
2500  0.00 -0.40-10.9042
2500 -0.50 -0.40-10.8694
2500 -0.75 -0.40-10.8919
2600  0.00 -0.40-10.5493
2600  0.50 -0.40-11.1085
2600  0.75 -0.40-11.3429
2600 -0.25 -0.40-10.2225
2600 -0.50 -0.40-10.0743
2600 -0.75 -0.40-10.0301
2600 -1.00 -0.40-10.0271
2600 -1.50 -0.40-10.0299
2600 -2.00 -0.40-10.0323
2700  0.00 -0.40-10.2468
2700  0.25 -0.40-10.4199
2700  0.50 -0.40-10.5802
2700  0.75 -0.40-10.6462
2700  1.00 -0.40-10.5881
2700 -0.25 -0.40-10.0349
2700 -0.50 -0.40 -9.7836
2700 -0.75 -0.40 -9.5635
2700 -1.00 -0.40 -9.4624
2700 -1.50 -0.40 -9.4121
2700 -2.00 -0.40 -9.4135
2800  0.00 -0.40 -9.8490
2800  0.50 -0.40 -9.8970
2800  0.75 -0.40 -9.7568
2800  1.00 -0.40 -9.5501
2800 -0.25 -0.40 -9.7351
2800 -0.50 -0.40 -9.5991
2800 -0.75 -0.40 -9.4069
2800 -1.00 -0.40 -9.1910
2800 -1.50 -0.40 -8.9927
2800 -2.00 -0.40 -8.9435
2900  0.00 -0.40 -9.3589
2900  0.25 -0.40 -9.2566
2900  0.50 -0.40 -9.0633
2900  0.75 -0.40 -8.8468
2900  1.00 -0.40 -8.6603
2900 -0.25 -0.40 -9.3715
2900 -0.50 -0.40 -9.3092
2900 -0.75 -0.40 -9.2180
2900 -1.00 -0.40 -9.0752
2900 -1.50 -0.40 -8.7325
2900 -2.00 -0.40 -8.5995
3000  0.00 -0.40 -8.6982
3000  0.25 -0.40 -8.4979
3000  0.50 -0.40 -8.2985
3000  0.75 -0.40 -8.1254
3000  1.00 -0.40 -7.9944
3000 -0.25 -0.40 -8.8645
3000 -0.50 -0.40 -8.9380
3000 -0.75 -0.40 -8.9372
3000 -1.00 -0.40 -8.8812
3000 -1.50 -0.40 -8.5982
3000 -2.00 -0.40 -8.3411
3100  0.00 -0.40 -8.0065
3100  0.25 -0.40 -7.8334
3100  0.50 -0.40 -7.6855
3100  0.75 -0.40 -7.5771
3100  1.00 -0.40 -7.5006
3100 -0.25 -0.40 -8.2021
3100 -0.50 -0.40 -8.3968
3100 -0.75 -0.40 -8.5297
3100 -1.00 -0.40 -8.5801
3100 -1.50 -0.40 -8.4630
3100 -2.00 -0.40 -8.1577
3200  0.00 -0.40 -7.4828
3200  0.25 -0.40 -7.3627
3200  0.50 -0.40 -7.2776
3200  0.75 -0.40 -7.2244
3200  1.00 -0.40 -7.1914
3200 -0.25 -0.40 -7.6258
3200 -0.50 -0.40 -7.7915
3200 -0.75 -0.40 -7.9597
3200 -1.00 -0.40 -8.1222
3200 -1.50 -0.40 -8.2185
3200 -2.00 -0.40 -8.0083
3300  0.00 -0.40 -7.1179
3300  0.25 -0.40 -7.0429
3300  0.50 -0.40 -7.0041
3300  0.75 -0.40 -6.9852
3300  1.00 -0.40 -6.9796
3300 -0.25 -0.40 -7.2053
3300 -0.50 -0.40 -7.3293
3300 -0.75 -0.40 -7.4602
3300 -1.00 -0.40 -7.6093
3300 -1.50 -0.40 -7.8513
3300 -2.00 -0.40 -7.8094
3400  0.00 -0.40 -6.8371
3400  0.25 -0.40 -6.7945
3400  0.50 -0.40 -6.7844
3400  0.75 -0.40 -6.7912
3400  1.00 -0.40 -6.8080
3400 -0.25 -0.40 -6.8887
3400 -0.50 -0.40 -6.9805
3400 -0.75 -0.40 -7.0812
3400 -1.00 -0.40 -7.1925
3400 -1.50 -0.40 -7.4210
3500  0.00 -0.40 -6.6032
3500  0.25 -0.40 -6.5916
3500  0.50 -0.40 -6.6084
3500  0.75 -0.40 -6.6363
3500  1.00 -0.40 -6.6694
3500 -0.25 -0.40 -6.6248
3500 -0.50 -0.40 -6.6848
3500 -0.75 -0.40 -6.7548
3500 -1.00 -0.40 -6.8386
3500 -1.50 -0.40 -7.0256
3500 -2.00 -0.40 -7.1714
3600  0.00 -0.40 -6.3899
3600  0.25 -0.40 -6.4045
3600  0.50 -0.40 -6.4428
3600  0.75 -0.40 -6.4889
3600  1.00 -0.40 -6.5369
3600 -0.25 -0.40 -6.3846
3600 -0.50 -0.40 -6.4146
3600 -0.75 -0.40 -6.4549
3600 -1.00 -0.40 -6.5093
3600 -1.50 -0.40 -6.6440
3600 -2.00 -0.40 -6.7748
3700  0.00 -0.40 -6.1859
3700  0.25 -0.40 -6.2242
3700  0.50 -0.40 -6.2816
3700  0.75 -0.40 -6.3447
3700  1.00 -0.40 -6.4067
3700 -0.25 -0.40 -6.1569
3700 -0.50 -0.40 -6.1588
3700 -0.75 -0.40 -6.1711
3700 -1.00 -0.40 -6.1972
3700 -1.50 -0.40 -6.2782
3700 -2.00 -0.40 -6.3690
3800  0.00 -0.40 -5.9892
3800  0.25 -0.40 -6.0486
3800  0.50 -0.40 -6.1231
3800  0.75 -0.40 -6.2018
3800  1.00 -0.40 -6.2771
3800 -0.25 -0.40 -5.9392
3800 -0.50 -0.40 -5.9158
3800 -0.75 -0.40 -5.9029
3800 -1.00 -0.40 -5.9029
3800 -1.50 -0.40 -5.9337
3800 -2.00 -0.40 -5.9845
3900  0.00 -0.40 -5.7982
3900  0.25 -0.40 -5.8763
3900  0.50 -0.40 -5.9662
3900  0.75 -0.40 -6.0590
3900  1.00 -0.40 -6.1467
3900 -0.25 -0.40 -5.7299
3900 -0.50 -0.40 -5.6839
3900 -0.75 -0.40 -5.6487
3900 -1.00 -0.40 -5.6256
3900 -1.50 -0.40 -5.6116
3900 -2.00 -0.40 -5.6260
4000  0.00 -0.40 -5.6113
4000  0.25 -0.40 -5.7057
4000  0.50 -0.40 -5.8093
4000  0.75 -0.40 -5.9151
4000  1.00 -0.40 -6.0150
4000 -0.25 -0.40 -5.5268
4000 -0.50 -0.40 -5.4607
4000 -0.75 -0.40 -5.4057
4000 -1.00 -0.40 -5.3624
4000 -1.50 -0.40 -5.3089
4000 -2.00 -0.40 -5.2905
4250  0.00 -0.40 -5.1560
4250  0.25 -0.40 -5.2839
4250  0.50 -0.40 -5.4165
4250  0.75 -0.40 -5.5504
4250  1.00 -0.40 -5.6764
4250 -0.25 -0.40 -5.0378
4250 -0.50 -0.40 -4.9311
4250 -0.75 -0.40 -4.8354
4250 -1.00 -0.40 -4.7503
4250 -1.50 -0.40 -4.6145
4250 -2.00 -0.40 -4.5164
4500  0.00 -0.40 -4.7072
4500  0.25 -0.40 -4.8613
4500  0.50 -0.40 -5.0189
4500  0.75 -0.40 -5.1763
4500  1.00 -0.40 -5.3252
4500 -0.25 -0.40 -4.5609
4500 -0.50 -0.40 -4.4226
4500 -0.75 -0.40 -4.2941
4500 -1.00 -0.40 -4.1759
4500 -1.50 -0.40 -3.9701
4500 -2.00 -0.40 -3.7867
4750  0.00 -0.40 -4.2561
4750  0.25 -0.40 -4.4333
4750  0.50 -0.40 -4.6140
4750  0.75 -0.40 -4.7933
4750  1.00 -0.40 -4.9624
4750 -0.25 -0.40 -4.0850
4750 -0.50 -0.40 -3.9213
4750 -0.75 -0.40 -3.7670
4750 -1.00 -0.40 -3.6224
4750 -1.50 -0.40 -3.3616
4750 -2.00 -0.40 -3.1625
5000  0.00 -0.40 -3.8017
5000  0.25 -0.40 -3.9994
5000  0.50 -0.40 -4.2016
5000  0.75 -0.40 -4.4017
5000  1.00 -0.40 -4.5906
5000 -0.25 -0.40 -3.6109
5000 -0.50 -0.40 -3.4295
5000 -0.75 -0.40 -3.2590
5000 -1.00 -0.40 -3.1019
5000 -1.50 -0.40 -2.8552
5000 -2.00 -0.40 -2.7138
5250  0.00 -0.40 -3.3519
5250  0.25 -0.40 -3.5644
5250  0.50 -0.40 -3.7841
5250  0.75 -0.40 -4.0026
5250  1.00 -0.40 -4.2105
5250 -0.25 -0.40 -3.1504
5250 -0.50 -0.40 -2.9641
5250 -0.75 -0.40 -2.7990
5250 -1.00 -0.40 -2.6642
5250 -1.50 -0.40 -2.4860
5250 -2.00 -0.40 -2.3885
5500  0.00 -0.40 -2.9220
5500  0.25 -0.40 -3.1384
5500  0.50 -0.40 -3.3681
5500  0.75 -0.40 -3.6007
5500  1.00 -0.40 -3.8252
5500 -0.25 -0.40 -2.7272
5500 -0.50 -0.40 -2.5633
5500 -0.75 -0.40 -2.4348
5500 -1.00 -0.40 -2.3377
5500 -1.50 -0.40 -2.2098
5500 -2.00 -0.40 -2.1379
5750  0.00 -0.40 -2.5405
5750  0.75 -0.40 -3.1985
5750  1.00 -0.40 -3.4343
6000  0.25 -0.40 -2.3920
6000  0.50 -0.40 -2.5845
6000  0.75 -0.40 -2.8051
6000  1.00 -0.40 -3.0370
6250  0.00 -0.40 -1.9907
6250  0.25 -0.40 -2.1116
6250  0.50 -0.40 -2.2601
6250  0.75 -0.40 -2.4387
6250  1.00 -0.40 -2.6418
6250 -1.50 -0.40 -1.6489
6500  0.00 -0.40 -1.7716
6500  0.25 -0.40 -1.8657
6500  0.50 -0.40 -1.9802
6500  0.75 -0.40 -2.1186
6500  1.00 -0.40 -2.2831
