 E(B-V) = 0.28
2600  0.00 -0.40-10.0434
2600  0.25 -0.40 -9.9410
2600  0.50 -0.40 -9.8325
2600  0.75 -0.40 -9.7386
2600  1.00 -0.40 -9.6926
2600 -0.25 -0.40-10.1076
2600 -0.50 -0.40-10.1284
2600 -0.75 -0.40-10.0937
2600 -1.00 -0.40-10.0180
2700  0.00 -0.40 -9.0263
2700  0.25 -0.40 -8.9643
2700  0.50 -0.40 -8.9355
2700  0.75 -0.40 -8.9686
2700  1.00 -0.40 -9.1468
2700 -0.25 -0.40 -9.0925
2700 -0.50 -0.40 -9.1392
2700 -0.75 -0.40 -9.1551
2700 -1.00 -0.40 -9.1399
2800  0.00 -0.40 -8.3648
2800  0.25 -0.40 -8.3912
2800  0.50 -0.40 -8.5147
2800  0.75 -0.40 -8.7499
2800  1.00 -0.40 -8.9975
2800 -0.25 -0.40 -8.3856
2800 -0.50 -0.40 -8.4149
2800 -0.75 -0.40 -8.4399
2800 -1.00 -0.40 -8.4473
2800 -1.50 -0.40 -8.4118
2800 -2.00 -0.40 -8.3344
2900  0.00 -0.40 -8.0144
2900  0.25 -0.40 -8.1794
2900  0.50 -0.40 -8.4044
2900  0.75 -0.40 -8.5882
2900  1.00 -0.40 -8.7328
2900 -0.25 -0.40 -7.9479
2900 -0.50 -0.40 -7.9306
2900 -0.75 -0.40 -7.9343
2900 -1.00 -0.40 -7.9381
2900 -1.50 -0.40 -7.9168
2900 -2.00 -0.40 -7.8672
3000  0.00 -0.40 -7.8890
3000  0.25 -0.40 -8.0812
3000  0.50 -0.40 -8.2121
3000  0.75 -0.40 -8.2846
3000  1.00 -0.40 -8.2757
3000 -0.25 -0.40 -7.7182
3000 -0.50 -0.40 -7.6280
3000 -0.75 -0.40 -7.5902
3000 -1.50 -0.40 -7.5387
3000 -2.00 -0.40 -7.4849
3100  0.00 -0.40 -7.7804
3100  0.25 -0.40 -7.8664
3100  0.50 -0.40 -7.8737
3100  0.75 -0.40 -7.7956
3100  1.00 -0.40 -7.6506
3100 -0.25 -0.40 -7.6167
3100 -0.50 -0.40 -7.4515
3100 -0.75 -0.40 -7.3525
3100 -1.50 -0.40 -7.2402
3100 -2.00 -0.40 -7.1687
3200  0.00 -0.40 -7.5408
3200  0.25 -0.40 -7.4984
3200  0.50 -0.40 -7.3751
3200  0.75 -0.40 -7.2181
3200  1.00 -0.40 -7.0652
3200 -0.25 -0.40 -7.4888
3200 -0.50 -0.40 -7.3457
3200 -0.75 -0.40 -7.1858
3200 -1.00 -0.40 -7.0817
3200 -1.50 -0.40 -6.9758
3200 -2.00 -0.40 -6.8838
3300  0.00 -0.40 -7.1534
3300  0.25 -0.40 -7.0151
3300  0.50 -0.40 -6.8576
3300  0.75 -0.40 -6.7209
3300  1.00 -0.40 -6.6055
3300 -0.25 -0.40 -7.2218
3300 -0.50 -0.40 -7.1942
3300 -0.75 -0.40 -7.0588
3300 -1.00 -0.40 -6.9031
3300 -1.50 -0.40 -6.7196
3300 -2.00 -0.40 -6.6006
3400  0.00 -0.40 -6.7027
3400  0.25 -0.40 -6.5712
3400  0.50 -0.40 -6.4565
3400  0.75 -0.40 -6.3670
3400  1.00 -0.40 -6.2987
3400 -0.25 -0.40 -6.8290
3400 -0.50 -0.40 -6.9102
3400 -0.75 -0.40 -6.8818
3400 -1.00 -0.40 -6.7499
3400 -1.50 -0.40 -6.4796
3400 -2.00 -0.40 -6.3150
3500  0.00 -0.40 -6.3334
3500  0.25 -0.40 -6.2442
3500  0.50 -0.40 -6.1724
3500  0.75 -0.40 -6.1199
3500  1.00 -0.40 -6.0832
3500 -0.25 -0.40 -6.4269
3500 -0.50 -0.40 -6.5302
3500 -0.75 -0.40 -6.5900
3500 -1.00 -0.40 -6.5485
3500 -1.50 -0.40 -6.2713
3500 -2.00 -0.40 -6.0407
3600  0.00 -0.40 -6.0515
3600  0.25 -0.40 -5.9944
3600  0.50 -0.40 -5.9536
3600  0.75 -0.40 -5.9277
3600  1.00 -0.40 -5.9143
3600 -0.25 -0.40 -6.1108
3600 -0.50 -0.40 -6.1812
3600 -0.75 -0.40 -6.2422
3600 -1.00 -0.40 -6.2610
3600 -1.50 -0.40 -6.0697
3600 -2.00 -0.40 -5.7928
3700  0.00 -0.40 -5.8181
3700  0.25 -0.40 -5.7889
3700  0.50 -0.40 -5.7743
3700  0.75 -0.40 -5.7712
3700  1.00 -0.40 -5.7784
3700 -0.25 -0.40 -5.8488
3700 -0.50 -0.40 -5.8893
3700 -0.75 -0.40 -5.9250
3700 -1.00 -0.40 -5.9469
3700 -1.50 -0.40 -5.8333
3700 -2.00 -0.40 -5.5602
3800  0.00 -0.40 -5.6022
3800  0.25 -0.40 -5.5986
3800  0.50 -0.40 -5.6073
3800  0.75 -0.40 -5.6250
3800  1.00 -0.40 -5.6505
3800 -0.25 -0.40 -5.6070
3800 -0.50 -0.40 -5.6185
3800 -0.75 -0.40 -5.6253
3800 -1.00 -0.40 -5.6261
3800 -1.50 -0.40 -5.5476
3800 -2.00 -0.40 -5.3141
3900  0.00 -0.40 -5.3969
3900  0.25 -0.40 -5.4170
3900  0.50 -0.40 -5.4471
3900  0.75 -0.40 -5.4842
3900  1.00 -0.40 -5.5269
3900 -0.25 -0.40 -5.3778
3900 -0.50 -0.40 -5.3625
3900 -0.75 -0.40 -5.3422
3900 -1.00 -0.40 -5.3164
3900 -1.50 -0.40 -5.2291
3900 -2.00 -0.40 -5.0412
4000  0.00 -0.40 -5.1997
4000  0.25 -0.40 -5.2414
4000  0.50 -0.40 -5.2913
4000  0.75 -0.40 -5.3462
4000  1.00 -0.40 -5.4052
4000 -0.25 -0.40 -5.1589
4000 -0.50 -0.40 -5.1195
4000 -0.75 -0.40 -5.0753
4000 -1.00 -0.40 -5.0260
4000 -1.50 -0.40 -4.9072
4000 -2.00 -0.40 -4.7496
4250  0.00 -0.40 -4.7340
4250  0.25 -0.40 -4.8207
4250  0.50 -0.40 -4.9121
4250  0.75 -0.40 -5.0063
4250  1.00 -0.40 -5.1011
4250 -0.25 -0.40 -4.6496
4250 -0.50 -0.40 -4.5642
4250 -0.75 -0.40 -4.4766
4250 -1.00 -0.40 -4.3869
4250 -1.50 -0.40 -4.2113
4250 -2.00 -0.40 -4.0585
4500  0.00 -0.40 -4.2952
4500  0.25 -0.40 -4.4147
4500  0.50 -0.40 -4.5374
4500  0.75 -0.40 -4.6626
4500  1.00 -0.40 -4.7873
4500 -0.25 -0.40 -4.1803
4500 -0.50 -0.40 -4.0666
4500 -0.75 -0.40 -3.9553
4500 -1.00 -0.40 -3.8482
4500 -1.50 -0.40 -3.6556
4500 -2.00 -0.40 -3.4899
4750  0.00 -0.40 -3.8772
4750  0.25 -0.40 -4.0184
4750  0.50 -0.40 -4.1636
4750  0.75 -0.40 -4.3121
4750  1.00 -0.40 -4.4606
4750 -0.25 -0.40 -3.7427
4750 -0.50 -0.40 -3.6148
4750 -0.75 -0.40 -3.4947
4750 -1.00 -0.40 -3.3823
4750 -1.50 -0.40 -3.1784
5000  0.00 -0.40 -3.4826
5000  0.25 -0.40 -3.6354
5000  0.50 -0.40 -3.7946
5000  0.75 -0.40 -3.9591
5000  1.00 -0.40 -4.1254
5000 -0.25 -0.40 -3.3386
5000 -0.50 -0.40 -3.2051
5000 -0.75 -0.40 -3.0814
5000 -1.00 -0.40 -2.9659
5000 -1.50 -0.40 -2.7619
5000 -2.00 -0.40 -2.6183
5250  0.00 -0.40 -3.1159
5250  0.25 -0.40 -3.2738
5250  0.50 -0.40 -3.4397
5250  0.75 -0.40 -3.6129
5250  1.00 -0.40 -3.7903
5250 -0.25 -0.40 -2.9678
5250 -0.50 -0.40 -2.8317
5250 -0.75 -0.40 -2.7075
5250 -1.00 -0.40 -2.5981
5250 -1.50 -0.40 -2.4375
5250 -2.00 -0.40 -2.3455
5500  0.00 -0.40 -2.7764
5500  0.25 -0.40 -2.9361
5500  0.50 -0.40 -3.1052
5500  0.75 -0.40 -3.2827
5500  1.00 -0.40 -3.4659
5500 -0.25 -0.40 -2.6287
5500 -0.50 -0.40 -2.4981
5500 -0.75 -0.40 -2.3903
5500 -1.00 -0.40 -2.3078
5500 -1.50 -0.40 -2.2023
5500 -2.00 -0.40 -2.1450
5750  0.00 -0.40 -2.4663
5750  0.25 -0.40 -2.6213
5750  0.50 -0.40 -2.7902
5750  0.75 -0.40 -2.9698
5750  1.00 -0.40 -3.1563
5750 -0.25 -0.40 -2.3324
5750 -0.50 -0.40 -2.2268
5750 -0.75 -0.40 -2.1493
5750 -1.00 -0.40 -2.0939
5750 -1.50 -0.40 -2.0245
5750 -2.00 -0.40 -1.9875
6000  0.00 -0.40 -2.2023
6000  0.25 -0.40 -2.3368
6000  0.50 -0.40 -2.4960
6000  0.75 -0.40 -2.6724
6000  1.00 -0.40 -2.8585
6000 -0.25 -0.40 -2.0984
6000 -0.50 -0.40 -2.0227
6000 -0.75 -0.40 -1.9687
6000 -1.00 -0.40 -1.9300
6000 -1.50 -0.40 -1.8816
6000 -2.00 -0.40 -1.8565
6250  0.00 -0.40 -1.9953
6250  0.25 -0.40 -2.0990
6250  0.50 -0.40 -2.2335
6250  0.75 -0.40 -2.3949
6250  1.00 -0.40 -2.5734
6250 -0.25 -0.40 -1.9195
6250 -0.50 -0.40 -1.8646
6250 -0.75 -0.40 -1.8251
6250 -1.00 -0.40 -1.7965
6250 -1.50 -0.40 -1.7610
6250 -2.00 -0.40 -1.7434
6500  0.00 -0.40 -1.8330
6500  0.50 -0.40 -2.0154
6500  0.75 -0.40 -2.1488
6750  0.25 -0.40 -1.7584
6750  0.75 -0.40 -1.9425
6750  1.00 -0.40 -2.0716
6750 -0.75 -0.40 -1.5995
7000  0.00 -0.40 -1.5831
7000  0.50 -0.40 -1.6894
7000  0.75 -0.40 -1.7690
7000  1.00 -0.40 -1.8688
7000 -0.25 -0.40 -1.5494
7250  0.00 -0.40 -1.4774
7250  0.25 -0.40 -1.5108
7250  0.50 -0.40 -1.5558
7250  0.75 -0.40 -1.6152
7250  1.00 -0.40 -1.6917
7250 -0.25 -0.40 -1.4526
7250 -0.50 -0.40 -1.4347
7250 -0.75 -0.40 -1.4219
7250 -1.00 -0.40 -1.4129
