 E(B-V) = 0.28
2500 -0.25 -0.40 -4.3964
2500 -0.50 -0.40 -4.1341
2600 -0.25 -0.40 -3.7970
2600 -0.50 -0.40 -3.5829
2600 -0.75 -0.40 -3.3700
2600 -1.00 -0.40 -3.1511
2600 -2.00 -0.40 -2.2101
2700 -0.25 -0.40 -3.3914
2700 -0.50 -0.40 -3.2173
2700 -0.75 -0.40 -3.0379
2700 -1.00 -0.40 -2.8564
2700 -1.50 -0.40 -2.4832
2700 -2.00 -0.40 -2.0874
2800  0.75 -0.40 -3.4337
2800 -0.25 -0.40 -3.0798
2800 -0.50 -0.40 -2.9448
2800 -0.75 -0.40 -2.7984
2800 -1.00 -0.40 -2.6437
2800 -1.50 -0.40 -2.3211
2900  0.25 -0.40 -2.9555
2900  1.00 -0.40 -2.9988
2900 -0.25 -0.40 -2.8129
2900 -0.50 -0.40 -2.7131
2900 -0.75 -0.40 -2.5983
2900 -1.00 -0.40 -2.4707
3000  0.00 -0.40 -2.6244
3000  0.25 -0.40 -2.6568
3000  0.50 -0.40 -2.6679
3000  0.75 -0.40 -2.6605
3000  1.00 -0.40 -2.6399
3000 -0.25 -0.40 -2.5722
3000 -0.50 -0.40 -2.5012
3000 -0.75 -0.40 -2.4145
3000 -1.50 -0.40 -2.0738
3100  0.00 -0.40 -2.3825
3100  0.25 -0.40 -2.3948
3100  0.50 -0.40 -2.3913
3100  0.75 -0.40 -2.3761
3100  1.00 -0.40 -2.3548
3100 -0.25 -0.40 -2.3515
3100 -0.50 -0.40 -2.3035
3100 -0.75 -0.40 -2.2395
3100 -1.50 -0.40 -1.9631
3200  0.00 -0.40 -2.1669
3200  0.25 -0.40 -2.1680
3200  0.50 -0.40 -2.1588
3200  0.75 -0.40 -2.1437
3200  1.00 -0.40 -2.1274
3200 -0.25 -0.40 -2.1511
3200 -0.50 -0.40 -2.1201
3200 -0.75 -0.40 -2.0738
3200 -1.00 -0.40 -2.0139
3200 -1.50 -0.40 -1.8542
3200 -2.00 -0.40 -1.6483
3300  0.00 -0.40 -1.9795
3300  0.25 -0.40 -1.9759
3300  0.50 -0.40 -1.9668
