 E(B-V) = 0.28
2500 -0.25 -0.40  1.3087
2500 -0.50 -0.40  1.3623
2500 -0.75 -0.40  1.4132
2500 -1.00 -0.40  1.4595
2600 -0.25 -0.40  1.2624
2600 -0.50 -0.40  1.3116
2600 -0.75 -0.40  1.3603
2600 -1.00 -0.40  1.4064
2600 -2.00 -0.40  1.5180
2700  0.00 -0.40  1.1841
2700  0.50 -0.40  1.1242
2700  0.75 -0.40  1.1058
2700  1.00 -0.40  1.0948
2700 -0.25 -0.40  1.2235
2700 -0.50 -0.40  1.2667
2700 -0.75 -0.40  1.3115
2800  0.00 -0.40  1.1642
2800  0.25 -0.40  1.1404
2800  0.50 -0.40  1.1237
2800  0.75 -0.40  1.1135
2800  1.00 -0.40  1.1087
2800 -0.25 -0.40  1.1944
2800 -0.50 -0.40  1.2300
2800 -0.75 -0.40  1.2692
2800 -1.00 -0.40  1.3100
2900  0.00 -0.40  1.1542
2900  0.25 -0.40  1.1393
2900  0.50 -0.40  1.1303
2900  0.75 -0.40  1.1259
2900  1.00 -0.40  1.1249
2900 -0.25 -0.40  1.1754
2900 -0.50 -0.40  1.2029
2900 -0.75 -0.40  1.2352
2900 -1.00 -0.40  1.2710
2900 -1.50 -0.40  1.3451
3000  0.00 -0.40  1.1516
3000  0.25 -0.40  1.1435
3000  0.50 -0.40  1.1397
3000  0.75 -0.40  1.1388
3000  1.00 -0.40  1.1397
3000 -0.25 -0.40  1.1651
3000 -0.50 -0.40  1.1848
3000 -0.75 -0.40  1.2101
3000 -1.00 -0.40  1.2400
3000 -1.50 -0.40  1.3073
3100  0.00 -0.40  1.1531
3100  0.25 -0.40  1.1494
3100  0.50 -0.40  1.1486
3100  0.75 -0.40  1.1491
3100  1.00 -0.40  1.1500
3100 -0.25 -0.40  1.1608
3100 -0.50 -0.40  1.1739
3100 -0.75 -0.40  1.1926
3100 -1.00 -0.40  1.2165
3100 -1.50 -0.40  1.2748
3100 -2.00 -0.40  1.3320
3200  0.00 -0.40  1.1555
3200  0.25 -0.40  1.1543
3200  0.50 -0.40  1.1543
3200  0.75 -0.40  1.1542
3200  1.00 -0.40  1.1520
3200 -0.25 -0.40  1.1595
3200 -0.50 -0.40  1.1676
3200 -0.75 -0.40  1.1807
3200 -1.00 -0.40  1.1991
3200 -1.50 -0.40  1.2475
3200 -2.00 -0.40  1.2997
3300  0.00 -0.40  1.1562
3300  0.25 -0.40  1.1555
3300  0.50 -0.40  1.1547
3300  0.75 -0.40  1.1518
