 E(B-V) = 0.28
2600  0.00 -0.40-11.5641
2600  0.25 -0.40-11.5751
2600  0.50 -0.40-11.5778
2600  0.75 -0.40-11.5787
2600  1.00 -0.40-11.5851
2600 -0.25 -0.40-11.5404
2600 -0.50 -0.40-11.5000
2600 -0.75 -0.40-11.4456
2600 -1.00 -0.40-11.3792
2700  0.00 -0.40-11.3704
2700  0.25 -0.40-11.3754
2700  0.50 -0.40-11.3874
2700  0.75 -0.40-11.4210
2700  1.00 -0.40-11.5000
2700 -0.25 -0.40-11.3628
2700 -0.50 -0.40-11.3448
2700 -0.75 -0.40-11.3131
2700 -1.00 -0.40-11.2681
2800  0.00 -0.40-11.1256
2800  0.25 -0.40-11.1636
2800  0.50 -0.40-11.2535
2800  0.75 -0.40-11.3911
2800  1.00 -0.40-11.4928
2800 -0.25 -0.40-11.1133
2800 -0.50 -0.40-11.1082
2800 -0.75 -0.40-11.0984
2800 -1.00 -0.40-11.0776
2800 -1.50 -0.40-11.0041
2800 -2.00 -0.40-10.9018
2900  0.00 -0.40-10.8947
2900  0.25 -0.40-11.0451
2900  0.50 -0.40-11.2159
2900  0.75 -0.40-11.3087
2900  1.00 -0.40-11.3457
2900 -0.25 -0.40-10.8213
2900 -0.50 -0.40-10.7972
2900 -0.75 -0.40-10.7943
2900 -1.00 -0.40-10.7943
2900 -1.50 -0.40-10.7730
2900 -2.00 -0.40-10.7263
3000  0.00 -0.40-10.7636
3000  0.25 -0.40-10.9502
3000  0.50 -0.40-11.0473
3000  0.75 -0.40-11.0995
3000  1.00 -0.40-11.1269
3000 -0.25 -0.40-10.5759
3000 -0.50 -0.40-10.4785
3000 -0.75 -0.40-10.4486
3000 -1.50 -0.40-10.4684
3000 -2.00 -0.40-10.4735
3100  0.00 -0.40-10.6006
3100  0.25 -0.40-10.6966
3100  0.50 -0.40-10.7517
3100  0.75 -0.40-10.7857
3100  1.00 -0.40-10.8096
3100 -0.25 -0.40-10.4157
3100 -0.50 -0.40-10.2239
3100 -0.75 -0.40-10.1269
3100 -1.50 -0.40-10.1307
3100 -2.00 -0.40-10.1697
3200  0.00 -0.40-10.2778
3200  0.25 -0.40-10.3079
3200  0.50 -0.40-10.3238
3200  0.75 -0.40-10.3426
3200  1.00 -0.40-10.3730
3200 -0.25 -0.40-10.2051
3200 -0.50 -0.40-10.0425
3200 -0.75 -0.40 -9.8764
3200 -1.00 -0.40 -9.7968
3200 -1.50 -0.40 -9.7981
3200 -2.00 -0.40 -9.8497
3300  0.00 -0.40 -9.8616
3300  0.25 -0.40 -9.8542
3300  0.50 -0.40 -9.8587
3300  0.75 -0.40 -9.8810
3300  1.00 -0.40 -9.9110
3300 -0.25 -0.40 -9.8638
3300 -0.50 -0.40 -9.8190
3300 -0.75 -0.40 -9.6904
3300 -1.00 -0.40 -9.5608
3300 -1.50 -0.40 -9.4936
3300 -2.00 -0.40 -9.5354
3400  0.00 -0.40 -9.4595
3400  0.25 -0.40 -9.4635
3400  0.50 -0.40 -9.4865
3400  0.75 -0.40 -9.5220
3400  1.00 -0.40 -9.5628
3400 -0.25 -0.40 -9.4787
3400 -0.50 -0.40 -9.4998
3400 -0.75 -0.40 -9.4740
3400 -1.00 -0.40 -9.3772
3400 -1.50 -0.40 -9.2324
3400 -2.00 -0.40 -9.2413
3500  0.00 -0.40 -9.1592
3500  0.25 -0.40 -9.1857
3500  0.50 -0.40 -9.2253
3500  0.75 -0.40 -9.2716
3500  1.00 -0.40 -9.3190
3500 -0.25 -0.40 -9.1505
3500 -0.50 -0.40 -9.1635
3500 -0.75 -0.40 -9.1838
3500 -1.00 -0.40 -9.1655
3500 -1.50 -0.40 -9.0241
3500 -2.00 -0.40 -8.9770
3600  0.00 -0.40 -8.9383
3600  0.25 -0.40 -8.9813
3600  0.50 -0.40 -9.0322
3600  0.75 -0.40 -9.0867
3600  1.00 -0.40 -9.1400
3600 -0.25 -0.40 -8.9072
3600 -0.50 -0.40 -8.8923
3600 -0.75 -0.40 -8.8960
3600 -1.00 -0.40 -8.9051
3600 -1.50 -0.40 -8.8372
3600 -2.00 -0.40 -8.7397
3700  0.00 -0.40 -8.7555
3700  0.25 -0.40 -8.8155
3700  0.50 -0.40 -8.8793
3700  0.75 -0.40 -8.9432
3700  1.00 -0.40 -9.0036
3700 -0.25 -0.40 -8.7020
3700 -0.50 -0.40 -8.6596
3700 -0.75 -0.40 -8.6343
3700 -1.00 -0.40 -8.6291
3700 -1.50 -0.40 -8.6095
3700 -2.00 -0.40 -8.5117
3800  0.00 -0.40 -8.5797
3800  0.25 -0.40 -8.6576
3800  0.50 -0.40 -8.7346
3800  0.75 -0.40 -8.8078
3800  1.00 -0.40 -8.8750
3800 -0.25 -0.40 -8.5019
3800 -0.50 -0.40 -8.4293
3800 -0.75 -0.40 -8.3698
3800 -1.00 -0.40 -8.3339
3800 -1.50 -0.40 -8.3152
3800 -2.00 -0.40 -8.2551
3900  0.00 -0.40 -8.4037
3900  0.25 -0.40 -8.5017
3900  0.50 -0.40 -8.5927
3900  0.75 -0.40 -8.6762
3900  1.00 -0.40 -8.7508
3900 -0.25 -0.40 -8.2990
3900 -0.50 -0.40 -8.1932
3900 -0.75 -0.40 -8.0970
3900 -1.00 -0.40 -8.0246
3900 -1.50 -0.40 -7.9670
3900 -2.00 -0.40 -7.9405
4000  0.00 -0.40 -8.2237
4000  0.25 -0.40 -8.3442
4000  0.50 -0.40 -8.4511
4000  0.75 -0.40 -8.5457
4000  1.00 -0.40 -8.6287
4000 -0.25 -0.40 -8.0890
4000 -0.50 -0.40 -7.9475
4000 -0.75 -0.40 -7.8138
4000 -1.00 -0.40 -7.7051
4000 -1.50 -0.40 -7.5906
4000 -2.00 -0.40 -7.5706
4250  0.00 -0.40 -7.7372
4250  0.25 -0.40 -7.9261
4250  0.50 -0.40 -8.0818
4250  0.75 -0.40 -8.2110
4250  1.00 -0.40 -8.3196
4250 -0.25 -0.40 -7.5173
4250 -0.50 -0.40 -7.2856
4250 -0.75 -0.40 -7.0685
4250 -1.00 -0.40 -6.8869
4250 -1.50 -0.40 -6.6590
4250 -2.00 -0.40 -6.5864
4500  0.00 -0.40 -7.1663
4500  0.25 -0.40 -7.4375
4500  0.50 -0.40 -7.6581
4500  0.75 -0.40 -7.8345
4500  1.00 -0.40 -7.9788
4500 -0.25 -0.40 -6.8628
4500 -0.50 -0.40 -6.5632
4500 -0.75 -0.40 -6.2991
4500 -1.00 -0.40 -6.0856
4500 -1.50 -0.40 -5.8109
4500 -2.00 -0.40 -5.6813
4750  0.00 -0.40 -6.5054
4750  0.25 -0.40 -6.8492
4750  0.50 -0.40 -7.1447
4750  0.75 -0.40 -7.3830
4750  1.00 -0.40 -7.5748
4750 -0.25 -0.40 -6.1528
4750 -0.50 -0.40 -5.8327
4750 -0.75 -0.40 -5.5654
4750 -1.00 -0.40 -5.3516
4750 -1.50 -0.40 -5.0514
5000  0.00 -0.40 -5.8225
5000  0.25 -0.40 -6.1929
5000  0.50 -0.40 -6.5419
5000  0.75 -0.40 -6.8419
5000  1.00 -0.40 -7.0885
5000 -0.25 -0.40 -5.4718
5000 -0.50 -0.40 -5.1685
5000 -0.75 -0.40 -4.9169
5000 -1.00 -0.40 -4.7080
5000 -1.50 -0.40 -4.3801
5000 -2.00 -0.40 -4.1345
5250  0.00 -0.40 -5.2063
5250  0.25 -0.40 -5.5615
5250  0.50 -0.40 -5.9198
5250  0.75 -0.40 -6.2520
5250  1.00 -0.40 -6.5397
5250 -0.25 -0.40 -4.8819
5250 -0.50 -0.40 -4.6021
5250 -0.75 -0.40 -4.3640
5250 -1.00 -0.40 -4.1603
5250 -1.50 -0.40 -3.8356
5250 -2.00 -0.40 -3.6083
5500  0.00 -0.40 -4.6870
5500  0.25 -0.40 -5.0142
5500  0.50 -0.40 -5.3559
5500  0.75 -0.40 -5.6898
5500  1.00 -0.40 -5.9935
5500 -0.25 -0.40 -4.3909
5500 -0.50 -0.40 -4.1336
5500 -0.75 -0.40 -3.9141
5500 -1.00 -0.40 -3.7282
5500 -1.50 -0.40 -3.4426
5500 -2.00 -0.40 -3.2494
5750  0.00 -0.40 -4.2595
5750  0.25 -0.40 -4.5561
5750  0.50 -0.40 -4.8730
5750  0.75 -0.40 -5.1936
5750  1.00 -0.40 -5.4971
5750 -0.25 -0.40 -3.9943
5750 -0.50 -0.40 -3.7658
5750 -0.75 -0.40 -3.5735
5750 -1.00 -0.40 -3.4132
5750 -1.50 -0.40 -3.1703
5750 -2.00 -0.40 -3.0068
6000  0.00 -0.40 -3.9176
6000  0.25 -0.40 -4.1804
6000  0.50 -0.40 -4.4674
6000  0.75 -0.40 -4.7666
6000  1.00 -0.40 -5.0587
6000 -0.25 -0.40 -3.6871
6000 -0.50 -0.40 -3.4907
6000 -0.75 -0.40 -3.3261
6000 -1.00 -0.40 -3.1890
6000 -1.50 -0.40 -2.9812
6000 -2.00 -0.40 -2.8413
6250  0.00 -0.40 -3.6500
6250  0.25 -0.40 -3.8777
6250  0.50 -0.40 -4.1319
6250  0.75 -0.40 -4.4031
6250  1.00 -0.40 -4.6759
6250 -0.25 -0.40 -3.4533
6250 -0.50 -0.40 -3.2861
6250 -0.75 -0.40 -3.1454
6250 -1.00 -0.40 -3.0274
6250 -1.50 -0.40 -2.8482
6250 -2.00 -0.40 -2.7281
6500  0.00 -0.40 -3.4402
6500  0.50 -0.40 -3.8551
6500  0.75 -0.40 -4.0958
6750  0.25 -0.40 -3.4364
6750  0.75 -0.40 -3.8342
6750  1.00 -0.40 -4.0559
6750 -0.75 -0.40 -2.9036
7000  0.00 -0.40 -3.1319
7000  0.50 -0.40 -3.4317
7000  0.75 -0.40 -3.6114
7000  1.00 -0.40 -3.8063
7000 -0.25 -0.40 -3.0105
7250  0.00 -0.40 -3.0127
7250  0.25 -0.40 -3.1322
7250  0.50 -0.40 -3.2677
7250  0.75 -0.40 -3.4192
7250  1.00 -0.40 -3.5847
7250 -0.25 -0.40 -2.9089
7250 -0.50 -0.40 -2.8203
7250 -0.75 -0.40 -2.7458
7250 -1.00 -0.40 -2.6842
7250 -1.50 -0.40 -2.5927
7500  0.00 -0.40 -2.9002
7500  0.25 -0.40 -3.0003
7500  0.50 -0.40 -3.1140
7500  0.75 -0.40 -3.2406
7500  1.00 -0.40 -3.3791
7500 -0.25 -0.40 -2.8137
7500 -0.50 -0.40 -2.7405
7500 -1.00 -0.40 -2.6302
7500 -2.00 -0.40 -2.5089
7750  0.00 -0.40 -2.7832
7750  0.25 -0.40 -2.8667
7750  0.50 -0.40 -2.9628
7750  0.75 -0.40 -3.0704
7750  1.00 -0.40 -3.1883
7750 -0.25 -0.40 -2.7120
7750 -0.50 -0.40 -2.6530
7750 -0.75 -0.40 -2.6053
7750 -1.00 -0.40 -2.5667
7750 -1.50 -0.40 -2.5096
7750 -2.00 -0.40 -2.4720
8000  0.00 -0.40 -2.6628
8000  0.25 -0.40 -2.7321
8000  0.50 -0.40 -2.8134
8000  0.75 -0.40 -2.9058
8000  1.00 -0.40 -3.0082
8000 -0.25 -0.40 -2.6058
8000 -0.50 -0.40 -2.5605
8000 -0.75 -0.40 -2.5244
8000 -1.00 -0.40 -2.4950
8000 -1.50 -0.40 -2.4505
