 E(B-V) = 0.28
2600  0.00 -0.40 -5.4831
2600  0.25 -0.40 -5.4791
2600  0.50 -0.40 -5.4651
2600  0.75 -0.40 -5.4522
2600  1.00 -0.40 -5.4510
2600 -0.25 -0.40 -5.4662
2600 -0.50 -0.40 -5.4249
2600 -0.75 -0.40 -5.3597
2600 -1.00 -0.40 -5.2756
2700  0.00 -0.40 -5.0850
2700  0.25 -0.40 -5.0843
2700  0.50 -0.40 -5.0929
2700  0.75 -0.40 -5.1309
2700  1.00 -0.40 -5.2352
2700 -0.25 -0.40 -5.0798
2700 -0.50 -0.40 -5.0633
2700 -0.75 -0.40 -5.0274
2700 -1.00 -0.40 -4.9739
2800  0.00 -0.40 -4.7718
2800  0.25 -0.40 -4.8061
2800  0.50 -0.40 -4.8927
2800  0.75 -0.40 -5.0434
2800  1.00 -0.40 -5.1632
2800 -0.25 -0.40 -4.7563
2800 -0.50 -0.40 -4.7446
2800 -0.75 -0.40 -4.7241
2800 -1.00 -0.40 -4.6901
2800 -1.50 -0.40 -4.5881
2800 -2.00 -0.40 -4.4674
2900  0.00 -0.40 -4.5638
2900  0.25 -0.40 -4.6815
2900  0.50 -0.40 -4.8230
2900  0.75 -0.40 -4.8824
2900  1.00 -0.40 -4.8860
2900 -0.25 -0.40 -4.5065
2900 -0.50 -0.40 -4.4781
2900 -0.75 -0.40 -4.4574
2900 -1.00 -0.40 -4.4327
2900 -1.50 -0.40 -4.3564
2900 -2.00 -0.40 -4.2628
3000  0.00 -0.40 -4.4582
3000  0.25 -0.40 -4.5669
3000  0.50 -0.40 -4.5828
3000  0.75 -0.40 -4.5656
3000  1.00 -0.40 -4.5392
3000 -0.25 -0.40 -4.3350
3000 -0.50 -0.40 -4.2670
3000 -0.75 -0.40 -4.2315
3000 -1.50 -0.40 -4.1443
3000 -2.00 -0.40 -4.0675
3100  0.00 -0.40 -4.3004
3100  0.25 -0.40 -4.2949
3100  0.50 -0.40 -4.2686
3100  0.75 -0.40 -4.2398
3100  1.00 -0.40 -4.2146
3100 -0.25 -0.40 -4.2213
3100 -0.50 -0.40 -4.1072
3100 -0.75 -0.40 -4.0398
3100 -1.50 -0.40 -3.9500
3100 -2.00 -0.40 -3.8850
3200  0.00 -0.40 -4.0299
3200  0.25 -0.40 -4.0007
3200  0.50 -0.40 -3.9725
3200  0.75 -0.40 -3.9505
3200  1.00 -0.40 -3.9372
3200 -0.25 -0.40 -4.0440
3200 -0.50 -0.40 -3.9822
3200 -0.75 -0.40 -3.8841
3200 -1.00 -0.40 -3.8241
3200 -1.50 -0.40 -3.7676
3200 -2.00 -0.40 -3.7137
3300  0.00 -0.40 -3.7615
3300  0.25 -0.40 -3.7353
3300  0.50 -0.40 -3.7134
3300  0.75 -0.40 -3.6988
3300  1.00 -0.40 -3.6892
3300 -0.25 -0.40 -3.7896
3300 -0.50 -0.40 -3.8032
3300 -0.75 -0.40 -3.7534
3300 -1.00 -0.40 -3.6744
3300 -1.50 -0.40 -3.5966
3300 -2.00 -0.40 -3.5510
3400  0.00 -0.40 -3.5237
3400  0.25 -0.40 -3.5050
3400  0.50 -0.40 -3.4909
3400  0.75 -0.40 -3.4820
3400  1.00 -0.40 -3.4786
3400 -0.25 -0.40 -3.5462
3400 -0.50 -0.40 -3.5706
3400 -0.75 -0.40 -3.5814
3400 -1.00 -0.40 -3.5433
3400 -1.50 -0.40 -3.4433
3400 -2.00 -0.40 -3.3974
3500  0.00 -0.40 -3.3196
3500  0.25 -0.40 -3.3066
3500  0.50 -0.40 -3.2978
3500  0.75 -0.40 -3.2936
3500  1.00 -0.40 -3.2940
3500 -0.25 -0.40 -3.3352
3500 -0.50 -0.40 -3.3528
3500 -0.75 -0.40 -3.3717
3500 -1.00 -0.40 -3.3793
3500 -1.50 -0.40 -3.3116
3500 -2.00 -0.40 -3.2531
3600  0.00 -0.40 -3.1408
3600  0.25 -0.40 -3.1318
3600  0.50 -0.40 -3.1265
3600  0.75 -0.40 -3.1254
3600  1.00 -0.40 -3.1286
3600 -0.25 -0.40 -3.1525
3600 -0.50 -0.40 -3.1662
3600 -0.75 -0.40 -3.1806
3600 -1.00 -0.40 -3.1946
3600 -1.50 -0.40 -3.1776
3600 -2.00 -0.40 -3.1189
3700  0.00 -0.40 -2.9801
3700  0.25 -0.40 -2.9746
3700  0.50 -0.40 -2.9728
3700  0.75 -0.40 -2.9750
3700  1.00 -0.40 -2.9815
3700 -0.25 -0.40 -2.9882
3700 -0.50 -0.40 -2.9984
3700 -0.75 -0.40 -3.0091
3700 -1.00 -0.40 -3.0191
3700 -1.50 -0.40 -3.0226
3700 -2.00 -0.40 -2.9863
3800  0.00 -0.40 -2.8307
3800  0.25 -0.40 -2.8284
3800  0.50 -0.40 -2.8297
3800  0.75 -0.40 -2.8350
3800  1.00 -0.40 -2.8444
3800 -0.25 -0.40 -2.8356
3800 -0.50 -0.40 -2.8422
3800 -0.75 -0.40 -2.8489
3800 -1.00 -0.40 -2.8549
3800 -1.50 -0.40 -2.8599
3800 -2.00 -0.40 -2.8458
3900  0.00 -0.40 -2.6921
3900  0.25 -0.40 -2.6927
3900  0.50 -0.40 -2.6967
3900  0.75 -0.40 -2.7045
3900  1.00 -0.40 -2.7165
3900 -0.25 -0.40 -2.6939
3900 -0.50 -0.40 -2.6971
3900 -0.75 -0.40 -2.7003
3900 -1.00 -0.40 -2.7031
3900 -1.50 -0.40 -2.7051
3900 -2.00 -0.40 -2.7023
4000  0.00 -0.40 -2.5638
4000  0.25 -0.40 -2.5669
4000  0.50 -0.40 -2.5733
4000  0.75 -0.40 -2.5833
4000  1.00 -0.40 -2.5977
4000 -0.25 -0.40 -2.5629
4000 -0.50 -0.40 -2.5632
4000 -0.75 -0.40 -2.5638
4000 -1.00 -0.40 -2.5644
4000 -1.50 -0.40 -2.5642
4000 -2.00 -0.40 -2.5646
4250  0.00 -0.40 -2.2891
4250  0.25 -0.40 -2.2965
4250  0.50 -0.40 -2.3069
4250  0.75 -0.40 -2.3208
4250  1.00 -0.40 -2.3390
4250 -0.25 -0.40 -2.2840
4250 -0.50 -0.40 -2.2804
4250 -0.75 -0.40 -2.2777
4250 -1.00 -0.40 -2.2756
4250 -1.50 -0.40 -2.2727
4250 -2.00 -0.40 -2.2752
4500  0.00 -0.40 -2.0729
4500  0.25 -0.40 -2.0824
4500  0.50 -0.40 -2.0945
4500  0.75 -0.40 -2.1102
4500  1.00 -0.40 -2.1302
4500 -0.25 -0.40 -2.0658
4500 -0.50 -0.40 -2.0603
4500 -0.75 -0.40 -2.0561
4500 -1.00 -0.40 -2.0530
4500 -1.50 -0.40 -2.0507
4500 -2.00 -0.40 -2.0546
4750  0.00 -0.40 -1.8975
4750  0.25 -0.40 -1.9085
4750  0.50 -0.40 -1.9222
4750  0.75 -0.40 -1.9390
4750  1.00 -0.40 -1.9600
4750 -0.25 -0.40 -1.8892
4750 -0.50 -0.40 -1.8831
4750 -0.75 -0.40 -1.8792
4750 -1.00 -0.40 -1.8772
4750 -1.50 -0.40 -1.8771
5000  0.00 -0.40 -1.7485
5000  0.25 -0.40 -1.7594
5000  0.50 -0.40 -1.7738
5000  0.75 -0.40 -1.7917
5000  1.00 -0.40 -1.8137
5000 -0.25 -0.40 -1.7409
5000 -0.50 -0.40 -1.7366
5000 -0.75 -0.40 -1.7349
5000 -1.00 -0.40 -1.7350
5000 -1.50 -0.40 -1.7380
5000 -2.00 -0.40 -1.7419
5250  0.00 -0.40 -1.6196
5250  0.25 -0.40 -1.6281
5250  0.50 -0.40 -1.6410
5250  0.75 -0.40 -1.6583
5250  1.00 -0.40 -1.6802
5250 -0.25 -0.40 -1.6152
5250 -0.50 -0.40 -1.6141
5250 -0.75 -0.40 -1.6153
5250 -1.00 -0.40 -1.6180
5250 -1.50 -0.40 -1.6251
5250 -2.00 -0.40 -1.6320
5500  0.00 -0.40 -1.5092
5500  0.25 -0.40 -1.5136
5500  0.50 -0.40 -1.5226
5500  0.75 -0.40 -1.5368
5500  1.00 -0.40 -1.5566
5500 -0.25 -0.40 -1.5088
5500 -0.50 -0.40 -1.5113
5500 -0.75 -0.40 -1.5155
5500 -1.00 -0.40 -1.5208
5500 -1.50 -0.40 -1.5319
5500 -2.00 -0.40 -1.5417
5750  0.00 -0.40 -1.4151
5750  0.25 -0.40 -1.4150
5750  0.50 -0.40 -1.4191
5750  0.75 -0.40 -1.4286
5750  1.00 -0.40 -1.4440
5750 -0.25 -0.40 -1.4185
5750 -0.50 -0.40 -1.4241
5750 -0.75 -0.40 -1.4310
5750 -1.00 -0.40 -1.4384
5750 -1.50 -0.40 -1.4525
5750 -2.00 -0.40 -1.4638
6000  0.00 -0.40 -1.3343
6000  0.25 -0.40 -1.3304
6000  0.50 -0.40 -1.3300
6000  0.75 -0.40 -1.3344
6000  1.00 -0.40 -1.3442
6000 -0.25 -0.40 -1.3408
6000 -0.50 -0.40 -1.3489
6000 -0.75 -0.40 -1.3577
6000 -1.00 -0.40 -1.3665
6000 -1.50 -0.40 -1.3822
6000 -2.00 -0.40 -1.3942
6250  0.00 -0.40 -1.2642
6250  0.25 -0.40 -1.2574
6250  0.50 -0.40 -1.2534
6250  0.75 -0.40 -1.2533
6250  1.00 -0.40 -1.2578
6250 -0.25 -0.40 -1.2729
6250 -0.50 -0.40 -1.2827
6250 -0.75 -0.40 -1.2927
6250 -1.00 -0.40 -1.3022
6250 -1.50 -0.40 -1.3185
6250 -2.00 -0.40 -1.3304
6500  0.00 -0.40 -1.2025
6500  0.50 -0.40 -1.1869
6500  0.75 -0.40 -1.1833
6750  0.25 -0.40 -1.1375
6750  0.75 -0.40 -1.1224
6750  1.00 -0.40 -1.1190
6750 -0.75 -0.40 -1.1811
7000  0.00 -0.40 -1.1004
7000  0.50 -0.40 -1.0775
7000  0.75 -0.40 -1.0684
7000  1.00 -0.40 -1.0614
7000 -0.25 -0.40 -1.1123
7250  0.00 -0.40 -1.0579
