 E(B-V) = 0.28
2500  0.00 -0.40-10.0421
2500  0.25 -0.40-10.0001
2500  1.00 -0.40 -9.9463
2600  0.00 -0.40 -9.1003
2600  0.25 -0.40 -9.0935
2600  0.50 -0.40 -9.1286
2600  0.75 -0.40 -9.2531
2600  1.00 -0.40 -9.5309
2600 -0.25 -0.40 -9.1156
2600 -0.50 -0.40 -9.1178
2600 -0.75 -0.40 -9.0941
2600 -1.00 -0.40 -9.0441
2600 -1.50 -0.40 -8.8946
2700  0.00 -0.40 -8.4782
2700  0.25 -0.40 -8.5855
2700  0.50 -0.40 -8.8164
2700  0.75 -0.40 -9.1054
2700  1.00 -0.40 -9.3660
2700 -0.25 -0.40 -8.4396
2700 -0.50 -0.40 -8.4252
2700 -0.75 -0.40 -8.4134
2700 -1.00 -0.40 -8.3895
2700 -1.50 -0.40 -8.3067
2700 -2.00 -0.40 -8.2060
2800  0.00 -0.40 -8.2037
2800  0.25 -0.40 -8.4610
2800  0.50 -0.40 -8.7058
2800  0.75 -0.40 -8.9085
2800  1.00 -0.40 -9.0799
2800 -0.25 -0.40 -8.0388
2800 -0.50 -0.40 -7.9550
2800 -0.75 -0.40 -7.9123
2800 -1.50 -0.40 -7.8142
2800 -2.00 -0.40 -7.7418
2900  0.00 -0.40 -8.1267
2900  0.25 -0.40 -8.3206
2900  0.50 -0.40 -8.4722
2900  0.75 -0.40 -8.5799
2900  1.00 -0.40 -8.6286
2900 -0.25 -0.40 -7.8863
2900 -0.50 -0.40 -7.6915
2900 -0.75 -0.40 -7.5805
2900 -1.00 -0.40 -7.5149
2900 -1.50 -0.40 -7.4238
2900 -2.00 -0.40 -7.3447
3000  0.00 -0.40 -7.9545
3000  0.25 -0.40 -8.0581
3000  0.50 -0.40 -8.1081
3000  0.75 -0.40 -8.0979
3000  1.00 -0.40 -8.0360
3000 -0.25 -0.40 -7.8027
3000 -0.50 -0.40 -7.5826
3000 -0.75 -0.40 -7.3817
3000 -1.00 -0.40 -7.2553
3000 -1.50 -0.40 -7.1151
3000 -2.00 -0.40 -7.0133
3100  0.00 -0.40 -7.6538
3100  0.25 -0.40 -7.6543
3100  0.50 -0.40 -7.6016
3100  0.75 -0.40 -7.5186
3100  1.00 -0.40 -7.4350
3100 -0.25 -0.40 -7.5953
3100 -0.50 -0.40 -7.4739
3100 -0.75 -0.40 -7.2727
3100 -1.00 -0.40 -7.0716
3100 -1.50 -0.40 -6.8492
3100 -2.00 -0.40 -6.7198
3200  0.00 -0.40 -7.2099
3200  0.25 -0.40 -7.1343
3200  0.50 -0.40 -7.0460
3200  0.75 -0.40 -6.9571
3200  1.00 -0.40 -6.8816
3200 -0.25 -0.40 -7.2449
3200 -0.50 -0.40 -7.2229
3200 -0.75 -0.40 -7.1252
3200 -1.00 -0.40 -6.9386
3200 -2.00 -0.40 -6.4379
3300  0.00 -0.40 -6.6983
3300  0.25 -0.40 -6.6192
3300  0.50 -0.40 -6.5484
3300  0.75 -0.40 -6.4911
3300  1.00 -0.40 -6.4445
3300 -0.25 -0.40 -6.7724
3300 -0.50 -0.40 -6.8302
3300 -0.75 -0.40 -6.8304
3300 -1.00 -0.40 -6.7485
3300 -1.50 -0.40 -6.3959
3300 -2.00 -0.40 -6.1654
3400  0.00 -0.40 -6.2410
3400  0.25 -0.40 -6.1889
3400  0.50 -0.40 -6.1473
3400  0.75 -0.40 -6.1174
3400  1.00 -0.40 -6.0969
3400 -0.25 -0.40 -6.2989
3400 -0.50 -0.40 -6.3624
3400 -0.75 -0.40 -6.4192
3400 -1.00 -0.40 -6.4261
3400 -1.50 -0.40 -6.2021
3500  0.00 -0.40 -5.8622
3500  0.25 -0.40 -5.8324
3500  0.50 -0.40 -5.8136
3500  0.75 -0.40 -5.8045
3500  1.00 -0.40 -5.8018
3500 -0.25 -0.40 -5.8969
3500 -0.50 -0.40 -5.9403
3500 -0.75 -0.40 -5.9831
3500 -1.00 -0.40 -6.0188
3500 -1.50 -0.40 -5.9469
3500 -2.00 -0.40 -5.6997
3600  0.00 -0.40 -5.5531
3600  0.25 -0.40 -5.5454
3600  0.50 -0.40 -5.5491
3600  0.75 -0.40 -5.5608
3600  1.00 -0.40 -5.5791
3600 -0.25 -0.40 -5.5661
3600 -0.50 -0.40 -5.5882
3600 -0.75 -0.40 -5.6115
3600 -1.00 -0.40 -5.6355
3600 -1.50 -0.40 -5.6302
3600 -2.00 -0.40 -5.4695
3700  0.00 -0.40 -5.2761
3700  0.25 -0.40 -5.2881
3700  0.50 -0.40 -5.3099
3700  0.75 -0.40 -5.3384
3700  1.00 -0.40 -5.3719
3700 -0.25 -0.40 -5.2696
3700 -0.50 -0.40 -5.2715
3700 -0.75 -0.40 -5.2763
3700 -1.00 -0.40 -5.2836
3700 -1.50 -0.40 -5.2871
