 E(B-V) = 0.28
2600  0.00 -0.40  1.3490
2600 -0.25 -0.40  1.3110
2600 -0.50 -0.40  1.2777
2600 -1.00 -0.40  1.2813
2600 -1.50 -0.40  1.3905
2700  0.00 -0.40  1.3837
2700  0.25 -0.40  1.4144
2700  0.50 -0.40  1.4445
2700  0.75 -0.40  1.4711
2700  1.00 -0.40  1.4926
2700 -0.25 -0.40  1.3528
2700 -0.50 -0.40  1.3216
2700 -0.75 -0.40  1.2948
2700 -1.00 -0.40  1.2776
2700 -1.50 -0.40  1.3283
2800  0.00 -0.40  1.4085
2800  0.25 -0.40  1.4328
2800  0.50 -0.40  1.4551
2800  0.75 -0.40  1.4760
2800  1.00 -0.40  1.4914
2800 -0.25 -0.40  1.3842
2800 -0.50 -0.40  1.3584
2800 -0.75 -0.40  1.3348
2800 -1.00 -0.40  1.3140
2800 -1.50 -0.40  1.3031
2900  0.00 -0.40  1.4242
2900  0.25 -0.40  1.4420
2900  0.50 -0.40  1.4602
2900  0.75 -0.40  1.4771
2900  1.00 -0.40  1.4936
2900 -0.25 -0.40  1.4056
2900 -0.50 -0.40  1.3853
2900 -0.75 -0.40  1.3659
2900 -1.00 -0.40  1.3475
2900 -1.50 -0.40  1.3233
3000  0.00 -0.40  1.4405
3000  0.25 -0.40  1.4571
3000  0.50 -0.40  1.4753
3000  0.75 -0.40  1.4919
3000  1.00 -0.40  1.5054
3000 -0.25 -0.40  1.4232
3000 -0.50 -0.40  1.4079
3000 -0.75 -0.40  1.3953
3000 -1.50 -0.40  1.3504
3100  0.00 -0.40  1.4547
3100  0.25 -0.40  1.4684
3100  0.50 -0.40  1.4838
3100  0.75 -0.40  1.4967
3100 -0.25 -0.40  1.4398
3100 -0.50 -0.40  1.4286
3100 -0.75 -0.40  1.4185
3100 -1.00 -0.40  1.4044
3100 -1.50 -0.40  1.3763
3200  0.00 -0.40  1.4595
3200  0.25 -0.40  1.4740
3200  0.50 -0.40  1.4875
3200 -0.25 -0.40  1.4474
3200 -0.50 -0.40  1.4379
3200 -0.75 -0.40  1.4278
3200 -1.00 -0.40  1.4148
3200 -1.50 -0.40  1.3967
3200 -2.00 -0.40  1.3982
3300  0.00 -0.40  1.4620
3300  0.25 -0.40  1.4748
3300 -0.25 -0.40  1.4522
3300 -0.50 -0.40  1.4414
3300 -0.75 -0.40  1.4311
3300 -1.00 -0.40  1.4214
3300 -1.50 -0.40  1.4119
3400  0.00 -0.40  1.4627
3400  0.25 -0.40  1.4750
3400 -0.25 -0.40  1.4518
3400 -0.50 -0.40  1.4412
3400 -0.75 -0.40  1.4335
3400 -1.00 -0.40  1.4284
3400 -1.50 -0.40  1.4249
3500  0.00 -0.40  1.4605
3500  0.25 -0.40  1.4710
3500  0.50 -0.40  1.4826
3500  0.75 -0.40  1.4950
3500 -0.25 -0.40  1.4511
3500 -0.50 -0.40  1.4438
3500 -0.75 -0.40  1.4384
3500 -1.00 -0.40  1.4352
3500 -1.50 -0.40  1.4352
3600  0.00 -0.40  1.4568
3600  0.25 -0.40  1.4657
3600  0.50 -0.40  1.4761
3600  0.75 -0.40  1.4872
3600 -0.25 -0.40  1.4494
3600 -0.50 -0.40  1.4440
3600 -0.75 -0.40  1.4403
3600 -1.00 -0.40  1.4385
3600 -1.50 -0.40  1.4402
3700  0.00 -0.40  1.4517
3700  0.25 -0.40  1.4592
3700  0.50 -0.40  1.4680
3700  0.75 -0.40  1.4778
3700 -0.25 -0.40  1.4458
3700 -0.50 -0.40  1.4415
3700 -0.75 -0.40  1.4388
3700 -1.00 -0.40  1.4374
3700 -1.50 -0.40  1.4397
3800  0.00 -0.40  1.4443
3800  0.25 -0.40  1.4508
3800  0.50 -0.40  1.4584
3800  0.75 -0.40  1.4669
3800 -0.25 -0.40  1.4392
3800 -0.50 -0.40  1.4355
3800 -0.75 -0.40  1.4329
3800 -1.00 -0.40  1.4317
3800 -1.50 -0.40  1.4347
3900  0.00 -0.40  1.4341
3900  0.25 -0.40  1.4399
3900  1.00 -0.40  1.4624
3900 -0.25 -0.40  1.4292
3900 -0.50 -0.40  1.4256
3900 -0.75 -0.40  1.4231
3900 -1.00 -0.40  1.4221
3900 -1.50 -0.40  1.4261
4000  0.00 -0.40  1.4207
4000  0.25 -0.40  1.4263
4000  1.00 -0.40  1.4471
4000 -0.25 -0.40  1.4159
4000 -0.50 -0.40  1.4123
4000 -0.75 -0.40  1.4099
4000 -1.00 -0.40  1.4093
4000 -1.50 -0.40  1.4141
4250  0.00 -0.40  1.3760
4250  0.25 -0.40  1.3816
4250  0.50 -0.40  1.3877
4250  0.75 -0.40  1.3941
4250  1.00 -0.40  1.4004
4250 -0.25 -0.40  1.3711
4250 -0.50 -0.40  1.3674
4250 -0.75 -0.40  1.3653
4250 -1.00 -0.40  1.3650
4500 -0.25 -0.40  1.3126
4500 -0.50 -0.40  1.3085
4500 -0.75 -0.40  1.3061
4500 -1.00 -0.40  1.3055
4750 -0.25 -0.40  1.2426
4750 -0.75 -0.40  1.2348
4750 -1.00 -0.40  1.2328
5000  0.00 -0.40  1.1704
5000  0.25 -0.40  1.1782
5000 -0.25 -0.40  1.1639
5000 -0.50 -0.40  1.1584
5000 -0.75 -0.40  1.1526
5000 -1.00 -0.40  1.1471
