 E(B-V) = 0.28
2500 -0.25 -0.40-10.1652
2500 -0.50 -0.40-10.0458
2500 -0.75 -0.40 -9.9272
2500 -1.00 -0.40 -9.8096
2600 -0.25 -0.40-10.0944
2600 -0.50 -0.40 -9.9950
2600 -0.75 -0.40 -9.8922
2600 -1.00 -0.40 -9.7877
2600 -2.00 -0.40 -9.3745
2700  0.00 -0.40-10.1014
2700  0.50 -0.40-10.2056
2700  0.75 -0.40-10.2344
2700  1.00 -0.40-10.2489
2700 -0.25 -0.40-10.0297
2700 -0.50 -0.40 -9.9489
2700 -0.75 -0.40 -9.8617
2800  0.00 -0.40-10.0138
2800  0.25 -0.40-10.0527
2800  0.50 -0.40-10.0778
2800  0.75 -0.40-10.0906
2800  1.00 -0.40-10.0937
2800 -0.25 -0.40 -9.9617
2800 -0.50 -0.40 -9.8990
2800 -0.75 -0.40 -9.8274
2800 -1.00 -0.40 -9.7495
2900  0.00 -0.40 -9.9205
2900  0.25 -0.40 -9.9423
2900  0.50 -0.40 -9.9530
2900  0.75 -0.40 -9.9555
2900  1.00 -0.40 -9.9524
2900 -0.25 -0.40 -9.8864
2900 -0.50 -0.40 -9.8405
2900 -0.75 -0.40 -9.7843
2900 -1.00 -0.40 -9.7198
2900 -1.50 -0.40 -9.5718
3000  0.00 -0.40 -9.8191
3000  0.25 -0.40 -9.8275
3000  0.50 -0.40 -9.8282
3000  0.75 -0.40 -9.8245
3000  1.00 -0.40 -9.8192
3000 -0.25 -0.40 -9.8003
3000 -0.50 -0.40 -9.7700
3000 -0.75 -0.40 -9.7286
3000 -1.00 -0.40 -9.6773
3000 -1.50 -0.40 -9.5511
3100  0.00 -0.40 -9.7069
3100  0.25 -0.40 -9.7059
3100  0.50 -0.40 -9.7009
3100  0.75 -0.40 -9.6957
3100  1.00 -0.40 -9.6946
3100 -0.25 -0.40 -9.7008
3100 -0.50 -0.40 -9.6843
3100 -0.75 -0.40 -9.6567
3100 -1.00 -0.40 -9.6184
3100 -1.50 -0.40 -9.5152
3100 -2.00 -0.40 -9.3853
3200  0.00 -0.40 -9.5837
3200  0.25 -0.40 -9.5779
3200  0.50 -0.40 -9.5736
3200  0.75 -0.40 -9.5760
3200  1.00 -0.40 -9.5932
3200 -0.25 -0.40 -9.5862
3200 -0.50 -0.40 -9.5812
3200 -0.75 -0.40 -9.5662
3200 -1.00 -0.40 -9.5404
3200 -1.50 -0.40 -9.4607
3200 -2.00 -0.40 -9.3519
3300  0.00 -0.40 -9.4532
3300  0.25 -0.40 -9.4501
3300  0.50 -0.40 -9.4557
3300  0.75 -0.40 -9.4787
3300  1.00 -0.40 -9.5283
3300 -0.25 -0.40 -9.4587
3300 -0.50 -0.40 -9.4614
3300 -0.75 -0.40 -9.4568
3300 -1.00 -0.40 -9.4422
3300 -1.50 -0.40 -9.3844
3300 -2.00 -0.40 -9.2980
3400  0.00 -0.40 -9.3236
3400  0.25 -0.40 -9.3310
3400  0.50 -0.40 -9.3561
3400  0.75 -0.40 -9.4072
3400  1.00 -0.40 -9.4731
3400 -0.25 -0.40 -9.3252
3400 -0.50 -0.40 -9.3297
3400 -0.75 -0.40 -9.3312
3400 -1.00 -0.40 -9.3255
3400 -1.50 -0.40 -9.2863
3400 -2.00 -0.40 -9.2193
3500  0.00 -0.40 -9.2015
3500  0.25 -0.40 -9.2263
3500  0.50 -0.40 -9.2752
3500  0.75 -0.40 -9.3410
3500  1.00 -0.40 -9.3847
3500 -0.25 -0.40 -9.1928
3500 -0.50 -0.40 -9.1927
3500 -0.75 -0.40 -9.1945
3500 -1.00 -0.40 -9.1931
3500 -1.50 -0.40 -9.1673
3500 -2.00 -0.40 -9.1142
3600  0.00 -0.40 -9.0920
3600  0.25 -0.40 -9.1375
3600  0.50 -0.40 -9.2011
3600  0.75 -0.40 -9.2512
3600  1.00 -0.40 -9.2570
3600 -0.25 -0.40 -9.0674
3600 -0.50 -0.40 -9.0568
3600 -0.75 -0.40 -9.0529
3600 -1.00 -0.40 -9.0502
3600 -1.50 -0.40 -9.0303
3600 -2.00 -0.40 -8.9841
3700  0.00 -0.40 -8.9970
3700  0.25 -0.40 -9.0578
3700  0.50 -0.40 -9.1139
3700  0.75 -0.40 -9.1254
3700  1.00 -0.40 -9.1093
3700 -0.25 -0.40 -8.9534
3700 -0.50 -0.40 -8.9271
3700 -0.75 -0.40 -8.9119
3700 -1.00 -0.40 -8.9022
3700 -1.50 -0.40 -8.8786
3700 -2.00 -0.40 -8.8318
3800  0.00 -0.40 -8.9124
3800  0.25 -0.40 -8.9729
