 E(B-V) = 0.28
2500 -0.25 -0.40-12.7040
2500 -0.50 -0.40-12.5394
2500 -0.75 -0.40-12.2805
2500 -1.50 -0.40-11.1536
2600 -0.25 -0.40-11.6686
2600 -0.50 -0.40-11.5383
2600 -0.75 -0.40-11.3382
2600 -1.00 -0.40-11.0793
2700  0.00 -0.40-10.5516
2700  0.25 -0.40-10.5162
2700  0.50 -0.40-10.3961
2700  0.75 -0.40-10.2104
2700  1.00 -0.40 -9.9840
2700 -0.25 -0.40-10.5134
2700 -0.75 -0.40-10.3145
2700 -1.00 -0.40-10.1503
2700 -1.50 -0.40 -9.6854
2800  0.00 -0.40 -9.3518
2800  0.25 -0.40 -9.2477
2800  0.50 -0.40 -9.0899
2800  0.75 -0.40 -8.9128
2800  1.00 -0.40 -8.7421
2800 -0.25 -0.40 -9.4041
2800 -0.50 -0.40 -9.3898
2800 -0.75 -0.40 -9.3376
2800 -1.00 -0.40 -9.2526
2800 -1.50 -0.40 -8.9682
2900  0.00 -0.40 -8.3644
2900  0.25 -0.40 -8.2512
2900  0.50 -0.40 -8.1229
2900  0.75 -0.40 -7.9980
2900  1.00 -0.40 -7.8929
2900 -0.25 -0.40 -8.4538
2900 -0.50 -0.40 -8.4876
2900 -0.75 -0.40 -8.4864
2900 -1.00 -0.40 -8.4538
2900 -1.50 -0.40 -8.3077
2900 -2.00 -0.40 -8.0409
3000  0.00 -0.40 -7.6338
3000  0.25 -0.40 -7.5444
3000  0.50 -0.40 -7.4597
3000  0.75 -0.40 -7.3919
3000  1.00 -0.40 -7.3566
3000 -0.25 -0.40 -7.7155
3000 -0.50 -0.40 -7.7706
3000 -0.75 -0.40 -7.7966
3000 -1.00 -0.40 -7.7930
3000 -1.50 -0.40 -7.7252
3000 -2.00 -0.40 -7.5596
3100  0.00 -0.40 -7.1180
3100  0.25 -0.40 -7.0631
3100  0.50 -0.40 -7.0271
3100  0.75 -0.40 -7.0277
3100  1.00 -0.40 -7.0914
3100 -0.25 -0.40 -7.1749
3100 -0.50 -0.40 -7.2273
3100 -0.75 -0.40 -7.2608
3100 -1.00 -0.40 -7.2709
3100 -1.50 -0.40 -7.2330
3100 -2.00 -0.40 -7.1280
3200  0.00 -0.40 -6.7614
3200  0.25 -0.40 -6.7467
3200  0.50 -0.40 -6.7677
3200  0.75 -0.40 -6.8501
3200  1.00 -0.40 -6.9893
3200 -0.25 -0.40 -6.7881
3200 -0.50 -0.40 -6.8244
3200 -0.75 -0.40 -6.8513
3200 -1.00 -0.40 -6.8631
3200 -1.50 -0.40 -6.8324
3200 -2.00 -0.40 -6.7478
3300  0.00 -0.40 -6.5115
3300  0.25 -0.40 -6.5409
3300  0.50 -0.40 -6.6223
3300  0.75 -0.40 -6.7523
3300  1.00 -0.40 -6.8487
3300 -0.25 -0.40 -6.5064
3300 -0.50 -0.40 -6.5208
3300 -0.75 -0.40 -6.5338
3300 -1.00 -0.40 -6.5392
3300 -1.50 -0.40 -6.5052
3300 -2.00 -0.40 -6.4157
3400  0.00 -0.40 -6.3264
3400  0.25 -0.40 -6.4016
3400  0.50 -0.40 -6.5157
3400  0.75 -0.40 -6.5963
3400  1.00 -0.40 -6.5718
3400 -0.25 -0.40 -6.2873
3400 -0.50 -0.40 -6.2771
3400 -0.75 -0.40 -6.2732
3400 -1.00 -0.40 -6.2680
3400 -1.50 -0.40 -6.2236
3400 -2.00 -0.40 -6.1210
3500  0.00 -0.40 -6.1803
3500  0.25 -0.40 -6.2820
3500  0.50 -0.40 -6.3547
3500  0.75 -0.40 -6.3205
3500  1.00 -0.40 -6.2105
3500 -0.25 -0.40 -6.1049
3500 -0.50 -0.40 -6.0658
3500 -0.75 -0.40 -6.0410
3500 -1.00 -0.40 -6.0211
3500 -1.50 -0.40 -5.9605
3500 -2.00 -0.40 -5.8433
3600  0.00 -0.40 -6.0472
3600  0.25 -0.40 -6.1217
3600  0.50 -0.40 -6.0929
3600  0.75 -0.40 -5.9874
3600  1.00 -0.40 -5.8668
3600 -0.25 -0.40 -5.9484
3600 -0.50 -0.40 -5.8770
3600 -0.75 -0.40 -5.8257
3600 -1.00 -0.40 -5.7854
3600 -1.50 -0.40 -5.6984
3600 -2.00 -0.40 -5.5651
3700  0.00 -0.40 -5.8867
