 E(B-V) = 0.28
2500 -0.25 -0.40-13.1476
2500 -0.50 -0.40-12.9383
2500 -0.75 -0.40-12.6672
2600 -0.25 -0.40-12.4372
2600 -0.50 -0.40-12.2802
2600 -0.75 -0.40-12.0329
2600 -1.00 -0.40-11.6983
2600 -2.00 -0.40-10.0424
2700  0.25 -0.40-11.7289
2700 -0.25 -0.40-11.5252
2700 -0.50 -0.40-11.4266
2700 -0.75 -0.40-11.2346
2700 -1.00 -0.40-10.9609
2800  0.00 -0.40-10.5938
2800  0.50 -0.40-10.6158
2800  0.75 -0.40-10.5368
2800  1.00 -0.40-10.3801
2800 -0.25 -0.40-10.5133
2800 -0.50 -0.40-10.4532
2800 -0.75 -0.40-10.3340
2800 -1.00 -0.40-10.1503
2900  0.00 -0.40 -9.5216
2900  0.25 -0.40 -9.4877
2900  0.50 -0.40 -9.3914
2900  0.75 -0.40 -9.2351
2900  1.00 -0.40 -9.0339
2900 -0.25 -0.40 -9.5088
2900 -0.50 -0.40 -9.4748
3000  0.00 -0.40 -8.5452
3000  0.25 -0.40 -8.4622
3000  0.50 -0.40 -8.3276
3000  0.75 -0.40 -8.1652
3000  1.00 -0.40 -7.9972
3000 -0.25 -0.40 -8.5933
3000 -0.50 -0.40 -8.5895
3000 -0.75 -0.40 -8.5725
3000 -1.00 -0.40 -8.5330
3100  0.00 -0.40 -7.7376
3100  0.25 -0.40 -7.6377
3100  0.50 -0.40 -7.5129
3100  0.75 -0.40 -7.3821
3100  1.00 -0.40 -7.2589
3100 -0.25 -0.40 -7.8149
3100 -0.50 -0.40 -7.8390
3100 -0.75 -0.40 -7.8456
3100 -1.00 -0.40 -7.8366
3100 -1.50 -0.40 -7.7433
3200  0.00 -0.40 -7.1088
3200  0.25 -0.40 -7.0178
3200  0.50 -0.40 -6.9195
3200  0.75 -0.40 -6.8251
3200  1.00 -0.40 -6.7429
3200 -0.25 -0.40 -7.1872
3200 -0.50 -0.40 -7.2306
3200 -0.75 -0.40 -7.2513
3200 -1.00 -0.40 -7.2541
3200 -1.50 -0.40 -7.2218
3200 -2.00 -0.40 -7.0658
3300  0.00 -0.40 -6.6355
3300  0.25 -0.40 -6.5636
3300  0.50 -0.40 -6.4946
3300  0.75 -0.40 -6.4363
3300  1.00 -0.40 -6.3972
3300 -0.25 -0.40 -6.7005
3300 -0.50 -0.40 -6.7491
3300 -0.75 -0.40 -6.7761
3300 -1.00 -0.40 -6.7828
3300 -1.50 -0.40 -6.7653
3300 -2.00 -0.40 -6.6661
3400  0.00 -0.40 -6.2817
3400  0.25 -0.40 -6.2330
3400  0.50 -0.40 -6.1940
3400  0.75 -0.40 -6.1733
3400  1.00 -0.40 -6.1820
3400 -0.25 -0.40 -6.3280
3400 -0.50 -0.40 -6.3702
3400 -0.75 -0.40 -6.3959
3400 -1.00 -0.40 -6.4029
3400 -1.50 -0.40 -6.3771
3400 -2.00 -0.40 -6.3024
3500  0.00 -0.40 -6.0124
3500  0.25 -0.40 -5.9880
3500  0.50 -0.40 -5.9787
3500  0.75 -0.40 -5.9956
3500  1.00 -0.40 -6.0490
3500 -0.25 -0.40 -6.0389
3500 -0.50 -0.40 -6.0679
3500 -0.75 -0.40 -6.0862
3500 -1.00 -0.40 -6.0895
3500 -1.50 -0.40 -6.0503
3500 -2.00 -0.40 -5.9693
3600  0.00 -0.40 -5.7975
3600  0.25 -0.40 -5.7971
3600  0.50 -0.40 -5.8171
3600  0.75 -0.40 -5.8676
3600  1.00 -0.40 -5.9426
3600 -0.25 -0.40 -5.8041
3600 -0.50 -0.40 -5.8172
3600 -0.75 -0.40 -5.8239
3600 -1.00 -0.40 -5.8197
3600 -1.50 -0.40 -5.7664
3600 -2.00 -0.40 -5.6679
3700  0.00 -0.40 -5.6159
3700  0.25 -0.40 -5.6403
3700  0.50 -0.40 -5.6873
3700  0.75 -0.40 -5.7561
3700  1.00 -0.40 -5.8066
3700 -0.25 -0.40 -5.6019
3700 -0.50 -0.40 -5.5969
3700 -0.75 -0.40 -5.5890
3700 -1.00 -0.40 -5.5738
3700 -1.50 -0.40 -5.5046
3700 -2.00 -0.40 -5.3876
3800  0.00 -0.40 -5.4571
3800  0.25 -0.40 -5.5056
3800  0.50 -0.40 -5.5701
3800  0.75 -0.40 -5.6258
3800  1.00 -0.40 -5.5993
3800 -0.25 -0.40 -5.4205
3800 -0.50 -0.40 -5.3942
3800 -0.75 -0.40 -5.3679
3800 -1.00 -0.40 -5.3379
3800 -1.50 -0.40 -5.2494
3800 -2.00 -0.40 -5.1159
3900  0.00 -0.40 -5.3137
3900  0.25 -0.40 -5.3817
3900  0.50 -0.40 -5.4425
3900  0.75 -0.40 -5.4378
3900  1.00 -0.40 -5.3575
3900 -0.25 -0.40 -5.2531
3900 -0.50 -0.40 -5.2032
3900 -0.75 -0.40 -5.1561
