 E(B-V) = 0.28
2500  0.00 -0.40-10.4152
2600  0.00 -0.40-10.3031
2600  0.25 -0.40-10.3307
2600  0.50 -0.40-10.3440
2600  0.75 -0.40-10.3473
2600  1.00 -0.40-10.3456
2600 -0.50 -0.40-10.2031
2600 -0.75 -0.40-10.1344
2600 -1.00 -0.40-10.0572
2700  0.00 -0.40-10.1825
2700  0.25 -0.40-10.1939
2700  0.50 -0.40-10.1976
2700  0.75 -0.40-10.1988
2700  1.00 -0.40-10.2016
2700 -0.25 -0.40-10.1594
2700 -0.50 -0.40-10.1229
2700 -0.75 -0.40-10.0733
2700 -1.00 -0.40-10.0128
2700 -1.50 -0.40 -9.8680
2800  0.00 -0.40-10.0574
2800  0.25 -0.40-10.0624
2800  0.50 -0.40-10.0676
2800  0.75 -0.40-10.0812
2800  1.00 -0.40-10.1181
2800 -0.25 -0.40-10.0470
2800 -0.50 -0.40-10.0267
2800 -0.75 -0.40 -9.9943
2800 -1.00 -0.40 -9.9501
2800 -1.50 -0.40 -9.8329
2800 -2.00 -0.40 -9.6896
2900  0.00 -0.40 -9.9379
2900  0.25 -0.40 -9.9503
2900  0.50 -0.40 -9.9797
2900  0.75 -0.40-10.0454
2900  1.00 -0.40-10.1284
2900 -0.25 -0.40 -9.9303
2900 -0.75 -0.40 -9.9003
2900 -1.00 -0.40 -9.8704
2900 -1.50 -0.40 -9.7805
2900 -2.00 -0.40 -9.6614
3000  0.00 -0.40 -9.8400
3000  0.25 -0.40 -9.8835
3000  0.50 -0.40 -9.9631
3000  0.75 -0.40-10.0329
3000  1.00 -0.40-10.0476
3000 -0.25 -0.40 -9.8203
3000 -0.50 -0.40 -9.8091
3000 -0.75 -0.40 -9.7970
3000 -1.00 -0.40 -9.7779
3000 -1.50 -0.40 -9.7124
3000 -2.00 -0.40 -9.6177
3100  0.00 -0.40 -9.7793
3100  0.25 -0.40 -9.8616
3100  0.50 -0.40 -9.9180
3100  0.75 -0.40 -9.9224
3100  1.00 -0.40 -9.9115
3100 -0.25 -0.40 -9.7289
3100 -0.50 -0.40 -9.7048
3100 -1.00 -0.40 -9.6782
3100 -1.50 -0.40 -9.6326
3200  0.00 -0.40 -9.7445
3200  0.25 -0.40 -9.7959
3200  0.50 -0.40 -9.7973
3200  0.75 -0.40 -9.7855
3200  1.00 -0.40 -9.7709
3200 -0.25 -0.40 -9.6648
3200 -0.50 -0.40 -9.6142
3200 -0.75 -0.40 -9.5895
3200 -1.00 -0.40 -9.5757
3200 -1.50 -0.40 -9.5441
3200 -2.00 -0.40 -9.4896
3300  0.00 -0.40 -9.6698
3300  0.25 -0.40 -9.6711
3300  0.50 -0.40 -9.6584
3300  0.75 -0.40 -9.6441
3300  1.00 -0.40 -9.6321
3300 -0.25 -0.40 -9.6185
3300 -0.50 -0.40 -9.5451
3300 -0.75 -0.40 -9.4984
3300 -1.00 -0.40 -9.4753
3300 -1.50 -0.40 -9.4489
3300 -2.00 -0.40 -9.4092
3400  0.00 -0.40 -9.5466
3400  0.25 -0.40 -9.5332
3400  0.50 -0.40 -9.5191
3400  0.75 -0.40 -9.5072
3400  1.00 -0.40 -9.4974
3400 -0.25 -0.40 -9.5427
3400 -0.50 -0.40 -9.4914
3400 -0.75 -0.40 -9.4261
3400 -1.00 -0.40 -9.3842
3400 -1.50 -0.40 -9.3493
3400 -2.00 -0.40 -9.3203
3500  0.00 -0.40 -9.4139
3500  0.25 -0.40 -9.4022
3500  0.50 -0.40 -9.3936
3500  0.75 -0.40 -9.3883
3500  1.00 -0.40 -9.3842
3500 -0.25 -0.40 -9.4258
3500 -0.50 -0.40 -9.4166
3500 -0.75 -0.40 -9.3666
3500 -1.00 -0.40 -9.3093
3500 -2.00 -0.40 -9.2233
3600  0.00 -0.40 -9.2976
3600  0.25 -0.40 -9.2939
3600  0.50 -0.40 -9.2928
3600  0.75 -0.40 -9.2930
3600  1.00 -0.40 -9.2936
3600 -0.25 -0.40 -9.3035
3600 -0.50 -0.40 -9.3074
3600 -0.75 -0.40 -9.2897
3600 -1.00 -0.40 -9.2430
3600 -1.50 -0.40 -9.1583
3600 -2.00 -0.40 -9.1197
3700  0.00 -0.40 -9.2010
3700  0.25 -0.40 -9.2044
3700  0.50 -0.40 -9.2086
3700  0.75 -0.40 -9.2129
3700  1.00 -0.40 -9.2166
3700 -0.25 -0.40 -9.1985
3700 -0.50 -0.40 -9.1970
3700 -0.75 -0.40 -9.1900
3700 -1.00 -0.40 -9.1638
3700 -1.50 -0.40 -9.0730
3700 -2.00 -0.40 -9.0109
3800  0.00 -0.40 -9.1145
3800  0.25 -0.40 -9.1253
3800  0.50 -0.40 -9.1352
3800  0.75 -0.40 -9.1439
3800  1.00 -0.40 -9.1509
3800 -0.25 -0.40 -9.1024
3800 -0.50 -0.40 -9.0899
3800 -0.75 -0.40 -9.0766
3800 -1.00 -0.40 -9.0572
3800 -1.50 -0.40 -8.9785
3800 -2.00 -0.40 -8.8967
3900  0.00 -0.40 -9.0296
3900  0.25 -0.40 -9.0490
3900  0.50 -0.40 -9.0653
3900  0.75 -0.40 -9.0789
3900  1.00 -0.40 -9.0894
3900 -0.25 -0.40 -9.0063
3900 -0.50 -0.40 -8.9794
3900 -0.75 -0.40 -8.9513
3900 -1.00 -0.40 -8.9243
3900 -1.50 -0.40 -8.8558
3900 -2.00 -0.40 -8.7691
4000  0.00 -0.40 -8.9436
4000  0.25 -0.40 -8.9730
4000  0.50 -0.40 -8.9966
4000  0.75 -0.40 -9.0156
4000  1.00 -0.40 -9.0301
4000 -0.25 -0.40 -8.9068
4000 -0.50 -0.40 -8.8623
4000 -0.75 -0.40 -8.8144
4000 -1.00 -0.40 -8.7700
4000 -1.50 -0.40 -8.6942
4000 -2.00 -0.40 -8.6134
4250  0.00 -0.40 -8.7120
4250  0.25 -0.40 -8.7749
4250  0.50 -0.40 -8.8224
4250  0.75 -0.40 -8.8585
4250  1.00 -0.40 -8.8857
4250 -0.25 -0.40 -8.6292
4250 -0.50 -0.40 -8.5273
4250 -0.75 -0.40 -8.4159
4250 -1.00 -0.40 -8.3087
4250 -1.50 -0.40 -8.1435
4250 -2.00 -0.40 -8.0551
4500  0.00 -0.40 -8.4280
4500  0.25 -0.40 -8.5419
4500  0.50 -0.40 -8.6258
4500  0.75 -0.40 -8.6876
4500  1.00 -0.40 -8.7336
4500 -0.25 -0.40 -8.2791
4500 -0.50 -0.40 -8.1034
4500 -0.75 -0.40 -7.9194
4500 -1.00 -0.40 -7.7459
4500 -1.50 -0.40 -7.4760
4500 -2.00 -0.40 -7.3225
4750  0.00 -0.40 -8.0479
4750  0.25 -0.40 -8.2351
4750  0.50 -0.40 -8.3751
4750  0.75 -0.40 -8.4776
4750  1.00 -0.40 -8.5531
4750 -0.25 -0.40 -7.8199
4750 -0.50 -0.40 -7.5724
4750 -0.75 -0.40 -7.3258
4750 -1.00 -0.40 -7.0957
4750 -1.50 -0.40 -6.7329
4750 -2.00 -0.40 -6.4933
5000  0.00 -0.40 -7.5552
5000  0.25 -0.40 -7.8175
5000  0.50 -0.40 -8.0311
5000  0.75 -0.40 -8.1940
5000  1.00 -0.40 -8.3160
5000 -0.25 -0.40 -7.2642
5000 -0.50 -0.40 -6.9642
5000 -0.75 -0.40 -6.6677
5000 -1.00 -0.40 -6.3930
5000 -1.50 -0.40 -5.9560
5000 -2.00 -0.40 -5.6397
5250  0.00 -0.40 -7.0011
5250  0.25 -0.40 -7.3107
5250  0.50 -0.40 -7.5838
5250  0.75 -0.40 -7.8106
5250  1.00 -0.40 -7.9908
5250 -0.25 -0.40 -6.6692
5250 -0.50 -0.40 -6.3256
5250 -0.75 -0.40 -5.9917
5250 -1.00 -0.40 -5.6918
5250 -1.50 -0.40 -5.2219
5250 -2.00 -0.40 -4.9001
5500  0.00 -0.40 -6.4396
5500  0.25 -0.40 -6.7819
5500  0.50 -0.40 -7.0889
5500  0.75 -0.40 -7.3573
5500  1.00 -0.40 -7.5850
5500 -0.25 -0.40 -6.0697
5500 -0.50 -0.40 -5.6968
5500 -0.75 -0.40 -5.3540
5500 -1.00 -0.40 -5.0600
5500 -1.50 -0.40 -4.6225
5500 -2.00 -0.40 -4.3415
5750  0.00 -0.40 -5.8872
5750  0.25 -0.40 -6.2612
5750  0.50 -0.40 -6.5959
5750  0.75 -0.40 -6.8913
5750  1.00 -0.40 -7.1488
5750 -0.25 -0.40 -5.4965
5750 -0.50 -0.40 -5.1285
5750 -0.75 -0.40 -4.8108
5750 -1.00 -0.40 -4.5506
5750 -1.50 -0.40 -4.1779
5750 -2.00 -0.40 -3.9438
6000  0.00 -0.40 -5.3680
6000  0.25 -0.40 -5.7564
6000  0.50 -0.40 -6.1178
6000  0.75 -0.40 -6.4368
6000  1.00 -0.40 -6.7160
6000 -0.25 -0.40 -4.9906
6000 -0.50 -0.40 -4.6587
6000 -0.75 -0.40 -4.3854
6000 -1.00 -0.40 -4.1669
6000 -1.50 -0.40 -3.8579
6000 -2.00 -0.40 -3.6632
6250  0.00 -0.40 -4.9091
6250  0.25 -0.40 -5.2834
6250  0.50 -0.40 -5.6576
6250  0.75 -0.40 -5.9983
6250  1.00 -0.40 -6.2958
6250 -0.25 -0.40 -4.5723
6250 -0.50 -0.40 -4.2904
6250 -0.75 -0.40 -4.0632
6250 -1.00 -0.40 -3.8828
6250 -1.50 -0.40 -3.6257
6250 -2.00 -0.40 -3.4618
6500  0.00 -0.40 -4.5257
6500  0.25 -0.40 -4.8606
6500  0.50 -0.40 -5.2234
6500  0.75 -0.40 -5.5764
6500  1.00 -0.40 -5.8905
6500 -0.25 -0.40 -4.2403
6500 -0.50 -0.40 -4.0067
6500 -0.75 -0.40 -3.8192
6500 -1.00 -0.40 -3.6695
6500 -1.50 -0.40 -3.4536
6500 -2.00 -0.40 -3.3147
6750  0.00 -0.40 -4.2145
6750  0.75 -0.40 -5.1714
6750  1.00 -0.40 -5.4975
6750 -0.25 -0.40 -3.9777
6750 -0.50 -0.40 -3.7851
6750 -0.75 -0.40 -3.6298
7000  0.50 -0.40 -4.4796
7000  1.00 -0.40 -5.1143
7250  0.25 -0.40 -3.9505
7250  0.50 -0.40 -4.1841
7250  0.75 -0.40 -4.4544
7250  1.00 -0.40 -4.7499
7250 -0.25 -0.40 -3.5929
7250 -0.75 -0.40 -3.3538
7500  0.00 -0.40 -3.5816
7500  0.25 -0.40 -3.7432
7500  0.50 -0.40 -3.9360
7500  0.75 -0.40 -4.1610
7500  1.00 -0.40 -4.4145
7500 -0.25 -0.40 -3.4482
7500 -0.50 -0.40 -3.3392
7500 -0.75 -0.40 -3.2504
7500 -1.00 -0.40 -3.1781
7500 -1.50 -0.40 -3.0713
7500 -2.00 -0.40 -3.0015
7750  0.00 -0.40 -3.4272
7750  0.25 -0.40 -3.5571
7750  0.50 -0.40 -3.7130
7750  0.75 -0.40 -3.8962
7750  1.00 -0.40 -4.1061
7750 -0.25 -0.40 -3.3200
7750 -0.50 -0.40 -3.2326
7750 -0.75 -0.40 -3.1619
7750 -1.00 -0.40 -3.1043
7750 -2.00 -0.40 -2.9613
8000  0.00 -0.40 -3.2753
8000  0.25 -0.40 -3.3797
8000  0.50 -0.40 -3.5058
8000  0.75 -0.40 -3.6552
8000  1.00 -0.40 -3.8287
8000 -0.25 -0.40 -3.1903
8000 -0.50 -0.40 -3.1221
8000 -1.00 -0.40 -3.0223
8000 -1.50 -0.40 -2.9542
8000 -2.00 -0.40 -2.9085
