 E(B-V) = 0.28
2500 -0.25 -0.40-11.9181
2500 -0.50 -0.40-11.5960
2600 -0.25 -0.40-11.1084
2600 -0.50 -0.40-10.7791
2600 -0.75 -0.40-10.3894
2600 -1.00 -0.40 -9.9668
2600 -2.00 -0.40 -8.2803
2700 -0.25 -0.40-10.3177
2700 -0.50 -0.40-10.0331
2700 -0.75 -0.40 -9.7091
2700 -1.00 -0.40 -9.3566
2700 -1.50 -0.40 -8.6180
2700 -2.00 -0.40 -7.8782
2800  0.75 -0.40 -9.8877
2800 -0.25 -0.40 -9.5200
2800 -0.50 -0.40 -9.3138
2800 -0.75 -0.40 -9.0702
2800 -1.00 -0.40 -8.7799
2800 -1.50 -0.40 -8.1489
2900  0.25 -0.40 -8.8549
2900  1.00 -0.40 -8.7321
2900 -0.25 -0.40 -8.7225
2900 -0.50 -0.40 -8.5978
2900 -0.75 -0.40 -8.4374
2900 -1.00 -0.40 -8.2278
3000  0.00 -0.40 -7.9979
3000  0.25 -0.40 -8.0001
3000  0.50 -0.40 -7.9572
3000  0.75 -0.40 -7.8726
3000  1.00 -0.40 -7.7615
3000 -0.25 -0.40 -7.9656
3000 -0.50 -0.40 -7.9004
3000 -0.75 -0.40 -7.8074
3000 -1.50 -0.40 -7.2724
3100  0.00 -0.40 -7.2890
3100  0.25 -0.40 -7.2524
3100  0.50 -0.40 -7.1858
3100  0.75 -0.40 -7.0949
3100  1.00 -0.40 -7.0014
3100 -0.25 -0.40 -7.2871
3100 -0.50 -0.40 -7.2623
3100 -0.75 -0.40 -7.2108
3100 -1.50 -0.40 -6.8556
3200  0.00 -0.40 -6.6891
3200  0.25 -0.40 -6.6414
3200  0.50 -0.40 -6.5777
3200  0.75 -0.40 -6.5061
3200  1.00 -0.40 -6.4419
3200 -0.25 -0.40 -6.7074
3200 -0.50 -0.40 -6.7049
3200 -0.75 -0.40 -6.6772
3200 -1.00 -0.40 -6.6310
3200 -1.50 -0.40 -6.4514
3200 -2.00 -0.40 -6.1363
3300  0.00 -0.40 -6.2046
3300  0.25 -0.40 -6.1625
3300  0.50 -0.40 -6.1161
3300  0.75 -0.40 -6.0703
3300  1.00 -0.40 -6.0350
3300 -0.25 -0.40 -6.2282
3300 -0.50 -0.40 -6.2360
3300 -0.75 -0.40 -6.2202
3300 -1.00 -0.40 -6.1883
3300 -1.50 -0.40 -6.0709
3400  0.00 -0.40 -5.8226
3400  0.25 -0.40 -5.7947
3400  0.50 -0.40 -5.7691
3400  0.75 -0.40 -5.7500
3400  1.00 -0.40 -5.7448
3400 -0.25 -0.40 -5.8407
3400 -0.50 -0.40 -5.8495
3400 -0.75 -0.40 -5.8385
3400 -1.00 -0.40 -5.8111
3400 -1.50 -0.40 -5.7199
3500  0.00 -0.40 -5.5224
3500  0.25 -0.40 -5.5123
