 E(B-V) = 0.28
2500  0.00 -0.40-10.7268
2500 -0.50 -0.40-10.8107
2600  0.25 -0.40 -9.9670
2600  0.75 -0.40-10.6167
2600  1.00 -0.40-10.9081
2600 -0.25 -0.40 -9.7855
2600 -0.50 -0.40 -9.8095
2600 -0.75 -0.40 -9.8284
2600 -1.00 -0.40 -9.8319
2600 -1.50 -0.40 -9.7991
2600 -2.00 -0.40 -9.7490
2700  0.00 -0.40 -9.4965
2700  0.25 -0.40 -9.7803
2700  0.50 -0.40-10.0264
2700  0.75 -0.40-10.2358
2700  1.00 -0.40-10.4033
2700 -0.25 -0.40 -9.2665
2700 -0.50 -0.40 -9.1670
2700 -0.75 -0.40 -9.1403
2700 -1.00 -0.40 -9.1359
2700 -1.50 -0.40 -9.1278
2700 -2.00 -0.40 -9.1225
2800  0.00 -0.40 -9.3300
2800  0.25 -0.40 -9.4997
2800  0.50 -0.40 -9.6404
2800  0.75 -0.40 -9.7068
2800  1.00 -0.40 -9.6658
2800 -0.25 -0.40 -9.1182
2800 -0.50 -0.40 -8.8789
2800 -0.75 -0.40 -8.7367
2800 -1.00 -0.40 -8.6751
2800 -1.50 -0.40 -8.6302
2800 -2.00 -0.40 -8.6146
2900  0.00 -0.40 -9.0479
2900  0.25 -0.40 -9.1172
2900  0.50 -0.40 -9.0959
2900  0.75 -0.40 -8.9718
2900  1.00 -0.40 -8.7869
2900 -0.25 -0.40 -8.9412
2900 -0.50 -0.40 -8.7769
2900 -0.75 -0.40 -8.5667
2900 -1.00 -0.40 -8.4071
2900 -2.00 -0.40 -8.2242
3000  0.00 -0.40 -8.6510
3000  0.25 -0.40 -8.5587
3000  0.50 -0.40 -8.3829
3000  0.75 -0.40 -8.1891
3000  1.00 -0.40 -8.0253
3000 -0.25 -0.40 -8.6598
3000 -0.50 -0.40 -8.5905
3000 -0.75 -0.40 -8.4698
3000 -1.00 -0.40 -8.2838
3000 -2.00 -0.40 -7.9163
3100  0.00 -0.40 -8.0772
3100  0.25 -0.40 -7.8952
3100  0.50 -0.40 -7.7068
3100  0.75 -0.40 -7.5544
3100  1.00 -0.40 -7.4355
3100 -0.25 -0.40 -8.2236
3100 -0.50 -0.40 -8.2860
3100 -0.75 -0.40 -8.2666
3100 -1.00 -0.40 -8.1710
3100 -1.50 -0.40 -7.8350
3100 -2.00 -0.40 -7.6488
3200  0.00 -0.40 -7.4765
3200  0.25 -0.40 -7.3197
3200  0.50 -0.40 -7.1878
3200  0.75 -0.40 -7.0934
3200  1.00 -0.40 -7.0266
3200 -0.25 -0.40 -7.6494
3200 -0.50 -0.40 -7.8163
3200 -0.75 -0.40 -7.9209
3200 -1.00 -0.40 -7.9356
3200 -1.50 -0.40 -7.7005
3200 -2.00 -0.40 -7.4127
3300  0.00 -0.40 -7.0221
3300  0.25 -0.40 -6.9168
3300  0.50 -0.40 -6.8414
3300  0.75 -0.40 -6.7923
3300  1.00 -0.40 -6.7627
3300 -0.25 -0.40 -7.1438
3300 -0.50 -0.40 -7.2889
3300 -0.75 -0.40 -7.4346
3300 -1.00 -0.40 -7.5540
3300 -1.50 -0.40 -7.5197
3300 -2.00 -0.40 -7.2220
3400  0.00 -0.40 -6.6951
3400  0.25 -0.40 -6.6290
3400  0.50 -0.40 -6.5934
3400  0.75 -0.40 -6.5766
3400  1.00 -0.40 -6.5725
3400 -0.25 -0.40 -6.7712
3400 -0.50 -0.40 -6.8757
3400 -0.75 -0.40 -6.9859
3400 -1.00 -0.40 -7.0995
3400 -1.50 -0.40 -7.2228
3400 -2.00 -0.40 -7.0375
3500  0.00 -0.40 -6.4344
3500  0.25 -0.40 -6.4000
3500  0.50 -0.40 -6.3934
3500  0.75 -0.40 -6.4009
3500  1.00 -0.40 -6.4180
3500 -0.25 -0.40 -6.4765
3500 -0.50 -0.40 -6.5489
3500 -0.75 -0.40 -6.6255
3500 -1.00 -0.40 -6.7087
3500 -1.50 -0.40 -6.8534
3500 -2.00 -0.40 -6.8024
3600  0.00 -0.40 -6.2100
3600  0.25 -0.40 -6.2042
3600  0.50 -0.40 -6.2220
3600  0.75 -0.40 -6.2505
3600  1.00 -0.40 -6.2848
3600 -0.25 -0.40 -6.2230
3600 -0.50 -0.40 -6.2635
3600 -0.75 -0.40 -6.3089
3600 -1.00 -0.40 -6.3616
3600 -1.50 -0.40 -6.4696
3600 -2.00 -0.40 -6.4899
3700  0.00 -0.40 -5.9989
3700  0.25 -0.40 -6.0188
3700  0.50 -0.40 -6.0587
3700  0.75 -0.40 -6.1061
3700  1.00 -0.40 -6.1564
3700 -0.25 -0.40 -5.9858
3700 -0.50 -0.40 -5.9963
3700 -0.75 -0.40 -6.0117
3700 -1.00 -0.40 -6.0340
3700 -1.50 -0.40 -6.0870
3700 -2.00 -0.40 -6.1166
3800  0.00 -0.40 -5.7973
3800  0.25 -0.40 -5.8406
3800  0.50 -0.40 -5.9001
3800  0.75 -0.40 -5.9649
3800  1.00 -0.40 -6.0303
3800 -0.25 -0.40 -5.7608
3800 -0.50 -0.40 -5.7441
3800 -0.75 -0.40 -5.7322
3800 -1.00 -0.40 -5.7263
3800 -1.50 -0.40 -5.7256
3800 -2.00 -0.40 -5.7258
3900  0.00 -0.40 -5.6029
3900  0.25 -0.40 -5.6673
3900  0.50 -0.40 -5.7443
3900  0.75 -0.40 -5.8251
3900  1.00 -0.40 -5.9046
3900 -0.25 -0.40 -5.5459
3900 -0.50 -0.40 -5.5050
3900 -0.75 -0.40 -5.4690
3900 -1.00 -0.40 -5.4384
3900 -1.50 -0.40 -5.3912
3900 -2.00 -0.40 -5.3577
4000  0.00 -0.40 -5.4142
4000  0.25 -0.40 -5.4970
4000  0.50 -0.40 -5.5897
4000  0.75 -0.40 -5.6851
4000  1.00 -0.40 -5.7780
4000 -0.25 -0.40 -5.3391
4000 -0.50 -0.40 -5.2770
4000 -0.75 -0.40 -5.2201
4000 -1.00 -0.40 -5.1686
4000 -1.50 -0.40 -5.0824
4000 -2.00 -0.40 -5.0219
4250  0.00 -0.40 -4.9597
4250  0.25 -0.40 -5.0794
4250  0.50 -0.40 -5.2043
4250  0.75 -0.40 -5.3309
4250  1.00 -0.40 -5.4532
4250 -0.25 -0.40 -4.8480
4250 -0.50 -0.40 -4.7445
4250 -0.75 -0.40 -4.6479
4250 -1.00 -0.40 -4.5571
4250 -1.50 -0.40 -4.4010
4250 -2.00 -0.40 -4.2882
4500  0.00 -0.40 -4.5181
4500  0.25 -0.40 -4.6647
4500  0.50 -0.40 -4.8152
4500  0.75 -0.40 -4.9671
4500  1.00 -0.40 -5.1142
4500 -0.25 -0.40 -4.3789
4500 -0.50 -0.40 -4.2465
4500 -0.75 -0.40 -4.1222
4500 -1.00 -0.40 -4.0061
4500 -1.50 -0.40 -3.8048
4500 -2.00 -0.40 -3.6346
4750  0.00 -0.40 -4.0824
4750  0.25 -0.40 -4.2495
4750  0.50 -0.40 -4.4210
4750  0.75 -0.40 -4.5942
4750  1.00 -0.40 -4.7621
4750 -0.25 -0.40 -3.9222
4750 -0.50 -0.40 -3.7704
4750 -0.75 -0.40 -3.6285
4750 -1.00 -0.40 -3.4964
4750 -1.50 -0.40 -3.2585
5000  0.00 -0.40 -3.6546
5000  0.25 -0.40 -3.8367
5000  0.50 -0.40 -4.0251
5000  0.75 -0.40 -4.2162
5000  1.00 -0.40 -4.4021
5000 -0.25 -0.40 -3.4809
5000 -0.50 -0.40 -3.3174
5000 -0.75 -0.40 -3.1650
5000 -1.00 -0.40 -3.0238
5000 -1.50 -0.40 -2.7916
5000 -2.00 -0.40 -2.6524
5250  0.00 -0.40 -3.2421
5250  0.25 -0.40 -3.4338
5250  0.50 -0.40 -3.6342
5250  0.75 -0.40 -3.8386
5250  1.00 -0.40 -4.0391
5250 -0.25 -0.40 -3.0606
5250 -0.50 -0.40 -2.8926
5250 -0.75 -0.40 -2.7419
5250 -1.00 -0.40 -2.6159
5250 -1.50 -0.40 -2.4464
5250 -2.00 -0.40 -2.3542
5500  0.00 -0.40 -2.8506
5500  0.25 -0.40 -3.0464
5500  0.50 -0.40 -3.2544
5500  0.75 -0.40 -3.4683
5500  1.00 -0.40 -3.6795
5500 -0.25 -0.40 -2.6721
5500 -0.50 -0.40 -2.5192
5500 -0.75 -0.40 -2.3984
5500 -1.00 -0.40 -2.3078
5500 -1.50 -0.40 -2.1912
5500 -2.00 -0.40 -2.1269
5750  0.00 -0.40 -2.4975
5750  0.25 -0.40 -2.6810
5750  0.50 -0.40 -2.8869
5750  0.75 -0.40 -3.1048
5750  1.00 -0.40 -3.3241
5750 -0.25 -0.40 -2.3459
5750 -0.50 -0.40 -2.2288
5750 -0.75 -0.40 -2.1410
5750 -1.00 -0.40 -2.0757
5750 -1.50 -0.40 -1.9902
5750 -2.00 -0.40 -1.9430
6000  0.00 -0.40 -2.2104
