 E(B-V) = 0.28
2500  0.00 -0.40-11.8217
2500 -0.50 -0.40-11.7755
2500 -0.75 -0.40-11.7468
2600  0.00 -0.40-11.8292
2600  0.50 -0.40-11.9218
2600  0.75 -0.40-11.8989
2600 -0.25 -0.40-11.7280
2600 -0.50 -0.40-11.6591
2600 -0.75 -0.40-11.6226
2600 -1.00 -0.40-11.5894
2600 -1.50 -0.40-11.4993
2600 -2.00 -0.40-11.3862
2700  0.00 -0.40-11.7815
2700  0.25 -0.40-11.7742
2700  0.50 -0.40-11.7420
2700  0.75 -0.40-11.6986
2700  1.00 -0.40-11.6516
2700 -0.25 -0.40-11.7429
2700 -0.50 -0.40-11.6385
2700 -0.75 -0.40-11.5338
2700 -1.00 -0.40-11.4720
2700 -1.50 -0.40-11.3875
2700 -2.00 -0.40-11.2948
2800  0.00 -0.40-11.6080
2800  0.50 -0.40-11.5433
2800  0.75 -0.40-11.5058
2800  1.00 -0.40-11.4686
2800 -0.25 -0.40-11.6241
2800 -0.50 -0.40-11.6071
2800 -0.75 -0.40-11.5235
2800 -1.00 -0.40-11.4018
2800 -1.50 -0.40-11.2655
2800 -2.00 -0.40-11.1825
2900  0.00 -0.40-11.4061
2900  0.25 -0.40-11.3800
2900  0.50 -0.40-11.3526
2900  0.75 -0.40-11.3255
2900  1.00 -0.40-11.3024
2900 -0.25 -0.40-11.4289
2900 -0.50 -0.40-11.4426
2900 -0.75 -0.40-11.4364
2900 -1.00 -0.40-11.3735
2900 -1.50 -0.40-11.1561
2900 -2.00 -0.40-11.0584
3000  0.00 -0.40-11.1720
3000  0.25 -0.40-11.1535
3000  0.50 -0.40-11.1415
3000  0.75 -0.40-11.1272
3000  1.00 -0.40-11.1153
3000 -0.25 -0.40-11.1958
3000 -0.50 -0.40-11.2206
3000 -0.75 -0.40-11.2405
3000 -1.00 -0.40-11.2431
3000 -1.50 -0.40-11.0938
3000 -2.00 -0.40-10.9383
3100  0.00 -0.40-10.8661
3100  0.25 -0.40-10.8556
3100  0.50 -0.40-10.8513
3100  0.75 -0.40-10.8494
3100  1.00 -0.40-10.8483
3100 -0.25 -0.40-10.8912
3100 -0.50 -0.40-10.9377
3100 -0.75 -0.40-10.9853
3100 -1.00 -0.40-11.0245
3100 -1.50 -0.40-11.0133
3100 -2.00 -0.40-10.8498
3200  0.00 -0.40-10.5541
