 E(B-V) = 0.28
2500  0.00 -0.40-10.5102
2500 -0.50 -0.40-10.4659
2600  0.25 -0.40-10.4419
2600  0.75 -0.40-10.6056
2600  1.00 -0.40-10.6271
2600 -0.25 -0.40-10.3713
2600 -0.50 -0.40-10.3517
2600 -0.75 -0.40-10.3245
2600 -1.00 -0.40-10.2851
2600 -1.50 -0.40-10.1743
2600 -2.00 -0.40-10.0401
2700  0.00 -0.40-10.3794
2700  0.25 -0.40-10.4705
2700  0.50 -0.40-10.5069
2700  0.75 -0.40-10.4990
2700  1.00 -0.40-10.4677
2700 -0.25 -0.40-10.2931
2700 -0.50 -0.40-10.2476
2700 -0.75 -0.40-10.2193
2700 -1.00 -0.40-10.1895
2700 -1.50 -0.40-10.1037
2700 -2.00 -0.40 -9.9915
2800  0.00 -0.40-10.3707
2800  0.25 -0.40-10.3766
2800  0.50 -0.40-10.3558
2800  0.75 -0.40-10.3239
2800  1.00 -0.40-10.2874
2800 -0.25 -0.40-10.3062
2800 -0.50 -0.40-10.2057
2800 -0.75 -0.40-10.1388
2800 -1.00 -0.40-10.0995
2800 -1.50 -0.40-10.0261
2800 -2.00 -0.40 -9.9321
2900  0.00 -0.40-10.2399
2900  0.25 -0.40-10.2161
2900  0.50 -0.40-10.1873
2900  0.75 -0.40-10.1570
2900  1.00 -0.40-10.1268
2900 -0.25 -0.40-10.2488
2900 -0.50 -0.40-10.2112
2900 -0.75 -0.40-10.1158
2900 -1.00 -0.40-10.0370
2900 -2.00 -0.40 -9.8694
3000  0.00 -0.40-10.0872
3000  0.25 -0.40-10.0615
3000  0.50 -0.40-10.0360
3000  0.75 -0.40-10.0119
3000  1.00 -0.40 -9.9920
3000 -0.25 -0.40-10.1110
3000 -0.50 -0.40-10.1253
3000 -0.75 -0.40-10.1040
3000 -1.00 -0.40-10.0207
3000 -2.00 -0.40 -9.8089
3100  0.00 -0.40 -9.9442
3100  0.25 -0.40 -9.9223
3100  0.50 -0.40 -9.9010
3100  0.75 -0.40 -9.8820
3100  1.00 -0.40 -9.8635
3100 -0.25 -0.40 -9.9684
3100 -0.50 -0.40 -9.9924
3100 -0.75 -0.40-10.0093
3100 -1.00 -0.40 -9.9951
3100 -1.50 -0.40 -9.8471
3100 -2.00 -0.40 -9.7539
3200  0.00 -0.40 -9.8120
3200  0.25 -0.40 -9.7927
3200  0.50 -0.40 -9.7747
3200  0.75 -0.40 -9.7588
3200  1.00 -0.40 -9.7437
3200 -0.25 -0.40 -9.8346
3200 -0.50 -0.40 -9.8604
3200 -0.75 -0.40 -9.8853
3200 -1.00 -0.40 -9.9027
3200 -1.50 -0.40 -9.8321
3200 -2.00 -0.40 -9.7111
3300  0.00 -0.40 -9.6995
3300  0.25 -0.40 -9.6837
3300  0.50 -0.40 -9.6700
3300  0.75 -0.40 -9.6577
3300  1.00 -0.40 -9.6460
3300 -0.25 -0.40 -9.7182
3300 -0.50 -0.40 -9.7400
3300 -0.75 -0.40 -9.7642
3300 -1.00 -0.40 -9.7897
3300 -1.50 -0.40 -9.7940
3300 -2.00 -0.40 -9.6873
3400  0.00 -0.40 -9.6057
3400  0.25 -0.40 -9.5930
3400  0.50 -0.40 -9.5825
3400  0.75 -0.40 -9.5732
3400  1.00 -0.40 -9.5639
3400 -0.25 -0.40 -9.6210
3400 -0.50 -0.40 -9.6396
3400 -0.75 -0.40 -9.6614
3400 -1.00 -0.40 -9.6845
3400 -1.50 -0.40 -9.7160
3400 -2.00 -0.40 -9.6623
3500  0.00 -0.40 -9.5232
3500  0.25 -0.40 -9.5130
3500  0.50 -0.40 -9.5042
3500  0.75 -0.40 -9.4963
3500  1.00 -0.40 -9.4886
3500 -0.25 -0.40 -9.5359
3500 -0.50 -0.40 -9.5517
3500 -0.75 -0.40 -9.5704
3500 -1.00 -0.40 -9.5912
3500 -1.50 -0.40 -9.6275
3500 -2.00 -0.40 -9.6146
3600  0.00 -0.40 -9.4498
3600  0.25 -0.40 -9.4428
3600  0.50 -0.40 -9.4368
3600  0.75 -0.40 -9.4311
3600  1.00 -0.40 -9.4251
3600 -0.25 -0.40 -9.4586
3600 -0.50 -0.40 -9.4702
3600 -0.75 -0.40 -9.4848
3600 -1.00 -0.40 -9.5022
3600 -1.50 -0.40 -9.5366
3600 -2.00 -0.40 -9.5428
3700  0.00 -0.40 -9.3797
3700  0.25 -0.40 -9.3764
3700  0.50 -0.40 -9.3734
3700  0.75 -0.40 -9.3700
3700  1.00 -0.40 -9.3656
3700 -0.25 -0.40 -9.3840
3700 -0.50 -0.40 -9.3904
3700 -0.75 -0.40 -9.3996
3700 -1.00 -0.40 -9.4120
3700 -1.50 -0.40 -9.4407
3700 -2.00 -0.40 -9.4546
3800  0.00 -0.40 -9.3114
3800  0.25 -0.40 -9.3123
3800  0.50 -0.40 -9.3126
3800  0.75 -0.40 -9.3117
3800  1.00 -0.40 -9.3094
3800 -0.25 -0.40 -9.3101
3800 -0.50 -0.40 -9.3101
3800 -0.75 -0.40 -9.3125
3800 -1.00 -0.40 -9.3185
3800 -1.50 -0.40 -9.3387
3800 -2.00 -0.40 -9.3537
3900  0.00 -0.40 -9.2434
3900  0.25 -0.40 -9.2495
3900  0.50 -0.40 -9.2537
3900  0.75 -0.40 -9.2557
3900  1.00 -0.40 -9.2556
3900 -0.25 -0.40 -9.2358
3900 -0.50 -0.40 -9.2281
3900 -0.75 -0.40 -9.2221
3900 -1.00 -0.40 -9.2200
3900 -1.50 -0.40 -9.2288
3900 -2.00 -0.40 -9.2414
4000  0.00 -0.40 -9.1748
4000  0.25 -0.40 -9.1868
4000  0.50 -0.40 -9.1956
4000  0.75 -0.40 -9.2011
4000  1.00 -0.40 -9.2036
4000 -0.25 -0.40 -9.1595
4000 -0.50 -0.40 -9.1425
4000 -0.75 -0.40 -9.1262
4000 -1.00 -0.40 -9.1143
4000 -1.50 -0.40 -9.1082
4000 -2.00 -0.40 -9.1164
4250  0.00 -0.40 -8.9921
4250  0.25 -0.40 -9.0248
