 E(B-V) = 0.28
2500  0.00 -0.40-10.6944
2600  0.00 -0.40 -9.5506
2600  0.25 -0.40 -9.5137
2600  0.50 -0.40 -9.4299
2600  0.75 -0.40 -9.3297
2600  1.00 -0.40 -9.2376
2600 -0.50 -0.40 -9.4575
2600 -0.75 -0.40 -9.3353
2600 -1.00 -0.40 -9.1809
2700  0.00 -0.40 -8.5912
2700  0.25 -0.40 -8.5388
2700  0.50 -0.40 -8.4797
2700  0.75 -0.40 -8.4323
2700  1.00 -0.40 -8.4168
2700 -0.25 -0.40 -8.6189
2700 -0.50 -0.40 -8.6049
2700 -0.75 -0.40 -8.5516
2700 -1.00 -0.40 -8.4657
2700 -1.50 -0.40 -8.2253
2800  0.00 -0.40 -7.8658
2800  0.25 -0.40 -7.8428
2800  0.50 -0.40 -7.8393
2800  0.75 -0.40 -7.8761
2800  1.00 -0.40 -7.9916
2800 -0.25 -0.40 -7.8905
2800 -0.50 -0.40 -7.9007
2800 -0.75 -0.40 -7.8854
2800 -1.00 -0.40 -7.8431
2800 -1.50 -0.40 -7.6979
2800 -2.00 -0.40 -7.4969
2900  0.00 -0.40 -7.3705
2900  0.25 -0.40 -7.4044
2900  0.50 -0.40 -7.4915
2900  0.75 -0.40 -7.6683
2900  1.00 -0.40 -7.9060
2900 -0.25 -0.40 -7.3625
2900 -0.75 -0.40 -7.3554
2900 -1.00 -0.40 -7.3319
2900 -1.50 -0.40 -7.2354
2900 -2.00 -0.40 -7.0947
3000  0.00 -0.40 -7.0675
3000  0.25 -0.40 -7.1862
3000  0.50 -0.40 -7.3844
3000  0.75 -0.40 -7.6029
3000  1.00 -0.40 -7.7743
3000 -0.25 -0.40 -7.0057
3000 -0.50 -0.40 -6.9748
3000 -0.75 -0.40 -6.9539
3000 -1.00 -0.40 -6.9296
3000 -1.50 -0.40 -6.8477
3000 -2.00 -0.40 -6.7307
3100  0.00 -0.40 -6.9087
3100  0.25 -0.40 -7.1066
3100  0.50 -0.40 -7.2983
3100  0.75 -0.40 -7.4275
3100  1.00 -0.40 -7.5004
3100 -0.25 -0.40 -6.7752
3100 -0.50 -0.40 -6.6995
3100 -1.00 -0.40 -6.6147
3100 -1.50 -0.40 -6.5281
3200  0.00 -0.40 -6.8213
3200  0.25 -0.40 -6.9925
3200  0.50 -0.40 -7.0844
3200  0.75 -0.40 -7.1128
3200  1.00 -0.40 -7.0837
3200 -0.25 -0.40 -6.6278
3200 -0.50 -0.40 -6.4934
3200 -0.75 -0.40 -6.4094
3200 -1.00 -0.40 -6.3520
3200 -1.50 -0.40 -6.2510
3200 -2.00 -0.40 -6.1293
3300  0.00 -0.40 -6.6758
3300  0.25 -0.40 -6.7424
3300  0.50 -0.40 -6.7376
3300  0.75 -0.40 -6.6870
3300  1.00 -0.40 -6.6143
3300 -0.25 -0.40 -6.5143
3300 -0.50 -0.40 -6.3313
3300 -0.75 -0.40 -6.1977
3300 -1.00 -0.40 -6.1101
3300 -1.50 -0.40 -5.9866
3300 -2.00 -0.40 -5.8578
3400  0.00 -0.40 -6.3960
3400  0.25 -0.40 -6.3752
3400  0.50 -0.40 -6.3159
3400  0.75 -0.40 -6.2460
3400  1.00 -0.40 -6.1774
3400 -0.25 -0.40 -6.3378
3400 -0.50 -0.40 -6.1856
3400 -0.75 -0.40 -6.0122
3400 -1.00 -0.40 -5.8820
3400 -1.50 -0.40 -5.7200
3400 -2.00 -0.40 -5.5841
3500  0.00 -0.40 -6.0195
3500  0.25 -0.40 -5.9665
3500  0.50 -0.40 -5.9108
3500  0.75 -0.40 -5.8621
3500  1.00 -0.40 -5.8197
3500 -0.25 -0.40 -6.0414
3500 -0.50 -0.40 -5.9832
3500 -0.75 -0.40 -5.8369
3500 -1.00 -0.40 -5.6768
3500 -2.00 -0.40 -5.3068
3600  0.00 -0.40 -5.6395
3600  0.25 -0.40 -5.6037
3600  0.50 -0.40 -5.5724
3600  0.75 -0.40 -5.5465
3600  1.00 -0.40 -5.5273
3600 -0.25 -0.40 -5.6717
3600 -0.50 -0.40 -5.6824
3600 -0.75 -0.40 -5.6138
3600 -1.00 -0.40 -5.4758
3600 -1.50 -0.40 -5.2145
3600 -2.00 -0.40 -5.0390
3700  0.00 -0.40 -5.3182
3700  0.25 -0.40 -5.3032
3700  0.50 -0.40 -5.2921
3700  0.75 -0.40 -5.2862
3700  1.00 -0.40 -5.2859
3700 -0.25 -0.40 -5.3316
3700 -0.50 -0.40 -5.3420
3700 -0.75 -0.40 -5.3208
3700 -1.00 -0.40 -5.2400
3700 -1.50 -0.40 -4.9931
3700 -2.00 -0.40 -4.7911
3800  0.00 -0.40 -5.0438
3800  0.25 -0.40 -5.0478
3800  0.50 -0.40 -5.0555
3800  0.75 -0.40 -5.0674
3800  1.00 -0.40 -5.0837
