 E(B-V) = 0.28
2600  0.50 -0.40-11.4214
2600  1.00 -0.40-11.4268
2600 -0.25 -0.40-11.2897
2700  0.00 -0.40-11.1997
2700  0.25 -0.40-11.2205
2700  0.50 -0.40-11.2268
2700  0.75 -0.40-11.2225
2700  1.00 -0.40-11.2135
2700 -0.25 -0.40-11.1622
2700 -0.50 -0.40-11.1085
2700 -0.75 -0.40-11.0415
2700 -1.00 -0.40-10.9634
2800  0.00 -0.40-11.0238
2800  0.25 -0.40-11.0283
2800  0.50 -0.40-11.0250
2800  0.75 -0.40-11.0193
2800  1.00 -0.40-11.0163
2800 -0.25 -0.40-11.0064
2800 -0.50 -0.40-10.9740
2800 -0.75 -0.40-10.9263
2800 -1.00 -0.40-10.8655
2800 -1.50 -0.40-10.7146
2900  0.00 -0.40-10.8382
2900  0.25 -0.40-10.8378
2900  0.50 -0.40-10.8377
2900  0.75 -0.40-10.8454
2900  1.00 -0.40-10.8710
2900 -0.25 -0.40-10.8326
2900 -0.50 -0.40-10.8162
2900 -0.75 -0.40-10.7859
2900 -1.00 -0.40-10.7417
2900 -1.50 -0.40-10.6201
2900 -2.00 -0.40-10.4658
3000  0.00 -0.40-10.6639
3000  0.25 -0.40-10.6723
3000  0.50 -0.40-10.6933
3000  0.75 -0.40-10.7416
3000  1.00 -0.40-10.8296
3000 -0.50 -0.40-10.6501
3000 -0.75 -0.40-10.6315
3000 -1.00 -0.40-10.6008
3000 -1.50 -0.40-10.5050
3000 -2.00 -0.40-10.3760
3100  0.00 -0.40-10.5189
3100  0.25 -0.40-10.5510
3100  0.50 -0.40-10.6137
3100  0.75 -0.40-10.7092
3100  1.00 -0.40-10.7802
3100 -0.25 -0.40-10.5020
3100 -0.50 -0.40-10.4908
3100 -0.75 -0.40-10.4769
3100 -1.00 -0.40-10.4542
3100 -1.50 -0.40-10.3774
3100 -2.00 -0.40-10.2690
3200  0.00 -0.40-10.4078
3200  0.25 -0.40-10.4757
3200  0.50 -0.40-10.5696
3200  0.75 -0.40-10.6290
3200  1.00 -0.40-10.6418
3200 -0.25 -0.40-10.3693
3200 -0.50 -0.40-10.3471
3200 -0.75 -0.40-10.3298
3200 -1.00 -0.40-10.3102
3200 -1.50 -0.40-10.2461
3200 -2.00 -0.40-10.1507
3300  0.00 -0.40-10.3255
3300  0.25 -0.40-10.4157
3300  0.50 -0.40-10.4724
3300  0.75 -0.40-10.4812
3300  1.00 -0.40-10.4749
3300 -0.25 -0.40-10.2577
3300 -0.50 -0.40-10.2173
3300 -0.75 -0.40-10.1912
3300 -1.00 -0.40-10.1692
3300 -1.50 -0.40-10.1119
3300 -2.00 -0.40-10.0251
3400  0.00 -0.40-10.2508
3400  0.25 -0.40-10.3106
3400  0.50 -0.40-10.3194
3400  0.75 -0.40-10.3107
3400  1.00 -0.40-10.2981
3400 -0.25 -0.40-10.1644
3400 -0.50 -0.40-10.0997
3400 -0.75 -0.40-10.0585
3400 -1.00 -0.40-10.0290
3400 -1.50 -0.40 -9.9722
3400 -2.00 -0.40 -9.8915
3500  0.00 -0.40-10.1403
3500  0.25 -0.40-10.1537
3500  0.50 -0.40-10.1443
3500  0.75 -0.40-10.1304
3500  1.00 -0.40-10.1169
3500 -0.25 -0.40-10.0761
3500 -0.50 -0.40 -9.9952
3500 -0.75 -0.40 -9.9328
3500 -1.00 -0.40 -9.8898
3500 -1.50 -0.40 -9.8247
3500 -2.00 -0.40 -9.7476
3600  0.00 -0.40 -9.9830
3600  0.25 -0.40 -9.9746
3600  0.50 -0.40 -9.9622
3600  0.75 -0.40 -9.9519
3600  1.00 -0.40 -9.9438
3600 -0.25 -0.40 -9.9608
