 E(B-V) = 0.28
2600  0.00 -0.40 -0.0655
2600 -0.25 -0.40 -0.1074
2600 -0.50 -0.40 -0.1321
2600 -1.00 -0.40 -0.0678
2600 -1.50 -0.40  0.1017
2700  0.00 -0.40  0.0611
2700  0.25 -0.40  0.1073
2700  0.50 -0.40  0.1556
2700  0.75 -0.40  0.2013
2700  1.00 -0.40  0.2412
2700 -0.25 -0.40  0.0185
2700 -0.50 -0.40 -0.0207
2700 -0.75 -0.40 -0.0461
2700 -1.00 -0.40 -0.0489
2700 -1.50 -0.40  0.0637
2800  0.00 -0.40  0.1717
2800  0.25 -0.40  0.2107
2800  0.50 -0.40  0.2485
2800  0.75 -0.40  0.2864
2800  1.00 -0.40  0.3172
2800 -0.25 -0.40  0.1353
2800 -0.50 -0.40  0.0972
2800 -0.75 -0.40  0.0656
2800 -1.00 -0.40  0.0421
2800 -1.50 -0.40  0.0572
2900  0.00 -0.40  0.2630
2900  0.25 -0.40  0.2937
2900  0.50 -0.40  0.3269
2900  0.75 -0.40  0.3594
2900  1.00 -0.40  0.3929
2900 -0.25 -0.40  0.2326
2900 -0.50 -0.40  0.1999
2900 -0.75 -0.40  0.1699
2900 -1.00 -0.40  0.1426
2900 -1.50 -0.40  0.1147
3000  0.00 -0.40  0.3484
3000  0.25 -0.40  0.3790
3000  0.50 -0.40  0.4134
3000  0.75 -0.40  0.4457
3000  1.00 -0.40  0.4741
3000 -0.25 -0.40  0.3179
3000 -0.50 -0.40  0.2907
3000 -0.75 -0.40  0.2691
3000 -1.50 -0.40  0.1942
3100  0.00 -0.40  0.4199
3100  0.25 -0.40  0.4464
3100  0.50 -0.40  0.4756
3100  0.75 -0.40  0.5018
3100 -0.25 -0.40  0.3927
3100 -0.50 -0.40  0.3712
3100 -0.75 -0.40  0.3522
3100 -1.00 -0.40  0.3275
3100 -1.50 -0.40  0.2764
3200  0.00 -0.40  0.4670
3200  0.25 -0.40  0.4935
3200  0.50 -0.40  0.5190
3200 -0.25 -0.40  0.4446
3200 -0.50 -0.40  0.4263
3200 -0.75 -0.40  0.4079
3200 -1.00 -0.40  0.3848
3200 -1.50 -0.40  0.3486
3200 -2.00 -0.40  0.3348
3300  0.00 -0.40  0.5054
3300  0.25 -0.40  0.5282
3300 -0.25 -0.40  0.4875
3300 -0.50 -0.40  0.4686
3300 -0.75 -0.40  0.4505
3300 -1.00 -0.40  0.4326
3300 -1.50 -0.40  0.4080
3400  0.00 -0.40  0.5408
3400  0.25 -0.40  0.5617
3400 -0.25 -0.40  0.5224
3400 -0.50 -0.40  0.5043
3400 -0.75 -0.40  0.4897
3400 -1.00 -0.40  0.4781
3400 -1.50 -0.40  0.4605
3500  0.00 -0.40  0.5729
3500  0.25 -0.40  0.5910
3500  0.50 -0.40  0.6112
3500  0.75 -0.40  0.6338
3500 -0.25 -0.40  0.5565
3500 -0.50 -0.40  0.5426
3500 -0.75 -0.40  0.5304
3500 -1.00 -0.40  0.5203
3500 -1.50 -0.40  0.5073
3600  0.00 -0.40  0.6018
3600  0.25 -0.40  0.6183
3600  0.50 -0.40  0.6370
3600  0.75 -0.40  0.6578
3600 -0.25 -0.40  0.5872
3600 -0.50 -0.40  0.5748
3600 -0.75 -0.40  0.5641
3600 -1.00 -0.40  0.5558
3600 -1.50 -0.40  0.5479
3700  0.00 -0.40  0.6266
3700  0.25 -0.40  0.6422
3700  0.50 -0.40  0.6598
3700  0.75 -0.40  0.6792
3700 -0.25 -0.40  0.6129
3700 -0.50 -0.40  0.6012
3700 -0.75 -0.40  0.5920
3700 -1.00 -0.40  0.5855
3700 -1.50 -0.40  0.5837
3800  0.00 -0.40  0.6462
3800  0.25 -0.40  0.6614
3800  0.50 -0.40  0.6784
3800  0.75 -0.40  0.6972
3800 -0.25 -0.40  0.6331
3800 -0.50 -0.40  0.6225
3800 -0.75 -0.40  0.6149
3800 -1.00 -0.40  0.6108
3800 -1.50 -0.40  0.6154
3900  0.00 -0.40  0.6610
3900  0.25 -0.40  0.6757
3900  1.00 -0.40  0.7312
3900 -0.25 -0.40  0.6487
3900 -0.50 -0.40  0.6396
3900 -0.75 -0.40  0.6342
3900 -1.00 -0.40  0.6329
3900 -1.50 -0.40  0.6436
4000  0.00 -0.40  0.6720
4000  0.25 -0.40  0.6859
4000  1.00 -0.40  0.7407
4000 -0.25 -0.40  0.6610
4000 -0.50 -0.40  0.6538
4000 -0.75 -0.40  0.6506
4000 -1.00 -0.40  0.6521
4000 -1.50 -0.40  0.6678
4250  0.00 -0.40  0.6888
4250  0.25 -0.40  0.6996
4250  0.50 -0.40  0.7137
4250  0.75 -0.40  0.7306
4250  1.00 -0.40  0.7497
4250 -0.25 -0.40  0.6818
4250 -0.50 -0.40  0.6791
4250 -0.75 -0.40  0.6808
4250 -1.00 -0.40  0.6866
4500 -0.25 -0.40  0.6893
4500 -0.50 -0.40  0.6896
4500 -0.75 -0.40  0.6935
4500 -1.00 -0.40  0.7002
4750 -0.25 -0.40  0.6836
4750 -0.75 -0.40  0.6863
4750 -1.00 -0.40  0.6884
5000  0.00 -0.40  0.6677
5000  0.25 -0.40  0.6732
5000 -0.25 -0.40  0.6640
5000 -0.50 -0.40  0.6608
5000 -0.75 -0.40  0.6556
5000 -1.00 -0.40  0.6497
