 E(B-V) = 0.28
2500 -1.00 -0.40-12.3136
2500 -1.50 -0.40-12.3619
2600  0.25 -0.40-12.5144
2600 -0.50 -0.40-11.9823
2600 -0.75 -0.40-11.7419
2600 -1.00 -0.40-11.6166
2600 -1.50 -0.40-11.6256
2600 -2.00 -0.40-11.6832
2700  0.00 -0.40-11.8033
2700  0.25 -0.40-11.8939
2700  0.50 -0.40-11.9434
2700  0.75 -0.40-11.8679
2700  1.00 -0.40-11.6607
2700 -0.25 -0.40-11.7017
2700 -0.50 -0.40-11.6140
2700 -0.75 -0.40-11.4973
2700 -1.00 -0.40-11.3123
2700 -1.50 -0.40-11.0892
2700 -2.00 -0.40-11.1016
2800  0.00 -0.40-11.2208
2800  0.25 -0.40-11.1570
2800  0.50 -0.40-10.9632
2800  0.75 -0.40-10.6612
2800  1.00 -0.40-10.3168
2800 -0.25 -0.40-11.2053
2800 -0.50 -0.40-11.1675
2800 -0.75 -0.40-11.1263
2800 -1.00 -0.40-11.0706
2800 -1.50 -0.40-10.7992
2800 -2.00 -0.40-10.6725
2900  0.00 -0.40-10.4715
2900  0.25 -0.40-10.1887
2900  0.50 -0.40 -9.8638
2900  0.75 -0.40 -9.5550
2900  1.00 -0.40 -9.3033
2900 -0.25 -0.40-10.6406
2900 -0.50 -0.40-10.7122
2900 -0.75 -0.40-10.7302
2900 -1.00 -0.40-10.7286
2900 -1.50 -0.40-10.6303
2900 -2.00 -0.40-10.3951
3000  0.00 -0.40 -9.5438
3000  0.25 -0.40 -9.2280
3000  0.50 -0.40 -8.9384
3000  0.75 -0.40 -8.7070
3000  1.00 -0.40 -8.5370
3000 -0.25 -0.40 -9.8533
3000 -0.50 -0.40-10.1162
3000 -0.75 -0.40-10.2681
3000 -1.00 -0.40-10.3491
3000 -1.50 -0.40-10.3835
3000 -2.00 -0.40-10.2221
3100  0.00 -0.40 -8.7165
3100  0.25 -0.40 -8.4864
3100  0.50 -0.40 -8.2960
3100  0.75 -0.40 -8.1614
3100  1.00 -0.40 -8.0679
3100 -0.25 -0.40 -8.9948
3100 -0.50 -0.40 -9.2899
3100 -0.75 -0.40 -9.5555
3100 -1.00 -0.40 -9.8076
3100 -1.50 -0.40-10.0488
3100 -2.00 -0.40-10.0206
3200  0.00 -0.40 -8.1849
3200  0.25 -0.40 -8.0163
3200  0.50 -0.40 -7.9011
3200  0.75 -0.40 -7.8272
3200  1.00 -0.40 -7.7832
3200 -0.25 -0.40 -8.3768
3200 -0.50 -0.40 -8.6014
3200 -0.75 -0.40 -8.8437
3200 -1.00 -0.40 -9.1223
3200 -1.50 -0.40 -9.5836
3200 -2.00 -0.40 -9.7189
3300  0.00 -0.40 -7.8137
3300  0.25 -0.40 -7.7045
3300  0.50 -0.40 -7.6375
3300  0.75 -0.40 -7.5987
3300  1.00 -0.40 -7.5842
3300 -0.25 -0.40 -7.9535
3300 -0.50 -0.40 -8.1383
3300 -0.75 -0.40 -8.3447
3300 -1.00 -0.40 -8.5789
3300 -1.50 -0.40 -9.0174
3300 -2.00 -0.40 -9.3157
3400  0.00 -0.40 -7.5303
3400  0.25 -0.40 -7.4610
3400  0.50 -0.40 -7.4302
3400  0.75 -0.40 -7.4216
3400  1.00 -0.40 -7.4282
3400 -0.25 -0.40 -7.6340
3400 -0.50 -0.40 -7.7810
3400 -0.75 -0.40 -7.9589
3400 -1.00 -0.40 -8.1523
3400 -1.50 -0.40 -8.5458
3400 -2.00 -0.40 -8.8741
3500  0.00 -0.40 -7.2944
3500  0.25 -0.40 -7.2591
3500  0.50 -0.40 -7.2536
3500  1.00 -0.40 -7.2868
3500 -0.25 -0.40 -7.3617
3500 -0.50 -0.40 -7.4711
3500 -0.75 -0.40 -7.6131
3500 -1.00 -0.40 -7.7797
3500 -1.50 -0.40 -8.1341
3500 -2.00 -0.40 -8.4465
3600  0.00 -0.40 -7.0720
3600  0.25 -0.40 -7.0666
3600  0.50 -0.40 -7.0849
3600  0.75 -0.40 -7.1157
3600  1.00 -0.40 -7.1512
3600 -0.25 -0.40 -7.1057
3600 -0.50 -0.40 -7.1805
3600 -0.75 -0.40 -7.2893
3600 -1.00 -0.40 -7.4259
3600 -1.50 -0.40 -7.7336
3600 -2.00 -0.40 -8.0143
3700  0.00 -0.40 -6.8576
3700  0.25 -0.40 -6.8793
3700  0.50 -0.40 -6.9198
3700  0.75 -0.40 -6.9684
3700  1.00 -0.40 -7.0170
3700 -0.25 -0.40 -6.8614
3700 -0.50 -0.40 -6.9045
3700 -0.75 -0.40 -6.9818
3700 -1.00 -0.40 -7.0886
3700 -1.50 -0.40 -7.3463
3700 -2.00 -0.40 -7.5910
3800  0.00 -0.40 -6.6480
3800  0.25 -0.40 -6.6945
3800  0.50 -0.40 -6.7558
3800  0.75 -0.40 -6.8212
3800  1.00 -0.40 -6.8831
3800 -0.25 -0.40 -6.6248
3800 -0.50 -0.40 -6.6392
3800 -0.75 -0.40 -6.6881
3800 -1.00 -0.40 -6.7673
3800 -1.50 -0.40 -6.9766
3800 -2.00 -0.40 -7.1860
3900  0.00 -0.40 -6.4396
3900  0.25 -0.40 -6.5090
3900  0.50 -0.40 -6.5901
3900  0.75 -0.40 -6.6714
3900  1.00 -0.40 -6.7464
3900 -0.25 -0.40 -6.3920
3900 -0.50 -0.40 -6.3811
3900 -0.75 -0.40 -6.4047
3900 -1.00 -0.40 -6.4590
3900 -1.50 -0.40 -6.6236
3900 -2.00 -0.40 -6.7992
4000  0.00 -0.40 -6.2287
4000  0.25 -0.40 -6.3194
4000  0.50 -0.40 -6.4197
4000  0.75 -0.40 -6.5175
4000  1.00 -0.40 -6.6055
4000 -0.25 -0.40 -6.1595
4000 -0.50 -0.40 -6.1262
4000 -0.75 -0.40 -6.1275
4000 -1.00 -0.40 -6.1596
4000 -1.50 -0.40 -6.2819
4000 -2.00 -0.40 -6.4211
4250  0.00 -0.40 -5.6828
4250  0.25 -0.40 -5.8184
4250  0.50 -0.40 -5.9635
4250  0.75 -0.40 -6.1019
4250  1.00 -0.40 -6.2240
4250 -0.25 -0.40 -5.5710
4250 -0.50 -0.40 -5.4944
4250 -0.75 -0.40 -5.4509
4250 -1.00 -0.40 -5.4351
4250 -1.50 -0.40 -5.4520
4250 -2.00 -0.40 -5.4666
4500  0.00 -0.40 -5.1138
4500  0.25 -0.40 -5.2779
4500  0.50 -0.40 -5.4570
4500  0.75 -0.40 -5.6321
4500  1.00 -0.40 -5.7891
4500 -0.25 -0.40 -4.9766
4500 -0.50 -0.40 -4.8715
4500 -0.75 -0.40 -4.7935
4500 -1.00 -0.40 -4.7346
4500 -1.50 -0.40 -4.6377
4500 -2.00 -0.40 -4.5192
4750  0.00 -0.40 -4.5560
4750  0.25 -0.40 -4.7311
4750  0.50 -0.40 -4.9262
4750 -0.25 -0.40 -4.4071
4750 -0.50 -0.40 -4.2832
4750 -0.75 -0.40 -4.1769
4750 -1.00 -0.40 -4.0811
4750 -1.50 -0.40 -3.9045
4750 -2.00 -0.40 -3.7531
5000  0.00 -0.40 -4.0471
5000  0.25 -0.40 -4.2217
5000  0.50 -0.40 -4.4167
5000  0.75 -0.40 -4.6218
5000 -0.25 -0.40 -3.8938
5000 -0.50 -0.40 -3.7586
5000 -0.75 -0.40 -3.6368
5000 -1.00 -0.40 -3.5275
5000 -1.50 -0.40 -3.3502
5000 -2.00 -0.40 -3.2287
5250  0.00 -0.40 -3.6042
5250  0.25 -0.40 -3.7712
5250  0.50 -0.40 -3.9594
5250  0.75 -0.40 -4.1577
5250 -0.25 -0.40 -3.4569
5250 -0.50 -0.40 -3.3272
5250 -0.75 -0.40 -3.2146
5250 -1.00 -0.40 -3.1194
5250 -1.50 -0.40 -2.9784
5250 -2.00 -0.40 -2.8882
5750  0.00 -0.40 -2.9864
5750  0.75 -0.40 -3.4023
