 E(B-V) = 0.28
2500  0.00 -0.40-11.5137
2600  0.00 -0.40-11.3674
2600  0.25 -0.40-11.3918
2600  0.50 -0.40-11.4004
2600  0.75 -0.40-11.3982
2600  1.00 -0.40-11.3910
2600 -0.50 -0.40-11.2681
2600 -0.75 -0.40-11.1970
2600 -1.00 -0.40-11.1159
2700  0.00 -0.40-11.1960
2700  0.25 -0.40-11.2026
2700  0.50 -0.40-11.2012
2700  0.75 -0.40-11.1980
2700  1.00 -0.40-11.1984
2700 -0.25 -0.40-11.1761
2700 -0.50 -0.40-11.1408
2700 -0.75 -0.40-11.0903
2700 -1.00 -0.40-11.0271
2700 -1.50 -0.40-10.8729
2800  0.00 -0.40-11.0115
2800  0.25 -0.40-11.0135
2800  0.50 -0.40-11.0177
2800  0.75 -0.40-11.0337
2800  1.00 -0.40-11.0789
2800 -0.25 -0.40-11.0043
2800 -0.50 -0.40-10.9865
2800 -0.75 -0.40-10.9546
2800 -1.00 -0.40-10.9090
2800 -1.50 -0.40-10.7854
2800 -2.00 -0.40-10.6332
2900  0.00 -0.40-10.8396
2900  0.25 -0.40-10.8556
2900  0.50 -0.40-10.8933
2900  0.75 -0.40-10.9737
2900  1.00 -0.40-11.0751
2900 -0.25 -0.40-10.8309
2900 -0.75 -0.40-10.8014
2900 -1.00 -0.40-10.7702
2900 -1.50 -0.40-10.6743
2900 -2.00 -0.40-10.5482
3000  0.00 -0.40-10.7073
3000  0.25 -0.40-10.7629
3000  0.50 -0.40-10.8597
3000  0.75 -0.40-10.9478
3000  1.00 -0.40-10.9769
3000 -0.25 -0.40-10.6794
3000 -0.50 -0.40-10.6630
3000 -0.75 -0.40-10.6470
3000 -1.00 -0.40-10.6242
3000 -1.50 -0.40-10.5491
3000 -2.00 -0.40-10.4444
3100  0.00 -0.40-10.6270
3100  0.25 -0.40-10.7264
3100  0.50 -0.40-10.7984
3100  0.75 -0.40-10.8137
3100  1.00 -0.40-10.8094
3100 -0.25 -0.40-10.5622
3100 -0.50 -0.40-10.5269
3100 -1.00 -0.40-10.4823
3100 -1.50 -0.40-10.4198
3200  0.00 -0.40-10.5767
3200  0.25 -0.40-10.6410
3200  0.50 -0.40-10.6500
3200  0.75 -0.40-10.6418
3200  1.00 -0.40-10.6275
3200 -0.25 -0.40-10.4799
3200 -0.50 -0.40-10.4132
3200 -0.75 -0.40-10.3741
3200 -1.00 -0.40-10.3470
3200 -1.50 -0.40-10.2896
3200 -2.00 -0.40-10.2084
3300  0.00 -0.40-10.4780
3300  0.25 -0.40-10.4857
3300  0.50 -0.40-10.4749
3300  0.75 -0.40-10.4595
3300  1.00 -0.40-10.4446
3300 -0.25 -0.40-10.4141
3300 -0.50 -0.40-10.3224
3300 -0.75 -0.40-10.2570
3300 -1.00 -0.40-10.2163
3300 -1.50 -0.40-10.1558
3300 -2.00 -0.40-10.0806
3400  0.00 -0.40-10.3186
3400  0.25 -0.40-10.3070
3400  0.50 -0.40-10.2902
3400  0.75 -0.40-10.2735
3400  1.00 -0.40-10.2588
3400 -0.25 -0.40-10.3073
3400 -0.50 -0.40-10.2423
3400 -0.75 -0.40-10.1566
3400 -1.00 -0.40-10.0932
3400 -1.50 -0.40-10.0168
3400 -2.00 -0.40 -9.9450
3500  0.00 -0.40-10.1353
3500  0.25 -0.40-10.1193
3500  0.50 -0.40-10.1043
3500  0.75 -0.40-10.0929
3500  1.00 -0.40-10.0838
3500 -0.25 -0.40-10.1456
3500 -0.50 -0.40-10.1284
3500 -0.75 -0.40-10.0630
3500 -1.00 -0.40 -9.9837
3500 -2.00 -0.40 -9.8009
3600  0.00 -0.40 -9.9509
3600  0.25 -0.40 -9.9403
3600  0.50 -0.40 -9.9326
3600  0.75 -0.40 -9.9272
3600  1.00 -0.40 -9.9245
3600 -0.25 -0.40 -9.9616
3600 -0.50 -0.40 -9.9662
3600 -0.75 -0.40 -9.9401
3600 -1.00 -0.40 -9.8758
3600 -1.50 -0.40 -9.7425
3600 -2.00 -0.40 -9.6527
3700  0.00 -0.40 -9.7823
3700  0.25 -0.40 -9.7790
3700  0.50 -0.40 -9.7777
3700  0.75 -0.40 -9.7787
3700  1.00 -0.40 -9.7817
3700 -0.25 -0.40 -9.7860
3700 -0.50 -0.40 -9.7893
3700 -0.75 -0.40 -9.7811
3700 -1.00 -0.40 -9.7447
3700 -1.50 -0.40 -9.6151
3700 -2.00 -0.40 -9.5054
3800  0.00 -0.40 -9.6282
3800  0.25 -0.40 -9.6327
3800  0.50 -0.40 -9.6390
3800  0.75 -0.40 -9.6469
3800  1.00 -0.40 -9.6562
