 E(B-V) = 0.28
2500 -0.25 -0.40  0.4379
2500 -0.50 -0.40  0.5162
2500 -0.75 -0.40  0.5966
2500 -1.50 -0.40  0.8326
2600 -0.25 -0.40  0.4284
2600 -0.50 -0.40  0.4946
2600 -0.75 -0.40  0.5650
2600 -1.00 -0.40  0.6375
2700  0.00 -0.40  0.3855
2700  0.25 -0.40  0.3504
2700  0.50 -0.40  0.3263
2700  0.75 -0.40  0.3123
2700  1.00 -0.40  0.3069
2700 -0.25 -0.40  0.4307
2700 -0.75 -0.40  0.5432
2700 -1.00 -0.40  0.6068
2700 -1.50 -0.40  0.7410
2800  0.00 -0.40  0.4179
2800  0.25 -0.40  0.3977
2800  0.50 -0.40  0.3867
2800  0.75 -0.40  0.3827
2800  1.00 -0.40  0.3835
2800 -0.25 -0.40  0.4478
2800 -0.50 -0.40  0.4872
2800 -0.75 -0.40  0.5344
2800 -1.00 -0.40  0.5878
2800 -1.50 -0.40  0.7079
2900  0.00 -0.40  0.4610
2900  0.25 -0.40  0.4519
2900  0.50 -0.40  0.4489
2900  0.75 -0.40  0.4496
2900  1.00 -0.40  0.4516
2900 -0.25 -0.40  0.4780
2900 -0.50 -0.40  0.5043
2900 -0.75 -0.40  0.5393
2900 -1.00 -0.40  0.5820
2900 -1.50 -0.40  0.6853
2900 -2.00 -0.40  0.8036
3000  0.00 -0.40  0.5075
3000  0.25 -0.40  0.5045
3000  0.50 -0.40  0.5044
3000  0.75 -0.40  0.5045
3000  1.00 -0.40  0.5013
3000 -0.25 -0.40  0.5157
3000 -0.50 -0.40  0.5315
3000 -0.75 -0.40  0.5557
3000 -1.00 -0.40  0.5880
3000 -1.50 -0.40  0.6734
3000 -2.00 -0.40  0.7782
3100  0.00 -0.40  0.5502
3100  0.25 -0.40  0.5484
3100  0.50 -0.40  0.5457
3100  0.75 -0.40  0.5377
3100  1.00 -0.40  0.5158
3100 -0.25 -0.40  0.5540
3100 -0.50 -0.40  0.5629
3100 -0.75 -0.40  0.5787
3100 -1.00 -0.40  0.6021
3100 -1.50 -0.40  0.6702
3100 -2.00 -0.40  0.7602
3200  0.00 -0.40  0.5830
3200  0.25 -0.40  0.5778
3200  0.50 -0.40  0.5665
3200  0.75 -0.40  0.5417
3200  1.00 -0.40  0.5070
3200 -0.25 -0.40  0.5868
3200 -0.50 -0.40  0.5926
3200 -0.75 -0.40  0.6029
3200 -1.00 -0.40  0.6195
3200 -1.50 -0.40  0.6728
3200 -2.00 -0.40  0.7479
3300  0.00 -0.40  0.6033
3300  0.25 -0.40  0.5908
3300  0.50 -0.40  0.5671
3300  0.75 -0.40  0.5369
3300  1.00 -0.40  0.5306
3300 -0.25 -0.40  0.6104
3300 -0.50 -0.40  0.6163
3300 -0.75 -0.40  0.6240
3300 -1.00 -0.40  0.6360
3300 -1.50 -0.40  0.6775
3300 -2.00 -0.40  0.7396
3400  0.00 -0.40  0.6113
3400  0.25 -0.40  0.5896
3400  0.50 -0.40  0.5626
3400  0.75 -0.40  0.5561
3400  1.00 -0.40  0.5718
3400 -0.25 -0.40  0.6241
3400 -0.50 -0.40  0.6325
3400 -0.75 -0.40  0.6400
3400 -1.00 -0.40  0.6494
3400 -1.50 -0.40  0.6818
3400 -2.00 -0.40  0.7336
3500  0.00 -0.40  0.6089
3500  0.25 -0.40  0.5836
3500  0.50 -0.40  0.5733
3500  0.75 -0.40  0.5869
3500  1.00 -0.40  0.6056
3500 -0.25 -0.40  0.6289
3500 -0.50 -0.40  0.6416
3500 -0.75 -0.40  0.6507
3500 -1.00 -0.40  0.6593
3500 -1.50 -0.40  0.6852
3500 -2.00 -0.40  0.7290
3600  0.00 -0.40  0.6014
3600  0.25 -0.40  0.5863
3600  0.50 -0.40  0.5948
3600  0.75 -0.40  0.6116
3600  1.00 -0.40  0.6301
3600 -0.25 -0.40  0.6252
3600 -0.50 -0.40  0.6436
3600 -0.75 -0.40  0.6558
3600 -1.00 -0.40  0.6654
3600 -1.50 -0.40  0.6878
3600 -2.00 -0.40  0.7248
3700  0.00 -0.40  0.5983
3700  0.25 -0.40  0.5997
3700  0.50 -0.40  0.6132
3700  0.75 -0.40  0.6291
3700  1.00 -0.40  0.6465
3700 -0.25 -0.40  0.6164
3700 -0.50 -0.40  0.6383
3700 -0.75 -0.40  0.6552
3700 -1.00 -0.40  0.6674
3700 -1.50 -0.40  0.6891
3700 -2.00 -0.40  0.7206
3800  0.00 -0.40  0.6052
3800  0.25 -0.40  0.6142
3800  0.50 -0.40  0.6274
3800  0.75 -0.40  0.6426
3800  1.00 -0.40  0.6593
3800 -0.25 -0.40  0.6111
3800 -0.50 -0.40  0.6300
3800 -0.75 -0.40  0.6493
3800 -1.00 -0.40  0.6645
3800 -1.50 -0.40  0.6883
3800 -2.00 -0.40  0.7160
3900  0.00 -0.40  0.6158
3900  0.25 -0.40  0.6266
3900  0.50 -0.40  0.6396
3900  0.75 -0.40  0.6543
3900  1.00 -0.40  0.6707
3900 -0.25 -0.40  0.6121
3900 -0.50 -0.40  0.6222
3900 -0.75 -0.40  0.6395
3900 -1.00 -0.40  0.6566
3900 -1.50 -0.40  0.6845
3900 -2.00 -0.40  0.7102
4000  0.00 -0.40  0.6238
4000  0.25 -0.40  0.6349
4000  0.50 -0.40  0.6477
4000  0.75 -0.40  0.6621
4000  1.00 -0.40  0.6781
4000 -0.25 -0.40  0.6158
4000 -0.50 -0.40  0.6171
4000 -0.75 -0.40  0.6294
4000 -1.00 -0.40  0.6460
4000 -1.50 -0.40  0.6774
4000 -2.00 -0.40  0.7029
4250  0.00 -0.40  0.6304
4250  0.25 -0.40  0.6412
4250  0.50 -0.40  0.6539
4250  0.75 -0.40  0.6684
4250  1.00 -0.40  0.6844
4250 -0.25 -0.40  0.6219
4250 -0.50 -0.40  0.6165
4250 -0.75 -0.40  0.6161
4250 -1.00 -0.40  0.6236
4250 -1.50 -0.40  0.6517
4250 -2.00 -0.40  0.6768
4500  0.00 -0.40  0.6244
4500  0.25 -0.40  0.6337
4500  0.50 -0.40  0.6455
4500  0.75 -0.40  0.6596
4500  1.00 -0.40  0.6759
4500 -0.25 -0.40  0.6176
4500 -0.50 -0.40  0.6134
4500 -0.75 -0.40  0.6119
4500 -1.00 -0.40  0.6130
4500 -1.50 -0.40  0.6248
4500 -2.00 -0.40  0.6426
4750  0.00 -0.40  0.6092
4750  0.25 -0.40  0.6177
4750  0.50 -0.40  0.6284
4750  0.75 -0.40  0.6416
4750  1.00 -0.40  0.6573
4750 -0.25 -0.40  0.6026
4750 -0.50 -0.40  0.5978
4750 -0.75 -0.40  0.5946
4750 -1.00 -0.40  0.5931
4750 -1.50 -0.40  0.5954
5000  0.00 -0.40  0.5834
5000  0.25 -0.40  0.5929
5000  0.50 -0.40  0.6039
5000  0.75 -0.40  0.6168
5000  1.00 -0.40  0.6320
5000 -0.25 -0.40  0.5752
5000 -0.50 -0.40  0.5682
5000 -0.75 -0.40  0.5624
5000 -1.00 -0.40  0.5582
5000 -1.50 -0.40  0.5533
5000 -2.00 -0.40  0.5494
5250  0.00 -0.40  0.5467
5250  0.25 -0.40  0.5584
5250  0.50 -0.40  0.5710
5250  0.75 -0.40  0.5849
5250  1.00 -0.40  0.6004
5250 -0.25 -0.40  0.5360
5250 -0.50 -0.40  0.5263
5250 -0.75 -0.40  0.5176
5250 -1.00 -0.40  0.5100
5250 -1.50 -0.40  0.4971
5250 -2.00 -0.40  0.4850
5500  0.00 -0.40  0.5001
5500  0.25 -0.40  0.5143
5500  0.50 -0.40  0.5292
5500  0.75 -0.40  0.5449
5500  1.00 -0.40  0.5619
5500 -0.25 -0.40  0.4869
5500 -0.50 -0.40  0.4743
5500 -0.75 -0.40  0.4624
5500 -1.00 -0.40  0.4512
5500 -1.50 -0.40  0.4315
5500 -2.00 -0.40  0.4161
5750  0.00 -0.40  0.4459
5750  0.25 -0.40  0.4623
5750  0.50 -0.40  0.4793
5750  0.75 -0.40  0.4972
5750  1.00 -0.40  0.5161
5750 -0.25 -0.40  0.4300
5750 -0.50 -0.40  0.4147
5750 -0.75 -0.40  0.4000
5750 -1.00 -0.40  0.3863
5750 -1.50 -0.40  0.3640
5750 -2.00 -0.40  0.3484
6000  0.00 -0.40  0.3862
6000  0.25 -0.40  0.4046
6000  0.50 -0.40  0.4235
6000  0.75 -0.40  0.4432
6000  1.00 -0.40  0.4639
6000 -0.25 -0.40  0.3682
6000 -0.50 -0.40  0.3510
6000 -0.75 -0.40  0.3350
6000 -1.00 -0.40  0.3208
6000 -1.50 -0.40  0.2986
6000 -2.00 -0.40  0.2838
6250  0.00 -0.40  0.3236
6250  0.25 -0.40  0.3434
6250  0.50 -0.40  0.3638
6250  0.75 -0.40  0.3849
6250  1.00 -0.40  0.4070
6250 -0.25 -0.40  0.3045
6250 -0.50 -0.40  0.2868
6250 -0.75 -0.40  0.2708
6250 -1.00 -0.40  0.2570
6250 -1.50 -0.40  0.2359
6250 -2.00 -0.40  0.2221
6500  0.00 -0.40  0.2605
6500  0.25 -0.40  0.2809
6500  0.50 -0.40  0.3021
6500  0.75 -0.40  0.3241
6500  1.00 -0.40  0.3469
6500 -0.25 -0.40  0.2414
6500 -0.50 -0.40  0.2240
6500 -0.75 -0.40  0.2087
6500 -1.00 -0.40  0.1957
6500 -1.50 -0.40  0.1759
6500 -2.00 -0.40  0.1629
6750  0.00 -0.40  0.1984
6750  0.25 -0.40  0.2187
6750  0.50 -0.40  0.2400
6750  0.75 -0.40  0.2623
6750  1.00 -0.40  0.2853
6750 -0.25 -0.40  0.1798
6750 -0.50 -0.40  0.1630
6750 -0.75 -0.40  0.1486
6750 -1.00 -0.40  0.1364
6750 -1.50 -0.40  0.1182
6750 -2.00 -0.40  0.1062
7000  0.00 -0.40  0.1371
7000  0.25 -0.40  0.1569
7000  0.50 -0.40  0.1780
7000  0.75 -0.40  0.2001
7000  1.00 -0.40  0.2228
7000 -0.25 -0.40  0.1192
7000 -0.50 -0.40  0.1035
7000 -0.75 -0.40  0.0901
7000 -1.00 -0.40  0.0789
7000 -1.50 -0.40  0.0623
7000 -2.00 -0.40  0.0515
7250  0.00 -0.40  0.0765
7250  0.25 -0.40  0.0954
7250  0.50 -0.40  0.1159
7250  0.75 -0.40  0.1375
7250  1.00 -0.40  0.1597
7250 -0.75 -0.40  0.0330
7250 -2.00 -0.40 -0.0015
7500  0.50 -0.40  0.0531
7500  1.00 -0.40  0.0952
7500 -0.50 -0.40 -0.0123
7500 -0.75 -0.40 -0.0232
7750  0.00 -0.40 -0.0450
7750  0.25 -0.40 -0.0291
7750  0.50 -0.40 -0.0113
7750  0.75 -0.40  0.0079
7750  1.00 -0.40  0.0279
7750 -0.25 -0.40 -0.0587
7750 -0.50 -0.40 -0.0702
8000  0.00 -0.40 -0.1082
8000  0.25 -0.40 -0.0943
8000  0.50 -0.40 -0.0786
8000  0.75 -0.40 -0.0611
8000  1.00 -0.40 -0.0425
8000 -0.25 -0.40 -0.1201
8000 -0.50 -0.40 -0.1301
8000 -0.75 -0.40 -0.1384
8000 -1.00 -0.40 -0.1452
8000 -1.50 -0.40 -0.1551
8000 -2.00 -0.40 -0.1612
