 E(B-V) = 0.28
2500  0.00 -0.40-10.5681
2500 -0.50 -0.40-10.5225
2500 -0.75 -0.40-10.4933
2600  0.00 -0.40-10.5835
2600  0.50 -0.40-10.6682
2600  0.75 -0.40-10.6429
2600 -0.25 -0.40-10.4881
2600 -0.50 -0.40-10.4242
2600 -0.75 -0.40-10.3891
2600 -1.00 -0.40-10.3555
2600 -1.50 -0.40-10.2631
2600 -2.00 -0.40-10.1466
2700  0.00 -0.40-10.5459
2700  0.25 -0.40-10.5350
2700  0.50 -0.40-10.5008
2700  0.75 -0.40-10.4559
2700  1.00 -0.40-10.4078
2700 -0.25 -0.40-10.5125
2700 -0.50 -0.40-10.4190
2700 -0.75 -0.40-10.3259
2700 -1.00 -0.40-10.2697
2700 -1.50 -0.40-10.1836
2700 -2.00 -0.40-10.0834
2800  0.00 -0.40-10.3911
2800  0.50 -0.40-10.3195
2800  0.75 -0.40-10.2805
2800  1.00 -0.40-10.2422
2800 -0.25 -0.40-10.4135
2800 -0.50 -0.40-10.4061
2800 -0.75 -0.40-10.3376
2800 -1.00 -0.40-10.2356
2800 -1.50 -0.40-10.1120
2800 -2.00 -0.40-10.0183
2900  0.00 -0.40-10.2239
2900  0.25 -0.40-10.1918
2900  0.50 -0.40-10.1599
2900  0.75 -0.40-10.1291
2900  1.00 -0.40-10.1024
2900 -0.25 -0.40-10.2548
2900 -0.50 -0.40-10.2793
2900 -0.75 -0.40-10.2860
2900 -1.00 -0.40-10.2411
2900 -1.50 -0.40-10.0631
2900 -2.00 -0.40 -9.9591
3000  0.00 -0.40-10.0746
3000  0.25 -0.40-10.0484
3000  0.50 -0.40-10.0252
3000  0.75 -0.40-10.0007
3000  1.00 -0.40 -9.9788
3000 -0.25 -0.40-10.1028
3000 -0.50 -0.40-10.1308
3000 -0.75 -0.40-10.1563
3000 -1.00 -0.40-10.1682
3000 -1.50 -0.40-10.0553
3000 -2.00 -0.40 -9.9126
3100  0.00 -0.40 -9.9385
3100  0.25 -0.40 -9.9162
3100  0.50 -0.40 -9.8945
3100  0.75 -0.40 -9.8738
3100  1.00 -0.40 -9.8548
3100 -0.25 -0.40 -9.9634
3100 -0.50 -0.40 -9.9929
3100 -0.75 -0.40-10.0208
3100 -1.00 -0.40-10.0457
3100 -1.50 -0.40-10.0354
3100 -2.00 -0.40 -9.8920
3200  0.00 -0.40 -9.8209
3200  0.25 -0.40 -9.8009
3200  0.50 -0.40 -9.7827
3200  0.75 -0.40 -9.7670
3200  1.00 -0.40 -9.7524
3200 -0.25 -0.40 -9.8433
3200 -0.50 -0.40 -9.8672
3200 -0.75 -0.40 -9.8925
3200 -1.00 -0.40 -9.9213
3200 -1.50 -0.40 -9.9571
3200 -2.00 -0.40 -9.8833
3300  0.00 -0.40 -9.7229
3300  0.25 -0.40 -9.7061
3300  0.50 -0.40 -9.6914
3300  0.75 -0.40 -9.6783
3300  1.00 -0.40 -9.6656
3300 -0.25 -0.40 -9.7413
3300 -0.50 -0.40 -9.7634
3300 -0.75 -0.40 -9.7866
3300 -1.00 -0.40 -9.8131
3300 -1.50 -0.40 -9.8572
3300 -2.00 -0.40 -9.8455
3400  0.00 -0.40 -9.6379
3400  0.25 -0.40 -9.6227
3400  0.50 -0.40 -9.6088
3400  0.75 -0.40 -9.5965
3400  1.00 -0.40 -9.5855
3400 -0.25 -0.40 -9.6547
3400 -0.50 -0.40 -9.6749
3400 -0.75 -0.40 -9.6973
3400 -1.00 -0.40 -9.7205
3400 -1.50 -0.40 -9.7622
3500  0.00 -0.40 -9.5613
3500  0.25 -0.40 -9.5488
3500  0.50 -0.40 -9.5379
3500  0.75 -0.40 -9.5279
3500  1.00 -0.40 -9.5183
3500 -0.25 -0.40 -9.5761
3500 -0.50 -0.40 -9.5936
3500 -0.75 -0.40 -9.6135
3500 -1.00 -0.40 -9.6347
3500 -1.50 -0.40 -9.6735
3500 -2.00 -0.40 -9.6917
3600  0.00 -0.40 -9.4913
3600  0.25 -0.40 -9.4815
3600  0.50 -0.40 -9.4729
3600  0.75 -0.40 -9.4646
3600  1.00 -0.40 -9.4563
3600 -0.25 -0.40 -9.5029
3600 -0.50 -0.40 -9.5170
3600 -0.75 -0.40 -9.5335
3600 -1.00 -0.40 -9.5515
3600 -1.50 -0.40 -9.5855
3600 -2.00 -0.40 -9.6036
3700  0.00 -0.40 -9.4240
3700  0.25 -0.40 -9.4173
3700  0.50 -0.40 -9.4111
3700  0.75 -0.40 -9.4049
3700  1.00 -0.40 -9.3980
3700 -0.25 -0.40 -9.4320
3700 -0.50 -0.40 -9.4420
3700 -0.75 -0.40 -9.4544
3700 -1.00 -0.40 -9.4686
3700 -1.50 -0.40 -9.4965
3700 -2.00 -0.40 -9.5121
3800  0.00 -0.40 -9.3586
3800  0.25 -0.40 -9.3554
3800  0.50 -0.40 -9.3520
3800  0.75 -0.40 -9.3480
3800  1.00 -0.40 -9.3428
3800 -0.25 -0.40 -9.3623
3800 -0.50 -0.40 -9.3676
3800 -0.75 -0.40 -9.3749
3800 -1.00 -0.40 -9.3845
3800 -1.50 -0.40 -9.4055
3800 -2.00 -0.40 -9.4183
3900  0.00 -0.40 -9.2942
3900  0.25 -0.40 -9.2951
3900  0.50 -0.40 -9.2950
3900  0.75 -0.40 -9.2934
3900  1.00 -0.40 -9.2901
3900 -0.25 -0.40 -9.2930
3900 -0.50 -0.40 -9.2926
3900 -0.75 -0.40 -9.2942
3900 -1.00 -0.40 -9.2983
3900 -1.50 -0.40 -9.3114
3900 -2.00 -0.40 -9.3212
4000  0.00 -0.40 -9.2299
4000  0.25 -0.40 -9.2355
4000  0.50 -0.40 -9.2391
4000  0.75 -0.40 -9.2405
4000  1.00 -0.40 -9.2395
4000 -0.25 -0.40 -9.2228
4000 -0.50 -0.40 -9.2158
4000 -0.75 -0.40 -9.2105
4000 -1.00 -0.40 -9.2083
4000 -1.50 -0.40 -9.2121
4000 -2.00 -0.40 -9.2186
4250  0.00 -0.40 -9.0625
4250  0.25 -0.40 -9.0844
4250  0.50 -0.40 -9.1006
4250  0.75 -0.40 -9.1116
4250  1.00 -0.40 -9.1180
4250 -0.25 -0.40 -9.0354
4250 -0.50 -0.40 -9.0055
4250 -0.75 -0.40 -8.9762
4250 -1.00 -0.40 -8.9509
4250 -1.50 -0.40 -8.9184
4250 -2.00 -0.40 -8.9045
4500  0.00 -0.40 -8.8626
4500  0.25 -0.40 -8.9123
4500  0.50 -0.40 -8.9499
4500  0.75 -0.40 -8.9767
4500  1.00 -0.40 -8.9949
4500 -0.25 -0.40 -8.8010
4500 -0.50 -0.40 -8.7320
4500 -0.75 -0.40 -8.6618
4500 -1.00 -0.40 -8.5970
4500 -1.50 -0.40 -8.4915
4500 -2.00 -0.40 -8.3922
4750  0.00 -0.40 -8.5834
4750  0.25 -0.40 -8.6813
4750  0.50 -0.40 -8.7575
4750  0.75 -0.40 -8.8135
4750  1.00 -0.40 -8.8526
4750 -0.25 -0.40 -8.4670
4750 -0.50 -0.40 -8.3415
4750 -0.75 -0.40 -8.2165
4750 -1.00 -0.40 -8.0963
4750 -1.50 -0.40 -7.8558
4750 -2.00 -0.40 -7.5999
5000  0.00 -0.40 -8.1901
5000  0.25 -0.40 -8.3494
5000  0.50 -0.40 -8.4829
5000  0.75 -0.40 -8.5867
5000  1.00 -0.40 -8.6625
5000 -0.25 -0.40 -8.0148
5000 -0.50 -0.40 -7.8332
5000 -0.75 -0.40 -7.6486
5000 -1.00 -0.40 -7.4593
5000 -1.50 -0.40 -7.0781
5000 -2.00 -0.40 -6.7460
5250  0.00 -0.40 -7.7115
5250  0.25 -0.40 -7.9220
5250  0.50 -0.40 -8.1117
5250  0.75 -0.40 -8.2706
5250  1.00 -0.40 -8.3953
5250 -0.25 -0.40 -7.4872
5250 -0.50 -0.40 -7.2516
5250 -0.75 -0.40 -7.0083
5250 -1.00 -0.40 -6.7685
5250 -1.50 -0.40 -6.3437
5250 -2.00 -0.40 -6.0174
5500  0.00 -0.40 -7.1955
5500  0.25 -0.40 -7.4486
5500  0.50 -0.40 -7.6802
5500  0.75 -0.40 -7.8841
5500  1.00 -0.40 -8.0546
5500 -0.25 -0.40 -6.9261
5500 -0.50 -0.40 -6.6507
5500 -0.75 -0.40 -6.3848
5500 -1.00 -0.40 -6.1411
5500 -1.50 -0.40 -5.7381
5500 -2.00 -0.40 -5.4449
5750  0.00 -0.40 -6.6728
5750  0.75 -0.40 -7.4648
5750  1.00 -0.40 -7.6711
6000  0.25 -0.40 -6.4779
6000  0.50 -0.40 -6.7637
6000  0.75 -0.40 -7.0293
6000  1.00 -0.40 -7.2656
6250  0.00 -0.40 -5.7430
6250  0.25 -0.40 -6.0274
6250  0.50 -0.40 -6.3163
6250  0.75 -0.40 -6.5928
6250  1.00 -0.40 -6.8450
