 E(B-V) = 0.28
2500  0.00 -0.40-10.4818
2500  0.25 -0.40-10.4971
2500  1.00 -0.40-10.5102
2600  0.00 -0.40-10.3474
2600  0.25 -0.40-10.3561
2600  0.50 -0.40-10.3682
2600  0.75 -0.40-10.4021
2600  1.00 -0.40-10.4807
2600 -0.25 -0.40-10.3334
2600 -0.50 -0.40-10.3076
2600 -0.75 -0.40-10.2683
2600 -1.00 -0.40-10.2164
2600 -1.50 -0.40-10.0845
2700  0.00 -0.40-10.2283
2700  0.25 -0.40-10.2623
2700  0.50 -0.40-10.3388
2700  0.75 -0.40-10.4284
2700  1.00 -0.40-10.4706
2700 -0.25 -0.40-10.2112
2700 -0.50 -0.40-10.1946
2700 -0.75 -0.40-10.1703
2700 -1.00 -0.40-10.1344
2700 -1.50 -0.40-10.0310
2700 -2.00 -0.40 -9.9012
2800  0.00 -0.40-10.1790
2800  0.25 -0.40-10.2751
2800  0.50 -0.40-10.3385
2800  0.75 -0.40-10.3473
2800  1.00 -0.40-10.3296
2800 -0.25 -0.40-10.1183
2800 -0.50 -0.40-10.0881
2800 -0.75 -0.40-10.0662
2800 -1.50 -0.40 -9.9621
2800 -2.00 -0.40 -9.8557
2900  0.00 -0.40-10.1862
2900  0.25 -0.40-10.2188
2900  0.50 -0.40-10.2109
2900  0.75 -0.40-10.1891
2900  1.00 -0.40-10.1621
2900 -0.25 -0.40-10.0941
2900 -0.50 -0.40-10.0165
2900 -0.75 -0.40 -9.9755
2900 -1.00 -0.40 -9.9482
2900 -1.50 -0.40 -9.8859
2900 -2.00 -0.40 -9.7990
3000  0.00 -0.40-10.0923
3000  0.25 -0.40-10.0786
3000  0.50 -0.40-10.0571
3000  0.75 -0.40-10.0333
3000  1.00 -0.40-10.0097
3000 -0.25 -0.40-10.0775
3000 -0.50 -0.40 -9.9976
3000 -0.75 -0.40 -9.9152
3000 -1.00 -0.40 -9.8686
3000 -1.50 -0.40 -9.8093
3000 -2.00 -0.40 -9.7372
3100  0.00 -0.40 -9.9533
3100  0.25 -0.40 -9.9327
3100  0.50 -0.40 -9.9118
3100  0.75 -0.40 -9.8926
3100  1.00 -0.40 -9.8775
