 E(B-V) = 0.28
2500 -0.25 -0.40 -3.7821
2500 -0.50 -0.40 -3.5929
2500 -0.75 -0.40 -3.4022
2500 -1.50 -0.40 -2.8436
2600 -0.25 -0.40 -3.4105
2600 -0.50 -0.40 -3.2757
2600 -0.75 -0.40 -3.1294
2600 -1.00 -0.40 -2.9757
2700  0.00 -0.40 -3.1662
2700  0.25 -0.40 -3.2073
2700  0.50 -0.40 -3.2197
2700  0.75 -0.40 -3.2079
2700  1.00 -0.40 -3.1799
2700 -0.25 -0.40 -3.0995
2700 -0.75 -0.40 -2.9021
2700 -1.00 -0.40 -2.7815
2700 -1.50 -0.40 -2.5141
2800  0.00 -0.40 -2.8514
2800  0.25 -0.40 -2.8624
2800  0.50 -0.40 -2.8544
2800  0.75 -0.40 -2.8354
2800  1.00 -0.40 -2.8124
2800 -0.25 -0.40 -2.8185
2800 -0.50 -0.40 -2.7632
2800 -0.75 -0.40 -2.6888
2800 -1.00 -0.40 -2.5984
2800 -1.50 -0.40 -2.3813
2900  0.00 -0.40 -2.5759
2900  0.25 -0.40 -2.5733
2900  0.50 -0.40 -2.5621
2900  0.75 -0.40 -2.5487
2900  1.00 -0.40 -2.5388
2900 -0.25 -0.40 -2.5633
2900 -0.50 -0.40 -2.5329
2900 -0.75 -0.40 -2.4840
2900 -1.00 -0.40 -2.4189
2900 -1.50 -0.40 -2.2491
2900 -2.00 -0.40 -2.0386
3000  0.00 -0.40 -2.3408
3000  0.25 -0.40 -2.3363
3000  0.50 -0.40 -2.3309
3000  0.75 -0.40 -2.3311
3000  1.00 -0.40 -2.3441
3000 -0.25 -0.40 -2.3380
3000 -0.50 -0.40 -2.3231
3000 -0.75 -0.40 -2.2924
3000 -1.00 -0.40 -2.2462
3000 -1.50 -0.40 -2.1154
3000 -2.00 -0.40 -1.9421
3100  0.00 -0.40 -2.1454
3100  0.25 -0.40 -2.1471
3100  0.50 -0.40 -2.1557
3100  0.75 -0.40 -2.1805
3100  1.00 -0.40 -2.2366
3100 -0.25 -0.40 -2.1437
3100 -0.50 -0.40 -2.1361
3100 -0.75 -0.40 -2.1172
3100 -1.00 -0.40 -2.0846
3100 -1.50 -0.40 -1.9826
3100 -2.00 -0.40 -1.8420
3200  0.00 -0.40 -1.9851
3200  0.25 -0.40 -1.9990
3200  0.50 -0.40 -2.0294
3200  0.75 -0.40 -2.0899
3200  1.00 -0.40 -2.1747
3200 -0.25 -0.40 -1.9781
3200 -0.50 -0.40 -1.9713
3200 -0.75 -0.40 -1.9585
3200 -1.00 -0.40 -1.9352
3200 -1.50 -0.40 -1.8549
3200 -2.00 -0.40 -1.7405
3300  0.00 -0.40 -1.8519
3300  0.25 -0.40 -1.8818
3300  0.50 -0.40 -1.9373
3300  0.75 -0.40 -2.0104
3300  1.00 -0.40 -2.0502
3300 -0.25 -0.40 -1.8364
3300 -0.50 -0.40 -1.8263
3300 -0.75 -0.40 -1.8154
3300 -1.00 -0.40 -1.7982
3300 -1.50 -0.40 -1.7350
3300 -2.00 -0.40 -1.6409
3400  0.00 -0.40 -1.7397
3400  0.25 -0.40 -1.7861
3400  0.50 -0.40 -1.8475
3400  0.75 -0.40 -1.8805
3400  1.00 -0.40 -1.8817
3400 -0.25 -0.40 -1.7137
3400 -0.50 -0.40 -1.6988
3400 -0.75 -0.40 -1.6875
3400 -1.00 -0.40 -1.6739
3400 -1.50 -0.40 -1.6255
3400 -2.00 -0.40 -1.5488
3500  0.00 -0.40 -1.6448
3500  0.25 -0.40 -1.6946
3500  0.50 -0.40 -1.7255
3500  0.75 -0.40 -1.7240
3500  1.00 -0.40 -1.7172
3500 -0.25 -0.40 -1.6084
3500 -0.50 -0.40 -1.5875
3500 -0.75 -0.40 -1.5745
3500 -1.00 -0.40 -1.5631
3500 -1.50 -0.40 -1.5278
3500 -2.00 -0.40 -1.4682
3600  0.00 -0.40 -1.5580
3600  0.25 -0.40 -1.5867
3600  0.50 -0.40 -1.5861
3600  0.75 -0.40 -1.5770
3600  1.00 -0.40 -1.5690
3600 -0.25 -0.40 -1.5197
3600 -0.50 -0.40 -1.4928
3600 -0.75 -0.40 -1.4772
3600 -1.00 -0.40 -1.4668
3600 -1.50 -0.40 -1.4429
3600 -2.00 -0.40 -1.3995
3700  0.00 -0.40 -1.4651
3700  0.25 -0.40 -1.4671
3700  0.50 -0.40 -1.4580
3700  0.75 -0.40 -1.4497
3700  1.00 -0.40 -1.4441
