 E(B-V) = 0.28
2500 -0.25 -0.40-10.2234
2500 -0.50 -0.40-10.1154
2500 -0.75 -0.40-10.0055
2500 -1.50 -0.40 -9.6760
2600 -0.25 -0.40-10.1530
2600 -0.50 -0.40-10.0659
2600 -0.75 -0.40 -9.9728
2600 -1.00 -0.40 -9.8760
2700  0.00 -0.40-10.1369
2700  0.25 -0.40-10.1787
2700  0.50 -0.40-10.2054
2700  0.75 -0.40-10.2184
2700  1.00 -0.40-10.2211
2700 -0.25 -0.40-10.0810
2700 -0.75 -0.40 -9.9374
2700 -1.00 -0.40 -9.8548
2700 -1.50 -0.40 -9.6778
2800  0.00 -0.40-10.0368
2800  0.25 -0.40-10.0597
2800  0.50 -0.40-10.0707
2800  0.75 -0.40-10.0734
2800  1.00 -0.40-10.0709
2800 -0.25 -0.40-10.0006
2800 -0.50 -0.40 -9.9521
2800 -0.75 -0.40 -9.8927
2800 -1.00 -0.40 -9.8247
2800 -1.50 -0.40 -9.6700
2900  0.00 -0.40 -9.9288
2900  0.25 -0.40 -9.9378
2900  0.50 -0.40 -9.9394
2900  0.75 -0.40 -9.9374
2900  1.00 -0.40 -9.9349
2900 -0.25 -0.40 -9.9092
2900 -0.50 -0.40 -9.8777
2900 -0.75 -0.40 -9.8344
2900 -1.00 -0.40 -9.7809
2900 -1.50 -0.40 -9.6497
2900 -2.00 -0.40 -9.4958
3000  0.00 -0.40 -9.8129
3000  0.25 -0.40 -9.8136
3000  0.50 -0.40 -9.8118
3000  0.75 -0.40 -9.8119
3000  1.00 -0.40 -9.8197
3000 -0.25 -0.40 -9.8056
3000 -0.50 -0.40 -9.7885
3000 -0.75 -0.40 -9.7600
3000 -1.00 -0.40 -9.7205
3000 -1.50 -0.40 -9.6140
3000 -2.00 -0.40 -9.4804
3100  0.00 -0.40 -9.6909
3100  0.25 -0.40 -9.6901
3100  0.50 -0.40 -9.6939
3100  0.75 -0.40 -9.7104
3100  1.00 -0.40 -9.7522
3100 -0.25 -0.40 -9.6906
3100 -0.50 -0.40 -9.6843
3100 -0.75 -0.40 -9.6686
3100 -1.00 -0.40 -9.6422
3100 -1.50 -0.40 -9.5604
3100 -2.00 -0.40 -9.4494
3200  0.00 -0.40 -9.5688
3200  0.25 -0.40 -9.5761
3200  0.50 -0.40 -9.5992
3200  0.75 -0.40 -9.6502
3200  1.00 -0.40 -9.7218
3200 -0.25 -0.40 -9.5682
3200 -0.50 -0.40 -9.5674
3200 -0.75 -0.40 -9.5613
3200 -1.00 -0.40 -9.5462
3200 -1.50 -0.40 -9.4876
3200 -2.00 -0.40 -9.4001
3300  0.00 -0.40 -9.4543
3300  0.25 -0.40 -9.4801
3300  0.50 -0.40 -9.5334
3300  0.75 -0.40 -9.6051
3300  1.00 -0.40 -9.6448
3300 -0.25 -0.40 -9.4451
3300 -0.50 -0.40 -9.4432
3300 -0.75 -0.40 -9.4415
3300 -1.00 -0.40 -9.4347
3300 -1.50 -0.40 -9.3960
3300 -2.00 -0.40 -9.3294
3400  0.00 -0.40 -9.3540
3400  0.25 -0.40 -9.4051
3400  0.50 -0.40 -9.4754
3400  0.75 -0.40 -9.5182
3400  1.00 -0.40 -9.5213
3400 -0.25 -0.40 -9.3283
3400 -0.50 -0.40 -9.3183
3400 -0.75 -0.40 -9.3150
3400 -1.00 -0.40 -9.3116
3400 -1.50 -0.40 -9.2874
3400 -2.00 -0.40 -9.2371
3500  0.00 -0.40 -9.2705
3500  0.25 -0.40 -9.3376
3500  0.50 -0.40 -9.3864
3500  0.75 -0.40 -9.3898
3500  1.00 -0.40 -9.3775
3500 -0.25 -0.40 -9.2232
3500 -0.50 -0.40 -9.1986
3500 -0.75 -0.40 -9.1872
3500 -1.00 -0.40 -9.1813
3500 -1.50 -0.40 -9.1637
3500 -2.00 -0.40 -9.1241
3600  0.00 -0.40 -9.1966
3600  0.25 -0.40 -9.2511
3600  0.50 -0.40 -9.2598
3600  0.75 -0.40 -9.2458
3600  1.00 -0.40 -9.2315
3600 -0.25 -0.40 -9.1334
3600 -0.50 -0.40 -9.0893
3600 -0.75 -0.40 -9.0636
3600 -1.00 -0.40 -9.0489
3600 -1.50 -0.40 -9.0279
3600 -2.00 -0.40 -8.9926
3700  0.00 -0.40 -9.1128
3700  0.25 -0.40 -9.1329
3700  0.50 -0.40 -9.1226
3700  0.75 -0.40 -9.1138
3700  1.00 -0.40 -9.1089
3700 -0.25 -0.40 -9.0541
3700 -0.50 -0.40 -8.9937
3700 -0.75 -0.40 -8.9496
3700 -1.00 -0.40 -8.9211
3700 -1.50 -0.40 -8.8846
3700 -2.00 -0.40 -8.8444
3800  0.00 -0.40 -9.0072
3800  0.25 -0.40 -9.0108
3800  0.50 -0.40 -9.0091
3800  0.75 -0.40 -9.0094
3800  1.00 -0.40 -9.0117
3800 -0.25 -0.40 -8.9704
3800 -0.50 -0.40 -8.9094
3800 -0.75 -0.40 -8.8502
3800 -1.00 -0.40 -8.8028
3800 -1.50 -0.40 -8.7360
3800 -2.00 -0.40 -8.6799
3900  0.00 -0.40 -8.9018
3900  0.25 -0.40 -8.9096
3900  0.50 -0.40 -8.9166
3900  0.75 -0.40 -8.9241
3900  1.00 -0.40 -8.9320
3900 -0.25 -0.40 -8.8781
3900 -0.50 -0.40 -8.8246
3900 -0.75 -0.40 -8.7569
3900 -1.00 -0.40 -8.6908
3900 -1.50 -0.40 -8.5837
3900 -2.00 -0.40 -8.5014
4000  0.00 -0.40 -8.7982
4000  0.25 -0.40 -8.8168
4000  0.50 -0.40 -8.8327
4000  0.75 -0.40 -8.8475
4000  1.00 -0.40 -8.8611
4000 -0.25 -0.40 -8.7723
4000 -0.50 -0.40 -8.7243
4000 -0.75 -0.40 -8.6536
4000 -1.00 -0.40 -8.5748
4000 -1.50 -0.40 -8.4271
4000 -2.00 -0.40 -8.3121
4250  0.00 -0.40 -8.5279
4250  0.25 -0.40 -8.5833
4250  0.50 -0.40 -8.6274
4250  0.75 -0.40 -8.6635
4250  1.00 -0.40 -8.6935
4250 -0.25 -0.40 -8.4586
4250 -0.50 -0.40 -8.3770
4250 -0.75 -0.40 -8.2856
4250 -1.00 -0.40 -8.1835
4250 -1.50 -0.40 -7.9706
4250 -2.00 -0.40 -7.7891
4500  0.00 -0.40 -8.2144
4500  0.25 -0.40 -8.3218
4500  0.50 -0.40 -8.4054
4500  0.75 -0.40 -8.4710
4500  1.00 -0.40 -8.5229
4500 -0.25 -0.40 -8.0814
4500 -0.50 -0.40 -7.9295
4500 -0.75 -0.40 -7.7714
4500 -1.00 -0.40 -7.6191
4500 -1.50 -0.40 -7.3540
4500 -2.00 -0.40 -7.1394
4750  0.00 -0.40 -7.8285
4750  0.25 -0.40 -8.0023
4750  0.50 -0.40 -8.1404
4750  0.75 -0.40 -8.2473
4750  1.00 -0.40 -8.3301
4750 -0.25 -0.40 -7.6248
4750 -0.50 -0.40 -7.4052
4750 -0.75 -0.40 -7.1853
4750 -1.00 -0.40 -6.9801
4750 -1.50 -0.40 -6.6477
5000  0.00 -0.40 -7.3592
5000  0.25 -0.40 -7.5998
5000  0.50 -0.40 -7.8036
5000  0.75 -0.40 -7.9658
5000  1.00 -0.40 -8.0916
5000 -0.25 -0.40 -7.0958
5000 -0.50 -0.40 -6.8221
5000 -0.75 -0.40 -6.5522
5000 -1.00 -0.40 -6.3063
5000 -1.50 -0.40 -5.9236
5000 -2.00 -0.40 -5.6393
5250  0.00 -0.40 -6.8290
5250  0.25 -0.40 -7.1199
5250  0.50 -0.40 -7.3816
5250  0.75 -0.40 -7.6030
5250  1.00 -0.40 -7.7819
5250 -0.25 -0.40 -6.5205
5250 -0.50 -0.40 -6.2034
5250 -0.75 -0.40 -5.8986
5250 -1.00 -0.40 -5.6302
5250 -1.50 -0.40 -5.2162
5250 -2.00 -0.40 -4.9176
5500  0.00 -0.40 -6.2753
5500  0.25 -0.40 -6.6026
5500  0.50 -0.40 -6.9030
5500  0.75 -0.40 -7.1692
5500  1.00 -0.40 -7.3961
5500 -0.25 -0.40 -5.9289
5500 -0.50 -0.40 -5.5834
5500 -0.75 -0.40 -5.2662
5500 -1.00 -0.40 -4.9941
5500 -1.50 -0.40 -4.5834
5500 -2.00 -0.40 -4.3109
5750  0.00 -0.40 -5.7213
5750  0.25 -0.40 -6.0821
5750  0.50 -0.40 -6.4115
5750  0.75 -0.40 -6.7063
5750  1.00 -0.40 -6.9655
5750 -0.25 -0.40 -5.3506
5750 -0.50 -0.40 -5.0015
5750 -0.75 -0.40 -4.6961
5750 -1.00 -0.40 -4.4423
5750 -1.50 -0.40 -4.0747
5750 -2.00 -0.40 -3.8431
6000  0.00 -0.40 -5.1891
6000  0.25 -0.40 -5.5709
6000  0.50 -0.40 -5.9290
6000  0.75 -0.40 -6.2478
6000  1.00 -0.40 -6.5291
6000 -0.25 -0.40 -4.8201
6000 -0.50 -0.40 -4.4941
6000 -0.75 -0.40 -4.2220
6000 -1.00 -0.40 -4.0028
6000 -1.50 -0.40 -3.6927
6000 -2.00 -0.40 -3.5002
6250  0.00 -0.40 -4.7047
6250  0.25 -0.40 -5.0819
6250  0.50 -0.40 -5.4592
6250  0.75 -0.40 -5.8029
6250  1.00 -0.40 -6.1041
6250 -0.25 -0.40 -4.3652
6250 -0.50 -0.40 -4.0808
6250 -0.75 -0.40 -3.8515
6250 -1.00 -0.40 -3.6695
6250 -1.50 -0.40 -3.4127
6250 -2.00 -0.40 -3.2527
6500  0.00 -0.40 -4.2896
6500  0.25 -0.40 -4.6354
6500  0.50 -0.40 -5.0093
6500  0.75 -0.40 -5.3718
6500  1.00 -0.40 -5.6943
6500 -0.25 -0.40 -3.9963
6500 -0.50 -0.40 -3.7585
6500 -0.75 -0.40 -3.5694
6500 -1.00 -0.40 -3.4196
6500 -1.50 -0.40 -3.2065
6500 -2.00 -0.40 -3.0725
6750  0.00 -0.40 -3.9502
6750  0.25 -0.40 -4.2484
6750  0.50 -0.40 -4.5929
6750  0.75 -0.40 -4.9553
6750  1.00 -0.40 -5.2961
6750 -0.25 -0.40 -3.7056
6750 -0.50 -0.40 -3.5099
6750 -0.75 -0.40 -3.3542
6750 -1.00 -0.40 -3.2301
6750 -1.50 -0.40 -3.0517
6750 -2.00 -0.40 -2.9389
7000  0.00 -0.40 -3.6787
7000  0.25 -0.40 -3.9276
7000  0.50 -0.40 -4.2262
7000  0.75 -0.40 -4.5630
7000  1.00 -0.40 -4.9066
7000 -0.25 -0.40 -3.4777
7000 -0.50 -0.40 -3.3165
7000 -0.75 -0.40 -3.1875
7000 -1.00 -0.40 -3.0839
7000 -1.50 -0.40 -2.9338
7000 -2.00 -0.40 -2.8385
7250  0.00 -0.40 -3.4612
7250  0.25 -0.40 -3.6658
7250  0.50 -0.40 -3.9151
7250  0.75 -0.40 -4.2082
7250  1.00 -0.40 -4.5306
7250 -0.75 -0.40 -3.0550
7250 -2.00 -0.40 -2.7614
7500  0.50 -0.40 -3.6560
7500  1.00 -0.40 -4.1823
7500 -0.50 -0.40 -3.0369
7500 -0.75 -0.40 -2.9473
7750  0.00 -0.40 -3.1355
7750  0.25 -0.40 -3.2729
7750  0.50 -0.40 -3.4402
7750  0.75 -0.40 -3.6410
7750  1.00 -0.40 -3.8770
7750 -0.25 -0.40 -3.0234
7750 -0.50 -0.40 -2.9321
8000  0.00 -0.40 -3.0119
8000  0.25 -0.40 -3.1240
8000  0.50 -0.40 -3.2601
8000  0.75 -0.40 -3.4231
8000  1.00 -0.40 -3.6156
8000 -0.25 -0.40 -2.9200
8000 -0.50 -0.40 -2.8452
8000 -0.75 -0.40 -2.7843
8000 -1.00 -0.40 -2.7346
8000 -1.50 -0.40 -2.6613
8000 -2.00 -0.40 -2.6135
