 E(B-V) = 0.28
2500 -0.25 -0.40-11.3900
2500 -0.50 -0.40-11.2478
2600 -0.25 -0.40-11.2920
2600 -0.50 -0.40-11.1690
2600 -0.75 -0.40-11.0455
2600 -1.00 -0.40-10.9219
2600 -2.00 -0.40-10.4377
2700 -0.25 -0.40-11.2116
2700 -0.50 -0.40-11.1050
2700 -0.75 -0.40-10.9954
2700 -1.00 -0.40-10.8844
2700 -1.50 -0.40-10.6616
2700 -2.00 -0.40-10.4396
2800  0.75 -0.40-11.3959
2800 -0.25 -0.40-11.1359
2800 -0.50 -0.40-11.0462
2800 -0.75 -0.40-10.9506
2800 -1.00 -0.40-10.8513
2800 -1.50 -0.40-10.6465
2900  0.25 -0.40-11.1708
2900  1.00 -0.40-11.2446
2900 -0.25 -0.40-11.0537
2900 -0.50 -0.40-10.9809
2900 -0.75 -0.40-10.9005
2900 -1.00 -0.40-10.8137
3000  0.00 -0.40-10.9934
3000  0.25 -0.40-11.0258
3000  0.50 -0.40-11.0421
3000  0.75 -0.40-11.0412
3000  1.00 -0.40-11.0238
3000 -0.25 -0.40-10.9483
3000 -0.50 -0.40-10.8929
3000 -0.75 -0.40-10.8294
3000 -1.50 -0.40-10.5876
3100  0.00 -0.40-10.8038
3100  0.25 -0.40-10.8042
3100  0.50 -0.40-10.7816
3100  0.75 -0.40-10.7354
3100  1.00 -0.40-10.6715
3100 -0.25 -0.40-10.7836
3100 -0.50 -0.40-10.7497
3100 -0.75 -0.40-10.7064
3100 -1.50 -0.40-10.5105
3200  0.00 -0.40-10.4851
3200  0.25 -0.40-10.4376
3200  0.50 -0.40-10.3630
3200  0.75 -0.40-10.2705
3200  1.00 -0.40-10.1718
3200 -0.25 -0.40-10.5054
3200 -0.50 -0.40-10.5013
3200 -0.75 -0.40-10.4836
3200 -1.00 -0.40-10.4577
3200 -1.50 -0.40-10.3606
3200 -2.00 -0.40-10.1891
3300  0.00 -0.40-10.0258
3300  0.25 -0.40 -9.9370
3300  0.50 -0.40 -9.8321
3300  0.75 -0.40 -9.7234
3300  1.00 -0.40 -9.6227
3300 -0.25 -0.40-10.0902
3300 -0.50 -0.40-10.1236
3300 -0.75 -0.40-10.1349
3300 -1.00 -0.40-10.1349
3300 -1.50 -0.40-10.1037
3400  0.00 -0.40 -9.5031
3400  0.25 -0.40 -9.4005
3400  0.50 -0.40 -9.2958
3400  0.75 -0.40 -9.2007
3400  1.00 -0.40 -9.1269
3400 -0.25 -0.40 -9.5921
3400 -0.50 -0.40 -9.6551
3400 -0.75 -0.40 -9.6928
3400 -1.00 -0.40 -9.7118
3400 -1.50 -0.40 -9.7317
3500  0.00 -0.40 -9.0003
3500  0.25 -0.40 -8.9081
3500  0.50 -0.40 -8.8247
3500  0.75 -0.40 -8.7627
3500  1.00 -0.40 -8.7351
3500 -0.25 -0.40 -9.0909
3500 -0.50 -0.40 -9.1662
3500 -0.75 -0.40 -9.2192
3500 -1.00 -0.40 -9.2504
3500 -1.50 -0.40 -9.2864
3600  0.00 -0.40 -8.5591
3600  0.25 -0.40 -8.4913
3600  0.50 -0.40 -8.4416
3600  0.75 -0.40 -8.4223
3600  1.00 -0.40 -8.4487
3600 -0.25 -0.40 -8.6340
3600 -0.50 -0.40 -8.7048
3600 -0.75 -0.40 -8.7610
3600 -1.00 -0.40 -8.7975
3600 -1.50 -0.40 -8.8311
3600 -2.00 -0.40 -8.8260
3700  0.00 -0.40 -8.1882
3700  0.25 -0.40 -8.1515
3700  0.50 -0.40 -8.1392
3700  0.75 -0.40 -8.1643
3700  1.00 -0.40 -8.2395
3700 -0.25 -0.40 -8.2380
3700 -0.50 -0.40 -8.2919
3700 -0.75 -0.40 -8.3391
3700 -1.00 -0.40 -8.3725
3700 -1.50 -0.40 -8.3956
3700 -2.00 -0.40 -8.3759
3800  0.00 -0.40 -7.8804
3800  0.25 -0.40 -7.8769
