 E(B-V) = 0.28
2500 -0.25 -0.40-10.1160
2500 -0.50 -0.40 -9.9868
2500 -0.75 -0.40 -9.8598
2600 -0.25 -0.40-10.0389
2600 -0.50 -0.40 -9.9291
2600 -0.75 -0.40 -9.8179
2600 -1.00 -0.40 -9.7071
2600 -2.00 -0.40 -9.2767
2700  0.25 -0.40-10.1371
2700 -0.25 -0.40 -9.9755
2700 -0.50 -0.40 -9.8834
2700 -0.75 -0.40 -9.7868
2700 -1.00 -0.40 -9.6881
2800  0.00 -0.40 -9.9817
2800  0.50 -0.40-10.0785
2800  0.75 -0.40-10.1059
2800  1.00 -0.40-10.1203
2800 -0.25 -0.40 -9.9150
2800 -0.50 -0.40 -9.8398
2800 -0.75 -0.40 -9.7578
2800 -1.00 -0.40 -9.6713
2900  0.00 -0.40 -9.9004
2900  0.25 -0.40 -9.9373
2900  0.50 -0.40 -9.9616
2900  0.75 -0.40 -9.9744
2900  1.00 -0.40 -9.9780
2900 -0.25 -0.40 -9.8514
2900 -0.50 -0.40 -9.7922
3000  0.00 -0.40 -9.8141
3000  0.25 -0.40 -9.8355
3000  0.50 -0.40 -9.8462
3000  0.75 -0.40 -9.8486
3000  1.00 -0.40 -9.8453
3000 -0.25 -0.40 -9.7811
3000 -0.50 -0.40 -9.7371
3000 -0.75 -0.40 -9.6835
3000 -1.00 -0.40 -9.6219
3100  0.00 -0.40 -9.7191
3100  0.25 -0.40 -9.7274
3100  0.50 -0.40 -9.7274
3100  0.75 -0.40 -9.7222
3100  1.00 -0.40 -9.7144
3100 -0.25 -0.40 -9.7006
3100 -0.50 -0.40 -9.6708
3100 -0.75 -0.40 -9.6305
3100 -1.00 -0.40 -9.5810
3100 -1.50 -0.40 -9.4591
3200  0.00 -0.40 -9.6107
3200  0.25 -0.40 -9.6083
3200  0.50 -0.40 -9.6006
3200  0.75 -0.40 -9.5911
3200  1.00 -0.40 -9.5829
3200 -0.25 -0.40 -9.6049
3200 -0.50 -0.40 -9.5884
3200 -0.75 -0.40 -9.5610
3200 -1.00 -0.40 -9.5235
3200 -1.50 -0.40 -9.4230
3200 -2.00 -0.40 -9.2963
3300  0.00 -0.40 -9.4865
3300  0.25 -0.40 -9.4771
3300  0.50 -0.40 -9.4663
3300  0.75 -0.40 -9.4585
3300  1.00 -0.40 -9.4589
3300 -0.25 -0.40 -9.4909
3300 -0.50 -0.40 -9.4864
3300 -0.75 -0.40 -9.4713
3300 -1.00 -0.40 -9.4455
3300 -1.50 -0.40 -9.3672
3300 -2.00 -0.40 -9.2600
3400  0.00 -0.40 -9.3500
3400  0.25 -0.40 -9.3390
3400  0.50 -0.40 -9.3322
3400  0.75 -0.40 -9.3357
3400  1.00 -0.40 -9.3569
3400 -0.25 -0.40 -9.3599
3400 -0.50 -0.40 -9.3646
3400 -0.75 -0.40 -9.3603
3400 -1.00 -0.40 -9.3453
3400 -1.50 -0.40 -9.2875
3400 -2.00 -0.40 -9.2014
3500  0.00 -0.40 -9.2082
3500  0.25 -0.40 -9.2029
3500  0.50 -0.40 -9.2081
3500  0.75 -0.40 -9.2314
3500  1.00 -0.40 -9.2785
3500 -0.25 -0.40 -9.2178
3500 -0.50 -0.40 -9.2266
3500 -0.75 -0.40 -9.2296
3500 -1.00 -0.40 -9.2234
3500 -1.50 -0.40 -9.1825
3500 -2.00 -0.40 -9.1143
3600  0.00 -0.40 -9.0697
3600  0.25 -0.40 -9.0763
3600  0.50 -0.40 -9.0995
3600  0.75 -0.40 -9.1451
3600  1.00 -0.40 -9.2064
3600 -0.25 -0.40 -9.0725
3600 -0.50 -0.40 -9.0792
3600 -0.75 -0.40 -9.0841
3600 -1.00 -0.40 -9.0829
3600 -1.50 -0.40 -9.0539
3600 -2.00 -0.40 -8.9969
3700  0.00 -0.40 -8.9403
3700  0.25 -0.40 -8.9635
3700  0.50 -0.40 -9.0066
3700  0.75 -0.40 -9.0666
3700  1.00 -0.40 -9.1180
3700 -0.25 -0.40 -8.9307
3700 -0.50 -0.40 -8.9294
3700 -0.75 -0.40 -8.9303
3700 -1.00 -0.40 -8.9287
3700 -1.50 -0.40 -8.9044
3700 -2.00 -0.40 -8.8503
3800  0.00 -0.40 -8.8230
3800  0.25 -0.40 -8.8650
3800  0.50 -0.40 -8.9231
3800  0.75 -0.40 -8.9797
3800  1.00 -0.40 -8.9945
3800 -0.25 -0.40 -8.7970
3800 -0.50 -0.40 -8.7826
3800 -0.75 -0.40 -8.7740
3800 -1.00 -0.40 -8.7666
3800 -1.50 -0.40 -8.7377
3800 -2.00 -0.40 -8.6780
3900  0.00 -0.40 -8.7186
3900  0.25 -0.40 -8.7770
3900  0.50 -0.40 -8.8376
3900  0.75 -0.40 -8.8629
3900  1.00 -0.40 -8.8479
3900 -0.25 -0.40 -8.6747
3900 -0.50 -0.40 -8.6443
3900 -0.75 -0.40 -8.6218
3900 -1.00 -0.40 -8.6026
3900 -1.50 -0.40 -8.5573
3900 -2.00 -0.40 -8.4841
4000  0.00 -0.40 -8.6264
4000  0.25 -0.40 -8.6891
4000  0.50 -0.40 -8.7319
4000  0.75 -0.40 -8.7345
4000  1.00 -0.40 -8.7267
