 E(B-V) = 0.00
2500  0.25  0.00 -6.1468
2500  0.50  0.00 -6.1193
2500  0.75  0.00 -6.0162
2500  1.00  0.00 -5.8450
2500 -0.25  0.10 -5.8803
2500 -0.50  0.20 -5.6956
2500 -0.75  0.30 -5.5039
2500 -1.00  0.40 -5.3143
2500 -1.50  0.40 -4.6667
2500 -2.00  0.40 -3.7727
2500 -2.50  0.40 -2.8127
2500 -3.00  0.40 -2.1219
2500 -4.00  0.40 -1.5212
2600  0.25  0.00 -5.6684
2600  0.50  0.00 -5.6549
2600  0.75  0.00 -5.5783
2600  1.00  0.00 -5.4415
2600 -0.25  0.10 -5.4291
2600 -0.50  0.20 -5.2612
2600 -0.75  0.30 -5.0654
2600 -1.00  0.40 -4.8422
2600 -1.50  0.40 -4.0113
2600 -2.00  0.40 -3.0859
2600 -2.50  0.40 -2.3106
2600 -3.00  0.40 -1.8261
2600 -4.00  0.40 -1.4320
2700  0.00  0.00 -5.1449
2700  0.25  0.00 -5.2115
2700  0.50  0.00 -5.2141
2700  0.75  0.00 -5.1662
2700  1.00  0.00 -5.0686
2700 -0.25  0.10 -4.9861
2700 -0.50  0.20 -4.8345
2700 -0.75  0.30 -4.6555
2700 -1.00  0.40 -4.4292
2700 -1.50  0.40 -3.4454
2700 -2.00  0.40 -2.5194
2700 -2.50  0.40 -1.9088
2700 -3.00  0.40 -1.5873
2700 -4.00  0.40 -1.3487
2800  0.00  0.00 -4.7123
2800  0.25  0.00 -4.7886
2800  0.50  0.00 -4.8131
2800  0.75  0.00 -4.8006
2800  1.00  0.00 -4.7506
2800 -0.25  0.10 -4.5640
2800 -0.50  0.20 -4.4216
2800 -0.75  0.30 -4.2560
2800 -1.00  0.40 -4.0421
2800 -2.00  0.40 -2.0678
2800 -2.50  0.40 -1.5931
2800 -3.00  0.40 -1.3926
2800 -4.00  0.40 -1.2659
2800 -5.00  0.40 -1.2243
2900  0.00  0.00 -4.3143
2900  0.25  0.00 -4.4125
2900  0.50  0.00 -4.4704
2900  0.75  0.00 -4.5028
2900  1.00  0.00 -4.5105
2900 -0.25  0.10 -4.1717
2900 -0.50  0.20 -4.0297
2900 -0.75  0.30 -3.8657
2900 -1.00  0.40 -3.6597
2900 -2.50  0.40 -1.3486
2900 -3.00  0.40 -1.2316
2900 -4.00  0.40 -1.1807
2900 -5.00  0.40 -1.1636
3100  0.00  0.00 -3.6518
3100  0.25  0.00 -3.8463
3100  0.50  0.00 -4.0070
3100  0.75  0.00 -4.1468
3100  1.00  0.00 -4.2676
3100 -0.25  0.10 -3.4967
3100 -0.50  0.20 -3.3248
3100 -0.75  0.30 -3.1266
3100 -1.00  0.40 -2.8985
3100 -1.50  0.40 -1.9586
3100 -2.50  0.40 -1.0221
3100 -3.00  0.40 -0.9902
3100 -4.00  0.40 -1.0076
3100 -5.00  0.40 -1.0166
3200  0.00  0.00 -3.3574
3200  0.25  0.00 -3.6096
3200  0.50  0.00 -3.8171
3200  0.75  0.00 -3.9966
3200  1.00  0.00 -4.1522
3200 -0.25  0.10 -3.1946
3200 -0.50  0.20 -3.0022
3200 -0.75  0.30 -2.7808
3200 -1.00  0.40 -2.5371
3200 -1.50  0.40 -1.7000
3200 -2.50  0.40 -0.9200
3200 -3.00  0.40 -0.9042
3200 -4.00  0.40 -0.9251
3200 -5.00  0.40 -0.9369
3300  0.00  0.00 -2.9510
3300  0.25  0.00 -3.2422
3300  0.50  0.00 -3.4871
3300  0.75  0.00 -3.6964
3300  1.00  0.00 -3.8751
3300 -0.25  0.10 -2.7955
3300 -0.50  0.20 -2.6043
3300 -0.75  0.30 -2.3888
3300 -1.00  0.40 -2.1597
3300 -1.50  0.40 -1.4521
