 E(B-V) = 0.00
2500  0.00  0.00 -7.2569
2500  0.25  0.00 -7.3905
2500  0.50  0.00 -7.5661
2500  0.75  0.00 -7.7676
2500  1.00  0.00 -7.9784
2500 -0.25  0.10 -7.0032
2500 -0.50  0.20 -6.8147
2500 -0.75  0.30 -6.6779
2500 -1.00  0.40 -6.5859
2500 -1.50  0.40 -6.8397
2500 -2.50  0.40 -8.5025
2600  0.00  0.00 -7.2807
2600  0.25  0.00 -7.4187
2600  0.50  0.00 -7.5955
2600  0.75  0.00 -7.7967
2600  1.00  0.00 -8.0063
2600 -0.25  0.10 -7.0322
2600 -0.50  0.20 -6.8454
2600 -0.75  0.30 -6.7076
2600 -1.00  0.40 -6.6116
2600 -1.50  0.40 -6.7965
2600 -2.00  0.40 -7.3571
2600 -2.50  0.40 -8.1493
2700  0.00  0.00 -7.2984
2700  0.25  0.00 -7.4360
2700 -0.25  0.10 -7.0560
2700 -0.50  0.20 -6.8725
2700 -0.75  0.30 -6.7355
2700 -1.00  0.40 -6.6379
2700 -1.50  0.40 -6.7795
2700 -2.00  0.40 -7.2032
2700 -2.50  0.40 -7.8806
2800  0.00  0.00 -7.3049
2800  0.25  0.00 -7.4377
2800  0.50  0.00 -7.6035
2800  0.75  0.00 -7.7902
2800 -0.25  0.10 -7.0701
2800 -0.50  0.20 -6.8912
2800 -0.75  0.30 -6.7565
2800 -1.00  0.40 -6.6590
2800 -1.50  0.40 -6.7749
2800 -2.00  0.40 -7.0971
2800 -2.50  0.40 -7.6793
2900  0.00  0.00 -7.2952
2900  0.25  0.00 -7.4186
2900  0.50  0.00 -7.5705
2900  0.75  0.00 -7.7392
2900 -0.25  0.10 -7.0702
2900 -0.50  0.20 -6.8976
2900 -0.75  0.30 -6.7665
2900 -1.00  0.40 -6.6702
2900 -1.50  0.40 -6.7718
2900 -2.00  0.40 -7.0262
2900 -2.50  0.40 -7.5061
3000  0.00  0.00 -7.2649
3000  0.25  0.00 -7.3747
3000 -0.25  0.10 -7.0523
3000 -0.50  0.20 -6.8877
3000 -0.75  0.30 -6.7615
3000 -1.00  0.40 -6.6672
3000 -1.50  0.40 -6.7611
3000 -2.00  0.40 -6.9724
3000 -2.50  0.40 -7.3522
3100  0.00  0.00 -7.2093
3100  1.00  0.00 -7.5781
3100 -0.25  0.10 -7.0124
3100 -0.50  0.20 -6.8578
3100 -0.75  0.30 -6.7374
3100 -1.00  0.40 -6.6458
3100 -1.50  0.40 -6.7345
3100 -2.00  0.40 -6.9181
3100 -2.50  0.40 -7.2163
3100 -3.00  0.40 -7.5933
3200  0.00  0.00 -7.1226
3200  0.25  0.00 -7.1928
3200  0.50  0.00 -7.2590
3200  0.75  0.00 -7.2927
3200  1.00  0.00 -7.3036
3200 -0.25  0.10 -6.9455
3200 -0.50  0.20 -6.8031
3200 -0.75  0.30 -6.6897
3200 -1.00  0.40 -6.6006
3200 -1.50  0.40 -6.6845
3200 -2.00  0.40 -6.8490
3200 -2.50  0.40 -7.0931
3200 -3.00  0.40 -7.4287
3300  0.00  0.00 -6.9998
3300  0.25  0.00 -7.0490
3300  0.50  0.00 -7.0961
3300  0.75  0.00 -7.1291
3300  1.00  0.00 -7.1535
3300 -0.25  0.10 -6.8449
3300 -0.50  0.20 -6.7166
3300 -0.75  0.30 -6.6113
3300 -1.00  0.40 -6.5251
3300 -1.50  0.40 -6.6050
3300 -2.00  0.40 -6.7547
3300 -2.50  0.40 -6.9688
3400  0.00  0.00 -6.8550
3400  0.25  0.00 -6.8984
3400  0.50  0.00 -6.9459
3400  0.75  0.00 -6.9899
3400  1.00  0.00 -7.0269
3400 -0.25  0.10 -6.7155
3400 -0.50  0.20 -6.5980
3400 -0.75  0.30 -6.4986
3400 -1.00  0.40 -6.4144
3400 -1.50  0.40 -6.4888
3400 -2.00  0.40 -6.6259
3400 -2.50  0.40 -6.8239
3500  0.00  0.00 -6.7031
3500  0.25  0.00 -6.7512
3500  0.50  0.00 -6.8036
3500  0.75  0.00 -6.8546
3500  1.00  0.00 -6.8996
3500 -0.25  0.10 -6.5676
3500 -0.50  0.20 -6.4513
3500 -0.75  0.30 -6.3514
3500 -1.00  0.40 -6.2648
3500 -1.50  0.40 -6.3286
3500 -2.00  0.40 -6.4545
3500 -2.50  0.40 -6.6427
3600  0.00  0.00 -6.5502
3600  0.25  0.00 -6.6125
3600  0.50  0.00 -6.6745
3600  0.75  0.00 -6.7321
3600  1.00  0.00 -6.7805
3600 -0.25  0.10 -6.4069
3600 -0.50  0.20 -6.2807
3600 -0.75  0.30 -6.1701
3600 -1.00  0.40 -6.0738
3600 -1.50  0.40 -6.1170
3600 -2.00  0.40 -6.2320
3600 -2.50  0.40 -6.4122
3700  0.00  0.00 -6.3926
3700  0.25  0.00 -6.4788
3700  0.50  0.00 -6.5579
3700  0.75  0.00 -6.6246
3700  1.00  0.00 -6.6769
3700 -0.25  0.10 -6.2316
3700 -0.50  0.20 -6.0856
3700 -0.75  0.30 -5.9555
3700 -1.00  0.40 -5.8419
3700 -1.50  0.40 -5.8505
3700 -2.00  0.40 -5.9535
3700 -2.50  0.40 -6.1250
3800  0.00  0.00 -6.2209
3800  0.25  0.00 -6.3415
