 E(B-V) = 0.00
2500  0.00  0.00 -6.2597
2500  0.25  0.00 -6.2364
2500  0.50  0.00 -6.1598
2500  0.75  0.00 -6.0268
2500  1.00  0.00 -5.8332
2500 -0.25  0.10 -6.1151
2500 -0.50  0.20 -6.0131
2500 -0.75  0.30 -5.9137
2500 -1.00  0.40 -5.7862
2500 -2.00  0.40 -3.9228
2500 -2.50  0.40 -2.9533
2500 -3.00  0.40 -2.3171
2600  0.00  0.00 -5.7560
2600  0.25  0.00 -5.7511
2600  0.50  0.00 -5.7003
2600  0.75  0.00 -5.6019
2600  1.00  0.00 -5.4507
2600 -0.25  0.10 -5.6161
2600 -0.50  0.20 -5.5121
2600 -0.75  0.30 -5.4085
2600 -1.00  0.40 -5.2806
2600 -2.00  0.40 -3.2429
2600 -2.50  0.40 -2.4110
2600 -3.00  0.40 -1.9713
2700  0.00  0.00 -5.2794
2700  0.25  0.00 -5.2976
2700  0.50  0.00 -5.2774
2700  0.75  0.00 -5.2197
2700  1.00  0.00 -5.1204
2700 -0.25  0.10 -5.1427
2700 -0.50  0.20 -5.0340
2700 -0.75  0.30 -4.9228
2700 -1.00  0.40 -4.7873
2700 -2.50  0.40 -1.9820
2700 -3.00  0.40 -1.6940
2800  0.00  0.00 -4.8427
2800  0.25  0.00 -4.8927
2800  0.50  0.00 -4.9121
2800  0.75  0.00 -4.9043
2800  1.00  0.00 -4.8674
2800 -0.25  0.10 -4.7076
2800 -0.50  0.20 -4.5916
2800 -0.75  0.30 -4.4681
2800 -1.00  0.40 -4.3181
2800 -1.50  0.40 -3.4314
2800 -2.00  0.40 -2.2386
2800 -2.50  0.40 -1.6508
2800 -3.00  0.40 -1.4730
2900  0.00  0.00 -4.4604
2900  0.25  0.00 -4.5547
2900  0.50  0.00 -4.6243
2900  0.75  0.00 -4.6747
2900  1.00  0.00 -4.7055
2900 -0.25  0.10 -4.3240
2900 -0.50  0.20 -4.1954
2900 -0.75  0.30 -4.0532
2900 -1.00  0.40 -3.8808
2900 -1.50  0.40 -2.9964
2900 -2.50  0.40 -1.4013
2900 -3.00  0.40 -1.2975
2900 -4.00  0.40 -1.3683
3000  0.00  0.00 -4.1437
3000  0.25  0.00 -4.2944
3000  0.50  0.00 -4.4206
3000  0.75  0.00 -4.5294
3000  1.00  0.00 -4.6207
3000 -0.25  0.10 -3.9997
3000 -0.50  0.20 -3.8512
3000 -0.75  0.30 -3.6817
3000 -1.00  0.40 -3.4791
3000 -1.50  0.40 -2.5834
3000 -2.50  0.40 -1.2194
3000 -3.00  0.40 -1.1608
3000 -4.00  0.40 -1.2576
3100  0.00  0.00 -3.8786
3100  0.25  0.00 -4.0890
3100  0.50  0.00 -4.2672
3100  0.75  0.00 -4.4218
3100  1.00  0.00 -4.5553
3100 -0.25  0.10 -3.7220
3100 -0.50  0.20 -3.5465
3100 -0.75  0.30 -3.3438
3100 -1.00  0.40 -3.1083
3100 -1.50  0.40 -2.2053
3100 -2.50  0.40 -1.0916
3100 -3.00  0.40 -1.0572
3100 -4.00  0.40 -1.1538
3100 -5.00  0.40 -1.2122
3200  0.00  0.00 -3.5603
3200  0.25  0.00 -3.8244
3200  0.50  0.00 -4.0422
3200  0.75  0.00 -4.2327
3200  1.00  0.00 -4.3941
3200 -0.25  0.10 -3.4061
3200 -0.50  0.20 -3.2163
3200 -0.75  0.30 -2.9914
3200 -1.00  0.40 -2.7366
3200 -1.50  0.40 -1.8708
3200 -2.00  0.40 -1.2838
3200 -2.50  0.40 -1.0069
3200 -3.00  0.40 -0.9803
3200 -4.00  0.40 -1.0604
3200 -5.00  0.40 -1.1116
3300  0.00  0.00 -3.0693
3300  0.25  0.00 -3.3572
3300  0.50  0.00 -3.5965
3300  0.75  0.00 -3.7977
3300  1.00  0.00 -3.9509
3300 -0.25  0.10 -2.9213
3300 -0.50  0.20 -2.7322
3300 -0.75  0.30 -2.5156
3300 -1.00  0.40 -2.2824
3300 -1.50  0.40 -1.5660
3300 -2.00  0.40 -1.1333
3300 -2.50  0.40 -0.9467
3300 -3.00  0.40 -0.9228
3300 -4.00  0.40 -0.9784
3300 -5.00  0.40 -1.0182
3400  0.00  0.00 -2.4858
3400  0.25  0.00 -2.7685
3400  0.50  0.00 -3.0045
3400  0.75  0.00 -3.1943
3400  1.00  0.00 -3.3454
3400 -0.25  0.10 -2.3615
3400 -0.50  0.20 -2.2002
3400 -0.75  0.30 -2.0195
3400 -1.00  0.40 -1.8327
3400 -1.50  0.40 -1.2978
3400 -2.00  0.40 -0.9989
3400 -2.50  0.40 -0.8863
3400 -4.00  0.40 -0.9070
3400 -5.00  0.40 -0.9339
3500  0.00  0.00 -1.9012
3500  0.25  0.00 -2.1438
3500  0.50  0.00 -2.3761
3500  0.75  0.00 -2.5838
3500  1.00  0.00 -2.7591
3500 -0.25  0.10 -1.8144
3500 -0.50  0.20 -1.6999
3500 -0.75  0.30 -1.5719
3500 -1.00  0.40 -1.4410
3500 -1.50  0.40 -1.0769
3500 -2.00  0.40 -0.8843
3500 -2.50  0.40 -0.8200
3500 -4.00  0.40 -0.8419
3500 -5.00  0.40 -0.8586
3600  0.00  0.00 -1.4083
3600  0.25  0.00 -1.5895
3600  0.50  0.00 -1.7836
3600  0.75  0.00 -1.9850
3600  1.00  0.00 -2.1838
3600 -0.25  0.10 -1.3555
3600 -0.50  0.20 -1.2845
3600 -0.75  0.30 -1.2048
3600 -1.00  0.40 -1.1239
3600 -1.50  0.40 -0.9010
3600 -2.00  0.40 -0.7898
3600 -2.50  0.40 -0.7552
3600 -3.00  0.40 -0.7582
3600 -4.00  0.40 -0.7764
3600 -5.00  0.40 -0.7879
3700  0.00  0.00 -1.0382
3700  0.25  0.00 -1.1592
3700  0.50  0.00 -1.3034
3700  0.75  0.00 -1.4687
3700  1.00  0.00 -1.6507
3700 -0.25  0.10 -1.0088
3700 -0.50  0.20 -0.9690
3700 -0.75  0.30 -0.9248
3700 -1.00  0.40 -0.8806
3700 -1.50  0.40 -0.7627
3700 -2.00  0.40 -0.7101
3700 -2.50  0.40 -0.6952
3700 -3.00  0.40 -0.6959
3700 -4.00  0.40 -0.7065
3700 -5.00  0.40 -0.7149
3800  0.00  0.00 -0.7748
3800  0.25  0.00 -0.8493
3800  0.50  0.00 -0.9465
3800  0.75  0.00 -1.0670
3800  1.00  0.00 -1.2103
3800 -0.25  0.10 -0.7613
3800 -0.50  0.20 -0.7422
3800 -0.75  0.30 -0.7214
3800 -1.00  0.40 -0.7014
3800 -1.50  0.40 -0.6522
3800 -2.00  0.40 -0.6369
3800 -2.50  0.40 -0.6345
3800 -3.00  0.40 -0.6352
3800 -4.00  0.40 -0.6361
3800 -5.00  0.40 -0.6393
3900  0.00  0.00 -0.5903
3900  0.25  0.00 -0.6311
3900  0.50  0.00 -0.6910
3900  0.75  0.00 -0.7725
3900  1.00  0.00 -0.8767
3900 -0.25  0.10 -0.5878
3900 -0.50  0.20 -0.5826
3900 -0.75  0.30 -0.5766
3900 -1.00  0.40 -0.5713
3900 -1.50  0.40 -0.5596
3900 -2.00  0.40 -0.5609
3900 -2.50  0.40 -0.5634
3900 -3.00  0.40 -0.5643
3900 -4.00  0.40 -0.5643
3900 -5.00  0.40 -0.5637
4000  0.00  0.00 -0.4586
4000  0.25  0.00 -0.4765
4000  0.50  0.00 -0.5094
4000  0.75  0.00 -0.5602
4000  1.00  0.00 -0.6314
4000 -0.25  0.10 -0.4639
4000 -0.50  0.20 -0.4677
4000 -0.75  0.30 -0.4706
4000 -1.00  0.40 -0.4734
4000 -1.50  0.40 -0.4776
4000 -2.00  0.40 -0.4838
4000 -2.50  0.40 -0.4872
4000 -3.00  0.40 -0.4887
4000 -4.00  0.40 -0.4909
4000 -5.00  0.40 -0.4927
4250  0.00  0.00 -0.2477
4250  0.25  0.00 -0.2410
4250  0.50  0.00 -0.2400
4250  0.75  0.00 -0.2481
4250  1.00  0.00 -0.2683
4250 -0.25  0.10 -0.2628
4250 -0.50  0.20 -0.2763
4250 -0.75  0.30 -0.2879
4250 -1.00  0.40 -0.2975
4250 -1.50  0.40 -0.3103
4250 -2.00  0.40 -0.3181
4250 -2.50  0.40 -0.3216
4250 -3.00  0.40 -0.3233
4250 -4.00  0.40 -0.3284
4500  0.00  0.00 -0.1121
4500  0.25  0.00 -0.0985
4500  0.50  0.00 -0.0873
4500  0.75  0.00 -0.0805
4500  1.00  0.00 -0.0804
4500 -0.25  0.10 -0.1306
4500 -0.50  0.20 -0.1471
4500 -0.75  0.30 -0.1609
4500 -1.00  0.40 -0.1723
4500 -1.50  0.40 -0.1866
4500 -2.00  0.40 -0.1955
4500 -2.50  0.40 -0.2007
4500 -3.00  0.40 -0.2048
4500 -4.00  0.40 -0.2120
4500 -5.00  0.40 -0.2150
4750  0.00  0.00 -0.0180
