 E(B-V) = 0.00
2500  0.00  0.00-10.1061
2500  0.25  0.00 -9.4921
2500  0.50  0.00 -8.9040
2500  0.75  0.00 -8.3900
2500  1.00  0.00 -7.9809
2500 -0.25  0.10 -9.9780
2500 -0.50  0.20 -9.9581
2500 -0.75  0.30 -9.9798
2500 -1.00  0.40-10.0095
2600  0.00  0.00 -9.1510
2600  0.25  0.00 -8.6143
2600  0.50  0.00 -8.1202
2600  0.75  0.00 -7.7027
2600  1.00  0.00 -7.3717
2600 -0.25  0.10 -9.0558
2600 -0.50  0.20 -9.0535
2600 -0.75  0.30 -9.0901
2600 -1.00  0.40 -9.1349
2600 -1.50  0.40 -9.6484
2600 -2.50  0.40 -8.9759
2700  0.00  0.00 -8.3241
2700  0.25  0.00 -7.8713
2700  0.50  0.00 -7.4649
2700  0.75  0.00 -7.1313
2700  1.00  0.00 -6.8620
2700 -0.25  0.10 -8.2498
2700 -0.50  0.20 -8.2558
2700 -0.75  0.30 -8.2974
2700 -2.00  0.40 -8.8587
2700 -2.50  0.40 -8.4084
2800  0.00  0.00 -7.6137
2800  0.25  0.00 -7.2448
2800  0.50  0.00 -6.9184
2800  0.75  0.00 -6.6496
2800  1.00  0.00 -6.4306
2800 -0.25  0.10 -7.5548
2800 -0.50  0.20 -7.5625
2800 -0.75  0.30 -7.6025
2800 -1.00  0.40 -7.6559
2800 -1.50  0.40 -8.1793
2800 -2.00  0.40 -8.2309
2800 -2.50  0.40 -7.8713
2800 -4.00  0.40 -5.9762
2900  0.00  0.00 -7.0184
2900  0.25  0.00 -6.7190
2900  0.50  0.00 -6.4573
2900  0.75  0.00 -6.2414
2900  1.00  0.00 -6.0656
2900 -0.25  0.10 -6.9647
2900 -0.50  0.20 -6.9668
2900 -0.75  0.30 -7.0001
2900 -1.00  0.40 -7.0499
2900 -1.50  0.40 -7.5444
2900 -2.00  0.40 -7.6474
2900 -2.50  0.40 -7.3634
2900 -4.00  0.40 -5.6822
3000  0.00  0.00 -6.5178
3000  0.25  0.00 -6.2762
3000  0.50  0.00 -6.0675
3000  0.75  0.00 -5.8966
3000  1.00  0.00 -5.7617
3000 -0.25  0.10 -6.4674
3000 -0.50  0.20 -6.4641
3000 -0.75  0.30 -6.4885
3000 -1.00  0.40 -6.5281
3000 -1.50  0.40 -6.9775
3000 -2.00  0.40 -7.1034
3000 -2.50  0.40 -6.8857
3000 -4.00  0.40 -5.4038
3100  0.00  0.00 -6.0982
3100  0.25  0.00 -5.9042
3100  0.50  0.00 -5.7401
3100  0.75  0.00 -5.6100
3100  1.00  0.00 -5.5141
3100 -0.25  0.10 -6.0485
3100 -0.50  0.20 -6.0387
3100 -0.75  0.30 -6.0527
3100 -1.00  0.40 -6.0808
3100 -1.50  0.40 -6.4698
3100 -2.00  0.40 -6.5984
3100 -2.50  0.40 -6.4388
3100 -4.00  0.40 -5.1393
3100 -5.00  0.40 -4.2816
3200  0.00  0.00 -5.7472
3200  0.25  0.00 -5.5935
3200  0.50  0.00 -5.4681
3200  0.75  0.00 -5.3753
3200  1.00  0.00 -5.3153
3200 -0.25  0.10 -5.6956
3200 -0.50  0.20 -5.6781
3200 -0.75  0.30 -5.6808
3200 -1.00  0.40 -5.6958
3200 -1.50  0.40 -6.0182
3200 -2.00  0.40 -6.1340
3200 -2.50  0.40 -6.0187
3200 -4.00  0.40 -4.8890
3200 -5.00  0.40 -4.1355
3300  0.00  0.00 -5.4536
3300  0.25  0.00 -5.3354
3300  0.50  0.00 -5.2442
3300  0.75  0.00 -5.1840
