 E(B-V) = 0.00
2500  0.00  0.00 -0.5908
2500 -0.25  0.10 -0.4119
2500 -0.50  0.20 -0.2621
2500 -0.75  0.30 -0.1318
2500 -1.00  0.40 -0.0171
2500 -1.50  0.40  0.2257
2500 -2.50  0.40  0.3664
2500 -3.00  0.40  0.3445
2600  0.00  0.00 -0.5215
2600  0.25  0.00 -0.6843
2600  0.50  0.00 -0.8227
2600 -0.25  0.10 -0.3511
2600 -0.50  0.20 -0.2044
2600 -0.75  0.30 -0.0750
2600 -1.00  0.40  0.0395
2600 -1.50  0.40  0.2849
2600 -2.50  0.40  0.4057
2600 -3.00  0.40  0.3606
2700  0.00  0.00 -0.4705
2700  0.25  0.00 -0.6523
2700 -0.25  0.10 -0.3077
2700 -0.50  0.20 -0.1638
2700 -0.75  0.30 -0.0355
2700 -1.00  0.40  0.0785
2700 -1.50  0.40  0.3224
2700 -2.50  0.40  0.4303
2700 -3.00  0.40  0.3727
2800  0.00  0.00 -0.4305
2800  0.25  0.00 -0.6275
2800  0.50  0.00 -0.8126
2800  0.75  0.00 -0.9724
2800  1.00  0.00 -1.1017
2800 -0.25  0.10 -0.2750
2800 -0.50  0.20 -0.1347
2800 -0.75  0.30 -0.0085
2800 -1.00  0.40  0.1036
2800 -1.50  0.40  0.3404
2800 -2.50  0.40  0.4403
2800 -3.00  0.40  0.3811
2900  0.00  0.00 -0.3909
2900  0.25  0.00 -0.5969
2900  0.50  0.00 -0.7988
2900  0.75  0.00 -0.9808
2900  1.00  0.00 -1.1335
2900 -0.25  0.10 -0.2444
2900 -0.50  0.20 -0.1099
2900 -0.75  0.30  0.0117
2900 -1.00  0.40  0.1196
2900 -1.50  0.40  0.3423
2900 -2.00  0.40  0.4404
2900 -2.50  0.40  0.4344
2900 -3.00  0.40  0.3842
3000  0.00  0.00 -0.3398
3000  0.25  0.00 -0.5442
3000  0.50  0.00 -0.7525
3000  0.75  0.00 -0.9489
3000  1.00  0.00 -1.1202
3000 -0.25  0.10 -0.2064
3000 -0.50  0.20 -0.0818
3000 -0.75  0.30  0.0314
3000 -1.00  0.40  0.1316
3000 -1.50  0.40  0.3322
3000 -2.00  0.40  0.4154
3000 -2.50  0.40  0.4096
3000 -3.00  0.40  0.3791
3100  0.00  0.00 -0.2634
3100  0.25  0.00 -0.4502
3100  0.50  0.00 -0.6463
3100  0.75  0.00 -0.8378
3100  1.00  0.00 -1.0122
3100 -0.25  0.10 -0.1505
3100 -0.50  0.20 -0.0422
3100 -0.75  0.30  0.0571
3100 -1.00  0.40  0.1446
3100 -1.50  0.40  0.3142
3100 -2.00  0.40  0.3820
3100 -2.50  0.40  0.3758
3100 -3.00  0.40  0.3624
3200  0.00  0.00 -0.1464
3200  0.25  0.00 -0.2941
3200  0.50  0.00 -0.4493
3200  0.75  0.00 -0.5964
3200  1.00  0.00 -0.7019
3200 -0.25  0.10 -0.0647
3200 -0.50  0.20  0.0184
3200 -0.75  0.30  0.0962
3200 -1.00  0.40  0.1652
3200 -1.50  0.40  0.2933
3200 -2.00  0.40  0.3450
3200 -2.50  0.40  0.3448
3200 -3.00  0.40  0.3369
3300  0.00  0.00  0.0031
3300  0.25  0.00 -0.0851
3300  0.50  0.00 -0.1779
3300  0.75  0.00 -0.2596
3300  1.00  0.00 -0.3232
3300 -0.25  0.10  0.0495
3300 -0.50  0.20  0.1009
3300 -0.75  0.30  0.1507
3300 -1.00  0.40  0.1956
3300 -1.50  0.40  0.2740
3300 -2.00  0.40  0.3098
3300 -2.50  0.40  0.3183
3400  0.00  0.00  0.1305
3400  0.25  0.00  0.0971
3400  0.50  0.00  0.0555
3400  0.75  0.00  0.0096
3400  1.00  0.00 -0.0402
3400 -0.25  0.10  0.1484
3400 -0.50  0.20  0.1710
3400 -0.75  0.30  0.1945
3400 -1.00  0.40  0.2173
3400 -1.50  0.40  0.2554
3400 -2.00  0.40  0.2798
3400 -2.50  0.40  0.2947
3400 -3.00  0.40  0.2996
3400 -4.00  0.40  0.3617
3500  0.00  0.00  0.2078
3500  0.25  0.00  0.2101
3500  0.50  0.00  0.2059
3500  0.75  0.00  0.1930
3500  1.00  0.00  0.1705
3500 -0.25  0.10  0.2094
3500 -0.50  0.20  0.2136
3500 -0.75  0.30  0.2197
3500 -1.00  0.40  0.2274
3500 -1.50  0.40  0.2403
3500 -2.00  0.40  0.2572
3500 -2.50  0.40  0.2741
3500 -3.00  0.40  0.2928
3500 -4.00  0.40  0.3615
3600  0.00  0.00  0.2471
3600  0.25  0.00  0.2659
3600  0.50  0.00  0.2828
3600  0.75  0.00  0.2947
3600  1.00  0.00  0.2990
3600 -0.25  0.10  0.2414
3600 -0.50  0.20  0.2367
3600 -0.75  0.30  0.2338
3600 -1.00  0.40  0.2331
3600 -1.50  0.40  0.2323
3600 -2.00  0.40  0.2445
3600 -2.50  0.40  0.2625
3600 -3.00  0.40  0.2887
3600 -4.00  0.40  0.3658
3600 -5.00  0.40  0.3995
3700  0.00  0.00  0.2692
3700  0.25  0.00  0.2924
3700  0.50  0.00  0.3171
3700  0.75  0.00  0.3412
3700  1.00  0.00  0.3624
3700 -0.25  0.10  0.2609
3700 -0.50  0.20  0.2529
3700 -0.75  0.30  0.2463
3700 -1.00  0.40  0.2418
3700 -1.50  0.40  0.2351
3700 -2.00  0.40  0.2440
3700 -2.50  0.40  0.2622
3700 -3.00  0.40  0.2908
3700 -4.00  0.40  0.3740
3700 -5.00  0.40  0.4041
3800  0.00  0.00  0.2870
3800  0.25  0.00  0.3085
3800  0.50  0.00  0.3336
3800  0.75  0.00  0.3611
3800  1.00  0.00  0.3896
3800 -0.25  0.10  0.2782
3800 -0.50  0.20  0.2699
3800 -0.75  0.30  0.2627
3800 -1.00  0.40  0.2571
3800 -1.50  0.40  0.2501
3800 -2.00  0.40  0.2574
3800 -2.50  0.40  0.2760
3800 -3.00  0.40  0.3057
3800 -4.00  0.40  0.3806
3800 -5.00  0.40  0.4112
3900  0.00  0.00  0.3048
3900  0.25  0.00  0.3227
3900  0.50  0.00  0.3450
3900  0.75  0.00  0.3714
3900  1.00  0.00  0.4012
3900 -0.25  0.10  0.2967
3900 -0.50  0.20  0.2891
3900 -0.75  0.30  0.2826
3900 -1.00  0.40  0.2775
3900 -1.50  0.40  0.2732
3900 -2.00  0.40  0.2814
3900 -2.50  0.40  0.3012
3900 -3.00  0.40  0.3308
3900 -4.00  0.40  0.3921
3900 -5.00  0.40  0.4167
4000  0.00  0.00  0.3230
4000  0.25  0.00  0.3374
4000  0.50  0.00  0.3563
4000  0.75  0.00  0.3799
4000  1.00  0.00  0.4081
4000 -0.25  0.10  0.3156
4000 -0.50  0.20  0.3090
4000 -0.75  0.30  0.3034
4000 -1.00  0.40  0.2989
4000 -1.50  0.40  0.2973
4000 -2.00  0.40  0.3070
4000 -2.50  0.40  0.3276
4000 -3.00  0.40  0.3555
4000 -5.00  0.40  0.4137
4250  0.00  0.00  0.3610
4250  0.25  0.00  0.3710
4250  0.50  0.00  0.3843
4250  0.75  0.00  0.4017
4250  1.00  0.00  0.4238
4250 -0.25  0.10  0.3549
4250 -0.50  0.20  0.3495
4250 -0.75  0.30  0.3451
4250 -1.00  0.40  0.3414
4250 -1.50  0.40  0.3437
4250 -2.00  0.40  0.3555
4250 -2.50  0.40  0.3739
4250 -3.00  0.40  0.3924
4500  0.00  0.00  0.3832
4500  0.25  0.00  0.3916
4500  0.50  0.00  0.4027
4500  0.75  0.00  0.4173
4500  1.00  0.00  0.4359
4500 -0.25  0.10  0.3774
4500 -0.50  0.20  0.3723
4500 -0.75  0.30  0.3678
4500 -1.00  0.40  0.3642
4500 -1.50  0.40  0.3670
4500 -2.00  0.40  0.3763
4500 -2.50  0.40  0.3867
4500 -3.00  0.40  0.3925
4500 -5.00  0.40  0.3931
4750  0.00  0.00  0.3907
4750  0.25  0.00  0.3984
4750  0.50  0.00  0.4085
4750  0.75  0.00  0.4214
4750  1.00  0.00  0.4376
4750 -0.25  0.10  0.3842
4750 -0.50  0.20  0.3781
4750 -0.75  0.30  0.3726
4750 -1.00  0.40  0.3681
4750 -1.50  0.40  0.3680
4750 -2.00  0.40  0.3703
4750 -2.50  0.40  0.3707
4750 -3.00  0.40  0.3694
4750 -5.00  0.40  0.3656
5000  0.00  0.00  0.3839
5000  0.25  0.00  0.3923
5000  0.50  0.00  0.4025
5000  0.75  0.00  0.4148
5000  1.00  0.00  0.4297
5000 -0.25  0.10  0.3755
5000 -0.50  0.20  0.3676
5000 -0.75  0.30  0.3605
5000 -1.00  0.40  0.3544
5000 -1.50  0.40  0.3488
5000 -2.00  0.40  0.3434
5000 -2.50  0.40  0.3387
5000 -3.00  0.40  0.3354
5250  0.00  0.00  0.3635
5250  0.25  0.00  0.3740
5250  0.50  0.00  0.3857
5250  0.75  0.00  0.3988
5250 -0.25  0.10  0.3528
5250 -0.50  0.20  0.3428
5250 -0.75  0.30  0.3340
5250 -1.00  0.40  0.3264
5250 -1.50  0.40  0.3152
5250 -2.00  0.40  0.3061
5250 -2.50  0.40  0.2998
5250 -3.00  0.40  0.2958
5250 -5.00  0.40  0.2898
5500  0.00  0.00  0.3315
5500  0.75  0.00  0.3732
5500  1.00  0.00  0.3892
5500 -0.25  0.10  0.3188
5500 -0.50  0.20  0.3073
5500 -0.75  0.30  0.2972
5500 -1.00  0.40  0.2886
5500 -1.50  0.40  0.2747
5500 -3.00  0.40  0.2534
5750  0.00  0.00  0.2913
5750  0.75  0.00  0.3384
5750  1.00  0.00  0.3558
5750 -0.50  0.20  0.2654
5750 -2.00  0.40  0.2208
5750 -2.50  0.40  0.2140
5750 -3.00  0.40  0.2096
6000  0.00  0.00  0.2465
6000  0.75  0.00  0.2960
6000  1.00  0.00  0.3139
6000 -0.25  0.10  0.2326
6000 -0.50  0.20  0.2204
6000 -0.75  0.30  0.2100
6250  0.00  0.00  0.1985
6250  0.25  0.00  0.2137
6250  0.50  0.00  0.2299
6250  0.75  0.00  0.2469
6250  1.00  0.00  0.2646
6250 -0.25  0.10  0.1850
6250 -1.00  0.40  0.1542
6250 -1.50  0.40  0.1399
6250 -2.50  0.40  0.1240
6500  0.00  0.00  0.1458
6500  0.25  0.00  0.1601
6500  0.50  0.00  0.1758
6500  0.75  0.00  0.1927
6500 -0.25  0.10  0.1331
6500 -0.50  0.20  0.1221
6500 -0.75  0.30  0.1126
6500 -1.00  0.40  0.1044
6500 -1.50  0.40  0.0913
6750  0.00  0.00  0.0899
6750  0.25  0.00  0.1043
6750  0.50  0.00  0.1202
6750  0.75  0.00  0.1370
