 E(B-V) = 0.00
2500  0.00  0.00 -5.3920
2500 -0.25  0.10 -5.2592
2500 -2.00  0.40 -2.5076
2600  0.00  0.00 -4.8314
2600  0.25  0.00 -4.8952
2600  0.50  0.00 -4.8816
2600  0.75  0.00 -4.8100
2600  1.00  0.00 -4.6805
2600 -0.25  0.10 -4.7094
2600 -0.50  0.20 -4.5950
2600 -0.75  0.30 -4.4677
2600 -1.00  0.40 -4.3057
2600 -1.50  0.40 -3.3342
2600 -2.00  0.40 -2.2251
2700  0.00  0.00 -4.2754
2700  0.25  0.00 -4.3469
2700  0.50  0.00 -4.3447
2700  0.75  0.00 -4.2850
2700  1.00  0.00 -4.1809
2700 -0.25  0.10 -4.1625
2700 -0.50  0.20 -4.0542
2700 -0.75  0.30 -3.9299
2700 -1.00  0.40 -3.7762
2800  0.00  0.00 -3.7260
2800  0.25  0.00 -3.8132
2800  0.50  0.00 -3.8213
2800  0.75  0.00 -3.7831
2800  1.00  0.00 -3.7101
2800 -0.25  0.10 -3.6247
2800 -0.50  0.20 -3.5217
2800 -0.75  0.30 -3.4020
2800 -1.00  0.40 -3.2543
2800 -1.50  0.40 -2.4733
2800 -2.00  0.40 -1.6946
2800 -2.50  0.40 -1.1079
2900  0.00  0.00 -3.1969
2900  0.25  0.00 -3.2994
2900  0.50  0.00 -3.3355
2900  0.75  0.00 -3.3243
2900  1.00  0.00 -3.2854
2900 -0.25  0.10 -3.1082
2900 -0.50  0.20 -3.0129
2900 -0.75  0.30 -2.8990
2900 -1.00  0.40 -2.7620
2900 -1.50  0.40 -2.0883
2900 -2.50  0.40 -0.9836
3000  0.00  0.00 -2.7081
3000  0.25  0.00 -2.8344
3000  0.50  0.00 -2.8988
3000  0.75  0.00 -2.9225
3000  1.00  0.00 -2.9236
3000 -0.25  0.10 -2.6269
3000 -0.50  0.20 -2.5378
3000 -0.75  0.30 -2.4336
3000 -1.00  0.40 -2.3095
3000 -1.50  0.40 -1.7511
3000 -2.50  0.40 -0.8758
3100  0.00  0.00 -2.2759
3100  0.25  0.00 -2.4238
3100  0.50  0.00 -2.5232
3100  0.75  0.00 -2.5861
3100  1.00  0.00 -2.6299
3100 -0.25  0.10 -2.2024
3100 -0.50  0.20 -2.1200
3100 -0.75  0.30 -2.0243
3100 -1.00  0.40 -1.9153
3100 -1.50  0.40 -1.4657
3100 -2.00  0.40 -1.0945
3200  0.00  0.00 -1.9093
3200  0.25  0.00 -2.0748
3200  0.50  0.00 -2.2083
3200  0.75  0.00 -2.3119
3200  1.00  0.00 -2.3973
3200 -0.25  0.10 -1.8412
3200 -0.50  0.20 -1.7633
3200 -0.75  0.30 -1.6773
3200 -1.00  0.40 -1.5833
3200 -1.50  0.40 -1.2293
3200 -2.00  0.40 -0.9501
3200 -2.50  0.40 -0.7019
3200 -4.00  0.40 -0.1246
3300  0.00  0.00 -1.6058
3300  0.25  0.00 -1.7832
3300  0.50  0.00 -1.9467
