 E(B-V) = 0.00
2500  0.00  0.00 -6.5536
2500  0.25  0.00 -6.3481
2500  0.50  0.00 -6.2181
2500  0.75  0.00 -6.1706
2500  1.00  0.00 -6.2134
2500 -0.25  0.10 -6.4182
2500 -0.50  0.20 -6.3738
2500 -0.75  0.30 -6.3840
2500 -1.00  0.40 -6.4314
2500 -1.50  0.40 -7.1216
2500 -2.00  0.40 -7.8782
2500 -2.50  0.40 -8.5217
2500 -3.00  0.40 -8.8380
2600  0.00  0.00 -6.3104
2600  0.25  0.00 -6.1835
2600  0.50  0.00 -6.1101
2600  0.75  0.00 -6.1252
2600  1.00  0.00 -6.2045
2600 -0.25  0.10 -6.1548
2600 -0.50  0.20 -6.0909
2600 -0.75  0.30 -6.0852
2600 -1.00  0.40 -6.1186
2600 -1.50  0.40 -6.7227
2600 -2.00  0.40 -7.3855
2600 -2.50  0.40 -7.9858
2600 -3.00  0.40 -8.3200
2700  0.00  0.00 -6.1378
2700  0.25  0.00 -6.0613
2700  0.50  0.00 -6.0463
2700  0.75  0.00 -6.1040
2700  1.00  0.00 -6.2054
2700 -0.25  0.10 -5.9576
2700 -0.50  0.20 -5.8642
2700 -0.75  0.30 -5.8339
2700 -1.00  0.40 -5.8476
2700 -1.50  0.40 -6.3735
2700 -2.00  0.40 -6.9536
2700 -2.50  0.40 -7.4952
2700 -3.00  0.40 -7.8330
2700 -4.00  0.40 -7.8535
2800  0.00  0.00 -6.0109
2800  0.25  0.00 -5.9776
2800  0.50  0.00 -6.0095
2800  0.75  0.00 -6.0924
2800  1.00  0.00 -6.2056
2800 -0.25  0.10 -5.8175
2800 -0.50  0.20 -5.6960
2800 -0.75  0.30 -5.6350
2800 -1.00  0.40 -5.6227
2800 -1.50  0.40 -6.0693
2800 -2.00  0.40 -6.5734
2800 -2.50  0.40 -7.0493
2800 -3.00  0.40 -7.3745
2800 -4.00  0.40 -7.4747
2900  0.00  0.00 -5.9140
2900  0.25  0.00 -5.9234
2900  0.50  0.00 -5.9847
2900  0.75  0.00 -6.0798
2900  1.00  0.00 -6.1968
2900 -0.25  0.10 -5.7168
2900 -0.50  0.20 -5.5776
2900 -0.75  0.30 -5.4879
2900 -1.00  0.40 -5.4461
2900 -1.50  0.40 -5.8086
2900 -2.00  0.40 -6.2382
2900 -2.50  0.40 -6.6445
2900 -3.00  0.40 -6.9426
2900 -4.00  0.40 -7.1029
2900 -5.00  0.40 -6.8674
3000  0.00  0.00 -5.8433
3000  0.25  0.00 -5.8846
3000  0.50  0.00 -5.9599
3000  0.75  0.00 -6.0582
3000  1.00  0.00 -6.1725
3000 -0.25  0.10 -5.6448
3000 -0.50  0.20 -5.4949
3000 -0.75  0.30 -5.3852
3000 -1.00  0.40 -5.3156
3000 -1.50  0.40 -5.5903
3000 -2.00  0.40 -5.9426
3000 -2.50  0.40 -6.2780
3000 -3.00  0.40 -6.5384
3000 -4.00  0.40 -6.7331
3000 -5.00  0.40 -6.5668
3100  0.00  0.00 -5.7905
3100  0.25  0.00 -5.8481
3100  0.50  0.00 -5.9271
