 E(B-V) = 0.00
2500  0.00  0.00 -6.7768
2500 -0.25  0.10 -6.4924
2500 -0.50  0.20 -6.2667
2500 -0.75  0.30 -6.0720
2500 -1.00  0.40 -5.9001
2500 -1.50  0.40 -5.4814
2500 -2.50  0.40 -4.8372
2500 -3.00  0.40 -4.8789
2600  0.00  0.00 -6.4897
2600  0.25  0.00 -6.6653
2600  0.50  0.00 -6.8106
2600 -0.25  0.10 -6.2128
2600 -0.50  0.20 -5.9811
2600 -0.75  0.30 -5.7713
2600 -1.00  0.40 -5.5769
2600 -1.50  0.40 -5.0646
2600 -2.50  0.40 -4.3829
2600 -3.00  0.40 -4.4879
2700  0.00  0.00 -6.2263
2700  0.25  0.00 -6.4365
2700 -0.25  0.10 -5.9555
2700 -0.50  0.20 -5.7167
2700 -0.75  0.30 -5.4917
2700 -1.00  0.40 -5.2758
2700 -1.50  0.40 -4.6858
2700 -2.50  0.40 -4.0111
2700 -3.00  0.40 -4.1522
2800  0.00  0.00 -5.9882
2800  0.25  0.00 -6.2367
2800  0.50  0.00 -6.4512
2800  0.75  0.00 -6.6311
2800  1.00  0.00 -6.7738
2800 -0.25  0.10 -5.7210
2800 -0.50  0.20 -5.4734
2800 -0.75  0.30 -5.2327
2800 -1.00  0.40 -4.9965
2800 -1.50  0.40 -4.3471
2800 -2.50  0.40 -3.7141
2800 -3.00  0.40 -3.8651
2900  0.00  0.00 -5.7670
2900  0.25  0.00 -6.0565
2900  0.50  0.00 -6.3091
2900  0.75  0.00 -6.5267
2900  1.00  0.00 -6.7089
2900 -0.25  0.10 -5.5008
2900 -0.50  0.20 -5.2431
2900 -0.75  0.30 -4.9869
2900 -1.00  0.40 -4.7331
2900 -1.50  0.40 -4.0472
2900 -2.00  0.40 -3.6150
2900 -2.50  0.40 -3.4853
2900 -3.00  0.40 -3.6228
3000  0.00  0.00 -5.5408
3000  0.25  0.00 -5.8701
3000  0.50  0.00 -6.1584
3000  0.75  0.00 -6.4087
3000  1.00  0.00 -6.6213
3000 -0.25  0.10 -5.2748
3000 -0.50  0.20 -5.0081
3000 -0.75  0.30 -4.7397
3000 -1.00  0.40 -4.4742
3000 -1.50  0.40 -3.7812
3000 -2.00  0.40 -3.3987
3000 -2.50  0.40 -3.3193
3000 -3.00  0.40 -3.4256
3100  0.00  0.00 -5.2618
3100  0.25  0.00 -5.6217
3100  0.50  0.00 -5.9369
3100  0.75  0.00 -6.2089
3100  1.00  0.00 -6.4395
3100 -0.25  0.10 -5.0039
3100 -0.50  0.20 -4.7365
3100 -0.75  0.30 -4.4662
3100 -1.00  0.40 -4.2017
3100 -1.50  0.40 -3.5407
3100 -2.00  0.40 -3.2141
3100 -2.50  0.40 -3.1830
3100 -3.00  0.40 -3.2743
3200  0.00  0.00 -4.8409
3200  0.25  0.00 -5.2062
3200  0.50  0.00 -5.5225
3200  0.75  0.00 -5.7820
3200  1.00  0.00 -5.9476
3200 -0.25  0.10 -4.6172
3200 -0.50  0.20 -4.3732
3200 -0.75  0.30 -4.1243
3200 -1.00  0.40 -3.8834
3200 -1.50  0.40 -3.3113
3200 -2.00  0.40 -3.0519
3200 -2.50  0.40 -3.0465
3200 -3.00  0.40 -3.1561
3300  0.00  0.00 -4.2417
3300  0.25  0.00 -4.5563
3300  0.50  0.00 -4.8327
3300  0.75  0.00 -5.0433
3300  1.00  0.00 -5.1868
3300 -0.25  0.10 -4.0740
3300 -0.50  0.20 -3.8815
3300 -0.75  0.30 -3.6851
3300 -1.00  0.40 -3.4975
3300 -1.50  0.40 -3.0776
3300 -2.00  0.40 -2.9001
3300 -2.50  0.40 -2.9092
3400  0.00  0.00 -3.6135
3400  0.25  0.00 -3.8462
3400  0.50  0.00 -4.0768
3400  0.75  0.00 -4.2848
3400  1.00  0.00 -4.4661
3400 -0.25  0.10 -3.5077
3400 -0.50  0.20 -3.3819
3400 -0.75  0.30 -3.2528
3400 -1.00  0.40 -3.1281
3400 -1.50  0.40 -2.8580
3400 -2.00  0.40 -2.7517
3400 -2.50  0.40 -2.7753
3400 -3.00  0.40 -2.9045
3400 -4.00  0.40 -3.0979
3500  0.00  0.00 -3.0889
3500  0.25  0.00 -3.2383
3500  0.50  0.00 -3.4079
3500  0.75  0.00 -3.5906
3500  1.00  0.00 -3.7761
3500 -0.25  0.10 -3.0285
3500 -0.50  0.20 -2.9571
3500 -0.75  0.30 -2.8827
3500 -1.00  0.40 -2.8093
3500 -1.50  0.40 -2.6551
3500 -2.00  0.40 -2.6030
3500 -2.50  0.40 -2.6436
3500 -3.00  0.40 -2.7558
3500 -4.00  0.40 -2.9527
3600  0.00  0.00 -2.6964
3600  0.25  0.00 -2.7869
3600  0.50  0.00 -2.8990
3600  0.75  0.00 -3.0325
3600  1.00  0.00 -3.1856
3600 -0.25  0.10 -2.6604
3600 -0.50  0.20 -2.6201
3600 -0.75  0.30 -2.5788
3600 -1.00  0.40 -2.5381
3600 -1.50  0.40 -2.4620
3600 -2.00  0.40 -2.4489
3600 -2.50  0.40 -2.5025
3600 -3.00  0.40 -2.6046
3600 -4.00  0.40 -2.7874
3600 -5.00  0.40 -2.8267
3700  0.00  0.00 -2.3996
3700  0.25  0.00 -2.4575
3700  0.50  0.00 -2.5325
3700  0.75  0.00 -2.6263
3700  1.00  0.00 -2.7392
3700 -0.25  0.10 -2.3746
3700 -0.50  0.20 -2.3488
3700 -0.75  0.30 -2.3240
3700 -1.00  0.40 -2.3007
3700 -1.50  0.40 -2.2702
3700 -2.00  0.40 -2.2833
3700 -2.50  0.40 -2.3456
3700 -3.00  0.40 -2.4438
3700 -4.00  0.40 -2.6031
3700 -5.00  0.40 -2.6345
3800  0.00  0.00 -2.1610
3800  0.25  0.00 -2.2041
3800  0.50  0.00 -2.2597
3800  0.75  0.00 -2.3293
3800  1.00  0.00 -2.4141
3800 -0.25  0.10 -2.1400
3800 -0.50  0.20 -2.1197
3800 -0.75  0.30 -2.1015
3800 -1.00  0.40 -2.0854
3800 -1.50  0.40 -2.0750
3800 -2.00  0.40 -2.1020
3800 -2.50  0.40 -2.1678
3800 -3.00  0.40 -2.2618
3800 -4.00  0.40 -2.4133
3800 -5.00  0.40 -2.4308
3900  0.00  0.00 -1.9575
3900  0.25  0.00 -1.9947
3900  0.50  0.00 -2.0415
3900  0.75  0.00 -2.0991
3900  1.00  0.00 -2.1683
3900 -0.25  0.10 -1.9375
3900 -0.50  0.20 -1.9187
3900 -0.75  0.30 -1.9021
3900 -1.00  0.40 -1.8881
3900 -1.50  0.40 -1.8833
3900 -2.00  0.40 -1.9145
3900 -2.50  0.40 -1.9801
3900 -3.00  0.40 -2.0688
3900 -4.00  0.40 -2.2082
3900 -5.00  0.40 -2.2272
4000  0.00  0.00 -1.7773
4000  0.25  0.00 -1.8124
4000  0.50  0.00 -1.8557
4000  0.75  0.00 -1.9080
4000  1.00  0.00 -1.9698
4000 -0.25  0.10 -1.7573
