 E(B-V) = 0.00
2500  0.00  0.00 -2.9786
2500  0.25  0.00 -3.1150
2500  0.50  0.00 -3.1664
2500  0.75  0.00 -3.1577
2500 -0.25  0.10 -2.6996
2500 -0.50  0.20 -2.4448
2500 -0.75  0.30 -2.2002
2500 -1.00  0.40 -1.9664
2500 -1.50  0.40 -1.4217
2500 -2.00  0.40 -1.0220
2600  0.00  0.00 -2.8213
2600  0.25  0.00 -2.9932
2600  0.50  0.00 -3.0831
2600  0.75  0.00 -3.1160
2600  1.00  0.00 -3.1182
2600 -0.25  0.10 -2.5558
2600 -0.50  0.20 -2.3073
2600 -0.75  0.30 -2.0675
2600 -1.00  0.40 -1.8396
2600 -1.50  0.40 -1.2989
2600 -2.00  0.40 -0.9136
2700  0.00  0.00 -2.6838
2700  0.25  0.00 -2.8920
2700 -0.25  0.10 -2.4293
2700 -0.50  0.20 -2.1858
2700 -0.75  0.30 -1.9507
2700 -1.00  0.40 -1.7291
2700 -1.50  0.40 -1.1957
2700 -2.00  0.40 -0.8252
2800  0.00  0.00 -2.5530
2800  0.25  0.00 -2.8010
2800 -0.25  0.10 -2.3080
2800 -0.50  0.20 -2.0698
2800 -0.75  0.30 -1.8409
2800 -1.00  0.40 -1.6270
2800 -1.50  0.40 -1.1056
2800 -2.00  0.40 -0.7516
2900  0.00  0.00 -2.4101
2900 -0.25  0.10 -2.1763
2900 -0.50  0.20 -1.9469
2900 -0.75  0.30 -1.7278
2900 -1.00  0.40 -1.5242
2900 -1.50  0.40 -1.0214
2900 -2.00  0.40 -0.6887
3000  0.00  0.00 -2.2245
3200  0.00  0.00 -1.5554
3200  0.50  0.00 -1.7913
3200 -0.25  0.10 -1.4679
3200 -0.50  0.20 -1.3506
3200 -0.75  0.30 -1.2226
3200 -1.00  0.40 -1.0941
3200 -1.50  0.40 -0.7407
3200 -2.00  0.40 -0.5293
3300  0.00  0.00 -1.1028
3300  0.25  0.00 -1.2049
3300  0.50  0.00 -1.2903
3300  0.75  0.00 -1.3521
3300  1.00  0.00 -1.4250
3300 -0.25  0.10 -1.0679
3300 -0.50  0.20 -1.0064
3300 -0.75  0.30 -0.9302
3300 -1.00  0.40 -0.8478
3300 -1.50  0.40 -0.6082
3300 -2.00  0.40 -0.4702
3400  0.00  0.00 -0.7360
3400  0.25  0.00 -0.8099
3400  0.50  0.00 -0.8863
3400  0.75  0.00 -0.9573
3400  1.00  0.00 -1.0272
3400 -0.25  0.10 -0.7244
3400 -0.50  0.20 -0.6975
3400 -0.75  0.30 -0.6626
3400 -1.00  0.40 -0.6213
3400 -1.50  0.40 -0.4874
3400 -2.00  0.40 -0.4073
3500  0.00  0.00 -0.4763
3500  0.25  0.00 -0.5144
3500  0.50  0.00 -0.5626
3500  0.75  0.00 -0.6181
3500  1.00  0.00 -0.6803
3500 -0.25  0.10 -0.4774
3500 -0.50  0.20 -0.4715
3500 -0.75  0.30 -0.4602
3500 -1.00  0.40 -0.4450
3500 -1.50  0.40 -0.3833
3500 -2.00  0.40 -0.3437
3600  0.00  0.00 -0.3065
3600  0.25  0.00 -0.3203
3600  0.50  0.00 -0.3411
3600  0.75  0.00 -0.3702
3600  1.00  0.00 -0.4077
3600 -0.25  0.10 -0.3126
3600 -0.50  0.20 -0.3152
3600 -0.75  0.30 -0.3154
3600 -1.00  0.40 -0.3129
3600 -1.50  0.40 -0.2914
3600 -2.00  0.40 -0.2774
3700  0.00  0.00 -0.1901
3700  0.25  0.00 -0.1918
3700  0.50  0.00 -0.1968
3700  0.75  0.00 -0.2064
3700  1.00  0.00 -0.2218
3700 -0.25  0.10 -0.1972
3700 -0.50  0.20 -0.2029
3700 -0.75  0.30 -0.2073
3700 -1.00  0.40 -0.2102
3700 -1.50  0.40 -0.2081
3700 -2.00  0.40 -0.2078
3800  0.00  0.00 -0.1039
3800  0.25  0.00 -0.0996
3800  0.50  0.00 -0.0970
3800  0.75  0.00 -0.0959
3800  1.00  0.00 -0.0978
3800 -0.25  0.10 -0.1102
3800 -0.50  0.20 -0.1167
3800 -0.75  0.30 -0.1226
3800 -1.00  0.40 -0.1275
3800 -1.50  0.40 -0.1324
3800 -2.00  0.40 -0.1363
3900  0.00  0.00 -0.0352
3900  0.25  0.00 -0.0289
3900  0.50  0.00 -0.0217
3900  0.75  0.00 -0.0155
3900  1.00  0.00 -0.0096
3900 -0.25  0.10 -0.0415
3900 -0.50  0.20 -0.0475
3900 -0.75  0.30 -0.0536
3900 -1.00  0.40 -0.0588
3900 -1.50  0.40 -0.0646
3900 -2.00  0.40 -0.0677
4000  0.00  0.00  0.0208
4000  0.25  0.00  0.0296
4000  0.50  0.00  0.0382
4000  0.75  0.00  0.0480
4000  1.00  0.00  0.0579
4000 -0.25  0.10  0.0157
4000 -0.50  0.20  0.0102
4000 -0.75  0.30  0.0049
4000 -1.00  0.40  0.0001
4000 -1.50  0.40 -0.0043
4250  0.00  0.00  0.1296
4250  0.25  0.00  0.1383
4250  0.50  0.00  0.1494
4250  0.75  0.00  0.1634
4250  1.00  0.00  0.1778
4250 -0.25  0.10  0.1265
4250 -0.50  0.20  0.1229
4250 -0.75  0.30  0.1194
4250 -1.00  0.40  0.1158
4250 -1.50  0.40  0.1161
4500  0.00  0.00  0.2096
4500  0.25  0.00  0.2169
4500  0.50  0.00  0.2262
4500 -0.25  0.10  0.2072
4500 -0.50  0.20  0.2044
4500 -0.75  0.30  0.2009
4500 -1.50  0.40  0.1988
4750  0.00  0.00  0.2675
4750  0.25  0.00  0.2734
4750  0.50  0.00  0.2817
4750  1.00  0.00  0.3079
4750 -0.25  0.10  0.2639
4750 -0.50  0.20  0.2591
4750 -0.75  0.30  0.2541
4750 -1.50  0.40  0.2462
5000  0.00  0.00  0.3035
5000  1.00  0.00  0.3459
5000 -0.25  0.10  0.2960
5000 -0.50  0.20  0.2880
5000 -0.75  0.30  0.2804
5000 -1.50  0.40  0.2615
5250 -0.50  0.20  0.2928
