 E(B-V) = 0.00
2500  0.00  0.00 -6.1964
2500  0.25  0.00 -6.1365
2500  0.50  0.00 -6.0615
2500  0.75  0.00 -5.9834
2500  1.00  0.00 -5.9049
2500 -0.25  0.10 -6.0377
2500 -0.50  0.20 -5.9408
2500 -0.75  0.30 -5.8714
2500 -1.00  0.40 -5.8067
2500 -1.50  0.40 -5.4209
2500 -2.00  0.40 -4.7045
2500 -2.50  0.40 -4.0036
2600  0.00  0.00 -5.5848
2600  0.25  0.00 -5.5755
2600  0.50  0.00 -5.5496
2600  0.75  0.00 -5.5220
2600  1.00  0.00 -5.4975
2600 -0.25  0.10 -5.4404
2600 -0.50  0.20 -5.3469
2600 -0.75  0.30 -5.2774
2600 -2.50  0.40 -3.7467
2700  0.00  0.00 -5.0367
2700  0.25  0.00 -5.0739
2700  0.50  0.00 -5.0975
2700  0.75  0.00 -5.1233
2700  1.00  0.00 -5.1590
2700 -0.25  0.10 -4.9036
2700 -0.50  0.20 -4.8102
2700 -0.75  0.30 -4.7360
2700 -1.00  0.40 -4.6658
2700 -1.50  0.40 -4.3789
2700 -2.00  0.40 -3.9443
2700 -2.50  0.40 -3.5137
2700 -4.00  0.40 -2.4873
2800  0.00  0.00 -4.5530
2800  0.25  0.00 -4.6356
2800  0.50  0.00 -4.7116
2800 -0.25  0.10 -4.4271
2800 -0.50  0.20 -4.3327
2800 -0.75  0.30 -4.2540
2800 -1.00  0.40 -4.1808
2800 -1.50  0.40 -3.9329
2800 -2.00  0.40 -3.6235
2800 -2.50  0.40 -3.3027
2800 -4.00  0.40 -2.4177
2900  0.00  0.00 -4.1362
2900  0.25  0.00 -4.2641
2900  0.50  0.00 -4.3944
2900  0.75  0.00 -4.5388
2900  1.00  0.00 -4.6999
2900 -0.25  0.10 -4.0135
2900 -0.50  0.20 -3.9158
2900 -0.75  0.30 -3.8332
2900 -1.00  0.40 -3.7580
2900 -1.50  0.40 -3.5497
2900 -2.00  0.40 -3.3389
2900 -2.50  0.40 -3.1093
2900 -3.00  0.40 -2.8538
2900 -4.00  0.40 -2.3487
2900 -5.00  0.40 -2.0250
3000  0.00  0.00 -3.7841
3000  0.25  0.00 -3.9549
3000  0.50  0.00 -4.1390
3000  0.75  0.00 -4.3391
3000  1.00  0.00 -4.5440
3000 -0.25  0.10 -3.6608
3000 -0.50  0.20 -3.5588
3000 -0.75  0.30 -3.4723
3000 -1.00  0.40 -3.3964
3000 -1.50  0.40 -3.2235
3000 -2.00  0.40 -3.0869
3000 -2.50  0.40 -2.9269
3000 -3.00  0.40 -2.7214
3000 -4.00  0.40 -2.2776
3000 -5.00  0.40 -1.9894
3100  0.00  0.00 -3.4883
3100  0.25  0.00 -3.6964
3100  0.50  0.00 -3.9291
3100  0.75  0.00 -4.1770
3100  1.00  0.00 -4.3992
3100 -0.25  0.10 -3.3630
3100 -0.50  0.20 -3.2565
3100 -0.75  0.30 -3.1670
3100 -1.00  0.40 -3.0915
3100 -1.50  0.40 -2.9480
3100 -2.00  0.40 -2.8625
3100 -2.50  0.40 -2.7520
3100 -3.00  0.40 -2.5885
3100 -4.00  0.40 -2.2033
3100 -5.00  0.40 -1.9507
3200  0.00  0.00 -3.2354
3200  0.25  0.00 -3.4721
3200  0.50  0.00 -3.7473
3200  0.75  0.00 -4.0271
3200  1.00  0.00 -4.2459
3200 -0.25  0.10 -3.1095
3200 -0.50  0.20 -3.0006
3200 -0.75  0.30 -2.9098
3200 -1.00  0.40 -2.8357
3200 -1.50  0.40 -2.7147
3200 -2.00  0.40 -2.6611
3200 -2.50  0.40 -2.5829
3200 -3.00  0.40 -2.4522
3200 -5.00  0.40 -1.9061
3300  0.00  0.00 -3.0120
3300  0.50  0.00 -3.5751
3300  0.75  0.00 -3.8651
3300  1.00  0.00 -4.0796
3300 -0.25  0.10 -2.8885
3300 -0.50  0.20 -2.7807
3300 -0.75  0.30 -2.6914
3300 -1.00  0.40 -2.6202
3300 -1.50  0.40 -2.5150
3300 -2.00  0.40 -2.4786
